t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-07-01,41.7105424021537,-87.5845589333682,T138,0,-4.796587944611019e-07,0.17457557,0.7559796051446857,-0.00022400916
2016-07-01,41.9327902098521,-87.70023788383871,T147,0,-4.761478269443842e-07,0.15392044,0.7559796051446857,0.013483375
2016-07-01,41.9161347185485,-87.8010928086375,T151,0,-6.604142086530373e-07,0.37939155,0.7559796051446857,0.027886778
2016-07-01,41.845715401799005,-87.7158985974353,T152,0,-4.956430297298198e-07,0.15646964,0.7559796051446857,0.015643299
2016-07-01,41.73144685817721,-87.6497222527759,T159,0,-5.550250623542752e-07,0.16794187,0.7559796051446857,0.008183286
2016-07-01,41.872872862495704,-87.76473653203959,T167,0,-5.815774741790847e-07,0.1609106,0.7559796051446857,0.010649025
2016-07-01,41.6810349311229,-87.53343646731051,T212,0,-5.441338508660465e-07,0.15856221,0.7559796051446857,0.0056090206
2016-07-01,41.964405453997,-87.69137039109721,T220,0,-5.625562105038284e-07,0.14270803,0.7559796051446857,0.03894174
2016-07-01,41.659236018465705,-87.61201512813369,T221,0,-3.36200931982944e-07,0.27416354,0.7559796051446857,0.0056321025
2016-07-01,41.925286783458,-87.74745912379429,T222,0,-5.557034263858895e-07,0.1522747,0.7559796051446857,-0.00062294304
2016-07-01,41.9470444950448,-87.67306105349779,T224,0,-5.8909650935135e-07,0.89130664,0.7559796051446857,0.0146638155
2016-07-01,41.742670478129895,-87.731550058876,T225,0,-5.022222477890637e-07,0.15506911,0.7559796051446857,0.012305334
2016-07-01,41.7284900339864,-87.6085243081307,T227,1,0.9999994245499284,0.16512436,0.7559796051446857,0.012408286
2016-07-01,41.9047734478359,-87.7556857528923,T230,0,-6.136727872529946e-07,0.15449867,0.7559796051446857,0.007555172
2016-07-01,42.0106432736568,-87.8067973004595,T233,0,-5.73501067968607e-07,0.9310302,0.7559796051446857,0.011674151
2016-07-01,41.7748411153277,-87.7280058192276,T235,0,-5.628825734405041e-07,0.13976018,0.7559796051446857,0.011735156
2016-07-01,41.9191932451835,-87.6647607504407,T240B,0,-6.599871920087708e-07,0.14660761,0.7559796051446857,0.010588437
2016-07-01,41.9738886,-87.89079040000001,T900,0,-5.067466082309124e-07,0.30266583,0.7559796051446857,0.014306501
2016-07-01,41.9738886,-87.89079040000001,T902,0,-5.067466082309124e-07,0.30266583,0.7559796051446857,0.011967167
2016-07-01,41.9738886,-87.89079040000001,T905,0,-5.067466082309124e-07,0.30266583,0.7559796051446857,0.009701759
2016-07-01,41.9738886,-87.89079040000001,T906,0,-5.067466082309124e-07,0.30266583,0.7559796051446857,0.002714932
2016-07-01,41.9738886,-87.89079040000001,T911,0,-5.067466082309124e-07,0.30266583,0.7559796051446857,0.002714932
2016-07-01,41.9738886,-87.89079040000001,T913,0,-5.067466082309124e-07,0.30266583,0.7559796051446857,0.002714932
2016-07-08,41.9562988561187,-87.7975174448293,T002,0,-3.9989786859706555e-07,0.1862162,0.7559796051446857,0.008950263
2016-07-08,42.007997503125296,-87.77823496507851,T008,0,-4.385470520062995e-07,0.15018982,0.7559796051446857,0.0019974113
2016-07-08,41.98858639632421,-87.8544733512056,T009,0,-4.503288115742521e-07,0.17356533,0.7559796051446857,-0.0031884015
2016-07-08,41.9238873642687,-87.77890991205358,T013,0,-4.618013074164651e-07,0.18143089,0.7559796051446857,0.015920937
2016-07-08,41.9620146382878,-87.6468477257087,T017,0,-4.469984942190308e-07,0.1549021,0.7559796051446857,0.0135362
2016-07-08,42.010529289154796,-87.6608450688439,T018,0,-4.240752371487133e-07,0.17079645,0.7559796051446857,0.013288304
2016-07-08,41.986319851449,-87.72837845617909,T027,0,-3.7043419798266086e-07,0.19604783,0.7559796051446857,0.035138413
2016-07-08,41.9874698995281,-87.6894230745706,T028B,0,-4.815928944523762e-07,0.14519635,0.7559796051446857,0.012382999
2016-07-08,41.8837717767951,-87.7161683651013,T030,0,-3.119502913762062e-07,0.16715668,0.7559796051446857,0.0145047605
2016-07-08,41.91356758228871,-87.7263003017604,T039,0,-4.503847392811622e-07,0.1817348,0.7559796051446857,0.038983345
2016-07-08,41.857837293807705,-87.6358619855955,T043,0,-4.4290407252844943e-07,0.1816659,0.7559796051446857,0.018073052
2016-07-08,41.89221998323671,-87.691697728683,T046,0,-3.869662599242929e-07,0.20525369,0.7559796051446857,0.026155904
2016-07-08,41.92206380002779,-87.6322330599227,T054B,0,-4.392974677358552e-07,0.14958164,0.7559796051446857,0.01991655
2016-07-08,41.80059708720071,-87.71173034524669,T062,0,-4.2357150942251565e-07,0.13629298,0.7559796051446857,0.051092952
2016-07-08,41.825398256464794,-87.7239621366786,T063,0,-4.087365113036867e-07,0.15220998,0.7559796051446857,0.020589024
2016-07-08,41.8260653407173,-87.72397609269241,T063B,0,-4.2576239334124466e-07,0.14890556,0.7559796051446857,0.018782705
2016-07-08,41.7711985879739,-87.7031066077449,T066,0,-3.5153129651632753e-07,0.2015623,0.7559796051446857,0.013619274
2016-07-08,41.77308540149271,-87.6001675593922,T073,0,-4.002937288305475e-07,0.22076508,0.7559796051446857,0.0014437437
2016-07-08,41.754292,-87.590773,T083,0,-3.712522156362752e-07,0.21779186,0.7559796051446857,0.0046657175
2016-07-08,41.7043384152534,-87.65708427193199,T089,0,-3.892103919156398e-07,0.22633934,0.7559796051446857,0.0050362945
2016-07-08,41.6768873161871,-87.661221926168,T090,0,-3.880319896509832e-07,0.21847153,0.7559796051446857,-0.001517728
2016-07-08,41.7212874996792,-87.6652357017005,T094,0,-4.4386873199186994e-07,0.17471892,0.7559796051446857,-0.005596131
2016-07-08,41.7982107262686,-87.7369249631991,T114,0,-3.938230435096557e-07,0.2036092,0.7559796051446857,0.02096966
2016-07-08,41.6623867275909,-87.59017972751751,T115,0,-1.452864593076697e-07,0.1600306,0.7559796051446857,0.005354345
2016-07-08,41.704687213624396,-87.5642355621286,T128,0,-2.4104517848400064e-07,0.14990008,0.7559796051446857,-0.0040363073
2016-07-08,41.7105424021537,-87.5845589333682,T138,0,-3.526878220583285e-07,0.264821,0.7559796051446857,-0.008461177
2016-07-08,41.9327902098521,-87.70023788383871,T147,0,-3.637652223886789e-07,0.20986122,0.7559796051446857,0.014745265
2016-07-08,41.9161347185485,-87.8010928086375,T151,0,-5.386766144255262e-07,0.15709618,0.7559796051446857,0.037985057
2016-07-08,41.845715401799005,-87.7158985974353,T152,0,-3.738926865892722e-07,0.16671652,0.7559796051446857,0.040981546
2016-07-08,41.7760053916792,-87.77940766760919,T155,0,-3.635640704047205e-07,0.20880106,0.7559796051446857,0.012345597
2016-07-08,41.73144685817721,-87.6497222527759,T159,0,-4.33338729344257e-07,0.24515215,0.7559796051446857,0.01232639
2016-07-08,41.872872862495704,-87.76473653203959,T167,0,-4.585410389168487e-07,0.20412974,0.7559796051446857,0.025836095
2016-07-08,41.65706887565,-87.5460488650592,T209,0,-2.663368796618215e-07,0.25138274,0.7559796051446857,-0.00047788024
2016-07-08,41.6810349311229,-87.53343646731051,T212,0,-4.168031582096887e-07,0.23276275,0.7559796051446857,0.037021622
2016-07-08,41.925286783458,-87.74745912379429,T222,0,-4.347020423622894e-07,0.18245335,0.7559796051446857,0.06263295
2016-07-08,41.974522761157296,-87.8045894695049,T223,0,-4.1730897137881584e-07,0.15789813,0.7559796051446857,-0.0006221533
2016-07-08,41.9470444950448,-87.67306105349779,T224,0,-4.6876234449655385e-07,0.14783591,0.7559796051446857,0.037880078
2016-07-08,41.742670478129895,-87.731550058876,T225,0,-3.837915381055268e-07,0.1926992,0.7559796051446857,0.029621333
2016-07-08,41.9047734478359,-87.7556857528923,T230,0,-4.879057025064526e-07,0.18356831,0.7559796051446857,0.010868892
2016-07-08,42.0106432736568,-87.8067973004595,T233,0,-4.523994450167379e-07,0.14758822,0.7559796051446857,0.014203891
2016-07-08,41.7748411153277,-87.7280058192276,T235,0,-4.420818484618394e-07,0.16524205,0.7559796051446857,0.038604155
2016-07-08,41.994966304029,-87.77083721987879,T236,0,-4.5240898671750074e-07,0.15257439,0.7559796051446857,0.02924487
2016-07-08,41.9738886,-87.89079040000001,T900,0,-3.857538368734481e-07,0.26166782,0.7559796051446857,0.0025612414
2016-07-08,41.9738886,-87.89079040000001,T902,0,-3.857538368734481e-07,0.26166782,0.7559796051446857,0.008139491
2016-07-08,41.9738886,-87.89079040000001,T906,0,-3.857538368734481e-07,0.26166782,0.7559796051446857,0.023648277
2016-07-08,41.9738886,-87.89079040000001,T911,0,-3.857538368734481e-07,0.26166782,0.7559796051446857,0.00011758506
2016-07-08,41.9738886,-87.89079040000001,T912,0,-3.857538368734481e-07,0.26166782,0.7559796051446857,0.00011758506
2016-07-08,41.9738886,-87.89079040000001,T913,0,-3.857538368734481e-07,0.26166782,0.7559796051446857,0.00011758506
2016-07-08,41.9738886,-87.89079040000001,T918,0,-3.857538368734481e-07,0.26166782,0.7559796051446857,0.00011758506
2016-07-14,41.9562988561187,-87.7975174448293,T002,0,-4.875807011472943e-07,0.17768578,0.7559796051446857,0.033577994
2016-07-14,41.9653748587969,-87.7584117152154,T003,0,-5.227222317216729e-07,0.15159942,0.7559796051446857,0.029700607
2016-07-14,42.007997503125296,-87.77823496507851,T008,0,-5.263405515876229e-07,0.15004817,0.7559796051446857,0.026685148
2016-07-14,41.98858639632421,-87.8544733512056,T009,0,-5.387741364160092e-07,0.1856156,0.7559796051446857,0.07520585
2016-07-14,41.9459610944719,-87.8329424734962,T011,0,-5.63739744663394e-07,0.1496711,0.7559796051446857,0.04791087
2016-07-14,41.9935643615568,-87.745420387043,T012,0,-5.226905432920148e-07,0.14261286,0.7559796051446857,0.13175507
2016-07-14,41.9620146382878,-87.6468477257087,T017,0,-5.343010851532881e-07,0.14346948,0.7559796051446857,0.0639393
2016-07-14,41.986319851449,-87.72837845617909,T027,0,-4.614394120139309e-07,0.18461671,0.7559796051446857,0.023284331
2016-07-14,41.9874698995281,-87.6894230745706,T028B,0,-5.801019868911794e-07,0.13933066,0.7559796051446857,0.014860287
2016-07-14,41.8837717767951,-87.7161683651013,T030,0,-4.10900293346117e-07,0.19123566,0.7559796051446857,-0.0048335493
2016-07-14,41.7633709219824,-87.63787261414741,T035,0,-4.352570384114074e-07,0.16677491,0.7559796051446857,0.0025478601
2016-07-14,41.91356758228871,-87.7263003017604,T039,0,-5.409632857222846e-07,0.14357474,0.7559796051446857,0.04925172
2016-07-14,41.8675992536724,-87.6957854425704,T047,0,-4.1894967406364003e-07,0.14513871,0.7559796051446857,0.017644435
2016-07-14,41.8669151816101,-87.6549188436306,T048,0,-5.102997935324538e-07,0.19577536,0.7559796051446857,0.049666107
2016-07-14,41.8961310926235,-87.6567621238786,T049,0,-5.321369940247678e-07,0.1599015,0.7559796051446857,0.07067126
2016-07-14,41.9217769034285,-87.63214045192029,T054C,0,-5.263932907340063e-07,0.14504796,0.7559796051446857,0.047711715
2016-07-14,41.80059708720071,-87.71173034524669,T062,0,-5.099636091188131e-07,0.13260387,0.7559796051446857,0.20944497
2016-07-14,41.825398256464794,-87.7239621366786,T063,0,-4.942813935926438e-07,0.13016272,0.7559796051446857,-0.0017607808
2016-07-14,41.8260653407173,-87.72397609269241,T063B,0,-5.113072756302017e-07,0.11396371,0.7559796051446857,0.007701725
2016-07-14,41.7684856670166,-87.6794634281361,T069,0,-4.760484078047966e-07,0.12696218,0.7559796051446857,0.05074796
2016-07-14,41.820858507726996,-87.6651080946797,T074,0,-5.203581716628491e-07,0.16000372,0.7559796051446857,0.0040632784
2016-07-14,41.7541484141155,-87.61272102258191,T080,0,-5.500420341419954e-07,0.21174115,0.7559796051446857,0.015207738
2016-07-14,41.8023593089734,-87.643075919231,T082,0,-5.732241437073071e-07,0.14971125,0.7559796051446857,0.050335854
2016-07-14,41.7043384152534,-87.65708427193199,T089,0,-4.769520325353938e-07,0.23120728,0.7559796051446857,0.011395052
2016-07-14,41.6768873161871,-87.661221926168,T090,0,-4.768965453649798e-07,0.21554852,0.7559796051446857,0.02119565
2016-07-14,41.7212874996792,-87.6652357017005,T094,0,-5.316103717234455e-07,0.16183841,0.7559796051446857,0.023281723
2016-07-14,41.7053276441833,-87.6329553653982,T095,0,-4.549036232148751e-07,0.17788963,0.7559796051446857,0.07161936
2016-07-14,41.7982107262686,-87.7369249631991,T114,0,-4.809905584934882e-07,0.17489512,0.7559796051446857,0.008684948
2016-07-14,41.6623867275909,-87.59017972751751,T115,0,-2.3321630049366604e-07,0.11506607,0.7559796051446857,0.03707868
2016-07-14,41.704687213624396,-87.5642355621286,T128,0,-3.2599260535448593e-07,0.10037348,0.7559796051446857,0.0070656836
2016-07-14,41.6635341,-87.6319993,T135,0,-4.4922207109721057e-07,0.23071262,0.7559796051446857,-0.0048294365
2016-07-14,41.663188493534896,-87.6326783598257,T135B,0,-4.655181706780809e-07,0.20261434,0.7559796051446857,-0.00874716
2016-07-14,41.7105424021537,-87.5845589333682,T138,0,-4.376352489288138e-07,0.23848966,0.7559796051446857,0.019945145
2016-07-14,41.9327902098521,-87.70023788383871,T147,0,-4.502636858916276e-07,0.19040981,0.7559796051446857,0.074138075
2016-07-14,41.9161347185485,-87.8010928086375,T151,0,-6.244511050468304e-07,0.14528206,0.7559796051446857,0.042670846
2016-07-14,41.7760053916792,-87.77940766760919,T155,0,-4.5261980474720076e-07,0.1917085,0.7559796051446857,0.020165652
2016-07-14,41.73144685817721,-87.6497222527759,T159,0,-5.190308716152003e-07,0.23092967,0.7559796051446857,0.04437311
2016-07-14,41.872872862495704,-87.76473653203959,T167,0,-5.417971289389811e-07,0.18846717,0.7559796051446857,0.03347069
2016-07-14,41.65706887565,-87.5460488650592,T209,0,-3.557332766135346e-07,0.2303248,0.7559796051446857,0.009757608
2016-07-14,41.6810349311229,-87.53343646731051,T212,0,-5.032171408458908e-07,0.23766685,0.7559796051446857,0.025991589
2016-07-14,41.964405453997,-87.69137039109721,T220,0,-5.329499455086761e-07,0.15440641,0.7559796051446857,0.110781804
2016-07-14,41.659236018465705,-87.61201512813369,T221,1,0.9999996913097258,0.26300114,0.7559796051446857,0.019687608
2016-07-14,41.925286783458,-87.74745912379429,T222,0,-5.19820625655143e-07,0.15691493,0.7559796051446857,0.022895157
2016-07-14,41.9470444950448,-87.67306105349779,T224,0,-5.547056574073395e-07,0.14475554,0.7559796051446857,0.0751881
2016-07-14,41.742670478129895,-87.731550058876,T225,0,-4.7326909236034e-07,0.16274452,0.7559796051446857,0.06606105
2016-07-14,41.794366478149904,-87.64892513653471,T226,0,-4.983702410754631e-07,0.14030065,0.7559796051446857,0.044862717
2016-07-14,41.9047734478359,-87.7556857528923,T230,0,-5.725839908876651e-07,0.17568241,0.7559796051446857,0.017378122
2016-07-14,41.7748411153277,-87.7280058192276,T235,0,-5.251463042199589e-07,0.15301766,0.7559796051446857,-0.0047366023
2016-07-14,41.994966304029,-87.77083721987879,T236,0,-5.402024871870026e-07,0.14847767,0.7559796051446857,0.15191379
2016-07-14,41.9186757541567,-87.6643744436784,T240,0,-6.084735026945509e-07,0.15574846,0.7559796051446857,0.10573159
2016-07-14,41.9738886,-87.89079040000001,T900,0,-4.738015064731371e-07,0.28762856,0.7559796051446857,0.013143927
2016-07-14,41.9738886,-87.89079040000001,T902,0,-4.738015064731371e-07,0.28762856,0.7559796051446857,0.065897435
2016-07-14,41.9738886,-87.89079040000001,T905,0,-4.738015064731371e-07,0.28762856,0.7559796051446857,0.04589817
2016-07-14,41.9738886,-87.89079040000001,T906,0,-4.738015064731371e-07,0.28762856,0.7559796051446857,0.0039293915
2016-07-14,41.9738886,-87.89079040000001,T911,1,0.9999995184356139,0.28768155,0.7559796051446857,0.0046961606
2016-07-14,41.9738886,-87.89079040000001,T912,0,-4.738015064731371e-07,0.28762856,0.7559796051446857,0.0039033592
2016-07-14,41.9738886,-87.89079040000001,T913,0,-4.738015064731371e-07,0.28762856,0.7559796051446857,0.003947094
2016-07-14,41.9738886,-87.89079040000001,T918,0,-4.738015064731371e-07,0.28762856,0.7559796051446857,0.003852442
2016-07-21,41.9562988561187,-87.7975174448293,T002,0,-4.567366902463732e-07,0.1498375,0.7559796051446857,0.113890514
2016-07-21,41.9653748587969,-87.7584117152154,T003,0,-4.89759240274168e-07,0.17577608,0.7559796051446857,0.06704907
2016-07-21,42.007997503125296,-87.77823496507851,T008,0,-4.937362474422002e-07,0.15753153,0.7559796051446857,0.025436029
2016-07-21,41.98858639632421,-87.8544733512056,T009,0,-5.053417186928755e-07,0.18651408,0.7559796051446857,0.12461433
2016-07-21,41.9459610944719,-87.8329424734962,T011,0,-5.326743819367152e-07,0.1654188,0.7559796051446857,0.12829071
2016-07-21,41.9935643615568,-87.745420387043,T012,0,-4.932426103110288e-07,0.15502833,0.7559796051446857,0.1551468
2016-07-21,41.9238873642687,-87.77890991205358,T013,0,-5.139679588594959e-07,0.13870409,0.7559796051446857,0.004674718
2016-07-21,41.986319851449,-87.72837845617909,T027,0,-4.292224993207583e-07,0.160677,0.7559796051446857,0.0006733835
2016-07-21,41.9874698995281,-87.6894230745706,T028B,0,-5.485213225853158e-07,0.1534928,0.7559796051446857,0.0046494305
2016-07-21,41.8837717767951,-87.7161683651013,T030,2,1.9999996084131366,0.199176,0.7559796051446857,-0.025029302
2016-07-21,41.91356758228871,-87.7263003017604,T039,0,-5.10119108731999e-07,0.09500557,0.7559796051446857,0.050307065
2016-07-21,41.89221998323671,-87.691697728683,T046,14,13.999999444555286,0.14797477,12.313402634132956,0.0016558766
2016-07-21,41.8675992536724,-87.6957854425704,T047,0,-3.811635433947913e-07,0.16610342,0.7559796051446857,0.08042036
2016-07-21,41.922736649465705,-87.63244996720141,T054A,0,-4.953624621606423e-07,0.16721024,0.7559796051446857,-0.006598994
2016-07-21,41.92206380002779,-87.6322330599227,T054B,0,-4.951741408021348e-07,0.16730998,0.7559796051446857,-0.008619323
2016-07-21,41.80059708720071,-87.71173034524669,T062,0,-4.851148140971873e-07,0.1180751,0.7559796051446857,0.07848354
2016-07-21,41.8260653407173,-87.72397609269241,T063B,6,5.999999479887012,0.09279666,5.487715256555152,0.018986285
2016-07-21,41.7711985879739,-87.7031066077449,T066,0,-4.018469148547865e-07,0.13437103,0.7559796051446857,-0.0342288
2016-07-21,41.77308540149271,-87.6001675593922,T073,0,-4.454360080785591e-07,0.17899662,0.7559796051446857,0.0145646185
2016-07-21,41.820858507726996,-87.6651080946797,T074,0,-4.865237546169965e-07,0.15502131,0.7559796051446857,0.010130286
2016-07-21,41.7541484141155,-87.61272102258191,T080,0,-5.163445440103942e-07,0.13341936,0.7559796051446857,0.06654237
2016-07-21,41.754292,-87.590773,T083,0,-4.23403520244392e-07,0.26549986,0.7559796051446857,-0.0039634407
2016-07-21,41.7043384152534,-87.65708427193199,T089,0,-4.461910494413246e-07,0.20157412,0.7559796051446857,0.07862872
2016-07-21,41.6768873161871,-87.661221926168,T090,0,-4.446966777038597e-07,0.1774418,0.7559796051446857,0.021692112
2016-07-21,41.7212874996792,-87.6652357017005,T094,0,-5.008493895175548e-07,0.18993053,0.7559796051446857,-4.4748187e-05
2016-07-21,41.7053276441833,-87.6329553653982,T095,0,-4.2215766438147284e-07,0.1594447,0.7559796051446857,0.054699346
2016-07-21,41.733187879716795,-87.5556286895028,T099,0,-4.310957777420299e-07,0.23288175,0.7559796051446857,-0.011851355
2016-07-21,41.695494070048206,-87.6090817656136,T102,0,-4.4048829828113867e-07,0.19378978,0.7559796051446857,-0.0068332553
2016-07-21,41.7982107262686,-87.7369249631991,T114,1,0.9999995465065439,0.12642336,0.7559796051446857,0.016524881
2016-07-21,41.6635341,-87.6319993,T135,0,-4.1611670642538456e-07,0.186802,0.7559796051446857,-0.0026479065
2016-07-21,41.663188493534896,-87.6326783598257,T135B,0,-4.3241280511807645e-07,0.14258462,0.7559796051446857,-0.007117003
2016-07-21,41.7105424021537,-87.5845589333682,T138,0,-4.049255739602131e-07,0.19515952,0.7559796051446857,0.027606562
2016-07-21,41.9327902098521,-87.70023788383871,T147,0,-4.1912418957679165e-07,0.12867993,0.7559796051446857,0.049917236
2016-07-21,41.9161347185485,-87.8010928086375,T151,0,-5.941746348270271e-07,0.15861328,0.7559796051446857,0.032506973
2016-07-21,41.845715401799005,-87.7158985974353,T152,0,-4.227658134681178e-07,0.13269967,0.7559796051446857,0.007436916
2016-07-21,41.7760053916792,-87.77940766760919,T155,0,-4.1986688259498806e-07,0.15548888,0.7559796051446857,0.0013301224
2016-07-21,41.73144685817721,-87.6497222527759,T159,1,0.9999995083434525,0.15437543,0.7559796051446857,0.018245488
2016-07-21,41.6810349311229,-87.53343646731051,T212,0,-4.7344695452977703e-07,0.18242751,0.7559796051446857,0.01895155
2016-07-21,41.964405453997,-87.69137039109721,T220,0,-5.013692812028125e-07,0.18062456,0.7559796051446857,0.04933411
2016-07-21,41.659236018465705,-87.61201512813369,T221,0,-2.703690116234725e-07,0.337031,0.7559796051446857,-0.003896594
2016-07-21,41.974522761157296,-87.8045894695049,T223,0,-4.727974145524172e-07,0.17523704,0.7559796051446857,0.021354973
2016-07-21,41.9470444950448,-87.67306105349779,T224,0,-5.223148100697017e-07,0.15752895,0.7559796051446857,0.107970014
2016-07-21,41.742670478129895,-87.731550058876,T225,0,-4.427571473897274e-07,0.13272367,0.7559796051446857,0.04397662
2016-07-21,41.794366478149904,-87.64892513653471,T226,0,-4.7084856813484066e-07,0.13842794,0.7559796051446857,0.05006978
2016-07-21,41.7284900339864,-87.6085243081307,T227,0,-4.94077862178699e-07,0.1355486,0.7559796051446857,0.004031554
2016-07-21,41.9047734478359,-87.7556857528923,T230,0,-5.424699081046924e-07,0.16553956,0.7559796051446857,-0.011125311
2016-07-21,41.7748411153277,-87.7280058192276,T235,0,-4.921613223629606e-07,0.15049426,0.7559796051446857,0.10474463
2016-07-21,41.994966304029,-87.77083721987879,T236,0,-5.075981821534015e-07,0.16178319,0.7559796051446857,0.06779677
2016-07-21,41.9191932451835,-87.6647607504407,T240B,0,-5.720857121360723e-07,0.15731421,0.7559796051446857,0.072215825
2016-07-21,41.9738886,-87.89079040000001,T902,9,8.999999489327575,0.2041722,9.66303617056266,0.15348169
2016-07-21,41.9738886,-87.89079040000001,T905,3,2.9999995359048515,0.2065236,0.7559796051446857,0.71246505
2016-07-21,41.9738886,-87.89079040000001,T906,0,-4.408065095162783e-07,0.20819,0.7559796051446857,0.14880788
2016-07-21,41.9738886,-87.89079040000001,T911,0,-4.408065095162783e-07,0.20819,0.7559796051446857,0.05642438
2016-07-21,41.9738886,-87.89079040000001,T912,0,-4.408065095162783e-07,0.20819,0.7559796051446857,0.055754945
2016-07-21,41.9738886,-87.89079040000001,T913,0,-4.408065095162783e-07,0.20819,0.7559796051446857,0.05582705
2016-07-21,41.9738886,-87.89079040000001,T918,3,2.9999995359048515,0.2065236,0.7559796051446857,0.07398118
2016-07-27,41.9562988561187,-87.7975174448293,T002,0,-4.0439386239654596e-07,0.31953362,0.7559796051446857,0.22994187
2016-07-27,42.007997503125296,-87.77823496507851,T008,4,3.9999995262807664,0.20749265,0.8182387489297502,0.4202813
2016-07-27,41.98858639632421,-87.8544733512056,T009,0,-4.528553976257399e-07,0.3759495,0.7559796051446857,0.1483433
2016-07-27,41.9459610944719,-87.8329424734962,T011,1,0.9999995117948894,0.21189356,0.7559796051446857,0.47932515
2016-07-27,41.9935643615568,-87.745420387043,T012,0,-4.400698303541617e-07,0.23727039,0.7559796051446857,0.6689443
2016-07-27,41.9238873642687,-87.77890991205358,T013,0,-4.5557079264568756e-07,0.32803336,0.7559796051446857,0.16271913
2016-07-27,41.986319851449,-87.72837845617909,T027,0,-3.7773827354925515e-07,0.34297717,0.7559796051446857,0.12679014
2016-07-27,41.9872446084667,-87.6894167701896,T028,0,-4.803134743269766e-07,0.249708,0.7559796051446857,0.23638803
2016-07-27,41.9874698995281,-87.6894230745706,T028B,0,-4.972228353494756e-07,0.17566748,0.7559796051446857,0.07816312
2016-07-27,41.8837717767951,-87.7161683651013,T030,0,-3.262143764004577e-07,0.5369946,0.7559796051446857,-0.007284999
2016-07-27,41.907284872835895,-87.70139463675899,T033,0,-4.4831223000585396e-07,0.27529225,0.7559796051446857,0.068559244
2016-07-27,41.7633709219824,-87.63787261414741,T035,0,-3.4881375832185313e-07,0.49847004,0.7559796051446857,0.031939894
2016-07-27,41.91356758228871,-87.7263003017604,T039,0,-4.5649864510721727e-07,0.3231935,0.7559796051446857,0.3807783
2016-07-27,41.857837293807705,-87.6358619855955,T043,0,-4.4430424406272095e-07,0.44229877,0.7559796051446857,0.18216026
2016-07-27,41.89221998323671,-87.691697728683,T046,9,8.999999535796931,0.5082212,9.66303617056266,0.6603599
2016-07-27,41.8675992536724,-87.6957854425704,T047,0,-3.2893062229533143e-07,0.50324684,0.7559796051446857,0.09377271
2016-07-27,41.8669151816101,-87.6549188436306,T048,3,2.999999552655259,0.362625,0.7559796051446857,0.119811125
2016-07-27,41.8961310926235,-87.6567621238786,T049,0,-4.4914461039269327e-07,0.2635104,0.7559796051446857,0.040128767
2016-07-27,41.922736649465705,-87.63244996720141,T054A,0,-4.447936561291499e-07,0.1805433,0.7559796051446857,0.024805576
2016-07-27,41.92206380002779,-87.6322330599227,T054B,0,-4.4460533388246404e-07,0.18063709,0.7559796051446857,0.052502275
2016-07-27,41.9217769034285,-87.63214045192029,T054C,0,-4.4452502923064685e-07,0.18067704,0.7559796051446857,0.104038976
2016-07-27,41.801047857204,-87.68042473369341,T061,0,-4.685435675000349e-07,0.48139992,0.7559796051446857,0.21373914
2016-07-27,41.80059708720071,-87.71173034524669,T062,0,-4.260757897611711e-07,0.55900246,0.7559796051446857,0.22052108
2016-07-27,41.825398256464794,-87.7239621366786,T063,0,-4.0737461937112585e-07,0.584311,0.7559796051446857,0.025862113
2016-07-27,41.8260653407173,-87.72397609269241,T063B,0,-4.244005022968622e-07,0.401364,0.7559796051446857,0.17166072
2016-07-27,41.7783051555442,-87.75436628603191,T065,0,-4.606795380723838e-07,0.4802872,0.7559796051446857,0.5042922
2016-07-27,41.7711985879739,-87.7031066077449,T066,0,-3.454409673864234e-07,0.40235728,0.7559796051446857,0.21101639
2016-07-27,41.7684856670166,-87.6794634281361,T069,0,-3.7946453002035696e-07,0.33378696,0.7559796051446857,0.09471675
2016-07-27,41.77308540149271,-87.6001675593922,T073,0,-3.87158345382943e-07,0.5105265,0.7559796051446857,-0.022031069
2016-07-27,41.820858507726996,-87.6651080946797,T074,0,-4.192773719324805e-07,0.18044548,0.7559796051446857,0.10749629
2016-07-27,41.765752524854705,-87.5624652079384,T079,0,-3.501816188133944e-07,0.51222026,0.7559796051446857,0.07798526
2016-07-27,41.7541484141155,-87.61272102258191,T080,0,-4.5935427284149455e-07,0.49011534,0.7559796051446857,0.021460578
2016-07-27,41.8023593089734,-87.643075919231,T082,0,-4.789821490547297e-07,0.19453788,0.7559796051446857,0.4746716
2016-07-27,41.754292,-87.590773,T083,0,-3.6757605670345583e-07,0.60945225,0.7559796051446857,0.039394602
2016-07-27,41.7043384152534,-87.65708427193199,T089,0,-3.9416658914603886e-07,0.541445,0.7559796051446857,0.02786845
2016-07-27,41.6768873161871,-87.661221926168,T090,0,-3.918144200198981e-07,0.50972265,0.7559796051446857,0.6189713
2016-07-27,41.7212874996792,-87.6652357017005,T094,0,-4.488249283340906e-07,0.4546168,0.7559796051446857,0.23142281
2016-07-27,41.733187879716795,-87.5556286895028,T099,0,-3.782964412835099e-07,0.6365123,0.7559796051446857,0.1041928
2016-07-27,41.695494070048206,-87.6090817656136,T102,0,-3.8457865958463344e-07,0.5640415,0.7559796051446857,0.1663905
