t_date,loc_lat,loc_lng,trap_trap_name,mos_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-07-01,41.7711985879739,-87.7031066077449,T066,13,13.000000014055505,5.906697,13.266753180240237,5.2804666
2016-07-01,41.7684856670166,-87.6794634281361,T069,4,4.000000290151122,0.07020613,4.331341602698445,2.2703607
2016-07-01,41.820858507726996,-87.6651080946797,T074,1,1.0000002662679615,0.68441767,0.2973843460638347,1.4289732
2016-07-01,41.765752524854705,-87.5624652079384,T079,1,1.0000002687396492,-0.11354414,0.2973843460638347,2.747686
2016-07-01,41.7043384152534,-87.65708427193199,T089,1,1.0000003053960542,-0.1170606,0.2973843460638347,1.7639196
2016-07-01,41.7212874996792,-87.6652357017005,T094,12,12.000000085476488,5.02023,11.299617529019606,2.949182
2016-07-01,41.7053276441833,-87.6329553653982,T095,23,22.99999977926175,11.725571,22.942911598462626,11.948909
2016-07-01,41.733187879716795,-87.5556286895028,T099,6,6.000000128099627,1.2129126,5.480891938090935,2.7133224
2016-07-01,41.7982107262686,-87.7369249631991,T114,56,55.99999907889605,38.49548,54.752647178984006,34.69626
2016-07-01,41.704687213624396,-87.5642355621286,T128,0,2.9800745515728977e-07,-0.06512342,0.24310123611174325,2.4224882
2016-07-01,41.6635341,-87.6319993,T135,2,2.0000003060393654,-0.047158983,2.4717216783589615,3.3361015
2016-07-01,41.663188493534896,-87.6326783598257,T135B,10,10.000000110755378,6.63391,9.699696648935362,3.512529
2016-07-01,41.7105424021537,-87.5845589333682,T138,8,8.000000160813412,1.131005,8.21411991944034,4.1003265
2016-07-01,41.9327902098521,-87.70023788383871,T147,1,1.0000003108577395,-0.14908007,0.2973843460638347,2.7931547
2016-07-01,41.9161347185485,-87.8010928086375,T151,54,53.999999053050644,36.068325,53.610518032240726,37.34558
2016-07-01,41.845715401799005,-87.7158985974353,T152,9,9.000000137608179,2.438332,9.537877376506014,2.98044
2016-07-01,41.73144685817721,-87.6497222527759,T159,10,10.000000102786888,2.8716893,9.699696648935362,3.6561303
2016-07-01,41.872872862495704,-87.76473653203959,T167,4,4.0000002255612,0.89184177,4.331341602698445,3.4937255
2016-07-01,41.6810349311229,-87.53343646731051,T212,16,15.999999942076062,5.9116178,15.888149151108331,6.0942397
2016-07-01,41.964405453997,-87.69137039109721,T220,3,3.0000002640233108,-0.14924112,2.5679553953016483,2.683044
2016-07-01,41.659236018465705,-87.61201512813369,T221,0,3.932133347817057e-07,-0.14498708,0.24310123611174325,2.619766
2016-07-01,41.925286783458,-87.74745912379429,T222,7,7.000000171252553,0.5297984,6.536155072692525,4.0219545
2016-07-01,41.9470444950448,-87.67306105349779,T224,3,3.000000262825934,-0.14553477,2.5679553953016483,1.9129748
2016-07-01,41.742670478129895,-87.731550058876,T225,15,15.000000009254329,5.8712316,15.179008314694759,4.8891196
2016-07-01,41.7284900339864,-87.6085243081307,T227,17,16.99999994285054,6.744469,16.315529480129115,8.727024
2016-07-01,41.9047734478359,-87.7556857528923,T230,20,19.999999861448977,9.375303,20.32289650658209,9.424144
2016-07-01,42.0106432736568,-87.8067973004595,T233,5,5.0000002437371265,-0.0046114447,5.308514217898297,2.058647
2016-07-01,41.7748411153277,-87.7280058192276,T235,16,15.999999966132519,6.7788987,15.888149151108331,5.378644
2016-07-01,41.9191932451835,-87.6647607504407,T240B,6,6.000000125105562,4.5792327,5.480891938090935,1.9331415
2016-07-01,41.9738886,-87.89079040000001,T900,16,16.000000071443708,6.5997787,15.888149151108331,7.0034657
2016-07-01,41.9738886,-87.89079040000001,T902,0,4.390857677449844e-07,-0.18836018,0.24310123611174325,1.9855535
2016-07-01,41.9738886,-87.89079040000001,T905,14,14.000000117398965,4.835584,14.11317834638744,5.438927
2016-07-01,41.9738886,-87.89079040000001,T906,0,4.390857677449844e-07,-0.18836018,0.24310123611174325,2.1575465
2016-07-01,41.9738886,-87.89079040000001,T911,0,4.390857677449844e-07,-0.18836018,0.24310123611174325,2.1585317
2016-07-01,41.9738886,-87.89079040000001,T913,116,115.99999777368083,95.180984,115.90854374791883,40.009922
2016-07-08,41.9562988561187,-87.7975174448293,T002,33,32.99999943046291,21.095778,33.11812396322893,33.050426
2016-07-08,42.007997503125296,-87.77823496507851,T008,77,76.99999839818148,60.307087,76.50630111718868,40.00255
2016-07-08,41.98858639632421,-87.8544733512056,T009,6,6.000000029201463,0.043268014,5.480891938090935,2.4181197
2016-07-08,41.9238873642687,-87.77890991205358,T013,3,3.000000062555879,-0.12445204,2.5679553953016483,3.9921591
2016-07-08,41.9620146382878,-87.6468477257087,T017,0,1.0122908467025127e-07,-0.14756072,0.24310123611174325,2.4902775
2016-07-08,42.010529289154796,-87.6608450688439,T018,0,1.012968935398817e-07,-0.15909447,0.24310123611174325,1.9911542
2016-07-08,41.986319851449,-87.72837845617909,T027,2,2.0000001148753386,-0.15124598,2.4717216783589615,2.3135645
2016-07-08,41.9874698995281,-87.6894230745706,T028B,13,12.999999799899342,5.6064095,13.266753180240237,4.719867
2016-07-08,41.8837717767951,-87.7161683651013,T030,7,6.999999983786192,0.44525632,6.536155072692525,3.7279418
2016-07-08,41.91356758228871,-87.7263003017604,T039,6,5.999999988265405,0.21639518,5.480891938090935,3.5930214
2016-07-08,41.857837293807705,-87.6358619855955,T043,0,7.729255635524623e-08,-0.17593835,0.24310123611174325,0.98170614
2016-07-08,41.89221998323671,-87.691697728683,T046,0,1.085338201534114e-07,-0.16888778,0.24310123611174325,2.412836
2016-07-08,41.92206380002779,-87.6322330599227,T054B,1,1.0000000561130173,-0.026319202,0.2973843460638347,2.1625323
2016-07-08,41.80059708720071,-87.71173034524669,T062,0,1.731581731334586e-07,0.08012505,0.24310123611174325,1.4937003
2016-07-08,41.825398256464794,-87.7239621366786,T063,40,39.99999921696096,25.38511,38.904664364486656,23.311436
2016-07-08,41.8260653407173,-87.72397609269241,T063B,25,24.999999547573402,13.797826,24.01600283460109,14.123109
2016-07-08,41.7711985879739,-87.7031066077449,T066,1,1.0000000899112234,-0.037762646,0.2973843460638347,3.1404998
2016-07-08,41.77308540149271,-87.6001675593922,T073,0,9.496274699927199e-08,-0.120612964,0.24310123611174325,2.1641045
2016-07-08,41.754292,-87.590773,T083,0,1.1322644954958605e-07,-0.14572382,0.24310123611174325,1.4483737
2016-07-08,41.7043384152534,-87.65708427193199,T089,0,1.28408196964358e-07,-0.16106342,0.24310123611174325,2.1105647
2016-07-08,41.6768873161871,-87.661221926168,T090,9,8.999999932181407,2.029039,9.537877376506014,3.6630526
2016-07-08,41.7212874996792,-87.6652357017005,T094,4,4.000000069298404,0.1062199,4.331341602698445,2.4317222
2016-07-08,41.7982107262686,-87.7369249631991,T114,49,48.99999903949059,34.059055,47.37352591187476,33.97595
2016-07-08,41.6623867275909,-87.59017972751751,T115,5,5.000000013679061,0.2964509,5.308514217898297,3.2206488
2016-07-08,41.704687213624396,-87.5642355621286,T128,1,1.0000000736867278,-0.11840758,0.2973843460638347,3.0261781
2016-07-08,41.7105424021537,-87.5845589333682,T138,26,25.999999545873,15.656525,25.13368418047565,18.51443
2016-07-08,41.9327902098521,-87.70023788383871,T147,1,1.000000110694792,-0.16672438,0.2973843460638347,2.4987292
2016-07-08,41.9161347185485,-87.8010928086375,T151,54,53.999998853879376,38.044468,53.610518032240726,36.40035
2016-07-08,41.845715401799005,-87.7158985974353,T152,21,20.99999966208818,10.551322,21.09247573788645,10.191058
2016-07-08,41.7760053916792,-87.77940766760919,T155,0,1.9552589058946523e-07,-0.17099693,0.24310123611174325,2.1155217
2016-07-08,41.73144685817721,-87.6497222527759,T159,1,1.000000109092607,-0.12615387,0.2973843460638347,2.9231765
2016-07-08,41.872872862495704,-87.76473653203959,T167,13,12.999999819252395,5.5915446,13.266753180240237,7.27819
2016-07-08,41.65706887565,-87.5460488650592,T209,2,2.0000000745876783,-0.122569054,2.4717216783589615,2.2267518
2016-07-08,41.6810349311229,-87.53343646731051,T212,0,1.0859486554437581e-07,-0.15046069,0.24310123611174325,2.233615
2016-07-08,41.925286783458,-87.74745912379429,T222,11,10.999999879445896,3.0772936,10.224256656076228,5.9773345
2016-07-08,41.974522761157296,-87.8045894695049,T223,43,42.9999991942142,29.793058,44.63666148575863,32.299927
2016-07-08,41.9470444950448,-87.67306105349779,T224,1,1.0000001091808448,-0.1395112,0.2973843460638347,1.6196697
2016-07-08,41.742670478129895,-87.731550058876,T225,4,4.000000061826799,-0.058026265,4.331341602698445,2.4968681
2016-07-08,41.9047734478359,-87.7556857528923,T230,36,35.9999992945385,21.980322,34.971228117338086,26.939453
2016-07-08,42.0106432736568,-87.8067973004595,T233,14,13.999999836962875,4.060343,14.11317834638744,4.8852096
2016-07-08,41.7748411153277,-87.7280058192276,T235,0,1.336619952496676e-07,-0.13661017,0.24310123611174325,1.5622443
2016-07-08,41.994966304029,-87.77083721987879,T236,1,1.0000001593882644,-0.19393913,0.2973843460638347,1.6216156
2016-07-08,41.9738886,-87.89079040000001,T900,48,47.99999913632854,33.68233,46.48129643203858,33.57466
2016-07-08,41.9738886,-87.89079040000001,T902,68,67.99999867677596,51.813236,68.16588236247557,39.98284
2016-07-08,41.9738886,-87.89079040000001,T906,24,23.999999687791625,13.030145,23.406653227772395,23.292793
2016-07-08,41.9738886,-87.89079040000001,T911,30,29.999999549925857,17.863146,30.651606021597928,31.609571
2016-07-08,41.9738886,-87.89079040000001,T912,43,42.99999925121668,29.224312,44.63666148575863,38.92079
2016-07-08,41.9738886,-87.89079040000001,T913,86,85.99999826317865,69.00331,86.44500281676679,40.005775
2016-07-08,41.9738886,-87.89079040000001,T918,28,27.99999959588111,16.288858,27.974226517335918,30.45282
2016-07-14,41.9562988561187,-87.7975174448293,T002,2,2.0000001052500505,-0.18106878,2.4717216783589615,3.8231106
2016-07-14,41.9653748587969,-87.7584117152154,T003,1,1.0000001188500907,-0.16393316,0.2973843460638347,2.2396808
2016-07-14,42.007997503125296,-87.77823496507851,T008,4,4.000000044498176,-0.15483707,4.331341602698445,0.9443779
2016-07-14,41.98858639632421,-87.8544733512056,T009,18,17.99999972237314,6.751598,17.526783380185286,6.9013057
2016-07-14,41.9459610944719,-87.8329424734962,T011,2,2.0000001115739012,-0.1905158,2.4717216783589615,2.3314533
2016-07-14,41.9935643615568,-87.745420387043,T012,3,3.0000000276601106,-0.16374658,2.5679553953016483,0.92682564
2016-07-14,41.9620146382878,-87.6468477257087,T017,1,1.000000047211409,-0.14078386,0.2973843460638347,1.4632823
2016-07-14,41.986319851449,-87.72837845617909,T027,9,8.999999922746145,0.025417048,9.537877376506014,3.338822
2016-07-14,41.9874698995281,-87.6894230745706,T028B,1,1.0000000441282237,-0.0989527,0.2973843460638347,1.7766814
2016-07-14,41.8837717767951,-87.7161683651013,T030,4,4.000000021416513,-0.082205966,4.331341602698445,2.7661653
2016-07-14,41.7633709219824,-87.63787261414741,T035,0,6.198386692801705e-08,-0.090425566,0.24310123611174325,2.1258774
2016-07-14,41.91356758228871,-87.7263003017604,T039,5,4.9999999779643245,-0.11620881,5.308514217898297,3.0615172
2016-07-14,41.8675992536724,-87.6957854425704,T047,0,8.394200889938475e-08,-0.09177309,0.24310123611174325,1.5428913
2016-07-14,41.8669151816101,-87.6549188436306,T048,12,11.999999845945418,1.7143539,11.299617529019606,4.9059815
2016-07-14,41.8961310926235,-87.6567621238786,T049,0,4.476440196299336e-08,-0.11329773,0.24310123611174325,1.6809382
2016-07-14,41.9217769034285,-87.63214045192029,T054C,0,4.83569948528384e-08,-0.08263642,0.24310123611174325,1.3993638
2016-07-14,41.80059708720071,-87.71173034524669,T062,9,8.99999993544932,1.8766501,9.537877376506014,5.3184934
2016-07-14,41.825398256464794,-87.7239621366786,T063,3,3.00000003637597,-0.113801375,2.5679553953016483,1.0625099
2016-07-14,41.8260653407173,-87.72397609269241,T063B,0,9.125686339928052e-08,0.0013485281,0.24310123611174325,3.6219835
2016-07-14,41.7684856670166,-87.6794634281361,T069,1,1.0000001272533652,-0.0042505274,0.2973843460638347,2.8748555
2016-07-14,41.820858507726996,-87.6651080946797,T074,12,11.999999781479914,4.6006207,11.299617529019606,2.4106917
2016-07-14,41.7541484141155,-87.61272102258191,T080,0,5.4517700576184325e-08,-0.11651395,0.24310123611174325,1.420893
2016-07-14,41.8023593089734,-87.643075919231,T082,0,5.9134693586315734e-08,-0.08538917,0.24310123611174325,1.9018328
2016-07-14,41.7043384152534,-87.65708427193199,T089,1,1.0000000743651603,-0.1561235,0.2973843460638347,1.0834548
2016-07-14,41.6768873161871,-87.661221926168,T090,10,9.99999987749052,1.6885868,9.699696648935362,2.1389623
2016-07-14,41.7212874996792,-87.6652357017005,T094,1,1.0000001071658824,-0.13564783,0.2973843460638347,1.145901
2016-07-14,41.7053276441833,-87.6329553653982,T095,3,3.0000000081745304,-0.10108803,2.5679553953016483,2.1635036
2016-07-14,41.7982107262686,-87.7369249631991,T114,22,21.999999629078232,10.002044,22.00382471415903,15.485734
2016-07-14,41.6623867275909,-87.59017972751751,T115,0,9.801998590575067e-08,-0.110513285,0.24310123611174325,2.28773
2016-07-14,41.704687213624396,-87.5642355621286,T128,1,1.0000000432032952,-0.08405158,0.2973843460638347,3.2141986
2016-07-14,41.6635341,-87.6319993,T135,1,1.0000000975314007,-0.14527962,0.2973843460638347,2.6068223
2016-07-14,41.663188493534896,-87.6326783598257,T135B,0,1.0904607172790293e-07,-0.010556859,0.24310123611174325,2.0526326
2016-07-14,41.7105424021537,-87.5845589333682,T138,28,27.999999469434304,15.746129,27.974226517335918,17.52215
2016-07-14,41.9327902098521,-87.70023788383871,T147,1,1.0000000798028452,-0.14077476,0.2973843460638347,2.3845868
2016-07-14,41.9161347185485,-87.8010928086375,T151,6,5.999999927466813,0.0421195,5.480891938090935,2.1797106
2016-07-14,41.7760053916792,-87.77940766760919,T155,0,1.642202285268013e-07,-0.17952068,0.24310123611174325,1.8242657
2016-07-14,41.73144685817721,-87.6497222527759,T159,5,4.999999986716569,-0.038801882,5.308514217898297,2.3162313
2016-07-14,41.872872862495704,-87.76473653203959,T167,2,2.000000042538086,-0.095496,2.4717216783589615,3.011078
2016-07-14,41.65706887565,-87.5460488650592,T209,8,7.999999905278405,0.23081514,8.21411991944034,2.5613608
2016-07-14,41.6810349311229,-87.53343646731051,T212,0,7.721515071779095e-08,-0.13374299,0.24310123611174325,1.9202478
2016-07-14,41.964405453997,-87.69137039109721,T220,5,4.999999986538791,-0.123630404,5.308514217898297,2.9442382
2016-07-14,41.659236018465705,-87.61201512813369,T221,10,9.99999993286891,1.431619,9.699696648935362,2.6968322
2016-07-14,41.925286783458,-87.74745912379429,T222,11,10.999999848975122,1.6003006,10.224256656076228,6.9573226
2016-07-14,41.9470444950448,-87.67306105349779,T224,3,3.0000000313719317,-0.121013775,2.5679553953016483,1.2812685
2016-07-14,41.742670478129895,-87.731550058876,T225,11,10.999999869938225,1.1458105,10.224256656076228,3.3873472
2016-07-14,41.794366478149904,-87.64892513653471,T226,1,1.0000000644907026,-0.040576972,0.2973843460638347,3.805945
2016-07-14,41.9047734478359,-87.7556857528923,T230,9,8.999999886008204,1.4812549,9.537877376506014,2.9614177
2016-07-14,41.7748411153277,-87.7280058192276,T235,6,5.999999966994362,-0.014122193,5.480891938090935,1.7375727
2016-07-14,41.994966304029,-87.77083721987879,T236,0,1.513156959731532e-07,-0.1819659,0.24310123611174325,1.0691712
2016-07-14,41.9186757541567,-87.6643744436784,T240,2,2.000000000571305,-0.1304917,2.4717216783589615,1.3083819
2016-07-14,41.9738886,-87.89079040000001,T900,0,2.0816644674681584e-07,-0.20717645,0.24310123611174325,1.9609435
2016-07-14,41.9738886,-87.89079040000001,T902,128,127.99999726702998,109.10151,127.67824071108635,40.010746
2016-07-14,41.9738886,-87.89079040000001,T905,24,23.999999656703356,12.08071,23.406653227772395,20.857794
2016-07-14,41.9738886,-87.89079040000001,T906,39,38.99999931203892,25.714518,37.33208744378019,38.45832
2016-07-14,41.9738886,-87.89079040000001,T911,16,15.999999840524387,5.466044,15.888149151108331,8.948244
2016-07-14,41.9738886,-87.89079040000001,T912,43,42.999999220128416,29.271389,44.63666148575863,38.62221
2016-07-14,41.9738886,-87.89079040000001,T913,36,35.999999380971815,23.037851,34.971228117338086,34.443745
2016-07-14,41.9738886,-87.89079040000001,T918,4,4.000000116255931,-0.111132234,4.331341602698445,2.338551
2016-07-21,41.9562988561187,-87.7975174448293,T002,1,1.000000200069901,-0.16202076,0.2973843460638347,2.215701
2016-07-21,41.9653748587969,-87.7584117152154,T003,1,1.0000001873480384,-0.14863847,0.2973843460638347,1.4590985
2016-07-21,42.007997503125296,-87.77823496507851,T008,30,29.999999512945116,16.546463,30.651606021597928,13.107056
2016-07-21,41.98858639632421,-87.8544733512056,T009,10,9.999999971979253,1.4739486,9.699696648935362,2.0845187
2016-07-21,41.9459610944719,-87.8329424734962,T011,1,1.0000001999922423,-0.16771369,0.2973843460638347,1.4237834
2016-07-21,41.9935643615568,-87.745420387043,T012,7,7.00000000141311,0.0031959442,6.536155072692525,0.7130154
2016-07-21,41.9238873642687,-87.77890991205358,T013,3,3.000000098186296,-0.11673702,2.5679553953016483,1.0040009
2016-07-21,41.986319851449,-87.72837845617909,T027,10,9.99999996539705,0.7898068,9.699696648935362,3.1506617
2016-07-21,41.9874698995281,-87.6894230745706,T028B,12,11.999999856989232,5.850064,11.299617529019606,1.9862614
2016-07-21,41.8837717767951,-87.7161683651013,T030,0,1.7893414394620777e-07,-0.08169448,0.24310123611174325,1.5846097
2016-07-21,41.91356758228871,-87.7263003017604,T039,12,11.999999882801692,3.3545403,11.299617529019606,4.337488
2016-07-21,41.89221998323671,-87.691697728683,T046,18,17.99999972718056,7.7776794,17.526783380185286,2.0444415
2016-07-21,41.8675992536724,-87.6957854425704,T047,4,4.000000059018898,0.000965382,4.331341602698445,1.4573681
2016-07-21,41.922736649465705,-87.63244996720141,T054A,0,1.1330935745235138e-07,-0.0177075,0.24310123611174325,1.1866364
2016-07-21,41.92206380002779,-87.6322330599227,T054B,14,13.999999791645175,8.243947,14.11317834638744,2.4697533
2016-07-21,41.80059708720071,-87.71173034524669,T062,0,2.0820577084634806e-07,-0.058751907,0.24310123611174325,1.3029003
2016-07-21,41.8260653407173,-87.72397609269241,T063B,9,8.999999951086831,5.7815037,9.537877376506014,0.6934182
2016-07-21,41.7711985879739,-87.7031066077449,T066,0,1.4991897234750695e-07,-0.08486558,0.24310123611174325,2.1781447
2016-07-21,41.77308540149271,-87.6001675593922,T073,1,1.000000108057674,-0.058486458,0.2973843460638347,1.4244332
2016-07-21,41.820858507726996,-87.6651080946797,T074,4,4.000000031713401,0.8150773,4.331341602698445,1.0419885
2016-07-21,41.7541484141155,-87.61272102258191,T080,0,1.2007257677026928e-07,-0.11830893,0.24310123611174325,1.6046934
2016-07-21,41.754292,-87.590773,T083,1,1.0000001244984942,-0.1223616,0.2973843460638347,1.1318469
2016-07-21,41.7043384152534,-87.65708427193199,T089,0,1.6259748036873134e-07,-0.12144157,0.24310123611174325,0.6570951
2016-07-21,41.6768873161871,-87.661221926168,T090,0,1.7340087143935534e-07,-0.11728242,0.24310123611174325,1.304373
2016-07-21,41.7212874996792,-87.6652357017005,T094,0,1.9539820250713547e-07,-0.107446924,0.24310123611174325,1.203257
2016-07-21,41.7053276441833,-87.6329553653982,T095,2,2.000000096775687,-0.07339868,2.4717216783589615,1.4435205
2016-07-21,41.733187879716795,-87.5556286895028,T099,3,3.0000000344773006,-0.02776204,2.5679553953016483,2.3244193
2016-07-21,41.695494070048206,-87.6090817656136,T102,0,1.9661783312585612e-07,-0.10312568,0.24310123611174325,2.5392692
2016-07-21,41.7982107262686,-87.7369249631991,T114,12,11.99999992484188,2.7204072,11.299617529019606,2.9753673
2016-07-21,41.6635341,-87.6319993,T135,2,2.000000140684822,-0.08805941,2.4717216783589615,1.5150297
2016-07-21,41.663188493534896,-87.6326783598257,T135B,0,1.7517712258552365e-07,0.30916128,0.24310123611174325,1.6910264
2016-07-21,41.7105424021537,-87.5845589333682,T138,17,16.999999787859934,7.6450067,16.315529480129115,8.050145
2016-07-21,41.9327902098521,-87.70023788383871,T147,1,1.0000001461208106,-0.13104233,0.2973843460638347,1.1849844
2016-07-21,41.9161347185485,-87.8010928086375,T151,0,1.2972831786584038e-07,-0.10175326,0.24310123611174325,1.0710992
2016-07-21,41.845715401799005,-87.7158985974353,T152,7,7.000000016250677,0.43582413,6.536155072692525,2.0821173
2016-07-21,41.7760053916792,-87.77940766760919,T155,0,2.2994182113933448e-07,-0.1476057,0.24310123611174325,0.8274748
2016-07-21,41.73144685817721,-87.6497222527759,T159,10,9.999999937764205,2.8492963,9.699696648935362,2.3887334
2016-07-21,41.6810349311229,-87.53343646731051,T212,2,2.0000000954809076,-0.08107938,2.4717216783589615,1.3976109
2016-07-21,41.964405453997,-87.69137039109721,T220,0,1.670418594557077e-07,-0.13983184,0.24310123611174325,1.5241659
2016-07-21,41.659236018465705,-87.61201512813369,T221,27,26.999999607975184,15.82764,26.94655779150433,11.443654
2016-07-21,41.974522761157296,-87.8045894695049,T223,10,9.999999986990895,1.1008041,9.699696648935362,4.956942
2016-07-21,41.9470444950448,-87.67306105349779,T224,0,1.6526984047970927e-07,-0.10157178,0.24310123611174325,1.0129225
2016-07-21,41.742670478129895,-87.731550058876,T225,3,3.0000001188617476,-0.104252584,2.5679553953016483,2.110286
2016-07-21,41.794366478149904,-87.64892513653471,T226,5,5.000000038589098,0.18272176,5.308514217898297,3.0851388
2016-07-21,41.7284900339864,-87.6085243081307,T227,0,1.6950107184499075e-07,-0.11376591,0.24310123611174325,1.0260885
2016-07-21,41.9047734478359,-87.7556857528923,T230,10,9.999999927512345,3.3498769,9.699696648935362,2.206253
2016-07-21,41.7748411153277,-87.7280058192276,T235,0,1.707019698926615e-07,-0.1067141,0.24310123611174325,1.2446864
2016-07-21,41.994966304029,-87.77083721987879,T236,0,2.1718098253131757e-07,-0.16338217,0.24310123611174325,0.986362
2016-07-21,41.9191932451835,-87.6647607504407,T240B,10,9.999999869265183,8.195241,9.699696648935362,1.6620357
2016-07-21,41.9738886,-87.89079040000001,T902,0,2.7394217472220816e-07,-0.1872524,0.24310123611174325,1.3902469
2016-07-21,41.9738886,-87.89079040000001,T905,6,6.000000136076402,0.0013351319,5.480891938090935,1.1219994
2016-07-21,41.9738886,-87.89079040000001,T906,12,11.99999999821063,3.0523863,11.299617529019606,2.670093
2016-07-21,41.9738886,-87.89079040000001,T911,47,46.99999919399362,32.852047,46.077247708638126,38.64081
2016-07-21,41.9738886,-87.89079040000001,T912,21,20.999999791411973,11.050668,21.09247573788645,17.2029
2016-07-21,41.9738886,-87.89079040000001,T913,242,241.999994713356,217.88138,240.24618978978538,40.0116
2016-07-21,41.9738886,-87.89079040000001,T918,0,2.7394217472220816e-07,-0.1872524,0.24310123611174325,1.9786217
2016-07-27,41.9562988561187,-87.7975174448293,T002,43,42.9999993424359,28.281347,44.63666148575863,34.30152
2016-07-27,42.007997503125296,-87.77823496507851,T008,341,340.99999247759484,293.29758,279.27016666666674,40.011578
2016-07-27,41.98858639632421,-87.8544733512056,T009,12,12.000000036689235,1.9921373,11.299617529019606,4.7899513
2016-07-27,41.9459610944719,-87.8329424734962,T011,21,20.999999851066832,8.626615,21.09247573788645,10.556804
2016-07-27,41.9935643615568,-87.745420387043,T012,49,48.999999147179494,33.63406,47.37352591187476,18.696741
2016-07-27,41.9238873642687,-87.77890991205358,T013,26,25.999999681385844,12.154312,25.13368418047565,7.283479
2016-07-27,41.986319851449,-87.72837845617909,T027,100,99.99999800778104,83.50719,97.78184010383809,39.962242
2016-07-27,41.9872446084667,-87.6894167701896,T028,28,27.999999613857074,13.78851,27.974226517335918,11.852488
2016-07-27,41.9874698995281,-87.6894230745706,T028B,1,1.000000220268749,0.072256826,0.2973843460638347,0.8105635
2016-07-27,41.8837717767951,-87.7161683651013,T030,20,19.999999830799215,8.278522,20.32289650658209,3.5130446
2016-07-27,41.907284872835895,-87.70139463675899,T033,15,14.99999989596446,6.335443,15.179008314694759,2.322639
2016-07-27,41.7633709219824,-87.63787261414741,T035,1,1.0000002157582646,0.0044862507,0.2973843460638347,0.9575622
2016-07-27,41.91356758228871,-87.7263003017604,T039,59,58.99999891346104,42.07304,58.61270557479585,28.269506
2016-07-27,41.857837293807705,-87.6358619855955,T043,3,3.0000001541116417,-0.04733396,2.5679553953016483,0.6428321
2016-07-27,41.89221998323671,-87.691697728683,T046,69,68.99999866535387,52.059086,68.16588236247557,32.41559
2016-07-27,41.8675992536724,-87.6957854425704,T047,10,10.000000031642495,3.6573393,9.699696648935362,1.8920605
2016-07-27,41.8669151816101,-87.6549188436306,T048,12,12.000000022479078,2.5244386,11.299617529019606,0.9933508
2016-07-27,41.8961310926235,-87.6567621238786,T049,1,1.000000195930376,0.68419725,0.2973843460638347,0.6334985
2016-07-27,41.922736649465705,-87.63244996720141,T054A,2,2.000000177905137,0.7325258,2.4717216783589615,0.5728246
2016-07-27,41.92206380002779,-87.6322330599227,T054B,1,1.0000002009053857,0.2932077,0.2973843460638347,1.5815854
2016-07-27,41.9217769034285,-87.63214045192029,T054C,4,4.000000131982096,2.1690319,4.331341602698445,0.54813474
2016-07-27,41.801047857204,-87.68042473369341,T061,3,3.0000002087395687,0.035497863,2.5679553953016483,0.79534245
2016-07-27,41.80059708720071,-87.71173034524669,T062,12,12.000000036755118,2.629638,11.299617529019606,0.552041
2016-07-27,41.825398256464794,-87.7239621366786,T063,50,49.99999913275205,32.393547,48.79979770199762,20.050083
2016-07-27,41.8260653407173,-87.72397609269241,T063B,23,22.99999973909604,12.561187,22.942911598462626,6.529165
2016-07-27,41.7783051555442,-87.75436628603191,T065,32,31.9999995633336,17.139704,32.5345876896728,13.741076
2016-07-27,41.7711985879739,-87.7031066077449,T066,148,147.9999968603342,115.40376,153.21089800069205,39.983803
2016-07-27,41.7684856670166,-87.6794634281361,T069,6,6.000000166025878,0.4471731,5.480891938090935,1.6961579
2016-07-27,41.77308540149271,-87.6001675593922,T073,12,11.999999966373998,7.378935,11.299617529019606,0.7092663
2016-07-27,41.820858507726996,-87.6651080946797,T074,24,23.99999968504895,11.450203,23.406653227772395,5.089064
2016-07-27,41.765752524854705,-87.5624652079384,T079,5,5.0000001250453066,0.22410232,5.308514217898297,0.88902617
2016-07-27,41.7541484141155,-87.61272102258191,T080,23,22.999999702495554,11.079989,22.942911598462626,2.6922672
2016-07-27,41.8023593089734,-87.643075919231,T082,25,24.999999663557386,10.573098,24.01600283460109,6.2301965
2016-07-27,41.754292,-87.590773,T083,15,14.999999913585231,6.202117,15.179008314694759,2.2211163
2016-07-27,41.7043384152534,-87.65708427193199,T089,0,2.727354875275978e-07,-0.070245236,0.24310123611174325,0.32187104
2016-07-27,41.6768873161871,-87.661221926168,T090,10,10.00000005428683,1.3795956,9.699696648935362,0.7420492
2016-07-27,41.7212874996792,-87.6652357017005,T094,99,98.99999803075096,77.810715,97.62559010383809,39.921967
2016-07-27,41.733187879716795,-87.5556286895028,T099,15,14.999999869352761,5.3808985,15.179008314694759,2.3936808
2016-07-27,41.695494070048206,-87.6090817656136,T102,0,3.0740524703531946e-07,-0.039287053,0.24310123611174325,1.2225692
2016-07-27,41.7982107262686,-87.7369249631991,T114,89,88.99999826692084,70.36886,88.0603924964742,39.896793
2016-07-27,41.6623867275909,-87.59017972751751,T115,34,33.99999949495829,18.292078,33.64335065742478,14.7513895
2016-07-27,41.704687213624396,-87.5642355621286,T128,32,31.99999950796854,16.5756,32.5345876896728,13.840848
2016-07-27,41.6635341,-87.6319993,T135,5,5.000000183046679,0.01308364,5.308514217898297,1.5136185
