t_date,loc_lat,loc_lng,trap_trap_name,mos_salinarius_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-08-18,41.857837293807705,-87.6358619855955,T043,0,1.464434329356834e-08,0.002568873,0.0,2.2521152e-05
2016-08-18,41.89221998323671,-87.691697728683,T046,0,1.4992428597204732e-08,0.0014831708,0.0,3.930022e-05
2016-08-18,41.8675992536724,-87.6957854425704,T047,0,1.5331958862219164e-08,0.028476467,0.0,3.833892e-05
2016-08-18,41.8669151816101,-87.6549188436306,T048,0,1.5024710441069455e-08,0.0014555857,0.0,3.342468e-05
2016-08-18,41.8961310926235,-87.6567621238786,T049,0,1.3927210870678941e-08,0.057757486,0.0,3.091475e-05
2016-08-18,41.92206380002779,-87.6322330599227,T054B,0,1.4573350540225682e-08,0.0014741735,0.0,6.121972e-05
2016-08-18,41.9217769034285,-87.63214045192029,T054C,0,1.4573729084643716e-08,0.0014744743,0.0,3.939993e-05
2016-08-18,41.9161347185485,-87.8010928086375,T151,0,1.3969967779803305e-08,0.0013994941,0.0,6.7919886e-05
2016-08-18,41.845715401799005,-87.7158985974353,T152,0,1.5062492739192912e-08,0.17415118,0.0,4.440462e-05
2016-08-18,41.872872862495704,-87.76473653203959,T167,0,1.4453773504452538e-08,0.0011349407,0.0,2.667497e-06
2016-08-18,41.964405453997,-87.69137039109721,T220,0,1.4546867793674423e-08,0.030237654,0.0,4.868256e-05
2016-08-18,41.925286783458,-87.74745912379429,T222,0,1.4885870522340916e-08,0.056292098,0.0,2.0631815e-05
2016-08-18,41.974522761157296,-87.8045894695049,T223,0,1.4612988707973784e-08,0.0014854766,0.0,4.0072522e-05
2016-08-18,41.9470444950448,-87.67306105349779,T224,0,1.4720278253277375e-08,0.16283742,0.0,6.31749e-05
2016-08-18,41.9536641523854,-87.72498719138879,T228,0,1.463720560729298e-08,0.0014359755,0.0,4.6202247e-05
2016-08-18,41.9047734478359,-87.7556857528923,T230,0,1.4589031122058671e-08,0.0011286362,0.0,3.2544143e-05
2016-08-18,41.987880691886,-87.6667850754809,T231,0,1.4440025314366167e-08,0.019522833,0.0,5.527556e-05
2016-08-18,42.0106432736568,-87.8067973004595,T233,0,1.4638837718405906e-08,0.0032365217,0.0,3.3129603e-05
2016-08-18,41.994966304029,-87.77083721987879,T236,0,1.465025032537648e-08,0.08260334,0.0,5.5072698e-05
2016-08-18,41.9186757541567,-87.6643744436784,T240,0,1.4511820183027435e-08,0.055317845,0.0,6.484142e-05
2016-08-18,41.9191932451835,-87.6647607504407,T240B,0,1.4282716669089535e-08,0.004345691,0.0,5.5019627e-05
2016-08-19,41.7633709219824,-87.63787261414741,T035,0,1.1860364759752606e-08,0.011117168,0.0,5.8673228e-05
2016-08-19,41.801047857204,-87.68042473369341,T061,0,1.1553175076339794e-08,0.07685121,0.0,5.5772733e-05
2016-08-19,41.80059708720071,-87.71173034524669,T062,0,1.1332416241516263e-08,0.025247453,0.0,3.2403448e-05
2016-08-19,41.825398256464794,-87.7239621366786,T063,0,1.1727835737274095e-08,0.2028693,0.0,5.2808708e-05
2016-08-19,41.7783051555442,-87.75436628603191,T065,0,1.080442040696239e-08,0.0072502093,0.0,7.764533e-05
2016-08-19,41.7711985879739,-87.7031066077449,T066,0,1.1726089307884102e-08,0.0016863861,0.0,6.9932044e-05
2016-08-19,41.74650020000001,-87.6637,T068,0,1.1557366653980328e-08,0.19575915,0.0,3.2834614e-05
2016-08-19,41.7684856670166,-87.6794634281361,T069,0,1.2247771359608084e-08,0.028127164,0.0,6.0602186e-05
2016-08-19,41.77308540149271,-87.6001675593922,T073,0,1.1378470575473809e-08,0.15333205,0.0,4.2678843e-05
2016-08-19,41.820858507726996,-87.6651080946797,T074,0,1.1064507095259746e-08,0.0017124967,0.0,6.654598e-05
2016-08-19,41.822515020939896,-87.66510458646108,T074B,0,1.0833129171494704e-08,0.010581059,0.0,7.4160846e-05
2016-08-19,41.7781288578847,-87.5862450351638,T077,0,1.1386113739353387e-08,0.023629375,0.0,7.719684e-05
2016-08-19,41.765752524854705,-87.5624652079384,T079,0,1.18965772510915e-08,0.14324425,0.0,9.511398e-05
2016-08-19,41.7541484141155,-87.61272102258191,T080,0,1.144350573328845e-08,0.044272233,0.0,8.5125095e-05
2016-08-19,41.8023593089734,-87.643075919231,T082,0,1.152650165592295e-08,0.0023075833,0.0,4.2125626e-05
2016-08-19,41.754292,-87.590773,T083,0,1.1366426466707935e-08,0.11122076,0.0,4.3570763e-05
2016-08-19,41.6768873161871,-87.661221926168,T090,0,1.1647406435166818e-08,0.03180301,0.0,5.9086757e-05
2016-08-19,41.7212874996792,-87.6652357017005,T094,0,1.1282482247076953e-08,0.288658,0.0,8.2699975e-05
2016-08-19,41.733187879716795,-87.5556286895028,T099,0,1.1657167259260248e-08,0.023533812,0.0,5.0722552e-05
2016-08-19,41.7982107262686,-87.7369249631991,T114,0,1.1700717630902524e-08,0.040371068,0.0,4.2013355e-05
2016-08-19,41.6623867275909,-87.59017972751751,T115,0,1.2477675767619267e-08,0.19764337,0.0,5.6425073e-05
2016-08-19,41.704687213624396,-87.5642355621286,T128,0,1.2187922428241738e-08,0.18297343,0.0,2.829773e-05
2016-08-19,41.6635341,-87.6319993,T135,0,1.195551234400849e-08,0.13088676,0.0,5.164279e-05
2016-08-19,41.7105424021537,-87.5845589333682,T138,0,1.1743169478495297e-08,0.04454206,0.0,4.5555855e-05
2016-08-19,41.7760053916792,-87.77940766760919,T155,0,1.1923350355658169e-08,0.028390668,0.0,4.0199116e-05
2016-08-19,41.73144685817721,-87.6497222527759,T159,0,1.1393293773698243e-08,0.08461696,0.0,5.299194e-05
2016-08-19,41.65706887565,-87.5460488650592,T209,0,1.1952502980416835e-08,0.043517027,0.0,6.385092e-05
2016-08-19,41.659236018465705,-87.61201512813369,T221,0,1.3157317423073689e-08,0.34537685,0.0,4.061607e-05
2016-08-19,41.794366478149904,-87.64892513653471,T226,0,1.1938111117715255e-08,0.016082238,0.0,4.9546506e-05
2016-08-19,41.7284900339864,-87.6085243081307,T227,0,1.1672416054542278e-08,0.08687298,0.0,5.0923576e-05
2016-08-19,41.987880691886,-87.6667850754809,T231,0,1.1154593436424332e-08,0.19834767,0.0,6.429131e-05
2016-08-19,41.7748411153277,-87.7280058192276,T235,0,1.1282725559391693e-08,0.029947767,0.0,7.396394e-05
2016-08-19,41.9191932451835,-87.6647607504407,T240B,0,1.1002540926952076e-08,0.039628964,0.0,6.005493e-05
2016-08-19,41.9738886,-87.89079040000001,T900,0,1.4274093088073592e-08,0.05767734,0.0,9.305843e-05
2016-08-19,41.9738886,-87.89079040000001,T902,0,1.4274093088073592e-08,0.05767734,0.0,9.593618e-05
2016-08-19,41.9738886,-87.89079040000001,T905,0,1.4274093088073592e-08,0.05767734,0.0,8.174792e-05
2016-08-19,41.9738886,-87.89079040000001,T906,0,1.4274093088073592e-08,0.05767734,0.0,9.183339e-05
2016-08-19,41.9738886,-87.89079040000001,T911,0,1.4274093088073592e-08,0.05767734,0.0,9.183339e-05
2016-08-19,41.9738886,-87.89079040000001,T912,0,1.4274093088073592e-08,0.05767734,0.0,9.183339e-05
2016-08-19,41.9738886,-87.89079040000001,T913,0,1.4274093088073592e-08,0.05767734,0.0,9.183339e-05
2016-08-19,41.9738886,-87.89079040000001,T916,0,1.4274093088073592e-08,0.05767734,0.0,9.183339e-05
2016-08-25,41.9562988561187,-87.7975174448293,T002,0,1.0998692304142743e-08,0.011513568,0.0,7.3049e-05
2016-08-25,41.955269342957294,-87.797047654291,T002B.2,0,1.0781251107150336e-08,0.0014285811,0.0,6.185768e-05
2016-08-25,42.007997503125296,-87.77823496507851,T008,0,1.0790134938321039e-08,0.19926134,0.0,6.129879e-05
2016-08-25,41.98858639632421,-87.8544733512056,T009,0,1.0685221166206738e-08,0.0021660964,0.0,9.018692e-05
2016-08-25,41.9459610944719,-87.8329424734962,T011,0,1.0826464696966909e-08,0.17081821,0.0,7.192721e-05
2016-08-25,41.9935643615568,-87.745420387043,T012,0,1.0886659691788925e-08,0.1875953,0.0,8.3063525e-05
2016-08-25,41.9238873642687,-87.77890991205358,T013,0,1.0794752779152983e-08,0.08021191,0.0,6.557055e-05
2016-08-25,42.010529289154796,-87.6608450688439,T018,0,1.0790857131459664e-08,0.011784026,0.0,6.329852e-05
2016-08-25,41.986319851449,-87.72837845617909,T027,0,1.080680316761784e-08,0.0014760455,0.0,6.328817e-05
2016-08-25,41.9872446084667,-87.6894167701896,T028,0,1.068170192575213e-08,0.12042293,0.0,4.084328e-05
2016-08-25,41.8837717767951,-87.7161683651013,T030,0,1.1832694699065449e-08,0.0014080056,0.0,5.1624673e-05
2016-08-25,41.7633709219824,-87.63787261414741,T035,0,1.1257271885500852e-08,0.005509739,0.0,4.4966855e-05
2016-08-25,41.91356758228871,-87.7263003017604,T039,0,1.061755411368992e-08,0.17778009,0.0,3.6366648e-05
2016-08-25,41.857837293807705,-87.6358619855955,T043,0,1.0745638885645281e-08,0.011050006,0.0,4.7545982e-05
2016-08-25,41.8675992536724,-87.6957854425704,T047,0,1.1464436920627374e-08,0.017946372,0.0,4.8176662e-05
2016-08-25,41.8669151816101,-87.6549188436306,T048,0,1.1125110027654372e-08,0.010075955,0.0,4.651313e-05
2016-08-25,41.922736649465705,-87.63244996720141,T054A,0,1.0687653012597664e-08,0.0015069561,0.0,6.085367e-05
2016-08-25,41.92206380002779,-87.6322330599227,T054B,0,1.0688541079995062e-08,0.001507389,0.0,6.796843e-05
2016-08-25,41.9217769034285,-87.63214045192029,T054C,0,1.0688919617474202e-08,0.0015075738,0.0,0.00010224498
2016-08-25,41.801047857204,-87.68042473369341,T061,0,1.0934456950995042e-08,0.010680683,0.0,9.079547e-05
2016-08-25,41.80059708720071,-87.71173034524669,T062,0,1.0694819987944193e-08,0.0075188717,0.0,4.8851405e-05
2016-08-25,41.825398256464794,-87.7239621366786,T063,0,1.1125324980709728e-08,0.11515705,0.0,5.1455507e-05
2016-08-25,41.7783051555442,-87.75436628603191,T065,0,1.0193553084958396e-08,0.0015446277,0.0,7.755049e-05
2016-08-25,41.7711985879739,-87.7031066077449,T066,0,1.1131174357248419e-08,0.0015883753,0.0,7.628007e-05
2016-08-25,41.820858507726996,-87.6651080946797,T074,0,1.044627185448066e-08,0.00799459,0.0,3.8127422e-05
2016-08-25,41.822515020939896,-87.66510458646108,T074B,0,1.0214893930715618e-08,0.0016008939,0.0,6.7672874e-05
2016-08-25,41.7541484141155,-87.61272102258191,T080,0,1.0842454802040269e-08,0.002869474,0.0,7.966245e-05
2016-08-25,41.8023593089734,-87.643075919231,T082,0,1.0909328426733644e-08,0.0031635046,0.0,0.000112584145
2016-08-25,41.754292,-87.590773,T083,0,1.073496124631701e-08,0.008611795,0.0,8.920319e-05
2016-08-25,41.7043384152534,-87.65708427193199,T089,0,1.0703563174674358e-08,0.0016584325,0.0,6.0786286e-05
2016-08-25,41.6768873161871,-87.661221926168,T090,0,1.104038031135568e-08,0.0021814809,0.0,8.403033e-05
2016-08-25,41.695494070048206,-87.6090817656136,T102,0,1.1467378741025769e-08,0.12898025,0.0,5.493794e-05
2016-08-25,41.704687213624396,-87.5642355621286,T128,0,1.152834438328254e-08,0.07277976,0.0,5.592255e-05
2016-08-25,41.6635341,-87.6319993,T135,0,1.13604601281736e-08,0.011838874,0.0,4.7547066e-05
2016-08-25,41.7105424021537,-87.5845589333682,T138,0,1.1115451926946296e-08,0.0015848565,0.0,6.247832e-05
2016-08-25,41.9327902098521,-87.70023788383871,T147,0,1.1184299951449983e-08,0.03253985,0.0,4.8834263e-05
2016-08-25,41.9161347185485,-87.8010928086375,T151,0,1.0094162297691334e-08,0.19490358,0.0,5.2126543e-05
2016-08-25,41.845715401799005,-87.7158985974353,T152,0,1.1161736493403573e-08,0.10150212,0.0,5.719669e-05
2016-08-25,41.7760053916792,-87.77940766760919,T155,0,1.1312483033654175e-08,0.004591716,0.0,2.5392143e-05
2016-08-25,41.73144685817721,-87.6497222527759,T159,0,1.0785454945816397e-08,0.0016040689,0.0,6.238841e-05
2016-08-25,41.872872862495704,-87.76473653203959,T167,0,1.058972855932927e-08,0.02445876,0.0,4.5621076e-05
2016-08-25,41.65706887565,-87.5460488650592,T209,0,1.1334959339193151e-08,0.0017345626,0.0,6.073375e-05
2016-08-25,41.6810349311229,-87.53343646731051,T212,0,1.1278488878940784e-08,0.033531714,0.0,3.383847e-05
2016-08-25,41.659236018465705,-87.61201512813369,T221,0,1.2558209853963387e-08,0.19083163,0.0,5.1223396e-05
2016-08-25,41.925286783458,-87.74745912379429,T222,0,1.100385779023716e-08,0.08069877,0.0,4.2113472e-05
2016-08-25,41.974522761157296,-87.8045894695049,T223,0,1.0718355217265163e-08,0.08449127,0.0,6.2022315e-05
2016-08-25,41.742670478129895,-87.731550058876,T225,0,1.0851775943121478e-08,0.0039323224,0.0,5.0459472e-05
2016-08-25,41.794366478149904,-87.64892513653471,T226,0,1.131456579123169e-08,0.007285502,0.0,4.7953836e-05
2016-08-25,41.9536641523854,-87.72498719138879,T228,0,1.075309574022354e-08,0.11186666,0.0,6.3463085e-05
2016-08-25,41.9047734478359,-87.7556857528923,T230,0,1.0714773290843027e-08,0.14250226,0.0,6.911852e-05
2016-08-25,41.987880691886,-87.6667850754809,T231,0,1.0554920229499665e-08,0.10114339,0.0,8.201582e-05
2016-08-25,42.0106432736568,-87.8067973004595,T233,0,1.0746147249829363e-08,0.1273218,0.0,5.7119985e-05
2016-08-25,41.7748411153277,-87.7280058192276,T235,0,1.0674389400167072e-08,0.0017196755,0.0,6.121996e-05
2016-08-25,41.994966304029,-87.77083721987879,T236,0,1.0760975478751877e-08,0.19330168,0.0,7.928371e-05
2016-08-25,41.9186757541567,-87.6643744436784,T240,0,1.062382466721079e-08,0.14377034,0.0,7.973096e-05
2016-08-25,41.9191932451835,-87.6647607504407,T240B,0,1.0394721160211784e-08,0.024438988,0.0,8.2857834e-05
2016-08-25,41.9738886,-87.89079040000001,T900,0,1.3659728688442119e-08,0.014622612,0.0,8.777083e-05
2016-08-25,41.9738886,-87.89079040000001,T902,0,1.3659728688442119e-08,0.014622612,0.0,0.00010116471
2016-08-25,41.9738886,-87.89079040000001,T905,0,1.3659728688442119e-08,0.014622612,0.0,8.954609e-05
2016-08-25,41.9738886,-87.89079040000001,T906,0,1.3659728688442119e-08,0.014622612,0.0,0.00010349721
2016-08-25,41.9738886,-87.89079040000001,T911,0,1.3659728688442119e-08,0.014622612,0.0,0.00010349721
2016-08-25,41.9738886,-87.89079040000001,T912,0,1.3659728688442119e-08,0.014622612,0.0,0.00010349721
2016-08-25,41.9738886,-87.89079040000001,T913,0,1.3659728688442119e-08,0.014622612,0.0,0.00010349721
2016-08-25,41.9738886,-87.89079040000001,T916,0,1.3659728688442119e-08,0.014622612,0.0,0.00010349721
2016-09-01,41.9562988561187,-87.7975174448293,T002,0,7.885136162066875e-09,0.0012136956,0.0,8.547733e-05
2016-09-01,41.9653748587969,-87.7584117152154,T003,0,8.032333832785898e-09,0.0011699407,0.0,5.856279e-05
2016-09-01,42.007997503125296,-87.77823496507851,T008,0,7.845509783499516e-09,0.0022976534,0.0,6.0044928e-05
2016-09-01,41.98858639632421,-87.8544733512056,T009,0,7.733402959675395e-09,0.0013762515,0.0,5.3310065e-05
2016-09-01,41.9878510626375,-87.8472670494675,T009B,0,7.380554362113045e-09,0.0012486575,0.0,6.265583e-05
2016-09-01,41.9459610944719,-87.8329424734962,T011,0,7.874784789529965e-09,0.0011223147,0.0,6.717934e-05
2016-09-01,41.9935643615568,-87.745420387043,T012,0,7.942034536967402e-09,0.009718992,0.0,7.002897e-05
2016-09-01,41.9238873642687,-87.77890991205358,T013,0,7.837937590626787e-09,0.0010965134,0.0,5.0475093e-05
2016-09-01,41.986319851449,-87.72837845617909,T027,0,7.861791787022732e-09,0.0012407992,0.0,4.8645e-05
2016-09-01,41.9872446084667,-87.6894167701896,T028,0,7.735384076335006e-09,0.0011956659,0.0,4.672818e-05
2016-09-01,41.8837717767951,-87.7161683651013,T030,0,8.864753431314654e-09,0.0013272977,0.0,4.094008e-05
2016-09-01,41.907284872835895,-87.70139463675899,T033,0,7.57430464182196e-09,0.0010689313,0.0,4.743075e-05
2016-09-01,41.7633709219824,-87.63787261414741,T035,0,8.335243127655101e-09,0.0014515475,0.0,5.0423037e-05
2016-09-01,41.857837293807705,-87.6358619855955,T043,0,7.80673664602105e-09,0.0014690715,0.0,3.5468336e-05
2016-09-01,41.89221998323671,-87.691697728683,T046,0,8.162749531859248e-09,0.0013140837,0.0,4.2983113e-05
2016-09-01,41.8669151816101,-87.6549188436306,T048,0,8.179208837999496e-09,0.0012689654,0.0,5.1711126e-05
2016-09-01,41.922736649465705,-87.63244996720141,T054A,0,7.756647331380595e-09,0.0011711759,0.0,5.3441767e-05
2016-09-01,41.92206380002779,-87.6322330599227,T054B,0,7.757535398777993e-09,0.0011714445,0.0,6.204237e-05
2016-09-01,41.9217769034285,-87.63214045192029,T054C,0,7.757913936257133e-09,0.0011715591,0.0,7.8081204e-05
2016-09-01,41.801047857204,-87.68042473369341,T061,0,8.004614367174145e-09,0.0015283094,0.0,6.3818195e-05
2016-09-01,41.80059708720071,-87.71173034524669,T062,0,7.751124693478051e-09,0.0014266525,0.0,3.9328814e-05
2016-09-01,41.825398256464794,-87.7239621366786,T063,0,8.175347579464365e-09,0.0010490178,0.0,5.358192e-05
2016-09-01,41.7783051555442,-87.75436628603191,T065,0,7.246812691596993e-09,0.0015146772,0.0,6.422992e-05
2016-09-01,41.74650020000001,-87.6637,T068,0,8.018978474300109e-09,0.0013462087,0.0,6.283382e-05
2016-09-01,41.7684856670166,-87.6794634281361,T069,0,8.79095712197353e-09,0.0015205997,0.0,5.4649994e-05
2016-09-01,41.77308540149271,-87.6001675593922,T073,0,7.846388795640369e-09,0.0014726265,0.0,5.7233345e-05
2016-09-01,41.820858507726996,-87.6651080946797,T074,0,7.465378260018696e-09,0.001534564,0.0,6.1308645e-05
2016-09-01,41.7781288578847,-87.5862450351638,T077,0,7.820431621730073e-09,0.0014635653,0.0,7.8555095e-05
2016-09-01,41.8023593089734,-87.643075919231,T082,0,7.928434839210574e-09,0.0015385307,0.0,6.8591784e-05
2016-09-01,41.754292,-87.590773,T083,0,7.785517786018659e-09,0.0014942328,0.0,6.709763e-05
2016-09-01,41.7043384152534,-87.65708427193199,T089,0,7.759408449103944e-09,0.001675269,0.0,5.1404517e-05
2016-09-01,41.6768873161871,-87.661221926168,T090,0,8.09728760431394e-09,0.0015568066,0.0,7.639735e-05
2016-09-01,41.7212874996792,-87.6652357017005,T094,0,7.726473585933924e-09,0.0015924581,0.0,5.937677e-05
2016-09-01,41.7053276441833,-87.6329553653982,T095,0,7.878910177061549e-09,0.0012725461,0.0,6.190133e-05
2016-09-01,41.733187879716795,-87.5556286895028,T099,0,8.067260824640154e-09,0.0014312207,0.0,4.3894925e-05
2016-09-01,41.695494070048206,-87.6090817656136,T102,0,8.509701457382057e-09,0.009432806,0.0,5.54974e-05
2016-09-01,41.7982107262686,-87.7369249631991,T114,0,8.123190654851786e-09,0.001357348,0.0,4.755704e-05
2016-09-01,41.7979989394689,-87.7369191050572,T114B,0,7.8948897072606e-09,0.0013901088,0.0,4.8604652e-05
2016-09-01,41.6623867275909,-87.59017972751751,T115,0,8.924080384387079e-09,0.0016488899,0.0,5.1058054e-05
2016-09-01,41.704687213624396,-87.5642355621286,T128,0,8.598596751285825e-09,0.0015832481,0.0,5.041034e-05
2016-09-01,41.7105424021537,-87.5845589333682,T138,0,8.16765001465658e-09,0.0015031628,0.0,4.9164577e-05
2016-09-01,41.710829388448204,-87.5845258394681,T138B,0,7.938499232973406e-09,0.0013103269,0.0,5.45341e-05
2016-09-01,41.9327902098521,-87.70023788383871,T147,0,8.25196718595711e-09,0.001230234,0.0,5.2375188e-05
2016-09-01,41.9161347185485,-87.8010928086375,T151,0,7.198589821455492e-09,0.012499053,0.0,6.9923466e-05
2016-09-01,41.845715401799005,-87.7158985974353,T152,0,8.21706917786269e-09,0.0010866983,0.0,6.076671e-05
2016-09-01,41.7760053916792,-87.77940766760919,T155,0,8.368928695878797e-09,0.0014289559,0.0,3.6627112e-05
2016-09-01,41.73144685817721,-87.6497222527759,T159,0,7.827580902897147e-09,0.0015542305,0.0,5.0412178e-05
2016-09-01,41.872872862495704,-87.76473653203959,T167,0,7.713138239218154e-09,0.0010584764,0.0,4.7082365e-05
2016-09-01,41.65706887565,-87.5460488650592,T209,0,8.394069224426648e-09,0.0017085084,0.0,5.8706213e-05
2016-09-01,41.6810349311229,-87.53343646731051,T212,0,8.331652534554479e-09,0.0047609173,0.0,4.1428226e-05
2016-09-01,41.659236018465705,-87.61201512813369,T221,0,9.610959833539212e-09,0.055924833,0.0,4.1254007e-05
2016-09-01,41.925286783458,-87.74745912379429,T222,0,8.050228650358093e-09,0.0010380925,0.0,4.023903e-05
2016-09-01,41.974522761157296,-87.8045894695049,T223,0,7.768630433391266e-09,0.0011664716,0.0,4.972117e-05
2016-09-01,41.7284900339864,-87.6085243081307,T227,0,8.102416695909831e-09,0.0013568847,0.0,5.0484203e-05
2016-09-01,41.9047734478359,-87.7556857528923,T230,0,7.804326150606666e-09,0.0010869849,0.0,3.973813e-05
2016-09-01,41.987880691886,-87.6667850754809,T231,0,7.616944547317317e-09,0.001188133,0.0,6.472037e-05
2016-09-01,42.0106432736568,-87.8067973004595,T233,0,7.800314914818696e-09,0.0011400953,0.0,4.7302565e-05
2016-09-01,41.7748411153277,-87.7280058192276,T235,0,7.728206602442e-09,0.0015191194,0.0,4.7997513e-05
2016-09-01,41.994966304029,-87.77083721987879,T236,0,7.816350323930354e-09,0.0024751518,0.0,5.9571987e-05
2016-09-01,41.9191932451835,-87.6647607504407,T240B,0,7.467963539231626e-09,0.001425925,0.0,7.178231e-05
2016-09-01,41.9738886,-87.89079040000001,T900,0,1.0714445490556113e-08,0.001023666,0.0,6.886183e-05
2016-09-01,41.9738886,-87.89079040000001,T902,0,1.0714445490556113e-08,0.001023666,0.0,8.671038e-05
2016-09-01,41.9738886,-87.89079040000001,T905,0,1.0714445490556113e-08,0.001023666,0.0,6.88626e-05
2016-09-01,41.9738886,-87.89079040000001,T906,0,1.0714445490556113e-08,0.001023666,0.0,8.3094135e-05
2016-09-01,41.9738886,-87.89079040000001,T911,0,1.0714445490556113e-08,0.001023666,0.0,8.3094135e-05
2016-09-01,41.9738886,-87.89079040000001,T912,0,1.0714445490556113e-08,0.001023666,0.0,8.3094135e-05
2016-09-01,41.9738886,-87.89079040000001,T913,0,1.0714445490556113e-08,0.001023666,0.0,8.3094135e-05
2016-09-01,41.9738886,-87.89079040000001,T916,0,1.0714445490556113e-08,0.001023666,0.0,8.3094135e-05
2016-09-08,41.9562988561187,-87.7975174448293,T002,0,7.186442364803813e-09,0.0011544791,0.0,7.089658e-05
2016-09-08,41.9653748587969,-87.7584117152154,T003,0,7.4390766671705855e-09,0.0011943368,0.0,4.865408e-05
2016-09-08,42.007997503125296,-87.77823496507851,T008,0,7.289679797295445e-09,0.001228101,0.0,5.87987e-05
2016-09-08,41.98858639632421,-87.8544733512056,T009,0,7.176414303089462e-09,0.0012165855,0.0,5.1321258e-05
2016-09-08,41.9878510626375,-87.8472670494675,T009B,0,6.823565705527113e-09,0.0011440883,0.0,5.7974685e-05
2016-09-08,41.9459610944719,-87.8329424734962,T011,0,7.3158741564771645e-09,0.0011072962,0.0,6.6443434e-05
2016-09-08,41.9935643615568,-87.745420387043,T012,0,7.386204550763331e-09,0.0012120614,0.0,6.78179e-05
2016-09-08,41.986319851449,-87.72837845617909,T027,0,7.306541136009592e-09,0.001259449,0.0,5.6962876e-05
2016-09-08,41.9872446084667,-87.6894167701896,T028,0,7.169944228613279e-09,0.0011020801,0.0,4.9827504e-05
2016-09-08,41.8837717767951,-87.7161683651013,T030,0,8.304503321121537e-09,0.0012755964,0.0,4.30406e-05
2016-09-08,41.7633709219824,-87.63787261414741,T035,0,7.763315205966403e-09,0.0014098547,0.0,4.0508734e-05
2016-09-08,41.801047857204,-87.68042473369341,T061,0,7.22352466037135e-09,0.0014246732,0.0,3.6134e-05
2016-09-08,41.80059708720071,-87.71173034524669,T062,0,7.175930370750816e-09,0.0013522187,0.0,3.557086e-05
2016-09-08,41.825398256464794,-87.7239621366786,T063,0,7.594380936615241e-09,0.0011041656,0.0,4.3527165e-05
2016-09-08,41.7783051555442,-87.75436628603191,T065,0,6.691857665219736e-09,0.0015084302,0.0,4.5936555e-05
2016-09-08,41.7711985879739,-87.7031066077449,T066,0,7.65190782958669e-09,0.0013261689,0.0,5.3399828e-05
2016-09-08,41.77308540149271,-87.6001675593922,T073,0,7.274256377809429e-09,0.0014434108,0.0,4.0445695e-05
2016-09-08,41.820858507726996,-87.6651080946797,T074,0,6.9423335621876525e-09,0.0014751281,0.0,5.2338582e-05
2016-09-08,41.7781288578847,-87.5862450351638,T077,0,7.2755268337720835e-09,0.0012684463,0.0,5.173379e-05
2016-09-08,41.765752524854705,-87.5624652079384,T079,0,7.808260808761514e-09,0.001216599,0.0,4.6409914e-05
2016-09-08,41.7541484141155,-87.61272102258191,T080,0,7.327356138508989e-09,0.0014190595,0.0,5.1306186e-05
2016-09-08,41.8023593089734,-87.643075919231,T082,0,7.405390134440637e-09,0.0015548922,0.0,4.5007222e-05
2016-09-08,41.754292,-87.590773,T083,0,7.246896499557565e-09,0.0014559028,0.0,3.849205e-05
2016-09-08,41.7043384152534,-87.65708427193199,T089,0,7.318868594508032e-09,0.0015676211,0.0,4.5545235e-05
2016-09-08,41.7982107262686,-87.7369249631991,T114,0,7.578384114692582e-09,0.0013908059,0.0,5.9626953e-05
2016-09-08,41.7979989394689,-87.7369191050572,T114B,0,7.350083160162502e-09,0.001346366,0.0,4.792643e-05
2016-09-08,41.9327902098521,-87.70023788383871,T147,0,7.693298519073632e-09,0.001196046,0.0,5.1272174e-05
2016-09-08,41.7760053916792,-87.77940766760919,T155,0,7.81397366950154e-09,0.0014105347,0.0,4.3511558e-05
2016-09-08,41.6810349311229,-87.53343646731051,T212,0,7.803312281062791e-09,0.0014491619,0.0,5.1346e-05
2016-09-08,41.974522761157296,-87.8045894695049,T223,0,7.2119465469033806e-09,0.0012087513,0.0,4.7162146e-05
2016-09-08,41.9470444950448,-87.67306105349779,T224,0,7.343619157218484e-09,0.0011493643,0.0,5.745089e-05
2016-09-08,41.742670478129895,-87.731550058876,T225,0,7.342551636146943e-09,0.0014808463,0.0,4.8380913e-05
2016-09-08,41.794366478149904,-87.64892513653471,T226,0,7.808503461881333e-09,0.0014965596,0.0,4.8110298e-05
2016-09-08,41.9536641523854,-87.72498719138879,T228,0,7.233417212426652e-09,0.0011040067,0.0,5.9672515e-05
2016-09-08,41.987880691886,-87.6667850754809,T231,0,7.062813223157605e-09,0.0011712438,0.0,5.76922e-05
2016-09-08,42.0106432736568,-87.8067973004595,T233,0,7.243133141876523e-09,0.0011492125,0.0,6.0721548e-05
2016-09-08,41.7748411153277,-87.7280058192276,T235,0,7.232901826081939e-09,0.0014229245,0.0,5.1006158e-05
2016-09-08,41.994966304029,-87.77083721987879,T236,0,7.260520337726284e-09,0.001228217,0.0,5.845526e-05
2016-09-08,41.9738886,-87.89079040000001,T902,0,1.0157375378294642e-08,0.0011640793,0.0,6.104931e-05
2016-09-08,41.9738886,-87.89079040000001,T905,0,1.0157375378294642e-08,0.0011640793,0.0,6.556811e-05
2016-09-08,41.9738886,-87.89079040000001,T906,0,1.0157375378294642e-08,0.0011640793,0.0,8.08092e-05
2016-09-08,41.9738886,-87.89079040000001,T912,0,1.0157375378294642e-08,0.0011640793,0.0,7.009297e-05
