t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2016-08-19,41.822515020939896,-87.66510458646108,T074B,18,20.317777284409498,28.802570000000003,29.197991208601326,2.2575402,1,33.01520385892432
2016-08-19,41.7781288578847,-87.5862450351638,T077,1,33.00142554645893,2.6451554,30.92625012220159,2.0020413,1,34.86395742075173
2016-08-19,41.76575252485471,-87.5624652079384,T079,7,29.380359163208176,2.0887876,29.197991208601326,1.9875133999999999,1,32.90871540954395
2016-08-19,41.7541484141155,-87.61272102258191,T080,6,25.84771801844637,4.9257474000000006,29.197991208601326,2.2398465,1,32.94586147061388
2016-08-19,41.8023593089734,-87.643075919231,T082,151,21.96505220591132,11.873439999999999,29.197991208601326,2.367342,1,33.001101690528266
2016-08-19,41.754292,-87.590773,T083,2,35.133321509981656,2.7841617999999997,31.770897124986014,2.0860631,1,35.79870223393766
2016-08-19,41.6768873161871,-87.661221926168,T090,1,29.46497219833818,5.961638,29.197991208601326,2.085274,1,32.88093945592846
2016-08-19,41.7212874996792,-87.6652357017005,T094,226,25.71292170725008,6.372514700000001,30.04263821138576,2.6899872000000005,1,33.87273297505347
2016-08-19,41.733187879716795,-87.5556286895028,T099,18,30.130285140530553,5.8959894,29.197991208601326,3.2370767999999996,1,32.67880816646483
2016-08-19,41.7982107262686,-87.7369249631991,T114,3,33.752078465433634,21.230576,30.23879296690904,2.7595767999999996,1,33.861722494726365
2016-08-19,41.6623867275909,-87.59017972751751,T115,7,43.57637418063006,523.5027,38.04507900212815,3.0566533,1,41.53244831407041
2016-08-19,41.704687213624396,-87.5642355621286,T128,5,37.810137033030635,454.17166,37.86999238722554,2.1524272,1,41.78815776029124
2016-08-19,41.6635341,-87.6319993,T135,49,32.422240875076035,2.378691,29.197991208601326,2.6846490000000003,1,32.72186202030235
2016-08-19,41.7105424021537,-87.5845589333682,T138,11,34.89670417917098,2.0427444,31.967051880509292,2.1592257000000004,1,36.02674006383921
2016-08-19,41.7760053916792,-87.77940766760919,T155,38,35.172178222352144,20.327461,31.05997391067367,2.4830685000000003,1,34.84682296564841
2016-08-19,41.73144685817721,-87.6497222527759,T159,54,29.909434802341853,5.20654,29.197991208601326,2.90278,1,32.73995977242337
2016-08-19,41.65706887565,-87.5460488650592,T209,15,35.606570203935966,3.7487663999999996,30.21772482628837,2.6463943,1,33.85514920383936
2016-08-19,41.659236018465705,-87.61201512813368,T221,25,42.31185693280675,3.2461168999999996,37.86999238722554,2.9119282,1,42.712525706021914
2016-08-19,41.794366478149904,-87.64892513653471,T226,16,25.14061717312464,15.417086,29.197991208601326,3.1079957,1,32.79564660595919
2016-08-19,41.7284900339864,-87.6085243081307,T227,1,26.50333237858269,6.327630999999999,29.197991208601326,2.4191759,1,32.897454330746605
2016-08-19,41.987880691886,-87.6667850754809,T231,4,22.935515990520898,53.030643000000005,29.197991208601326,2.0001545,1,32.93157455395347
2016-08-19,41.7748411153277,-87.7280058192276,T235,52,26.442056655266573,7.576503,30.04263821138576,2.9316237000000003,1,33.81298424304827
2016-08-19,41.9191932451835,-87.6647607504407,T240B,8,17.232303184146186,9.343425,29.197991208601326,2.3940268,1,33.11744304099289
2016-08-19,41.9738886,-87.89079040000001,T900,8,42.28881837462336,258.14799999999997,35.33812277770337,3.0095767999999996,1,39.046047158809905
2016-08-19,41.9738886,-87.89079040000001,T902,139,42.28881837462336,258.14799999999997,35.33812277770337,5.3887186,1,38.66133330714761
2016-08-19,41.9738886,-87.89079040000001,T905,14,42.28881837462336,258.14799999999997,35.33812277770337,10.146005,1,37.89206685383884
2016-08-19,41.9738886,-87.89079040000001,T906,42,42.28881837462336,258.14799999999997,35.33812277770337,10.403266,1,37.85046703402462
2016-08-19,41.9738886,-87.89079040000001,T911,33,42.28881837462336,258.14799999999997,35.33812277770337,10.403266,1,37.85046703402462
2016-08-19,41.9738886,-87.89079040000001,T912,58,42.28881837462336,258.14799999999997,35.33812277770337,10.403266,1,37.85046703402462
2016-08-19,41.9738886,-87.89079040000001,T913,56,42.28881837462336,258.14799999999997,35.33812277770337,10.403266,1,37.85046703402462
2016-08-19,41.9738886,-87.89079040000001,T916,45,42.28881837462336,258.14799999999997,35.33812277770337,10.403266,1,37.85046703402462
2016-08-25,41.9562988561187,-87.7975174448293,T002,156,30.32396900405537,142.70803999999998,21.32393862327084,3.356472,1,22.980772313981266
2016-08-25,41.955269342957294,-87.797047654291,T002B.2,58,28.576186139441408,85.03096,18.94913528474403,3.0736147999999996,1,20.404586330905595
2016-08-25,42.007997503125296,-87.77823496507851,T008,96,22.828139733768612,39.65795,19.252506879732465,2.847445,1,21.05533149790412
2016-08-25,41.98858639632421,-87.8544733512056,T009,50,31.43655783011518,25.82529,21.627310218259282,2.9637542000000003,1,23.676233163338857
2016-08-25,41.9459610944719,-87.8329424734962,T011,31,25.153761465789213,106.00388000000001,21.32393862327084,2.6080408,1,23.320597907851354
2016-08-25,41.9935643615568,-87.745420387043,T012,19,20.6764644854988,22.312673999999998,18.627480691491105,3.304356,1,20.337740682727652
2016-08-25,41.9238873642687,-87.77890991205358,T013,15,24.350807698456105,26.241045,18.10448828195959,3.8111815000000004,1,19.537820757501006
2016-08-25,42.010529289154796,-87.6608450688439,T018,3,25.451867160094285,12.208681,17.283307338194955,2.2307482000000003,1,18.83045466141391
2016-08-25,41.986319851449,-87.72837845617909,T027,95,32.07741929614911,113.266,23.649191780609602,2.8211231,1,25.85375456359765
2016-08-25,41.9872446084667,-87.6894167701896,T028,111,19.698201004283426,17.076952,17.283307338194955,2.175755,1,18.965669160281017
2016-08-25,41.8837717767951,-87.7161683651013,T030,46,34.87326609495954,219.20854,17.48911762281877,3.2976093,1,18.14378658844062
2016-08-25,41.7633709219824,-87.63787261414741,T035,3,28.847958116085948,3.7079574999999996,17.283307338194955,2.5367102999999998,1,18.720841762526106
2016-08-25,41.91356758228871,-87.7263003017604,T039,9,21.586054019260764,27.220074,17.283307338194955,2.5463817000000004,1,18.83419760075956
2016-08-25,41.857837293807705,-87.6358619855955,T043,1,21.568559698380362,5.263976,17.283307338194955,2.1083987,1,18.961718979558814
2016-08-25,41.8675992536724,-87.6957854425704,T047,27,30.224095200612588,6.309666,17.283307338194955,2.1579595,1,18.742220737509598
2016-08-25,41.8669151816101,-87.6549188436306,T048,11,25.82908546625109,12.850407,17.283307338194955,2.2859447,1,18.810784491869182
2016-08-25,41.922736649465705,-87.63244996720141,T054A,4,19.28739533851615,7.0086865000000005,17.47946209371823,2.2433639,1,19.222713014484846
2016-08-25,41.92206380002779,-87.6322330599227,T054B,7,19.29209782371787,7.001752000000001,17.47946209371823,2.1779262999999998,1,19.23319878903652
2016-08-25,41.9217769034285,-87.63214045192029,T054C,7,19.29410182701942,6.9987936,17.47946209371823,2.2063917999999996,1,19.22855507715217
2016-08-25,41.801047857204,-87.68042473369341,T061,5,24.84697433302644,8.097484,17.283307338194955,1.9594424,1,18.899455363991418
2016-08-25,41.800597087200714,-87.71173034524669,T062,1,27.503834793243836,9.7071085,17.283307338194955,2.2825067000000003,1,18.77899588416768
2016-08-25,41.825398256464794,-87.7239621366786,T063,2,28.553483998606893,8.854556,17.283307338194955,2.8918746,1,18.657323135051286
2016-08-25,41.7783051555442,-87.75436628603191,T065,11,34.91031622341974,12.577765,24.676301596185475,2.4439688,1,27.32064298646984
2016-08-25,41.7711985879739,-87.7031066077449,T066,21,27.85560736219698,5.123908,17.283307338194955,2.7527666,1,18.70621480696628
2016-08-25,41.820858507726996,-87.6651080946797,T074,19,20.48888442368101,10.398927,17.283307338194955,2.5708466,1,18.89982413772589
2016-08-25,41.822515020939896,-87.66510458646108,T074B,31,18.737327495412927,26.882534000000003,17.283307338194955,2.0458574,1,18.98472086869734
2016-08-25,41.7541484141155,-87.61272102258191,T080,1,24.676236992711626,4.484286,17.283307338194955,2.0338285,1,18.900806835127543
2016-08-25,41.8023593089734,-87.643075919231,T082,35,20.38642498647536,7.999861,17.283307338194955,2.2364678,1,18.96251493746755
2016-08-25,41.754292,-87.590773,T083,11,33.56415207820268,4.483006,24.274336556038374,2.107151,1,26.952377034156278
2016-08-25,41.7043384152534,-87.65708427193199,T089,4,29.813800583120656,4.9788294,18.12795434097939,2.0150526,1,19.778755092255857
2016-08-25,41.6768873161871,-87.661221926168,T090,19,28.08501695949901,5.213776599999999,17.283307338194955,2.4131253,1,18.75537118849714
2016-08-25,41.69549407004821,-87.6090817656136,T102,16,30.05977826264689,5.7016964,18.12795434097939,2.8049603,1,19.643238116509472
2016-08-25,41.704687213624396,-87.5642355621286,T128,63,35.93087443396363,1041.4359,36.855393324330265,3.2059407,1,38.95655211766964
2016-08-25,41.6635341,-87.6319993,T135,4,31.33860454188209,3.9436762,17.283307338194955,2.7213363999999998,1,18.630299324942246
2016-08-25,41.7105424021537,-87.5845589333682,T138,16,33.072118666922215,2.9649257999999996,24.47049131156166,2.5108907000000005,1,27.1351119036779
2016-08-25,41.9327902098521,-87.70023788383871,T147,5,27.70931129910791,14.04926,17.283307338194955,2.2201242000000003,1,18.772996958097295
2016-08-25,41.9161347185485,-87.8010928086375,T151,5,12.422310176245778,32.820107,20.78266321547484,3.5098267,1,23.028580907048752
2016-08-25,41.845715401799005,-87.7158985974353,T152,5,27.11600912945109,14.255073999999999,17.283307338194955,4.810836,1,18.367856788103985
2016-08-25,41.7760053916792,-87.77940766760919,T155,4,33.72463263415119,17.747309,19.14529004026731,2.383645,1,20.796673149291543
2016-08-25,41.73144685817721,-87.6497222527759,T159,10,28.553066454817447,5.233617,17.283307338194955,2.6229472,1,18.710100445512843
2016-08-25,41.8728728624957,-87.76473653203959,T167,8,18.137688581641196,21.846577,17.283307338194955,3.0740314,1,18.845835604183478
2016-08-25,41.65706887565,-87.5460488650592,T209,13,34.3631940000678,2.9372506,18.431325935967823,2.8096714,1,19.90495915687833
2016-08-25,41.6810349311229,-87.53343646731052,T212,12,26.152828353114554,5.621764,19.54896377793178,2.5603673,1,21.459812166603506
2016-08-25,41.659236018465705,-87.61201512813368,T221,33,41.154081795168594,2.0493827000000002,36.855393324330265,2.2302086,1,41.65240765611339
2016-08-25,41.925286783458,-87.74745912379429,T222,5,25.52263215608919,49.401108,17.47946209371823,2.833055,1,18.868283907625973
2016-08-25,41.974522761157296,-87.8045894695049,T223,16,26.795484694513966,105.43711,21.627310218259282,2.8156977000000003,1,23.608079101386434
2016-08-25,41.742670478129895,-87.731550058876,T225,2,31.003350262874164,11.283054,18.12795434097939,3.9003212,1,19.429046993017618
2016-08-25,41.794366478149904,-87.64892513653471,T226,2,23.551054536325026,9.556251,17.283307338194955,2.894261,1,18.775816020201678
2016-08-25,41.9536641523854,-87.72498719138879,T228,1,20.27219254670256,17.833368,17.283307338194955,2.2976248,1,18.93017686109139
2016-08-25,41.9047734478359,-87.7556857528923,T230,7,15.641053105303195,27.018829999999998,17.283307338194955,2.7436488,1,18.946230430489
2016-08-25,41.987880691886,-87.6667850754809,T231,3,21.706310254081302,26.396784000000004,17.283307338194955,2.1365863999999997,1,18.89967180866337
2016-08-25,42.0106432736568,-87.8067973004595,T233,49,23.21658899565269,27.281143,21.82346497378256,2.3202602999999997,1,24.207112753862024
2016-08-25,41.7748411153277,-87.7280058192276,T235,6,25.077863425411138,6.638502000000001,18.12795434097939,2.0055826,1,19.890280980492
2016-08-25,41.994966304029,-87.77083721987879,T236,26,23.817248611307573,49.86506,18.627480691491105,2.4521048,1,20.32916433510053
2016-08-25,41.9186757541567,-87.6643744436784,T240,3,17.64159218243075,6.4247146,17.283307338194955,2.2428369999999997,1,19.031737953486168
2016-08-25,41.9191932451835,-87.6647607504407,T240B,1,15.904836577329466,9.124707,17.283307338194955,2.538223,1,19.018949830320626
2016-08-25,41.9738886,-87.89079040000001,T900,11,40.77470720393275,295.55182,28.17565747346537,3.2801366,1,30.462127554272286
2016-08-25,41.9738886,-87.89079040000001,T902,39,40.77470720393275,295.55182,28.17565747346537,5.304124,1,30.13484315770124
2016-08-25,41.9738886,-87.89079040000001,T905,6,40.77470720393275,295.55182,28.17565747346537,12.599642,1,28.95513758922626
2016-08-25,41.9738886,-87.89079040000001,T906,3,40.77470720393275,295.55182,28.17565747346537,8.918107000000001,1,29.550452046682956
2016-08-25,41.9738886,-87.89079040000001,T911,16,40.77470720393275,295.55182,28.17565747346537,8.918107000000001,1,29.550452046682956
2016-08-25,41.9738886,-87.89079040000001,T912,2,40.77470720393275,295.55182,28.17565747346537,8.918107000000001,1,29.550452046682956
2016-08-25,41.9738886,-87.89079040000001,T913,20,40.77470720393275,295.55182,28.17565747346537,8.918107000000001,1,29.550452046682956
2016-08-25,41.9738886,-87.89079040000001,T916,2,40.77470720393275,295.55182,28.17565747346537,8.918107000000001,1,29.550452046682956
2016-09-01,41.9562988561187,-87.7975174448293,T002,64,26.38232837177085,66.46514,26.1163522252694,3.1396997000000004,1,28.980861677200007
2016-09-01,41.9653748587969,-87.7584117152154,T003,80,21.32944933225619,41.76724,22.585078353779,3.0552013,1,24.998465658697345
2016-09-01,42.007997503125296,-87.77823496507851,T008,75,18.759710067310493,29.030231,24.42599291523069,2.8765947999999995,1,27.301747656308216
2016-09-01,41.98858639632421,-87.8544733512056,T009,66,27.350610532335054,22.015419,26.800796253757497,2.3626207999999997,1,30.00751544625752
2016-09-01,41.9878510626375,-87.8472670494675,T009B,1,24.07121320353222,33.407585,26.800796253757497,2.7139342,1,30.000618844519288
2016-09-01,41.9459610944719,-87.8329424734962,T011,41,20.918013422576152,72.44826,26.31250698079268,3.0108693,1,29.350438107120077
2016-09-01,41.9935643615568,-87.745420387043,T012,8,16.60803481904069,19.986088,23.800966726989326,2.5621881,1,26.68760419742675
2016-09-01,41.9238873642687,-87.77890991205358,T013,28,20.116515559300453,18.009992999999998,23.40625929754364,3.3023274,1,26.020989660961124
2016-09-01,41.986319851449,-87.72837845617909,T027,99,28.001928791172496,27.512970000000003,28.152007149099283,2.5580222999999997,1,31.546036873180018
2016-09-01,41.9872446084667,-87.6894167701896,T028,117,15.789286767636993,11.861930000000001,22.585078353779,2.887936,1,25.235813487704405
2016-09-01,41.8837717767951,-87.7161683651013,T030,149,30.565003025203882,3.9912317,22.585078353779,2.3775659,1,24.98206982370516
2016-09-01,41.907284872835895,-87.70139463675898,T033,15,12.188287875706475,9.22461,22.585078353779,2.8829734,1,25.33024530165114
2016-09-01,41.7633709219824,-87.63787261414741,T035,8,25.04492372020483,1.9831342,22.585078353779,2.7644715,1,25.05781807781397
2016-09-01,41.857837293807705,-87.6358619855955,T043,2,17.64425230852887,5.578706700000001,22.585078353779,2.3046546,1,25.301487710615607
2016-09-01,41.89221998323671,-87.691697728683,T046,11,25.385083060510212,5.723453,22.585078353779,2.402094,1,25.098622698650573
2016-09-01,41.8669151816101,-87.6549188436306,T048,4,21.68265643026731,7.569028,22.585078353779,2.3395069,1,25.193329139252647
2016-09-01,41.922736649465705,-87.63244996720141,T054A,27,15.504817102470643,7.168003,22.78123310930228,2.8846745,1,25.48749447089202
2016-09-01,41.92206380002779,-87.6322330599227,T054B,3,15.509519587672367,7.1605550000000004,22.78123310930228,2.5075452,1,25.54838297712775
2016-09-01,41.9217769034285,-87.63214045192029,T054C,11,15.51152359097392,7.15738,22.78123310930228,2.1172009999999997,1,25.611462514709594
2016-09-01,41.801047857204,-87.68042473369341,T061,14,20.812996731726376,5.018631500000001,22.585078353779,2.6477726,1,25.170998153290924
2016-09-01,41.800597087200714,-87.71173034524669,T062,1,23.433445616710614,9.255203999999999,22.585078353779,3.273176,1,24.995794779928048
2016-09-01,41.825398256464794,-87.7239621366786,T063,27,24.365087595086226,6.308568,22.585078353779,3.0724077000000003,1,25.01333748823697
2016-09-01,41.7783051555442,-87.75436628603191,T065,9,30.869161123691946,7.2909913,28.926700283240148,2.4316506,1,32.466421711428346
2016-09-01,41.74650020000001,-87.6637,T068,2,26.777488140433125,3.9244602,22.585078353779,2.746861,1,25.013893945318614
2016-09-01,41.7684856670166,-87.6794634281361,T069,2,23.606083049054046,5.629871400000001,22.585078353779,2.7494330000000002,1,25.08561301036718
2016-09-01,41.77308540149271,-87.6001675593922,T073,7,23.39899906301069,3.5970657,22.585078353779,2.5256757999999997,1,25.13200115297704
2016-09-01,41.820858507726996,-87.6651080946797,T074,4,16.09178784521441,7.3372497999999995,22.585078353779,2.8656642000000003,1,25.243714775049902
2016-09-01,41.7781288578847,-87.5862450351638,T077,2,27.48962727420464,1.9356835,27.885898524932443,2.3025417,1,31.350175361715568
2016-09-01,41.8023593089734,-87.643075919231,T082,6,15.989328408008753,6.3249865,22.585078353779,2.3514392,1,25.331932653720695
2016-09-01,41.754292,-87.590773,T083,1,29.36950389181064,1.9446522000000002,28.730545527716867,2.1521065,1,32.329245476765294
2016-09-01,41.7043384152534,-87.65708427193199,T089,5,25.764503898473755,5.6128807,23.429725356563434,2.2327642000000005,1,26.117251126684632
2016-09-01,41.6768873161871,-87.661221926168,T090,8,24.037542844412712,6.560386,22.585078353779,2.5733669,1,25.101289937395908
2016-09-01,41.7212874996792,-87.6652357017005,T094,38,20.195409302282805,7.118831,23.429725356563434,2.951819,1,26.131465409914878
2016-09-01,41.7053276441833,-87.6329553653982,T095,7,24.831004478847962,2.9416710999999998,22.585078353779,2.650609,1,25.078933640765168
2016-09-01,41.733187879716795,-87.5556286895028,T099,23,23.87804377077939,2.6721703999999997,22.585078353779,2.3394043,1,25.15293604781619
2016-09-01,41.69549407004821,-87.6090817656136,T102,8,25.88399738392592,5.628178,23.429725356563434,2.661671,1,26.044973864539102
2016-09-01,41.7982107262686,-87.7369249631991,T114,257,27.972125870897557,11.244539999999999,23.429725356563434,3.0425966,1,25.91860821420675
2016-09-01,41.7979989394689,-87.7369191050572,T114B,188,26.239047761194538,26.79706,23.429725356563434,2.3954425,1,26.025200066116046
2016-09-01,41.6623867275909,-87.59017972751751,T115,15,38.14878627122924,388.75757000000004,37.858214040969344,3.6128693,1,41.69754905103585
2016-09-01,41.704687213624396,-87.5642355621286,T128,88,31.814813230170778,230.50246,37.683127426066726,4.5403705,1,41.898682742298206
2016-09-01,41.7105424021537,-87.5845589333682,T138,5,28.925073780599035,2.1884330000000003,28.926700283240148,2.6601298,1,32.48945315375886
2016-09-01,41.71082938844821,-87.5845258394681,T138B,9,27.186810659378125,5.8876925,28.926700283240148,2.7041630000000003,1,32.514784595895605
2016-09-01,41.9327902098521,-87.70023788383871,T147,2,23.881406260921484,9.1179905,22.585078353779,5.150824500000001,1,24.68171900054224
2016-09-01,41.9161347185485,-87.8010928086375,T151,26,9.158932249768874,34.57098,25.956149250973066,3.0992832000000003,1,29.294947926920784
2016-09-01,41.845715401799005,-87.7158985974353,T152,13,22.93672557373346,9.523943,22.585078353779,2.2337708,1,25.17516342677289
2016-09-01,41.7760053916792,-87.77940766760919,T155,1,29.688945243105213,12.083514,24.447061055851346,2.4969468,1,27.1678664154334
2016-09-01,41.73144685817721,-87.6497222527759,T159,66,24.397387059986595,4.5657473,22.585078353779,2.6874037,1,25.079281594635695
2016-09-01,41.8728728624957,-87.76473653203959,T167,3,15.319603695758595,18.143282,22.585078353779,3.068757,1,25.201804834381967
2016-09-01,41.65706887565,-87.5460488650592,T209,24,30.38095277542931,3.1228724,23.60481197146605,2.525344,1,26.17227029166804
2016-09-01,41.6810349311229,-87.53343646731052,T212,39,22.02343556308761,5.448528,24.850734793515816,2.7180432999999997,1,27.812017522603597
2016-09-01,41.659236018465705,-87.61201512813368,T221,9,37.02818566552498,1.6499814,37.683127426066726,2.3319879,1,42.71659641316578
2016-09-01,41.925286783458,-87.74745912379429,T222,85,21.29380772561536,23.555927,22.78123310930228,3.3295157,1,25.233905967576543
2016-09-01,41.974522761157296,-87.8045894695049,T223,38,22.64330472087145,58.26056,26.800796253757497,2.3477669,1,30.030574263437703
2016-09-01,41.7284900339864,-87.6085243081307,T227,2,20.67506240308034,5.53878,22.585078353779,1.9988211,1,25.277929702155582
2016-09-01,41.9047734478359,-87.7556857528923,T230,19,12.30159514793328,22.518824,22.585078353779,2.7820222,1,25.30976123014722
2016-09-01,41.987880691886,-87.6667850754809,T231,16,17.76923638515194,19.463493,22.585078353779,2.9407064999999997,1,25.160032785978945
2016-09-01,42.0106432736568,-87.8067973004595,T233,12,19.13451627671771,25.624146,26.99695100928078,2.2707071,1,30.443591423023967
2016-09-01,41.7748411153277,-87.7280058192276,T235,13,21.38091137835286,7.2197104,23.429725356563434,1.9486377000000001,1,26.26482530826112
2016-09-01,41.994966304029,-87.77083721987879,T236,7,19.74881894484946,29.45735,23.800966726989326,2.7290316000000003,1,26.560581627442367
2016-09-01,41.9191932451835,-87.6647607504407,T240B,14,12.129548619526405,10.07677,22.585078353779,2.3627498,1,25.41359972161108
2016-09-01,41.9738886,-87.89079040000001,T900,18,36.703726873252954,39.78798,32.29777118043421,2.6341127999999996,1,36.20120465180351
2016-09-01,41.9738886,-87.89079040000001,T902,38,36.703726873252954,39.78798,32.29777118043421,2.9906062999999996,1,36.14355866051473
2016-09-01,41.9738886,-87.89079040000001,T905,18,36.703726873252954,39.78798,32.29777118043421,3.7085322999999994,1,36.02746802788892
2016-09-01,41.9738886,-87.89079040000001,T906,34,36.703726873252954,39.78798,32.29777118043421,4.8917418,1,35.83613975814543
2016-09-01,41.9738886,-87.89079040000001,T911,15,36.703726873252954,39.78798,32.29777118043421,4.8917418,1,35.83613975814543
2016-09-01,41.9738886,-87.89079040000001,T912,25,36.703726873252954,39.78798,32.29777118043421,4.8917418,1,35.83613975814543
2016-09-01,41.9738886,-87.89079040000001,T913,30,36.703726873252954,39.78798,32.29777118043421,4.8917418,1,35.83613975814543
2016-09-01,41.9738886,-87.89079040000001,T916,35,36.703726873252954,39.78798,32.29777118043421,4.8917418,1,35.83613975814543
2016-09-08,41.9562988561187,-87.7975174448293,T002,432,28.853388098267132,25.25348,20.814581209685365,3.2777089999999998,1,22.726923148222006
2016-09-08,41.9653748587969,-87.7584117152154,T003,16,23.78209987962517,17.332964,17.283307338194955,3.2130027,1,18.69876821484369
2016-09-08,42.007997503125296,-87.77823496507851,T008,63,21.03024218696182,16.289742999999998,19.252506879732465,3.0623927,1,21.123841564591466
2016-09-08,41.98858639632421,-87.8544733512056,T009,172,29.599960136430894,20.296772,21.627310218259282,2.551044,1,23.801445453192294
2016-09-08,41.9878510626375,-87.8472670494675,T009B,6,26.320562807628054,31.378548,21.627310218259282,2.8340626,1,23.806387879886135
2016-09-08,41.9459610944719,-87.8329424734962,T011,61,23.128539667778917,30.201138,21.01073596520864,3.0147943,1,23.12712044578804
2016-09-08,41.9935643615568,-87.745420387043,T012,17,18.87856693869201,11.411557,18.627480691491105,2.9117417000000003,1,20.47254047395197
2016-09-08,41.986319851449,-87.72837845617909,T027,57,30.283052168601564,24.618896,23.649191780609602,2.6446095,1,26.152797985799946
2016-09-08,41.9872446084667,-87.6894167701896,T028,2,17.865702092822914,10.027319,17.283307338194955,2.61091,1,18.957579221004387
2016-09-08,41.8837717767951,-87.7161683651013,T030,50,32.827732483176696,6.93735,17.48911762281877,2.6427834,1,18.843097818850378
2016-09-08,41.7633709219824,-87.63787261414741,T035,23,27.18392201919503,4.800821,17.283307338194955,3.0302203,1,18.67838144695955
2016-09-08,41.801047857204,-87.68042473369341,T061,24,23.680023048184463,7.008599799999999,17.283307338194955,3.4644766000000002,1,18.68702932263352
2016-09-08,41.800597087200714,-87.71173034524669,T062,115,25.83421371971812,9.2705965,17.283307338194955,2.719494,1,18.749730161557828
2016-09-08,41.825398256464794,-87.7239621366786,T063,21,26.133421701514624,7.8689075,17.283307338194955,2.6701386,1,18.75408575935805
2016-09-08,41.7783051555442,-87.75436628603191,T065,26,33.15884873107177,10.515253999999999,24.676301596185475,2.6330447,1,27.337607311899145
2016-09-08,41.7711985879739,-87.7031066077449,T066,39,27.00107578597561,5.297903,17.283307338194955,3.2298037999999996,1,18.649245089813643
2016-09-08,41.77308540149271,-87.6001675593922,T073,75,25.54615695309103,4.0617905,17.283307338194955,2.5841572,1,18.79191433957218
2016-09-08,41.820858507726996,-87.6651080946797,T074,35,19.111511563493274,7.6904745,17.283307338194955,3.3958187000000004,1,18.806593346446054
2016-09-08,41.7781288578847,-87.5862450351638,T077,10,29.923437443455857,2.891469,23.42968955325395,2.6511736,1,25.956197063441397
2016-09-08,41.76575252485471,-87.5624652079384,T079,2,26.611854964296608,2.8349748,17.48911762281877,2.9523175,1,18.953510415821402
2016-09-08,41.7541484141155,-87.61272102258191,T080,69,22.753488074548578,4.498151999999999,17.283307338194955,2.6037076,1,18.855004152518557
2016-09-08,41.8023593089734,-87.643075919231,T082,16,19.009052126287614,6.546621,17.283307338194955,3.4661572,1,18.800622962439565
2016-09-08,41.754292,-87.590773,T083,3,31.81895660175973,3.633267,24.274336556038374,2.4943627999999998,1,26.934042439195593
2016-09-08,41.7043384152534,-87.65708427193199,T089,2,27.891976464289865,6.721467999999999,18.12795434097939,2.6007407000000002,1,19.725942676011563
2016-09-08,41.7982107262686,-87.7369249631991,T114,126,30.32306861760157,10.463175,18.12795434097939,3.2097034,1,19.55923420552398
2016-09-08,41.7979989394689,-87.7369191050572,T114B,18,28.589990507898555,22.936775,18.12795434097939,2.9196935,1,19.615966510876543
2016-09-08,41.9327902098521,-87.70023788383871,T147,2,26.053484590152742,7.4509697,17.283307338194955,3.0897064,1,18.689240088153113
2016-09-08,41.7760053916792,-87.77940766760919,T155,5,31.978632850485038,11.319911,19.14529004026731,2.742299,1,20.7972720845336
2016-09-08,41.6810349311229,-87.53343646731052,T212,48,24.57325228247461,6.111271400000001,19.54896377793178,2.6975198,1,21.47448483770805
2016-09-08,41.974522761157296,-87.8045894695049,T223,28,24.89769938861745,26.983532,21.627310218259282,2.8810246,1,23.84438376725793
2016-09-08,41.9470444950448,-87.67306105349779,T224,4,15.456324881527724,9.757354,17.283307338194955,2.77041,1,18.990602770560717
2016-09-08,41.742670478129895,-87.731550058876,T225,15,29.246032865710394,10.18,18.12795434097939,2.471118,1,19.705373464468206
2016-09-08,41.794366478149904,-87.64892513653471,T226,2,22.170036537016074,6.394173,17.283307338194955,2.7513623,1,18.840343265868796
2016-09-08,41.9536641523854,-87.72498719138879,T228,6,18.109693314114327,9.977714,17.283307338194955,2.9121141,1,18.903114842818717
2016-09-08,41.987880691886,-87.6667850754809,T231,135,20.07556257491452,11.182296000000001,17.283307338194955,2.1269412,1,18.979567870598217
2016-09-08,42.0106432736568,-87.8067973004595,T233,41,21.380335461554306,17.138115,21.82346497378256,2.0081785,1,24.32787242670531
2016-09-08,41.7748411153277,-87.7280058192276,T235,138,24.049063761990677,7.8478,18.12795434097939,2.3691537,1,19.853209431876156
2016-09-08,41.994966304029,-87.77083721987879,T236,52,22.019351064500785,18.85965,18.627480691491105,2.7616394,1,20.401954562320732
2016-09-08,41.9738886,-87.89079040000001,T902,110,38.951060702480454,42.371097999999996,28.17565747346537,3.3771605000000005,1,31.139366181547288
2016-09-08,41.9738886,-87.89079040000001,T905,13,38.951060702480454,42.371097999999996,28.17565747346537,9.733441000000001,1,30.111537931292965
2016-09-08,41.9738886,-87.89079040000001,T906,3,38.951060702480454,42.371097999999996,28.17565747346537,4.052537999999999,1,31.030155759809897
2016-09-08,41.9738886,-87.89079040000001,T912,11,38.951060702480454,42.371097999999996,28.17565747346537,11.331994,1,29.85304746144526
2016-09-08,41.9738886,-87.89079040000001,T913,59,38.951060702480454,42.371097999999996,28.17565747346537,11.331994,1,29.85304746144526
2016-09-08,41.9738886,-87.89079040000001,T916,40,38.951060702480454,42.371097999999996,28.17565747346537,11.331994,1,29.85304746144526
