t_date,loc_lat,loc_lng,trap_trap_name,mos_erraticus_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-07-27,41.8837717767951,-87.7161683651013,T030,0,-0.01096377998856739,0.00033342667,0.0,-0.00019628105
2016-07-27,41.907284872835895,-87.70139463675899,T033,0,-0.010963641133044967,3.0246424e-12,0.0,-0.00017988152
2016-07-27,41.7633709219824,-87.63787261414741,T035,0,-0.010963760635834183,3.0246424e-12,0.0,-0.00020129343
2016-07-27,41.91356758228871,-87.7263003017604,T039,0,-0.010963727014298728,3.0246424e-12,0.0,-0.00018864771
2016-07-27,41.857837293807705,-87.6358619855955,T043,0,-0.010963704364997329,0.011662698,0.0,-0.00017837221
2016-07-27,41.89221998323671,-87.691697728683,T046,0,-0.010963684416569638,3.0246424e-12,0.0,-0.0002051646
2016-07-27,41.8675992536724,-87.6957854425704,T047,0,-0.010963700843921006,3.0246424e-12,0.0,-0.0002066824
2016-07-27,41.8669151816101,-87.6549188436306,T048,0,-0.01096371032710747,3.0246424e-12,0.0,-0.00019204363
2016-07-27,41.8961310926235,-87.6567621238786,T049,0,-0.01096367011321498,3.0246424e-12,0.0,-0.00019529123
2016-07-27,41.922736649465705,-87.63244996720141,T054A,0,-0.01096372502820417,0.006766845,0.0,-0.00018952304
2016-07-27,41.92206380002779,-87.6322330599227,T054B,0,-0.010963724993459052,0.006767899,0.0,-0.00020158317
2016-07-27,41.9217769034285,-87.63214045192029,T054C,0,-0.010963724978668803,0.0067683477,0.0,-0.00017490727
2016-07-27,41.801047857204,-87.68042473369341,T061,0,-0.010963711742519169,0.0074924915,0.0,-0.00017518701
2016-07-27,41.80059708720071,-87.71173034524669,T062,0,-0.010963650690254637,0.012734221,0.0,-0.00018791908
2016-07-27,41.825398256464794,-87.7239621366786,T063,0,-0.010963661504291388,3.0246424e-12,0.0,-0.00022174581
2016-07-27,41.8260653407173,-87.72397609269241,T063B,0,-0.010963686739624258,5.6446977e-05,0.0,-0.00021145842
2016-07-27,41.7783051555442,-87.75436628603191,T065,0,-0.010963689717012459,3.0246424e-12,0.0,-0.00020915265
2016-07-27,41.7711985879739,-87.7031066077449,T066,0,-0.010963802427309235,3.0246424e-12,0.0,-0.00020092048
2016-07-27,41.7684856670166,-87.6794634281361,T069,0,-0.010963740271524608,0.00018356672,0.0,-0.00019990002
2016-07-27,41.77308540149271,-87.6001675593922,T073,0,-0.010963728155711679,3.0246424e-12,0.0,-0.00019197597
2016-07-27,41.820858507726996,-87.6651080946797,T074,0,-0.010963874521186908,3.0246424e-12,0.0,-0.00019219055
2016-07-27,41.765752524854705,-87.5624652079384,T079,0,-0.010963701940903643,3.0246424e-12,0.0,-0.00019505393
2016-07-27,41.7541484141155,-87.61272102258191,T080,0,-0.01096368074566327,3.0246424e-12,0.0,-0.00019149279
2016-07-27,41.8023593089734,-87.643075919231,T082,0,-0.01096385617277629,3.0246424e-12,0.0,-0.0002007881
2016-07-27,41.754292,-87.590773,T083,0,-0.010963711623681455,3.0246424e-12,0.0,-0.00019598808
2016-07-27,41.7043384152534,-87.65708427193199,T089,0,-0.010963721699875726,3.0246424e-12,0.0,-0.00020319865
2016-07-27,41.6768873161871,-87.661221926168,T090,0,-0.010963709544474867,3.0246424e-12,0.0,-0.00021625526
2016-07-27,41.7212874996792,-87.6652357017005,T094,0,-0.01096371282333731,0.0030613986,0.0,-0.0002220168
2016-07-27,41.733187879716795,-87.5556286895028,T099,0,-0.010963731565843918,0.0006983855,0.0,-0.00022132474
2016-07-27,41.695494070048206,-87.6090817656136,T102,0,-0.010963756370943295,3.0246424e-12,0.0,-0.00021461007
2016-07-27,41.7982107262686,-87.7369249631991,T114,0,-0.01096372438057108,3.0246424e-12,0.0,-0.00019352528
2016-07-27,41.6623867275909,-87.59017972751751,T115,0,-0.010963778451279226,3.0246424e-12,0.0,-0.00021756087
2016-07-27,41.704687213624396,-87.5642355621286,T128,0,-0.010963769600547837,3.0246424e-12,0.0,-0.00020848433
2016-07-27,41.6635341,-87.6319993,T135,0,-0.010963691258685786,3.0246424e-12,0.0,-0.000199364
2016-07-27,41.7105424021537,-87.5845589333682,T138,0,-0.010963709061731594,3.0246424e-12,0.0,-0.00020832798
2016-07-27,41.710829388448204,-87.5845258394681,T138B,0,-0.010963734261979153,0.0009862119,0.0,-0.00022222524
2016-07-27,41.9327902098521,-87.70023788383871,T147,0,-0.010963712117192104,3.0246424e-12,0.0,-0.00022304643
2016-07-27,41.9161347185485,-87.8010928086375,T151,0,-0.010963704286954382,3.0246424e-12,0.0,-0.00019852581
2016-07-27,41.845715401799005,-87.7158985974353,T152,0,-0.010963687109062216,3.0246424e-12,0.0,-0.00022177272
2016-07-27,41.7760053916792,-87.77940766760919,T155,0,-0.010963722593006858,3.0246424e-12,0.0,-0.00019831734
2016-07-27,41.73144685817721,-87.6497222527759,T159,0,-0.010963676376242733,3.0246424e-12,0.0,-0.00019280377
2016-07-27,41.872872862495704,-87.76473653203959,T167,0,-0.010963651544771505,3.0246424e-12,0.0,-0.00020834524
2016-07-27,41.65706887565,-87.5460488650592,T209,0,-0.010963769161931713,3.0246424e-12,0.0,-0.00021667447
2016-07-27,41.6810349311229,-87.53343646731051,T212,0,-0.010963746583123213,0.002951034,0.0,-0.00018663678
2016-07-27,41.659236018465705,-87.61201512813369,T221,0,-0.010963758412816379,3.0246424e-12,0.0,-0.00020128729
2016-07-27,41.925286783458,-87.74745912379429,T222,0,-0.010963721151027946,3.0246424e-12,0.0,-0.00020944065
2016-07-27,41.974522761157296,-87.8045894695049,T223,0,-0.010963746073957026,3.0246424e-12,0.0,-0.00021164538
2016-07-27,41.742670478129895,-87.731550058876,T225,0,-0.010963755667013665,3.0246424e-12,0.0,-0.00021866614
2016-07-27,41.794366478149904,-87.64892513653471,T226,0,-0.01096384202385979,3.0246424e-12,0.0,-0.00020877933
2016-07-27,41.7284900339864,-87.6085243081307,T227,0,-0.010963681181491946,3.0246424e-12,0.0,-0.00018694575
2016-07-27,41.9047734478359,-87.7556857528923,T230,0,-0.01096367286897719,3.0246424e-12,0.0,-0.00018305812
2016-07-27,41.7748411153277,-87.7280058192276,T235,0,-0.010963715625585024,3.0246424e-12,0.0,-0.0002170671
2016-07-27,41.9191932451835,-87.6647607504407,T240B,0,-0.010963702720792761,0.006719474,0.0,-0.00019080663
2016-07-27,41.9738886,-87.89079040000001,T900,0,-0.010962845603722314,3.0246424e-12,0.0,-0.00020440786
2016-07-27,41.9738886,-87.89079040000001,T904,0,-0.010962845603722314,3.0246424e-12,0.0,-0.00021837917
2016-07-27,41.9738886,-87.89079040000001,T905,0,-0.010962845603722314,3.0246424e-12,0.0,-0.00023085426
2016-07-27,41.9738886,-87.89079040000001,T911,0,-0.010962845603722314,3.0246424e-12,0.0,-0.00023339324
2016-07-27,41.9738886,-87.89079040000001,T912,0,-0.010962845603722314,3.0246424e-12,0.0,-0.00023339324
2016-07-27,41.9738886,-87.89079040000001,T913,0,-0.010962845603722314,3.0246424e-12,0.0,-0.00023339324
2016-07-27,41.9738886,-87.89079040000001,T916,0,-0.010962845603722314,3.0246424e-12,0.0,-0.00023339324
2016-07-27,41.9738886,-87.89079040000001,T918,0,-0.010962845603722314,3.0246424e-12,0.0,-0.00023339324
2016-08-04,41.9562988561187,-87.7975174448293,T002,0,-0.010963546756766356,3.0246424e-12,0.0,-0.00021927335
2016-08-04,42.007997503125296,-87.77823496507851,T008,0,-0.010963561183138765,3.0246424e-12,0.0,-0.00021573872
2016-08-04,41.98858639632421,-87.8544733512056,T009,0,-0.010963515219336157,3.0246424e-12,0.0,-0.00020754212
2016-08-04,41.9459610944719,-87.8329424734962,T011,0,-0.010963527858005216,3.0246424e-12,0.0,-0.00020017242
2016-08-04,41.9935643615568,-87.745420387043,T012,0,-0.010963569619352517,3.0246424e-12,0.0,-0.00019857776
2016-08-04,41.9620146382878,-87.6468477257087,T017,0,-0.010963558249474242,3.0246424e-12,0.0,-0.0001801822
2016-08-04,42.010529289154796,-87.6608450688439,T018,0,-0.010963542634919776,3.0246424e-12,0.0,-0.00019599716
2016-08-04,41.986319851449,-87.72837845617909,T027,0,-0.010963574330635266,3.0246424e-12,0.0,-0.00019219157
2016-08-04,41.9872446084667,-87.6894167701896,T028,0,-0.010963547778396865,3.0246424e-12,0.0,-0.00017872828
2016-08-04,41.9874698995281,-87.6894230745706,T028B,0,-0.010963572963317621,3.0246424e-12,0.0,-0.00018277527
2016-08-04,41.8837717767951,-87.7161683651013,T030,0,-0.010963584535660233,0.0003343613,0.0,-0.00017661632
2016-08-04,41.907284872835895,-87.70139463675899,T033,0,-0.010963447762750392,3.0246424e-12,0.0,-0.00017552481
2016-08-04,41.7633709219824,-87.63787261414741,T035,0,-0.010963584007775772,3.0246424e-12,0.0,-0.00020000493
2016-08-04,41.91356758228871,-87.7263003017604,T039,0,-0.010963536069051868,3.0246424e-12,0.0,-0.00018280647
2016-08-04,41.89221998323671,-87.691697728683,T046,0,-0.010963493758174077,3.0246424e-12,0.0,-0.00018746022
2016-08-04,41.8669151816101,-87.6549188436306,T048,0,-0.010963516703916147,3.0246424e-12,0.0,-0.00020153688
2016-08-04,41.922736649465705,-87.63244996720141,T054A,0,-0.010963538115424935,3.0246424e-12,0.0,-0.00018718552
2016-08-04,41.92206380002779,-87.6322330599227,T054B,0,-0.010963538080679815,3.0246424e-12,0.0,-0.00018642824
2016-08-04,41.9217769034285,-87.63214045192029,T054C,0,-0.010963538065889566,3.0246424e-12,0.0,-0.00017035438
2016-08-04,41.801047857204,-87.68042473369341,T061,0,-0.010963517759627901,3.0246424e-12,0.0,-0.00016335784
2016-08-04,41.80059708720071,-87.71173034524669,T062,0,-0.010963459047728209,3.0246424e-12,0.0,-0.00016841925
2016-08-04,41.825398256464794,-87.7239621366786,T063,0,-0.010963478106277423,3.0246424e-12,0.0,-0.00020990412
2016-08-04,41.8260653407173,-87.72397609269241,T063B,0,-0.010963503341610292,3.0246424e-12,0.0,-0.00019920593
2016-08-04,41.7783051555442,-87.75436628603191,T065,0,-0.010963502366561614,3.0246424e-12,0.0,-0.00021694993
2016-08-04,41.7711985879739,-87.7031066077449,T066,0,-0.010963608989582378,3.0246424e-12,0.0,-0.00021629402
2016-08-04,41.7684856670166,-87.6794634281361,T069,0,-0.010963549371478554,3.0246424e-12,0.0,-0.00018697299
2016-08-04,41.77308540149271,-87.6001675593922,T073,0,-0.010963540519131693,3.0246424e-12,0.0,-0.00019040768
2016-08-04,41.820858507726996,-87.6651080946797,T074,0,-0.010963677663481396,3.0246424e-12,0.0,-0.00018064961
2016-08-04,41.7541484141155,-87.61272102258191,T080,0,-0.010963496228922991,3.0246424e-12,0.0,-0.00018372848
2016-08-04,41.8023593089734,-87.643075919231,T082,0,-0.010963659315070779,3.0246424e-12,0.0,-0.00019456286
2016-08-04,41.754292,-87.590773,T083,0,-0.010963524025372436,3.0246424e-12,0.0,-0.00020165912
2016-08-04,41.7043384152534,-87.65708427193199,T089,0,-0.010963534472411501,3.0246424e-12,0.0,-0.00020938061
2016-08-04,41.6768873161871,-87.661221926168,T090,0,-0.010963521585138065,3.0246424e-12,0.0,-0.00022044434
2016-08-04,41.7212874996792,-87.6652357017005,T094,0,-0.010963525807144953,3.0246424e-12,0.0,-0.00021832349
2016-08-04,41.7053276441833,-87.6329553653982,T095,0,-0.010963494947485108,3.0246424e-12,0.0,-0.0002239079
2016-08-04,41.733187879716795,-87.5556286895028,T099,0,-0.01096354694461749,3.0246424e-12,0.0,-0.00021304691
2016-08-04,41.695494070048206,-87.6090817656136,T102,0,-0.010963571746164948,3.0246424e-12,0.0,-0.00020375662
2016-08-04,41.7982107262686,-87.7369249631991,T114,0,-0.010963537196850715,3.0246424e-12,0.0,-0.00019499398
2016-08-04,41.6623867275909,-87.59017972751751,T115,0,-0.01096359074149986,3.0246424e-12,0.0,-0.0002106749
2016-08-04,41.704687213624396,-87.5642355621286,T128,0,-0.010963580913924527,3.0246424e-12,0.0,-0.00021158853
2016-08-04,41.6635341,-87.6319993,T135,0,-0.010963504811843747,3.0246424e-12,0.0,-0.00020236147
2016-08-04,41.7105424021537,-87.5845589333682,T138,0,-0.010963520375108286,3.0246424e-12,0.0,-0.00021015675
2016-08-04,41.710829388448204,-87.5845258394681,T138B,0,-0.010963545575355843,3.0246424e-12,0.0,-0.00021879976
2016-08-04,41.9327902098521,-87.70023788383871,T147,0,-0.010963524714310734,3.0246424e-12,0.0,-0.0002188242
2016-08-04,41.9161347185485,-87.8010928086375,T151,0,-0.010963517730287468,3.0246424e-12,0.0,-0.00019444189
2016-08-04,41.845715401799005,-87.7158985974353,T152,0,-0.010963504344863862,3.0246424e-12,0.0,-0.0002130554
2016-08-04,41.7760053916792,-87.77940766760919,T155,0,-0.010963535242556017,3.0246424e-12,0.0,-0.00019577658
2016-08-04,41.73144685817721,-87.6497222527759,T159,0,-0.010963489653477841,3.0246424e-12,0.0,-0.00019577677
2016-08-04,41.872872862495704,-87.76473653203959,T167,0,-0.010963464579516757,3.0246424e-12,0.0,-0.000202598
2016-08-04,41.65706887565,-87.5460488650592,T209,0,-0.01096358129807391,3.0246424e-12,0.0,-0.00021026382
2016-08-04,41.6810349311229,-87.53343646731051,T212,0,-0.010963557953693335,3.0246424e-12,0.0,-0.00018781862
2016-08-04,41.964405453997,-87.69137039109721,T220,0,-0.010963528885232731,3.0246424e-12,0.0,-0.00018087219
2016-08-04,41.659236018465705,-87.61201512813369,T221,0,-0.010963572331324646,3.0246424e-12,0.0,-0.00021386275
2016-08-04,41.925286783458,-87.74745912379429,T222,0,-0.01096353669550363,3.0246424e-12,0.0,-0.00020590352
2016-08-04,41.974522761157296,-87.8045894695049,T223,0,-0.010963559128781792,3.0246424e-12,0.0,-0.00021032157
2016-08-04,41.9470444950448,-87.67306105349779,T224,0,-0.010963460642033976,3.0246424e-12,0.0,-0.0001980001
2016-08-04,41.742670478129895,-87.731550058876,T225,0,-0.010963567841477617,3.0246424e-12,0.0,-0.00018448112
2016-08-04,41.794366478149904,-87.64892513653471,T226,0,-0.010963647278872984,3.0246424e-12,0.0,-0.00018999507
2016-08-04,41.7284900339864,-87.6085243081307,T227,0,-0.01096349235055543,3.0246424e-12,0.0,-0.0001892109
2016-08-04,41.9536641523854,-87.72498719138879,T228,0,-0.010963530892290348,3.0246424e-12,0.0,-0.00017601388
2016-08-04,41.9047734478359,-87.7556857528923,T230,0,-0.010963485542781468,3.0246424e-12,0.0,-0.0002052754
2016-08-04,42.0106432736568,-87.8067973004595,T233,0,-0.010963552487112543,3.0246424e-12,0.0,-0.00018366579
2016-08-04,41.7748411153277,-87.7280058192276,T235,0,-0.01096352851310734,3.0246424e-12,0.0,-0.00018471047
2016-08-04,41.994966304029,-87.77083721987879,T236,0,-0.010963564672118972,3.0246424e-12,0.0,-0.00017336852
2016-08-04,41.9186757541567,-87.6643744436784,T240,0,-0.01096349087780369,3.0246424e-12,0.0,-0.00020040594
2016-08-04,41.9191932451835,-87.6647607504407,T240B,0,-0.010963516019285396,3.0246424e-12,0.0,-0.00020021394
2016-08-04,41.9305305416017,-87.76180737732278,T241,0,-0.010963534113244293,3.0246424e-12,0.0,-0.00019336885
2016-08-04,41.9738886,-87.89079040000001,T900,0,-0.010962658239315567,3.0246424e-12,0.0,-0.00019977507
2016-08-04,41.9738886,-87.89079040000001,T902,0,-0.010962658239315567,3.0246424e-12,0.0,-0.0002174303
2016-08-04,41.9738886,-87.89079040000001,T905,0,-0.010962658239315567,3.0246424e-12,0.0,-0.0002217186
2016-08-04,41.9738886,-87.89079040000001,T906,0,-0.010962658239315567,3.0246424e-12,0.0,-0.00023691854
2016-08-04,41.9738886,-87.89079040000001,T911,0,-0.010962658239315567,3.0246424e-12,0.0,-0.00023691854
2016-08-04,41.9738886,-87.89079040000001,T912,0,-0.010962658239315567,3.0246424e-12,0.0,-0.00023691854
2016-08-04,41.9738886,-87.89079040000001,T913,0,-0.010962658239315567,3.0246424e-12,0.0,-0.00023691854
2016-08-04,41.9738886,-87.89079040000001,T916,0,-0.010962658239315567,3.0246424e-12,0.0,-0.00023691854
2016-08-11,41.9562988561187,-87.7975174448293,T002,0,-0.010962942152894638,3.0246424e-12,0.0,-0.0002186938
2016-08-11,41.9653748587969,-87.7584117152154,T003,0,-0.010962908021115918,3.0246424e-12,0.0,-0.0002111273
2016-08-11,42.007997503125296,-87.77823496507851,T008,0,-0.010962945085008313,3.0246424e-12,0.0,-0.0001856407
2016-08-11,41.98858639632421,-87.8544733512056,T009,0,-0.010962898180734936,3.0246424e-12,0.0,-0.00018552091
2016-08-11,41.9459610944719,-87.8329424734962,T011,0,-0.01096291097683054,3.0246424e-12,0.0,-0.00018906004
2016-08-11,41.9935643615568,-87.745420387043,T012,0,-0.010962953521222063,3.0246424e-12,0.0,-0.00018813621
2016-08-11,41.9238873642687,-87.77890991205358,T013,0,-0.010962925312911934,3.0246424e-12,0.0,-0.0001752156
2016-08-11,41.9620146382878,-87.6468477257087,T017,0,-0.010962940287706262,3.0246424e-12,0.0,-0.000180091
2016-08-11,41.986319851449,-87.72837845617909,T027,0,-0.010962957192475364,3.0246424e-12,0.0,-0.00018843114
2016-08-11,41.9872446084667,-87.6894167701896,T028,0,-0.010962930960437402,3.0246424e-12,0.0,-0.00016309816
2016-08-11,41.8837717767951,-87.7161683651013,T030,0,-0.01096296572050502,3.0246424e-12,0.0,-0.00018758056
2016-08-11,41.907284872835895,-87.70139463675899,T033,0,-0.010962823582971393,3.0246424e-12,0.0,-0.00017383968
2016-08-11,41.7633709219824,-87.63787261414741,T035,0,-0.01096296365640424,3.0246424e-12,0.0,-0.00019348419
2016-08-11,41.857837293807705,-87.6358619855955,T043,0,-0.010962891766139952,3.0246424e-12,0.0,-0.00017700135
2016-08-11,41.89221998323671,-87.691697728683,T046,0,-0.01096287269009676,3.0246424e-12,0.0,-0.00017905858
2016-08-11,41.8669151816101,-87.6549188436306,T048,0,-0.010962896980853943,3.0246424e-12,0.0,-0.00019283593
2016-08-11,41.8961310926235,-87.6567621238786,T049,0,-0.010962856406754849,3.0246424e-12,0.0,-0.00018868325
2016-08-11,41.922736649465705,-87.63244996720141,T054A,0,-0.010962921187730575,3.0246424e-12,0.0,-0.00015971734
2016-08-11,41.92206380002779,-87.6322330599227,T054B,0,-0.010962921152985456,3.0246424e-12,0.0,-0.00018069806
2016-08-11,41.9217769034285,-87.63214045192029,T054C,0,-0.010962921138195206,3.0246424e-12,0.0,-0.00016450947
2016-08-11,41.801047857204,-87.68042473369341,T061,0,-0.010962881784665403,3.0246424e-12,0.0,-0.00015693833
2016-08-11,41.80059708720071,-87.71173034524669,T062,0,-0.010962928694096343,3.0246424e-12,0.0,-0.00018051553
2016-08-11,41.825398256464794,-87.7239621366786,T063,0,-0.010962857765963238,3.0246424e-12,0.0,-0.00020483014
2016-08-11,41.8260653407173,-87.72397609269241,T063B,0,-0.010962883001296109,3.0246424e-12,0.0,-0.00020040879
2016-08-11,41.7711985879739,-87.7031066077449,T066,0,-0.010962997342764253,3.0246424e-12,0.0,-0.00020545139
2016-08-11,41.74650020000001,-87.6637,T068,0,-0.010962897161594223,3.0246424e-12,0.0,-0.00018971149
2016-08-11,41.77308540149271,-87.6001675593922,T073,0,-0.010962923283193544,3.0246424e-12,0.0,-0.00019018826
2016-08-11,41.820858507726996,-87.6651080946797,T074,0,-0.010963044899000012,3.0246424e-12,0.0,-0.00018665231
2016-08-11,41.765752524854705,-87.5624652079384,T079,0,-0.010962898761974527,3.0246424e-12,0.0,-0.00017888194
2016-08-11,41.7541484141155,-87.61272102258191,T080,0,-0.010962879558954232,3.0246424e-12,0.0,-0.00018066849
2016-08-11,41.8023593089734,-87.643075919231,T082,0,-0.010963025282958169,3.0246424e-12,0.0,-0.0001948304
2016-08-11,41.754292,-87.590773,T083,0,-0.010962906239506968,3.0246424e-12,0.0,-0.00018798608
2016-08-11,41.6768873161871,-87.661221926168,T090,0,-0.010962904588968047,3.0246424e-12,0.0,-0.0001992235
2016-08-11,41.7212874996792,-87.6652357017005,T094,0,-0.010962908502818062,3.0246424e-12,0.0,-0.00020784595
2016-08-11,41.733187879716795,-87.5556286895028,T099,0,-0.010962930273344867,3.0246424e-12,0.0,-0.0001983735
2016-08-11,41.695494070048206,-87.6090817656136,T102,0,-0.010962954312886809,3.0246424e-12,0.0,-0.0001992097
2016-08-11,41.7982107262686,-87.7369249631991,T114,0,-0.01096291579763018,3.0246424e-12,0.0,-0.00019225625
2016-08-11,41.704687213624396,-87.5642355621286,T128,0,-0.010962963703377375,3.0246424e-12,0.0,-0.00019956374
2016-08-11,41.6635341,-87.6319993,T135,0,-0.010962888282018482,3.0246424e-12,0.0,-0.00020510893
2016-08-11,41.9327902098521,-87.70023788383871,T147,0,-0.010962906599591291,3.0246424e-12,0.0,-0.00019304057
2016-08-11,41.9161347185485,-87.8010928086375,T151,0,-0.01096289859041175,3.0246424e-12,0.0,-0.00018529616
2016-08-11,41.845715401799005,-87.7158985974353,T152,0,-0.01096288463836529,3.0246424e-12,0.0,-0.0001962616
2016-08-11,41.7760053916792,-87.77940766760919,T155,0,-0.010962906451697233,3.0246424e-12,0.0,-0.00018475948
2016-08-11,41.73144685817721,-87.6497222527759,T159,0,-0.010962871637489997,3.0246424e-12,0.0,-0.00019070927
2016-08-11,41.872872862495704,-87.76473653203959,T167,0,-0.010962845410943861,3.0246424e-12,0.0,-0.0001902185
2016-08-11,41.65706887565,-87.5460488650592,T209,0,-0.010962965084780337,3.0246424e-12,0.0,-0.00020092368
2016-08-11,41.6810349311229,-87.53343646731051,T212,0,-0.010962940589067747,3.0246424e-12,0.0,-0.0001795449
2016-08-11,41.964405453997,-87.69137039109721,T220,0,-0.010962911644729529,3.0246424e-12,0.0,-0.00017170528
2016-08-11,41.659236018465705,-87.61201512813369,T221,0,-0.010962955244722992,3.0246424e-12,0.0,-0.00020269906
2016-08-11,41.925286783458,-87.74745912379429,T222,0,-0.01096291823967694,3.0246424e-12,0.0,-0.00019307347
2016-08-11,41.974522761157296,-87.8045894695049,T223,0,-0.010962942255607186,3.0246424e-12,0.0,-0.00020301195
2016-08-11,41.9470444950448,-87.67306105349779,T224,0,-0.01096284226578828,3.0246424e-12,0.0,-0.00018605246
2016-08-11,41.742670478129895,-87.731550058876,T225,0,-0.010962952034940406,3.0246424e-12,0.0,-0.00017439318
2016-08-11,41.794366478149904,-87.64892513653471,T226,0,-0.010963014303119727,3.0246424e-12,0.0,-0.00017971486
2016-08-11,41.7284900339864,-87.6085243081307,T227,0,-0.01096287625838081,3.0246424e-12,0.0,-0.00017882901
2016-08-11,41.9536641523854,-87.72498719138879,T228,0,-0.01096291283476434,3.0246424e-12,0.0,-0.0001686939
2016-08-11,41.9047734478359,-87.7556857528923,T230,0,-0.010962865935775626,3.0246424e-12,0.0,-0.00019279792
2016-08-11,42.0106432736568,-87.8067973004595,T233,0,-0.010962935409991714,3.0246424e-12,0.0,-0.00017365192
2016-08-11,41.7748411153277,-87.7280058192276,T235,0,-0.010962912349117754,3.0246424e-12,0.0,-0.00018176838
2016-08-11,41.994966304029,-87.77083721987879,T236,0,-0.01096294857398852,3.0246424e-12,0.0,-0.00016431903
2016-08-11,41.9186757541567,-87.6643744436784,T240,0,-0.01096287352756559,3.0246424e-12,0.0,-0.00019120224
2016-08-11,41.9305305416017,-87.76180737732278,T241,0,-0.01096291946031127,3.0246424e-12,0.0,-0.0001859397
2016-08-11,41.9738886,-87.89079040000001,T900,0,-0.010962041205366316,3.0246424e-12,0.0,-0.00020152761
2016-08-11,41.9738886,-87.89079040000001,T905,0,-0.010962041205366316,3.0246424e-12,0.0,-0.00020729654
2016-08-11,41.9738886,-87.89079040000001,T911,0,-0.010962041205366316,3.0246424e-12,0.0,-0.00020237277
2016-08-11,41.9738886,-87.89079040000001,T912,0,-0.010962041205366316,3.0246424e-12,0.0,-0.00021734282
2016-08-11,41.9738886,-87.89079040000001,T913,0,-0.010962041205366316,3.0246424e-12,0.0,-0.00021734282
2016-08-11,41.9738886,-87.89079040000001,T916,0,-0.010962041205366316,3.0246424e-12,0.0,-0.00021734282
2016-08-11,41.9738886,-87.89079040000001,T917,0,-0.010962041205366316,3.0246424e-12,0.0,-0.00021734282
2016-08-11,41.9738886,-87.89079040000001,T918,0,-0.010962041205366316,3.0246424e-12,0.0,-0.00021734282
2016-08-18,41.9562988561187,-87.7975174448293,T002,0,-0.010962117677317758,3.0246424e-12,0.0,-0.00021470542
2016-08-18,41.955269342957294,-87.797047654291,T002B.2,0,-0.010962144858317886,3.0246424e-12,0.0,-0.00023703877
2016-08-18,41.9653748587969,-87.7584117152154,T003,0,-0.010962103250752565,3.0246424e-12,0.0,-0.00021848234
2016-08-18,42.007997503125296,-87.77823496507851,T008,0,-0.010962150222986897,3.0246424e-12,0.0,-0.00020138803
2016-08-18,41.98858639632421,-87.8544733512056,T009,0,-0.010962105060060134,3.0246424e-12,0.0,-0.00021603671
2016-08-18,41.9459610944719,-87.8329424734962,T011,0,-0.010962115148293896,3.0246424e-12,0.0,-0.00022872363
2016-08-18,41.9935643615568,-87.745420387043,T012,0,-0.010962158659200649,3.0246424e-12,0.0,-0.00022335601
2016-08-18,41.9238873642687,-87.77890991205358,T013,0,-0.010962128133017753,3.0246424e-12,0.0,-0.00021523928
2016-08-18,41.9620146382878,-87.6468477257087,T017,0,-0.010962152784255098,3.0246424e-12,0.0,-0.00021570991
2016-08-18,42.010529289154796,-87.6608450688439,T018,0,-0.010962136294867073,3.0246424e-12,0.0,-0.00021346871
2016-08-18,41.986319851449,-87.72837845617909,T027,0,-0.010962162677130429,3.0246424e-12,0.0,-0.00020018345
2016-08-18,41.9872446084667,-87.6894167701896,T028,0,-0.010962133135670264,3.0246424e-12,0.0,-0.0002069751
2016-08-18,41.8837717767951,-87.7161683651013,T030,0,-0.010962167512741747,3.0246424e-12,0.0,-0.00021528112
2016-08-18,41.907284872835895,-87.70139463675899,T033,0,-0.010962021408566645,0.0011778383,0.0,-0.00020454658
2016-08-18,41.91356758228871,-87.7263003017604,T039,0,-0.010962118579617732,0.00052090484,0.0,-0.00021003501
2016-08-18,41.857837293807705,-87.6358619855955,T043,0,-0.010962093979029048,3.0246424e-12,0.0,-0.00019988255
2016-08-18,41.89221998323671,-87.691697728683,T046,0,-0.010962078004628468,0.00048598036,0.0,-0.00020894119
2016-08-18,41.8675992536724,-87.6957854425704,T047,0,-0.010962094387857814,0.0037028305,0.0,-0.00022514143
2016-08-18,41.8669151816101,-87.6549188436306,T048,0,-0.010962098961144626,3.0246424e-12,0.0,-0.00021664999
2016-08-18,41.8961310926235,-87.6567621238786,T049,0,-0.010962056761027277,3.0246424e-12,0.0,-0.00020940158
2016-08-18,41.92206380002779,-87.6322330599227,T054B,0,-0.010962126065802217,0.0019135172,0.0,-0.00020448121
2016-08-18,41.9217769034285,-87.63214045192029,T054C,0,-0.010962126051011966,0.0019092179,0.0,-0.00020701237
2016-08-18,41.9161347185485,-87.8010928086375,T151,0,-0.010962102479954591,3.0246424e-12,0.0,-0.00018202404
2016-08-18,41.845715401799005,-87.7158985974353,T152,0,-0.010962094133657799,0.001739305,0.0,-0.00021017277
2016-08-18,41.872872862495704,-87.76473653203959,T167,0,-0.010962050098490914,0.0007081633,0.0,-0.00020642609
2016-08-18,41.964405453997,-87.69137039109721,T220,0,-0.010962113819962389,3.0246424e-12,0.0,-0.00020450419
2016-08-18,41.925286783458,-87.74745912379429,T222,0,-0.010962120848510889,3.0246424e-12,0.0,-0.0001895702
2016-08-18,41.974522761157296,-87.8045894695049,T223,0,-0.010962147567575943,3.0246424e-12,0.0,-0.00019370012
