t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2018-08-02,41.8023593089734,-87.643075919231,T082,7,19.357410822383056,11.124028,17.766804935130548,1.899241,1,19.606354070801196
2018-08-02,41.7043384152534,-87.65708427193199,T089,2,25.175239696354613,15.182258,18.53057620501941,1.8909272000000001,1,20.36130372525857
2018-08-02,41.6768873161871,-87.661221926168,T090,8,23.045581407015387,18.591751000000002,17.766804935130548,2.1478345,1,19.458042615826216
2018-08-02,41.7212874996792,-87.6652357017005,T094,6,19.595209682800018,12.723798,18.53057620501941,2.0710714,1,20.473086445121115
2018-08-02,41.7053276441833,-87.6329553653982,T095,4,23.500697817468872,9.403665,17.766804935130548,2.0747554,1,19.482430836406337
2018-08-02,41.733187879716795,-87.5556286895028,T099,9,21.054866840833483,12.304361,17.766804935130548,2.7075223999999998,1,19.431678387200446
2018-08-02,41.69549407004821,-87.6090817656136,T102,1,25.12242414167388,12.475529,18.53057620501941,3.4173303,1,20.122691895494448
2018-08-02,41.7982107262686,-87.7369249631991,T114,14,27.439181033067776,33.091946,18.53057620501941,1.9706597,1,20.247891211388453
2018-08-02,41.6623867275909,-87.59017972751751,T115,4,37.18222920005442,19.010096,40.177985118653844,2.4950938,1,45.59608315375247
2018-08-02,41.704687213624396,-87.5642355621286,T128,2,31.21676024544391,23.686352,40.177985118653844,3.4024322,1,45.58128758868087
2018-08-02,41.6635341,-87.6319993,T135,23,25.848885990168014,13.389522,17.766804935130548,2.1644282,1,19.401067154705963
2018-08-02,41.7105424021537,-87.5845589333682,T138,12,28.22860203959935,15.898220000000002,23.976500241089052,1.7643905,1,26.75459957101941
2018-08-02,41.71082938844821,-87.5845258394681,T138B,281,26.490338918378445,11.857074,23.976500241089052,1.8981430000000001,1,26.78526279933141
2018-08-02,41.9327902098521,-87.70023788383871,T147,14,24.216322761810503,77.91585500000001,17.766804935130548,2.5901906,1,19.206214496908675
2018-08-02,41.9161347185485,-87.8010928086375,T151,4,10.880833199345755,152.697,21.059073323897728,3.5580535,1,23.077996458774784
2018-08-02,41.845715401799005,-87.7158985974353,T152,1,23.762587407421567,50.752953000000005,17.766804935130548,2.6774516,1,19.27267192687123
2018-08-02,41.7760053916792,-87.77940766760919,T155,2,28.523521156222486,35.88312,18.934361512768906,1.9412835,1,20.697437007525018
2018-08-02,41.73144685817721,-87.6497222527759,T159,5,23.09094465886968,18.697239,18.130236438379224,2.0412498,1,19.90423947664667
2018-08-02,41.8728728624957,-87.76473653203959,T167,20,17.950546309285766,33.88579,17.766804935130548,3.2943528,1,19.356358142982867
2018-08-02,41.65706887565,-87.5460488650592,T209,12,28.54104788773392,13.994573999999998,18.53057620501941,1.9303732,1,20.27677350199773
2018-08-02,41.6810349311229,-87.53343646731052,T212,28,20.559325040082594,13.123579999999999,18.53057620501941,2.0796325,1,20.447419331185415
2018-08-02,41.964405453997,-87.69137039109721,T220,4,18.716532231719192,146.96478000000002,18.130236438379224,2.3230397999999997,1,19.635434365724258
2018-08-02,41.659236018465705,-87.61201512813368,T221,29,35.90490358076211,16.26495,40.177985118653844,2.0189672,1,45.710924180532885
2018-08-02,41.974522761157296,-87.8045894695049,T223,7,21.87982043656564,186.78592,21.822844593786588,2.378625,1,23.82035721474166
2018-08-02,41.9470444950448,-87.67306105349779,T224,1,13.550452739881903,111.10845,17.766804935130548,1.8344113999999998,1,19.50064991465737
2018-08-02,41.742670478129895,-87.731550058876,T225,4,25.952668884403238,32.97303,18.130236438379224,2.3823514,1,19.743456234501238
2018-08-02,41.794366478149904,-87.64892513653471,T226,5,22.123648059310764,86.97482,17.766804935130548,3.3886814,1,19.104360168835193
2018-08-02,41.7284900339864,-87.6085243081307,T227,3,19.519648258594227,11.620121000000001,17.766804935130548,3.5315980000000002,1,19.337212076722405
2018-08-02,41.987880691886,-87.6667850754809,T231,5,17.914299915089266,157.71501,17.766804935130548,2.1524115000000004,1,19.224497540918936
2018-08-02,42.0106432736568,-87.8067973004595,T233,115,17.598108962308473,147.66475,21.822844593786588,2.5469484000000002,1,23.996702295050934
2018-08-02,41.7748411153277,-87.7280058192276,T235,46,21.7410334633453,21.797363,18.53057620501941,2.3305132,1,20.35611198484585
2018-08-02,41.994966304029,-87.77083721987879,T236,2,18.822814638142933,152.3221,18.53057620501941,1.8326753,1,20.172460558757116
2018-08-02,41.9186757541567,-87.6643744436784,T240,4,16.46664364849779,10.520164999999999,17.766804935130548,1.9056118000000002,1,19.676607787594758
2018-08-02,41.7916895638498,-87.7816359712787,T242,1,22.39141385919962,48.465621999999996,18.934361512768906,2.4744155,1,20.726906881896657
2018-08-02,41.9738886,-87.89079040000001,T900,16,35.118949109682625,36.80393,26.70101357726871,6.4653845,1,29.000631740682984
2018-08-02,41.9738886,-87.89079040000001,T905,14,35.118949109682625,36.80393,26.70101357726871,19.170488,1,26.94618113868311
2018-08-02,41.9738886,-87.89079040000001,T910,40,35.118949109682625,36.80393,26.70101357726871,21.829855,1,26.516154092143218
2018-08-02,41.9738886,-87.89079040000001,T912,29,35.118949109682625,36.80393,26.70101357726871,24.003101,1,26.16473416447448
2018-08-02,41.9738886,-87.89079040000001,T913,37,35.118949109682625,36.80393,26.70101357726871,24.003101,1,26.16473416447448
2018-08-02,41.9738886,-87.89079040000001,T916,249,35.118949109682625,36.80393,26.70101357726871,24.003101,1,26.16473416447448
2018-08-02,41.9738886,-87.89079040000001,T918,3,35.118949109682625,36.80393,26.70101357726871,24.003101,1,26.16473416447448
2018-08-09,41.9562988561187,-87.7975174448293,T002,25,26.252538638622884,154.13028,32.55982083175498,6.973848299999999,1,35.76878900952896
2018-08-09,41.9653748587969,-87.7584117152154,T003,13,21.149071193187265,166.30907,29.09619847128552,2.9441227999999997,1,32.41115170329554
2018-08-09,42.007997503125296,-87.77823496507851,T008,10,19.001299073613726,168.31328,30.263755048923866,1.8494253,1,34.017305483516196
2018-08-09,41.98858639632421,-87.8544733512056,T009,31,27.30819594450861,84.082115,32.96016059839516,2.1600718,1,37.1752943620755
2018-08-09,41.9459610944719,-87.8329424734962,T011,89,21.391786745314175,182.5639,32.55982083175498,2.0235846,1,36.6136409477956
2018-08-09,41.9935643615568,-87.745420387043,T012,2,16.833220699298447,143.35152,29.859969741174368,1.7702421999999998,1,33.66828388809329
2018-08-09,41.9238873642687,-87.77890991205358,T013,7,22.52970261436165,131.77249,29.49998377903501,2.1961348,1,33.06542716901215
2018-08-09,41.986319851449,-87.72837845617909,T027,1,28.364801022540924,142.30127,31.278493883215237,1.8745875,1,35.05554285532318
2018-08-09,41.9872446084667,-87.6894167701896,T028,2,17.66325977322622,141.62276,29.45962997453419,1.7759470000000002,1,33.17774047976822
2018-08-09,41.8837717767951,-87.7161683651013,T030,3,29.583782582965622,11.619871,29.09619847128552,2.60163,1,32.65954511049033
2018-08-09,41.8837112946093,-87.7160920917754,T030B,16,27.84856992312345,11.481327,29.09619847128552,2.031989,1,32.793872570413654
2018-08-09,41.907284872835895,-87.70139463675898,T033,23,21.804208318746486,85.13116,29.09619847128552,1.8724008,1,32.776717115510756
2018-08-09,41.7633709219824,-87.63787261414741,T035,4,25.31693043086943,11.665369,29.09619847128552,1.6748981,1,32.91221605207669
2018-08-09,41.89221998323671,-87.691697728683,T046,7,25.887683288244787,23.084173,29.09619847128552,1.8573499,1,32.839676543416225
2018-08-09,41.8914545209459,-87.68976265642559,T046B,35,14.262031132115604,97.65628000000001,29.09619847128552,1.7709816999999999,1,32.94295890552923
2018-08-09,41.8669151816101,-87.6549188436306,T048,7,21.143588841742503,75.91187,29.09619847128552,1.8717841,1,32.81638366631671
2018-08-09,41.8961310926235,-87.6567621238786,T049,1,13.929994774138065,84.59918,29.09619847128552,1.873889,1,32.96779548032854
2018-08-09,41.922736649465705,-87.63244996720141,T054A,5,19.24970851981821,93.48814,29.09619847128552,1.9216483,1,32.808957740191296
2018-08-09,41.92206380002779,-87.6322330599227,T054B,4,19.254411005019925,93.303024,29.09619847128552,1.8094922999999998,1,32.82745471198362
2018-08-09,41.9217769034285,-87.63214045192029,T054C,4,19.256415008321486,93.22406,29.09619847128552,1.7619046000000003,1,32.83530382629042
2018-08-09,41.800597087200714,-87.71173034524669,T062,3,24.39499725461464,53.081646,29.09619847128552,1.8109336999999999,1,32.80630399153356
2018-08-09,41.825398256464794,-87.7239621366786,T063,41,26.509648731621088,19.006592,29.09619847128552,2.2733319,1,32.767858323868424
2018-08-09,41.7783051555442,-87.75436628603191,T065,6,30.995162067550524,22.926281,32.62233565276948,1.9866915,1,36.87113053251947
2018-08-09,41.7711985879739,-87.7031066077449,T066,176,26.474145961649427,33.27417,29.09619847128552,2.421215,1,32.70823205202468
2018-08-09,41.7684856670166,-87.6794634281361,T069,5,26.12994961216629,28.862621,29.09619847128552,2.3046331,1,32.74669433579336
2018-08-09,41.77308540149271,-87.6001675593922,T073,4,23.2864505241471,9.054299,29.09619847128552,2.2977524,1,32.86717405232383
2018-08-09,41.820858507726996,-87.6651080946797,T074,9,20.441895477453045,17.425152,29.09619847128552,1.9233918999999997,1,32.974874928805576
2018-08-09,41.76575252485471,-87.5624652079384,T079,2,23.732015880790986,9.920581,29.09619847128552,2.0211987000000002,1,32.89892446144919
2018-08-09,41.7541484141155,-87.61272102258191,T080,12,20.01909447075391,11.127528,29.09619847128552,1.7970912,1,33.02163925871037
2018-08-09,41.8023593089734,-87.643075919231,T082,25,20.30480721859585,13.065036,29.09619847128552,1.8571014,1,33.00007690218374
2018-08-09,41.754292,-87.590773,T083,1,29.41048693765953,7.074503999999999,32.62233565276948,1.8939307,1,36.96498862915234
2018-08-09,41.7043384152534,-87.65708427193199,T089,8,26.23976005613411,14.551311499999999,29.859969741174368,1.9022552,1,33.75014747635644
2018-08-09,41.6768873161871,-87.661221926168,T090,46,24.19893584758591,25.36871,29.09619847128552,2.0742075,1,32.83949340984739
2018-08-09,41.7212874996792,-87.6652357017005,T094,14,20.677955738185588,14.082753,29.859969741174368,1.893464,1,33.88694153299048
2018-08-09,41.7053276441833,-87.6329553653982,T095,4,24.43419776188713,11.404679,29.09619847128552,2.2834995,1,32.83576650649026
2018-08-09,41.733187879716795,-87.5556286895028,T099,3,22.49070973613949,10.464444,29.09619847128552,2.1005472999999997,1,32.91464452809013
2018-08-09,41.69549407004821,-87.6090817656136,T102,3,26.147714986832575,10.724045,29.859969741174368,2.9675534,1,33.58991603561753
2018-08-09,41.7982107262686,-87.7369249631991,T114,18,28.551161450523523,39.352493,29.859969741174368,1.9897242,1,33.61667525784266
2018-08-09,41.6623867275909,-87.59017972751751,T115,4,38.319866072946255,7.7178235,41.62653867516412,2.0889816000000003,1,47.378433695777495
2018-08-09,41.704687213624396,-87.5642355621286,T128,19,32.398744165439105,9.288506,41.62653867516412,2.5974364,1,47.435028883593105
2018-08-09,41.6635341,-87.6319993,T135,47,26.962781476393808,8.542335000000001,29.09619847128552,2.3690841000000002,1,32.76826489578501
2018-08-09,41.7105424021537,-87.5845589333682,T138,11,29.41969880739759,8.470886,32.62233565276948,1.7061958,1,36.99154455511443
2018-08-09,41.9327902098521,-87.70023788383871,T147,20,25.422087348957728,94.41259000000001,29.09619847128552,1.7669846999999999,1,32.68269693103296
2018-08-09,41.9161347185485,-87.8010928086375,T151,10,12.202589238612099,164.55336,32.196389328506314,2.435563,1,36.384537485878845
2018-08-09,41.7760053916792,-87.77940766760919,T155,7,29.802188200039538,47.331062,30.263755048923866,1.890281,1,34.06023402299062
2018-08-09,41.73144685817721,-87.6497222527759,T159,23,24.332435798376288,10.059077,29.45962997453419,1.9398866000000001,1,33.32756002623448
2018-08-09,41.65706887565,-87.5460488650592,T209,4,29.75145987495721,11.148652,29.859969741174368,2.0215285,1,33.6548667695929
2018-08-09,41.6810349311229,-87.53343646731052,T212,6,21.810438935288037,8.761499,29.859969741174368,2.0107367,1,33.85429753386604
2018-08-09,41.964405453997,-87.69137039109721,T220,11,19.961621308236932,151.6703,29.45962997453419,1.9955363000000002,1,33.06103407641221
2018-08-09,41.659236018465705,-87.61201512813368,T221,39,36.99727239184652,6.594797,41.62653867516412,2.1541624,1,47.40267814492153
2018-08-09,41.925286783458,-87.74745912379429,T222,9,23.688769085070483,137.90121000000002,29.09619847128552,2.320123,1,32.52360016606605
2018-08-09,41.974522761157296,-87.8045894695049,T223,16,23.072784785759072,194.24536,32.96016059839516,2.1106477000000003,1,37.003097882856565
2018-08-09,41.9470444950448,-87.67306105349779,T224,4,14.761046679454287,132.93202,29.09619847128552,1.7292151000000002,1,32.84725833812047
2018-08-09,41.742670478129895,-87.731550058876,T225,7,27.24615906367831,44.919346000000004,29.45962997453419,2.2056402999999998,1,33.1249456949096
2018-08-09,41.794366478149904,-87.64892513653471,T226,11,23.139136199539234,53.742583999999994,29.09619847128552,2.9164572,1,32.65613976108512
2018-08-09,41.7284900339864,-87.6085243081307,T227,9,20.60437632997219,15.625717000000002,29.09619847128552,5.255783,1,32.43671054751481
2018-08-09,41.987880691886,-87.6667850754809,T231,1,19.034844562495774,165.92459,29.09619847128552,2.100284,1,32.5995913104751
2018-08-09,42.0106432736568,-87.8067973004595,T233,25,18.8013453911513,181.29106000000002,32.96016059839516,2.3220468,1,37.10516067571422
2018-08-09,41.7748411153277,-87.7280058192276,T235,37,23.021965024892683,26.955834999999997,29.859969741174368,2.1936002,1,33.7488670526149
2018-08-09,41.994966304029,-87.77083721987879,T236,4,19.97764996422844,174.37317,29.859969741174368,1.7947209,1,33.5089577745738
2018-08-09,41.9738886,-87.89079040000001,T900,41,36.33408698242775,33.438988,35.15477145740275,2.394629,1,39.647994299834494
2018-08-09,41.9738886,-87.89079040000001,T905,36,36.33408698242775,33.438988,35.15477145740275,6.151041,1,39.04057202304946
2018-08-09,41.9738886,-87.89079040000001,T909,74,36.33408698242775,33.438988,35.15477145740275,13.350207999999999,1,37.87644667947806
2018-08-09,41.9738886,-87.89079040000001,T910,89,36.33408698242775,33.438988,35.15477145740275,18.242770999999998,1,37.085305623392024
2018-08-09,41.9738886,-87.89079040000001,T913,172,36.33408698242775,33.438988,35.15477145740275,18.242770999999998,1,37.085305623392024
2018-08-09,41.9738886,-87.89079040000001,T916,141,36.33408698242775,33.438988,35.15477145740275,18.242770999999998,1,37.085305623392024
2018-08-09,41.9738886,-87.89079040000001,T918,3,36.33408698242775,33.438988,35.15477145740275,18.242770999999998,1,37.085305623392024
2018-08-16,41.9562988561187,-87.7975174448293,T002,50,25.587614677503076,85.977135,32.55982083175498,7.610305,1,35.856597846916884
2018-08-16,41.9653748587969,-87.7584117152154,T003,13,20.207617306520227,96.33059,29.09619847128552,3.8561482000000002,1,32.46574981723542
2018-08-16,42.007997503125296,-87.77823496507851,T008,14,17.862606370980124,98.62218,30.263755048923866,1.9772349999999999,1,34.202735005361134
2018-08-16,41.98858639632421,-87.8544733512056,T009,40,26.179220687058788,28.621015999999997,32.96016059839516,2.0157093999999995,1,37.36802714112916
2018-08-16,41.9459610944719,-87.8329424734962,T011,108,20.354672096632182,111.87281999999999,32.55982083175498,1.9771740000000002,1,36.827355010879884
2018-08-16,41.9935643615568,-87.745420387043,T012,1,15.710931122710312,80.872345,29.859969741174368,1.9099053,1,33.83291589362938
2018-08-16,41.9238873642687,-87.77890991205358,T013,5,21.686716013103705,77.21353,29.49998377903501,1.9914726000000003,1,33.258699180321564
2018-08-16,41.9620146382878,-87.6468477257087,T017,9,17.064132485429823,65.587135,29.09619847128552,1.9421235000000001,1,32.92988494592223
2018-08-16,41.986319851449,-87.72837845617909,T027,8,27.23339859814975,78.26425,31.278493883215237,1.8107593000000002,1,35.25729276194544
2018-08-16,41.9872446084667,-87.6894167701896,T028,4,16.516747139342133,84.42201,29.45962997453419,1.8892031000000002,1,33.33369764480529
2018-08-16,41.8837717767951,-87.7161683651013,T030,3,28.687120568872782,5.8661947,29.09619847128552,2.0028954,1,32.79274040937168
2018-08-16,41.8837112946093,-87.7160920917754,T030B,30,26.95190790903061,5.6538486,29.09619847128552,1.8916674,1,32.85313037534923
2018-08-16,41.907284872835895,-87.70139463675898,T033,38,20.684309674683494,35.115963,29.09619847128552,1.7551533,1,32.950887836346155
2018-08-16,41.7633709219824,-87.63787261414741,T035,2,23.49931861512526,8.196793,29.09619847128552,1.7258601999999998,1,32.956713335829214
2018-08-16,41.91356758228871,-87.7263003017604,T039,1,19.178640796241073,82.51541999999999,29.09619847128552,1.7709218,1,32.86316953520727
2018-08-16,41.89221998323671,-87.691697728683,T046,8,25.058459341553124,8.330505,29.09619847128552,2.0832566999999997,1,32.86096630089336
2018-08-16,41.8914545209459,-87.68976265642559,T046B,119,13.229399495357434,46.380215,29.09619847128552,1.8119851000000002,1,33.09266657428388
2018-08-16,41.8675992536724,-87.6957854425704,T047,7,25.60083144612906,7.2671695000000005,29.09619847128552,2.37874,1,32.80282724980866
2018-08-16,41.8961310926235,-87.6567621238786,T049,2,12.829867468142972,40.3353,29.09619847128552,1.8517318999999999,1,33.11137150101715
2018-08-16,41.922736649465705,-87.63244996720141,T054A,9,18.20442730475956,35.915154,29.09619847128552,1.8730508999999997,1,32.98959907466654
2018-08-16,41.92206380002779,-87.6322330599227,T054B,1,18.20912978996128,35.7444,29.09619847128552,1.8450918,1,32.99444436171942
2018-08-16,41.9217769034285,-87.63214045192029,T054C,1,18.211133793262828,35.671562,29.09619847128552,1.7601759999999997,1,33.0083138319836
2018-08-16,41.801047857204,-87.68042473369341,T061,5,22.737514497210704,10.762575,29.09619847128552,1.847673,1,32.94881700469289
2018-08-16,41.800597087200714,-87.71173034524669,T062,1,23.377561730055863,17.19308,29.09619847128552,1.7899707999999999,1,32.92622507353442
2018-08-16,41.825398256464794,-87.7239621366786,T063,13,25.3893749299013,7.7397637,29.09619847128552,3.3055162000000005,1,32.65685476122884
2018-08-16,41.7783051555442,-87.75436628603191,T065,15,29.97578925356918,13.941598999999998,32.62233565276948,5.8996260000000005,1,36.28601810238974
2018-08-16,41.7711985879739,-87.7031066077449,T066,7,25.394025450059512,9.773908,29.09619847128552,3.2265632,1,32.66429572183146
2018-08-16,41.7684856670166,-87.6794634281361,T069,2,25.061462689423102,8.232082,29.09619847128552,3.0300956,1,32.708039633855655
2018-08-16,41.77308540149271,-87.6001675593922,T073,2,21.249562552902525,5.5437665,29.09619847128552,2.6969132,1,32.86076393780786
2018-08-16,41.820858507726996,-87.6651080946797,T074,12,19.05362564720382,6.371253500000001,29.09619847128552,2.6557188,1,32.91827844263807
2018-08-16,41.7781288578847,-87.5862450351638,T077,1,26.481843917884518,6.574517299999999,31.858564382880626,2.0964546000000004,1,36.099816461782204
2018-08-16,41.76575252485471,-87.5624652079384,T079,3,22.197168381348284,4.448136,29.09619847128552,1.9772418999999999,1,32.957085234649135
2018-08-16,41.7541484141155,-87.61272102258191,T080,11,18.173705112001148,5.4702864,29.09619847128552,2.2602015,1,33.00577095861931
2018-08-16,41.8023593089734,-87.643075919231,T082,16,18.891021414498113,5.505162,29.09619847128552,1.8598173999999998,1,33.05312043968975
2018-08-16,41.7043384152534,-87.65708427193199,T089,2,25.007324359945684,7.743891199999999,29.859969741174368,1.8689493000000001,1,33.80271237773375
2018-08-16,41.6768873161871,-87.661221926168,T090,20,22.867648412138546,9.33325,29.09619847128552,2.1357987,1,32.90275050258876
2018-08-16,41.7212874996792,-87.6652357017005,T094,13,19.449165181118374,6.810870599999999,29.859969741174368,2.1001822999999997,1,33.901796394319625
2018-08-16,41.7053276441833,-87.6329553653982,T095,8,23.10900897411755,4.257226,29.09619847128552,2.1106434,1,32.914006162290875
2018-08-16,41.733187879716795,-87.5556286895028,T099,7,21.428130815465323,7.175832300000001,29.09619847128552,2.308488,1,32.91508244673246
2018-08-16,41.69549407004821,-87.6090817656136,T102,1,24.91807695878663,5.352267299999999,29.859969741174368,3.5394568,1,33.540869683173526
2018-08-16,41.7982107262686,-87.7369249631991,T114,52,27.54078676448325,12.753532,29.859969741174368,1.9956481,1,33.70826789293394
2018-08-16,41.6623867275909,-87.59017972751751,T115,4,37.2530271846753,7.5511484,41.62653867516412,3.1741276000000003,1,47.22912592019556
2018-08-16,41.704687213624396,-87.5642355621286,T128,4,31.41130239030736,8.377255,41.62653867516412,3.5434582000000003,1,47.30821096614043
2018-08-16,41.6635341,-87.6319993,T135,11,25.63429170908892,5.463822,29.09619847128552,2.7530036,1,32.74612280690212
2018-08-16,41.7105424021537,-87.5845589333682,T138,4,28.432257032265838,5.838782,32.62233565276948,1.9006566000000003,1,36.990666909179986
2018-08-16,41.9327902098521,-87.70023788383871,T147,22,24.33859862534539,32.721233000000005,29.09619847128552,2.0027757,1,32.82882948784238
2018-08-16,41.9161347185485,-87.8010928086375,T151,3,11.177764158723347,115.14647,32.196389328506314,3.3219216,1,36.39256960833532
2018-08-16,41.7760053916792,-87.77940766760919,T155,2,28.788283094740013,15.145074,30.263755048923866,2.0165288,1,34.14677537836244
2018-08-16,41.73144685817721,-87.6497222527759,T159,85,22.880536137613745,7.3754973,29.09619847128552,2.0220466,1,32.92585160358262
2018-08-16,41.8728728624957,-87.76473653203959,T167,65,18.227142610679692,41.01113,29.09619847128552,2.4569080000000003,1,32.8815781416636
2018-08-16,41.65706887565,-87.5460488650592,T209,12,28.659908051871533,5.7130322,29.859969741174368,1.9694467,1,33.703553040695006
2018-08-16,41.6810349311229,-87.53343646731052,T212,6,20.798284225341558,6.354913,29.859969741174368,2.005799,1,33.885681317434155
2018-08-16,41.964405453997,-87.69137039109721,T220,15,18.81510867435284,89.31306,29.45962997453419,1.9369807,1,33.25799041327192
2018-08-16,41.659236018465705,-87.61201512813368,T221,73,35.774695202319066,6.775545599999999,41.62653867516412,1.9780287,1,47.46018930672543
2018-08-16,41.925286783458,-87.74745912379429,T222,7,22.84578248381253,75.33963,29.09619847128552,2.359005,1,32.698002138246046
2018-08-16,41.974522761157296,-87.8045894695049,T223,2,21.93022521616589,120.076546,32.96016059839516,1.8780234,1,37.258380821298736
2018-08-16,41.9470444950448,-87.67306105349779,T224,1,13.724262461859274,78.30046,29.09619847128552,1.7913891,1,33.00224339944446
2018-08-16,41.742670478129895,-87.731550058876,T225,14,26.04415349044748,15.279151999999998,29.45962997453419,2.140214,1,33.24049377774755
2018-08-16,41.794366478149904,-87.64892513653471,T226,13,21.813684721171736,13.301545999999998,29.09619847128552,2.410009,1,32.87366423069477
2018-08-16,41.7284900339864,-87.6085243081307,T227,18,19.196758959366164,5.5758543,29.09619847128552,2.2771764,1,32.97807560127755
2018-08-16,41.9536641523854,-87.72498719138879,T228,1,16.158756390956746,66.00142,29.09619847128552,2.1077793,1,32.923877133916534
2018-08-16,41.9047734478359,-87.7556857528923,T230,6,15.125939875669308,56.720721999999995,29.09619847128552,2.468603,1,32.914233946958966
2018-08-16,41.987880691886,-87.6667850754809,T231,8,17.891529441243677,104.270004,29.09619847128552,1.8265758,1,32.82946029385455
2018-08-16,42.0106432736568,-87.8067973004595,T233,40,17.69719778837819,113.56836000000001,32.96016059839516,1.8584821,1,37.380338466890045
2018-08-16,41.7748411153277,-87.7280058192276,T235,44,21.92635914615304,10.242181,29.859969741174368,2.0114259999999997,1,33.84759446628402
2018-08-16,41.994966304029,-87.77083721987879,T236,5,18.85536038764031,103.51525,29.859969741174368,1.9332283,1,33.69525245231621
2018-08-16,41.9186757541567,-87.6643744436784,T240,2,16.578672413840838,7.9607997,29.09619847128552,1.9835782,1,33.08259636664683
2018-08-16,41.7916895638498,-87.7816359712787,T242,2,22.547017567492517,20.0653,30.263755048923866,2.0791686,1,34.27459784673181
2018-08-16,41.9738886,-87.89079040000001,T900,45,35.22085151330915,27.064438,35.15477145740275,2.1457862999999997,1,39.73142704468647
2018-08-16,41.9738886,-87.89079040000001,T905,40,35.22085151330915,27.064438,35.15477145740275,6.5352190000000006,1,39.021643558628845
2018-08-16,41.9738886,-87.89079040000001,T909,1,35.22085151330915,27.064438,35.15477145740275,14.662919,1,37.70737184428395
2018-08-16,41.9738886,-87.89079040000001,T910,67,35.22085151330915,27.064438,35.15477145740275,21.13636,1,36.660598415050515
2018-08-16,41.9738886,-87.89079040000001,T912,1,35.22085151330915,27.064438,35.15477145740275,21.13636,1,36.660598415050515
2018-08-16,41.9738886,-87.89079040000001,T913,42,35.22085151330915,27.064438,35.15477145740275,21.13636,1,36.660598415050515
2018-08-16,41.9738886,-87.89079040000001,T916,189,35.22085151330915,27.064438,35.15477145740275,21.13636,1,36.660598415050515
2018-08-23,41.9562988561187,-87.7975174448293,T002,2,20.47362903244047,61.8475,21.422504827146405,3.9623544,1,23.444391154325462
2018-08-23,41.9653748587969,-87.7584117152154,T003,2,15.04796952534216,86.104485,17.766804935130548,2.652304,1,19.396357051352307
2018-08-23,41.98858639632421,-87.8544733512056,T009,1,21.09883404574721,23.123596,21.822844593786588,2.5636666,1,24.22876319995597
2018-08-23,41.9459610944719,-87.8329424734962,T011,4,15.315124589082018,110.52271999999999,21.422504827146405,2.146115,1,23.737763741417766
2018-08-23,41.9238873642687,-87.77890991205358,T013,3,16.511542941145795,45.846664000000004,18.17059024288004,2.1475646,1,20.02396194078025
2018-08-23,41.9620146382878,-87.6468477257087,T017,1,11.927760266447706,40.746914000000004,17.766804935130548,1.9057235000000001,1,19.708609553194606
2018-08-23,42.010529289154796,-87.6608450688439,T018,2,16.576442806747107,32.939976,17.766804935130548,1.8873630000000001,1,19.619445067378116
2018-08-23,41.986319851449,-87.72837845617909,T027,1,22.16379641992365,53.73684300000001,21.744014801767783,1.9001846000000002,1,24.138553954793583
2018-08-23,41.9872446084667,-87.6894167701896,T028,1,11.474682726446213,66.83027,18.130236438379224,1.8589189,1,20.090579471741947
2018-08-23,41.8837112946093,-87.7160920917754,T030B,9,21.684972560191213,5.0613364999999995,17.766804935130548,2.150856,1,19.525057183008453
2018-08-23,41.907284872835895,-87.70139463675898,T033,5,15.517700832676349,16.152945000000003,17.766804935130548,2.1596022,1,19.643991348726818
2018-08-23,41.7633709219824,-87.63787261414741,T035,16,18.677851975218058,7.236364999999999,17.766804935130548,1.8659248,1,19.63809947006772
2018-08-23,41.91356758228871,-87.7263003017604,T039,1,14.206335937393705,45.862225,17.766804935130548,2.2629247,1,19.5827701637105
2018-08-23,41.8914545209459,-87.68976265642559,T046B,4,8.056743328745284,17.183525,17.766804935130548,1.9061938999999999,1,19.862312865337515
2018-08-23,41.8669151816101,-87.6549188436306,T048,3,14.744108603424767,12.412608,17.766804935130548,1.9474479999999998,1,19.70654617191377
2018-08-23,41.8961310926235,-87.6567621238786,T049,2,7.754052217001959,29.607443,17.766804935130548,1.9696476000000003,1,19.827510180286772
2018-08-23,41.922736649465705,-87.63244996720141,T054A,1,12.970841488189759,12.973951,17.766804935130548,2.0142348,1,19.737085601124175
2018-08-23,41.92206380002779,-87.6322330599227,T054B,1,12.975543973391476,12.940031,17.766804935130548,1.9825650000000001,1,19.74218019569847
2018-08-23,41.9217769034285,-87.63214045192029,T054C,2,12.977547976693026,12.925566,17.766804935130548,1.8220878,1,19.76811853723054
2018-08-23,41.801047857204,-87.68042473369341,T061,1,17.814503518558848,5.4587197,17.766804935130548,1.9704906999999998,1,19.646574398125733
2018-08-23,41.800597087200714,-87.71173034524669,T062,1,18.31990600756663,12.250956,17.766804935130548,2.0148335,1,19.609802477705593
2018-08-23,41.825398256464794,-87.7239621366786,T063,14,20.102275714436885,7.099135400000001,17.766804935130548,2.6475945,1,19.477690613104794
2018-08-23,41.7783051555442,-87.75436628603191,T065,4,24.872727958228488,12.09276,23.976500241089052,7.430295,1,25.92911715411662
2018-08-23,41.7711985879739,-87.7031066077449,T066,1,20.310086433012625,3.626496,17.766804935130548,4.693861,1,19.150691270136726
