t_date,loc_lat,loc_lng,trap_trap_name,mos_territans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-08-04,41.733187879716795,-87.5556286895028,T099,0,3.776794182952514e-09,0.034816228,0.0,8.6943306e-05
2016-08-04,41.695494070048206,-87.6090817656136,T102,0,3.737500517408954e-09,0.20545699,0.0,9.5250696e-05
2016-08-04,41.7982107262686,-87.7369249631991,T114,0,1.2019795020412616e-09,0.028542198,0.0,0.000102847014
2016-08-04,41.6623867275909,-87.59017972751751,T115,0,7.167756943537995e-10,0.0075924397,0.0,8.291316e-05
2016-08-04,41.704687213624396,-87.5642355621286,T128,0,2.804172380410641e-09,0.008065069,0.0,8.694565e-05
2016-08-04,41.6635341,-87.6319993,T135,1,0.9999999942879276,1.0694875,1.0318688794139752,0.00010166498
2016-08-04,41.7105424021537,-87.5845589333682,T138,0,2.9075449686777333e-09,0.1828757,0.0,9.7952645e-05
2016-08-04,41.710829388448204,-87.5845258394681,T138B,0,9.720864668771867e-10,0.25112924,0.0,8.886952e-05
2016-08-04,41.9327902098521,-87.70023788383871,T147,0,1.297930068977493e-09,0.10893481,0.0,0.00010288207
2016-08-04,41.9161347185485,-87.8010928086375,T151,0,-8.633240233812955e-10,0.42274696,0.0,9.786322e-05
2016-08-04,41.845715401799005,-87.7158985974353,T152,0,1.479580291618987e-09,0.025659997,0.0,8.800751e-05
2016-08-04,41.7760053916792,-87.77940766760919,T155,0,8.67220753542064e-10,0.040227782,0.0,9.179987e-05
2016-08-04,41.73144685817721,-87.6497222527759,T159,0,2.4336100773458824e-09,0.28710932,0.0,9.448298e-05
2016-08-04,41.872872862495704,-87.76473653203959,T167,0,2.320919706422231e-10,0.18234657,0.0,9.943799e-05
2016-08-04,41.65706887565,-87.5460488650592,T209,0,2.858061398658407e-09,0.04073747,0.0,8.004846e-05
2016-08-04,41.6810349311229,-87.53343646731051,T212,0,5.494239563308412e-09,0.27150488,0.0,9.373308e-05
2016-08-04,41.964405453997,-87.69137039109721,T220,0,1.935463372904067e-09,0.23533346,0.0,9.732302e-05
2016-08-04,41.659236018465705,-87.61201512813369,T221,0,2.8089770093275845e-09,0.22307432,0.0,8.6756794e-05
2016-08-04,41.925286783458,-87.74745912379429,T222,0,1.912977665163851e-09,0.020469077,0.0,9.922664e-05
2016-08-04,41.974522761157296,-87.8045894695049,T223,0,1.445502051389269e-10,0.19819134,0.0,9.7914e-05
2016-08-04,41.9470444950448,-87.67306105349779,T224,0,1.0943448230937847e-09,0.28192478,0.0,8.385087e-05
2016-08-04,41.742670478129895,-87.731550058876,T225,0,1.0271444250697925e-09,0.03385549,0.0,8.947409e-05
2016-08-04,41.794366478149904,-87.64892513653471,T226,0,2.2790492132385154e-09,0.0040476434,0.0,8.12869e-05
2016-08-04,41.7284900339864,-87.6085243081307,T227,0,3.75470791957877e-09,0.2862101,0.0,9.173721e-05
2016-08-04,41.9536641523854,-87.72498719138879,T228,0,3.035376103244225e-09,0.15900421,0.0,9.707772e-05
2016-08-04,41.9047734478359,-87.7556857528923,T230,0,7.192948181522496e-10,0.27050585,0.0,9.409664e-05
2016-08-04,42.0106432736568,-87.8067973004595,T233,0,1.3898009826318614e-09,0.09687645,0.0,8.5777356e-05
2016-08-04,41.7748411153277,-87.7280058192276,T235,0,1.524614656744916e-09,0.029193569,0.0,8.37558e-05
2016-08-04,41.994966304029,-87.77083721987879,T236,0,2.3924205672098964e-10,0.26336542,0.0,8.7002874e-05
2016-08-04,41.9186757541567,-87.6643744436784,T240,0,1.1217016343545438e-09,0.31414425,0.0,8.1261955e-05
2016-08-04,41.9191932451835,-87.6647607504407,T240B,0,-8.187984595897646e-10,0.71481276,0.0,9.231851e-05
2016-08-04,41.9305305416017,-87.76180737732278,T241,0,1.0259428306902407e-09,0.06452921,0.0,0.00010014718
2016-08-04,41.9738886,-87.89079040000001,T900,0,8.558639769118415e-10,0.0050703557,0.0,8.7058346e-05
2016-08-04,41.9738886,-87.89079040000001,T902,0,8.558639769118415e-10,0.0050703557,0.0,8.79873e-05
2016-08-04,41.9738886,-87.89079040000001,T905,0,8.558639769118415e-10,0.0050703557,0.0,0.0001022512
2016-08-04,41.9738886,-87.89079040000001,T906,0,8.558639769118415e-10,0.0050703557,0.0,8.470043e-05
2016-08-04,41.9738886,-87.89079040000001,T911,0,8.558639769118415e-10,0.0050703557,0.0,8.470043e-05
2016-08-04,41.9738886,-87.89079040000001,T912,0,8.558639769118415e-10,0.0050703557,0.0,8.470043e-05
2016-08-04,41.9738886,-87.89079040000001,T913,0,8.558639769118415e-10,0.0050703557,0.0,8.470043e-05
2016-08-04,41.9738886,-87.89079040000001,T916,0,8.558639769118415e-10,0.0050703557,0.0,8.470043e-05
2016-08-11,41.9562988561187,-87.7975174448293,T002,0,-5.292046009741647e-09,0.09766442,0.0,8.989328e-05
2016-08-11,41.9653748587969,-87.7584117152154,T003,0,-5.37167331449151e-09,0.26148367,0.0,8.401562e-05
2016-08-11,42.007997503125296,-87.77823496507851,T008,0,-5.644897299594831e-09,0.30763072,0.0,8.0857884e-05
2016-08-11,41.98858639632421,-87.8544733512056,T009,0,-6.804414864891584e-09,0.12358513,0.0,8.720661e-05
2016-08-11,41.9459610944719,-87.8329424734962,T011,0,-5.016431228743734e-09,0.15568312,0.0,9.3307404e-05
2016-08-11,41.9935643615568,-87.745420387043,T012,0,-4.621157706496959e-09,0.26951188,0.0,9.036212e-05
2016-08-11,41.9238873642687,-87.77890991205358,T013,0,-3.61083744848667e-09,0.024081424,0.0,8.439646e-05
2016-08-11,41.9620146382878,-87.6468477257087,T017,0,-2.1634932734215795e-09,0.13409038,0.0,8.4235755e-05
2016-08-11,41.986319851449,-87.72837845617909,T027,0,-5.0057334527453534e-09,0.053238556,0.0,9.491548e-05
2016-08-11,41.9872446084667,-87.6894167701896,T028,0,-2.452848466005797e-09,0.16771604,0.0,8.48433e-05
2016-08-11,41.8837717767951,-87.7161683651013,T030,0,-3.988141886179797e-09,0.01799962,0.0,8.435952e-05
2016-08-11,41.907284872835895,-87.70139463675899,T033,1,0.9999999867962002,0.9138633,1.0318688794139752,8.846154e-05
2016-08-11,41.7633709219824,-87.63787261414741,T035,0,-3.411578006207172e-09,0.006587458,0.0,9.604565e-05
2016-08-11,41.857837293807705,-87.6358619855955,T043,0,-4.445865287028283e-09,0.25353947,0.0,8.190296e-05
2016-08-11,41.89221998323671,-87.691697728683,T046,0,-5.107847672602972e-09,0.11590744,0.0,9.881116e-05
2016-08-11,41.8669151816101,-87.6549188436306,T048,0,-3.347387117491607e-09,0.15957563,0.0,9.531179e-05
2016-08-11,41.8961310926235,-87.6567621238786,T049,0,-6.847513514540715e-09,0.44437104,0.0,9.384191e-05
2016-08-11,41.922736649465705,-87.63244996720141,T054A,0,-4.447960555431507e-09,0.2800726,0.0,9.5030635e-05
2016-08-11,41.92206380002779,-87.6322330599227,T054B,0,-4.443985818225471e-09,0.27993965,0.0,9.0838716e-05
2016-08-11,41.9217769034285,-87.63214045192029,T054C,0,-4.442289744388539e-09,0.27988312,0.0,0.000100816076
2016-08-11,41.801047857204,-87.68042473369341,T061,0,-3.924666508448027e-09,0.0073619103,0.0,8.920148e-05
2016-08-11,41.80059708720071,-87.71173034524669,T062,0,-4.175383067073213e-09,0.063263744,0.0,8.718445e-05
2016-08-11,41.825398256464794,-87.7239621366786,T063,0,-4.900914604699658e-09,0.30844125,0.0,9.850136e-05
2016-08-11,41.8260653407173,-87.72397609269241,T063B,0,-6.8378135376079285e-09,0.4692089,0.0,0.00010874877
2016-08-11,41.7711985879739,-87.7031066077449,T066,0,-4.528607572273913e-09,0.004879997,0.0,9.477293e-05
2016-08-11,41.74650020000001,-87.6637,T068,0,-5.00113374324318e-09,0.09588999,0.0,9.101155e-05
2016-08-11,41.77308540149271,-87.6001675593922,T073,0,-4.295173466895008e-09,0.21588941,0.0,8.8339555e-05
2016-08-11,41.820858507726996,-87.6651080946797,T074,0,-5.135307512560416e-09,0.009102037,0.0,9.550591e-05
2016-08-11,41.765752524854705,-87.5624652079384,T079,0,-3.639189324888825e-09,0.26339376,0.0,9.8936885e-05
2016-08-11,41.7541484141155,-87.61272102258191,T080,0,-2.4571058937494783e-09,0.1996267,0.0,0.00010372887
2016-08-11,41.8023593089734,-87.643075919231,T082,0,-3.1167404629384166e-09,0.00622359,0.0,9.530167e-05
2016-08-11,41.754292,-87.590773,T083,0,-3.6716766571576187e-09,0.24654594,0.0,9.456794e-05
2016-08-11,41.6768873161871,-87.661221926168,T090,0,-3.4154455097468173e-09,0.17459704,0.0,0.0001055823
2016-08-11,41.7212874996792,-87.6652357017005,T094,0,-4.862239652569933e-09,0.32896414,0.0,9.940153e-05
2016-08-11,41.733187879716795,-87.5556286895028,T099,0,-2.0367630082507304e-09,0.14006737,0.0,9.051086e-05
2016-08-11,41.695494070048206,-87.6090817656136,T102,0,-2.0282069496113664e-09,0.28484333,0.0,9.0974754e-05
2016-08-11,41.7982107262686,-87.7369249631991,T114,0,-4.517890950239689e-09,0.10955351,0.0,0.0001006433
2016-08-11,41.704687213624396,-87.5642355621286,T128,0,-3.0172533499461807e-09,0.041461606,0.0,8.444306e-05
2016-08-11,41.6635341,-87.6319993,T135,0,-2.929021081232719e-09,0.3343311,0.0,9.475244e-05
2016-08-11,41.9327902098521,-87.70023788383871,T147,0,-4.467528263996101e-09,0.15374692,0.0,0.000102929276
2016-08-11,41.9161347185485,-87.8010928086375,T151,0,-6.706348490426173e-09,0.2503635,0.0,8.96547e-05
2016-08-11,41.845715401799005,-87.7158985974353,T152,0,-4.343319676136659e-09,0.1517347,0.0,9.378965e-05
2016-08-11,41.7760053916792,-87.77940766760919,T155,0,-4.9633752802202835e-09,0.15237987,0.0,9.317409e-05
2016-08-11,41.73144685817721,-87.6497222527759,T159,0,-3.3625786877156116e-09,0.29811436,0.0,9.68762e-05
2016-08-11,41.872872862495704,-87.76473653203959,T167,0,-5.568577210457448e-09,0.23865078,0.0,0.00010040807
2016-08-11,41.65706887565,-87.5460488650592,T209,0,-3.0141397988625585e-09,0.11332925,0.0,8.208564e-05
2016-08-11,41.6810349311229,-87.53343646731051,T212,0,-3.294343131621247e-10,0.27029473,0.0,9.4955445e-05
2016-08-11,41.964405453997,-87.69137039109721,T220,0,-3.86965540166706e-09,0.21376033,0.0,9.810797e-05
2016-08-11,41.659236018465705,-87.61201512813369,T221,0,-2.9516721150590897e-09,0.23928438,0.0,8.7167275e-05
2016-08-11,41.925286783458,-87.74745912379429,T222,0,-3.918609867148426e-09,0.07371951,0.0,0.00010226146
2016-08-11,41.974522761157296,-87.8045894695049,T223,0,-5.67049693311894e-09,0.20548986,0.0,0.00010206018
2016-08-11,41.9470444950448,-87.67306105349779,T224,0,-4.713424470170757e-09,0.36301562,0.0,8.751442e-05
2016-08-11,41.742670478129895,-87.731550058876,T225,0,-4.782531468072726e-09,0.04782144,0.0,9.188279e-05
2016-08-11,41.794366478149904,-87.64892513653471,T226,0,-3.608150667133714e-09,0.0018030107,0.0,8.5563806e-05
2016-08-11,41.7284900339864,-87.6085243081307,T227,0,-2.0445756754305933e-09,0.32124746,0.0,9.3137365e-05
2016-08-11,41.9536641523854,-87.72498719138879,T228,0,-2.743168789343109e-09,0.20008893,0.0,9.595486e-05
2016-08-11,41.9047734478359,-87.7556857528923,T230,0,-5.076584361218828e-09,0.2290304,0.0,9.573326e-05
2016-08-11,42.0106432736568,-87.8067973004595,T233,0,-4.41438989529086e-09,0.17448343,0.0,8.828963e-05
2016-08-11,41.7748411153277,-87.7280058192276,T235,0,-4.28460836254807e-09,0.063952915,0.0,8.45876e-05
2016-08-11,41.994966304029,-87.77083721987879,T236,0,-5.565224447945383e-09,0.27699146,0.0,9.076965e-05
2016-08-11,41.9186757541567,-87.6643744436784,T240,0,-4.657904159599546e-09,0.39939374,0.0,8.3714905e-05
2016-08-11,41.9305305416017,-87.76180737732278,T241,0,-5.000736005844608e-09,0.109235115,0.0,9.6044685e-05
2016-08-11,41.9738886,-87.89079040000001,T900,0,-4.9484249892151055e-09,0.008211987,0.0,9.391734e-05
2016-08-11,41.9738886,-87.89079040000001,T905,0,-4.9484249892151055e-09,0.008211987,0.0,9.6025615e-05
2016-08-11,41.9738886,-87.89079040000001,T911,0,-4.9484249892151055e-09,0.008211987,0.0,0.00010459311
2016-08-11,41.9738886,-87.89079040000001,T912,0,-4.9484249892151055e-09,0.008211987,0.0,8.903287e-05
2016-08-11,41.9738886,-87.89079040000001,T913,0,-4.9484249892151055e-09,0.008211987,0.0,8.903287e-05
2016-08-11,41.9738886,-87.89079040000001,T916,0,-4.9484249892151055e-09,0.008211987,0.0,8.903287e-05
2016-08-11,41.9738886,-87.89079040000001,T917,0,-4.9484249892151055e-09,0.008211987,0.0,8.903287e-05
2016-08-11,41.9738886,-87.89079040000001,T918,0,-4.9484249892151055e-09,0.008211987,0.0,8.903287e-05
2016-08-18,41.9562988561187,-87.7975174448293,T002,0,-3.3115180320120174e-09,0.041191377,0.0,9.137628e-05
2016-08-18,41.955269342957294,-87.797047654291,T002B.2,0,-5.255518284452698e-09,0.03627779,0.0,9.149655e-05
2016-08-18,41.9653748587969,-87.7584117152154,T003,0,-3.576586055098474e-09,0.13658139,0.0,7.952783e-05
2016-08-18,42.007997503125296,-87.77823496507851,T008,0,-3.929341144126575e-09,0.14344755,0.0,8.827306e-05
2016-08-18,41.98858639632421,-87.8544733512056,T009,0,-5.1828273339715736e-09,0.05974663,0.0,7.514908e-05
2016-08-18,41.9459610944719,-87.8329424734962,T011,0,-3.266201364926502e-09,0.051922515,0.0,8.2491766e-05
2016-08-18,41.9935643615568,-87.745420387043,T012,0,-2.9056015510287025e-09,0.13852997,0.0,8.378367e-05
2016-08-18,41.9238873642687,-87.77890991205358,T013,0,-1.9159972497462263e-09,0.02743436,0.0,7.4159325e-05
2016-08-18,41.9620146382878,-87.6468477257087,T017,0,-4.368473360827352e-10,0.012054319,0.0,7.587868e-05
2016-08-18,42.010529289154796,-87.6608450688439,T018,0,-1.450469910846408e-09,0.041581836,0.0,8.130063e-05
2016-08-18,41.986319851449,-87.72837845617909,T027,0,-3.285118968521239e-09,0.020570338,0.0,8.2581624e-05
2016-08-18,41.9872446084667,-87.6894167701896,T028,0,-7.551625019752706e-10,0.08744044,0.0,8.608776e-05
2016-08-18,41.8837717767951,-87.7161683651013,T030,0,-2.2930979476365465e-09,0.13344741,0.0,8.0354526e-05
2016-08-18,41.907284872835895,-87.70139463675899,T033,0,-2.9462544071101604e-09,0.29872602,0.0,7.886339e-05
2016-08-18,41.91356758228871,-87.7263003017604,T039,0,-2.6919036583139544e-09,0.10224387,0.0,9.3463976e-05
2016-08-18,41.857837293807705,-87.6358619855955,T043,0,-2.7729709639601197e-09,0.2539191,0.0,7.8960365e-05
2016-08-18,41.89221998323671,-87.691697728683,T046,0,-3.4216927069508074e-09,0.20444481,0.0,8.6643035e-05
2016-08-18,41.8675992536724,-87.6957854425704,T047,0,-4.334149497631223e-09,0.1963313,0.0,8.790329e-05
2016-08-18,41.8669151816101,-87.6549188436306,T048,0,-1.6414865577907278e-09,0.12584037,0.0,8.9858164e-05
2016-08-18,41.8961310926235,-87.6567621238786,T049,0,-5.315575826725372e-09,0.36415732,0.0,8.373413e-05
2016-08-18,41.92206380002779,-87.6322330599227,T054B,0,-2.7266189861485657e-09,0.033286683,0.0,9.4607574e-05
2016-08-18,41.9217769034285,-87.63214045192029,T054C,0,-2.7249229123116336e-09,0.03329017,0.0,8.723169e-05
2016-08-18,41.9161347185485,-87.8010928086375,T151,0,-5.009745215889261e-09,0.17253624,0.0,8.338579e-05
2016-08-18,41.845715401799005,-87.7158985974353,T152,0,-2.573762827862147e-09,0.15362085,0.0,8.927344e-05
2016-08-18,41.872872862495704,-87.76473653203959,T167,0,-3.899386966099705e-09,0.2529056,0.0,7.609563e-05
2016-08-18,41.964405453997,-87.69137039109721,T220,0,-2.171969437636534e-09,0.12832363,0.0,8.944218e-05
2016-08-18,41.925286783458,-87.74745912379429,T222,1,0.999999989209729,0.5950634,1.0318688794139752,9.5870426e-05
2016-08-18,41.974522761157296,-87.8045894695049,T223,0,-3.949490096077923e-09,0.07876452,0.0,8.392973e-05
2016-08-18,41.9470444950448,-87.67306105349779,T224,0,-2.9851032895544805e-09,0.21488678,0.0,8.7436594e-05
2016-08-18,41.9536641523854,-87.72498719138879,T228,0,-1.0287896784477724e-09,0.09534741,0.0,8.422071e-05
2016-08-18,41.9047734478359,-87.7556857528923,T230,0,-3.4320854491731723e-09,0.2864946,0.0,7.347095e-05
2016-08-18,41.987880691886,-87.6667850754809,T231,0,-2.157703057892313e-09,0.09947757,0.0,8.571979e-05
2016-08-18,42.0106432736568,-87.8067973004595,T233,0,-2.6987886231344405e-09,0.04956068,0.0,8.6125416e-05
2016-08-18,41.994966304029,-87.77083721987879,T236,0,-3.849668292477126e-09,0.1250786,0.0,8.2131635e-05
2016-08-18,41.9186757541567,-87.6643744436784,T240,0,-2.940537327522641e-09,0.3391767,0.0,8.0510035e-05
2016-08-18,41.9191932451835,-87.6647607504407,T240B,0,-4.881037421466949e-09,0.48290038,0.0,8.619719e-05
2016-08-19,41.7633709219824,-87.63787261414741,T035,0,1.0690185126005503e-09,0.018352386,0.0,8.058076e-05
2016-08-19,41.801047857204,-87.68042473369341,T061,0,5.487832549500027e-10,0.06782558,0.0,7.221906e-05
2016-08-19,41.80059708720071,-87.71173034524669,T062,0,3.3574601432384554e-10,0.017215703,0.0,7.846848e-05
2016-08-19,41.825398256464794,-87.7239621366786,T063,0,-3.4472309728972306e-10,0.062888645,0.0,8.9184716e-05
2016-08-19,41.7783051555442,-87.75436628603191,T065,0,-2.2534500654369793e-10,0.010957463,0.0,9.608774e-05
2016-08-19,41.7711985879739,-87.7031066077449,T066,0,1.3343218197015005e-10,0.010905502,0.0,8.7127686e-05
2016-08-19,41.74650020000001,-87.6637,T068,0,-4.882768217528977e-10,0.031964924,0.0,7.789008e-05
2016-08-19,41.7684856670166,-87.6794634281361,T069,0,4.347150417416401e-11,0.04525649,0.0,8.514584e-05
2016-08-19,41.77308540149271,-87.6001675593922,T073,0,2.742408106159999e-10,0.13085024,0.0,8.721942e-05
2016-08-19,41.820858507726996,-87.6651080946797,T074,0,-6.433948929185362e-10,0.027272752,0.0,9.0380665e-05
2016-08-19,41.822515020939896,-87.66510458646108,T074B,0,-2.5825511729138384e-09,0.014372937,0.0,8.7395325e-05
2016-08-19,41.7781288578847,-87.5862450351638,T077,0,1.164402144149257e-09,0.034699567,0.0,9.8001576e-05
2016-08-19,41.765752524854705,-87.5624652079384,T079,0,8.706862036911289e-10,0.106020406,0.0,0.000104266815
2016-08-19,41.7541484141155,-87.61272102258191,T080,0,1.9954045082926086e-09,0.07959649,0.0,8.910902e-05
2016-08-19,41.8023593089734,-87.643075919231,T082,0,1.3860105702034886e-09,0.024175733,0.0,8.9841866e-05
2016-08-19,41.754292,-87.590773,T083,0,8.74368424885752e-10,0.031571157,0.0,9.2986666e-05
2016-08-19,41.6768873161871,-87.661221926168,T090,0,1.1214153217142808e-09,0.036060195,0.0,9.66822e-05
2016-08-19,41.7212874996792,-87.6652357017005,T094,0,-3.1582415849218393e-10,0.28182423,0.0,9.699518e-05
2016-08-19,41.733187879716795,-87.5556286895028,T099,0,2.485369840488083e-09,0.035935167,0.0,8.872872e-05
2016-08-19,41.7982107262686,-87.7369249631991,T114,0,1.178537822887904e-11,0.011313161,0.0,8.6982785e-05
2016-08-19,41.6623867275909,-87.59017972751751,T115,0,-5.778025280456234e-10,0.0147093255,0.0,9.195045e-05
2016-08-19,41.704687213624396,-87.5642355621286,T128,0,1.468666424586651e-09,0.034989078,0.0,8.175261e-05
2016-08-19,41.6635341,-87.6319993,T135,0,1.6053993273645872e-09,0.03504414,0.0,9.195421e-05
2016-08-19,41.7105424021537,-87.5845589333682,T138,0,1.5720390128537431e-09,0.014852922,0.0,9.373374e-05
2016-08-19,41.7760053916792,-87.77940766760919,T155,0,-4.3529777005169024e-10,0.024083897,0.0,8.734181e-05
2016-08-19,41.73144685817721,-87.6497222527759,T159,2,1.9999999839952594,1.5381805,2.1064255121157087,9.8077544e-05
2016-08-19,41.65706887565,-87.5460488650592,T209,0,1.5091314586879179e-09,0.014280096,0.0,9.5556556e-05
2016-08-19,41.659236018465705,-87.61201512813369,T221,0,1.5459794278083194e-09,0.021280725,0.0,9.014605e-05
2016-08-19,41.794366478149904,-87.64892513653471,T226,0,8.946003660081914e-10,0.0107378615,0.0,9.006368e-05
2016-08-19,41.7284900339864,-87.6085243081307,T227,0,2.452335709501874e-09,0.12691435,0.0,9.157429e-05
2016-08-19,41.987880691886,-87.6667850754809,T231,0,6.412421149626368e-10,0.048719324,0.0,0.00010342084
2016-08-19,41.7748411153277,-87.7280058192276,T235,0,1.4430699690759496e-10,0.04768677,0.0,8.971628e-05
2016-08-19,41.9191932451835,-87.6647607504407,T240B,0,-2.0757666419068954e-09,0.5264232,0.0,9.561311e-05
2016-08-19,41.9738886,-87.89079040000001,T900,0,-4.2683984124991525e-10,0.016058242,0.0,0.00010146799
2016-08-19,41.9738886,-87.89079040000001,T902,0,-4.2683984124991525e-10,0.016058242,0.0,8.964176e-05
2016-08-19,41.9738886,-87.89079040000001,T905,0,-4.2683984124991525e-10,0.016058242,0.0,9.00159e-05
2016-08-19,41.9738886,-87.89079040000001,T906,0,-4.2683984124991525e-10,0.016058242,0.0,8.227414e-05
2016-08-19,41.9738886,-87.89079040000001,T911,0,-4.2683984124991525e-10,0.016058242,0.0,8.227414e-05
2016-08-19,41.9738886,-87.89079040000001,T912,0,-4.2683984124991525e-10,0.016058242,0.0,8.227414e-05
2016-08-19,41.9738886,-87.89079040000001,T913,0,-4.2683984124991525e-10,0.016058242,0.0,8.227414e-05
2016-08-19,41.9738886,-87.89079040000001,T916,0,-4.2683984124991525e-10,0.016058242,0.0,8.227414e-05
2016-08-25,41.9562988561187,-87.7975174448293,T002,1,0.999999987071976,0.5474736,1.0318688794139752,8.642502e-05
2016-08-25,41.955269342957294,-87.797047654291,T002B.2,0,-6.294684509744464e-09,0.010734114,0.0,9.067281e-05
2016-08-25,42.007997503125296,-87.77823496507851,T008,0,-4.968043421094137e-09,0.12776466,0.0,8.26989e-05
2016-08-25,41.98858639632421,-87.8544733512056,T009,0,-6.2340641399094565e-09,0.036935326,0.0,9.15587e-05
2016-08-25,41.9459610944719,-87.8329424734962,T011,0,-4.3053675902182675e-09,0.022428518,0.0,8.7638546e-05
2016-08-25,41.9935643615568,-87.745420387043,T012,0,-3.9009502017517406e-09,0.12036192,0.0,8.9684916e-05
2016-08-25,41.9238873642687,-87.77890991205358,T013,0,-2.972941726131495e-09,0.007065811,0.0,8.7549124e-05
2016-08-25,42.010529289154796,-87.6608450688439,T018,0,-2.4907572671040157e-09,0.013008986,0.0,8.3833074e-05
2016-08-25,41.986319851449,-87.72837845617909,T027,0,-4.324945318545659e-09,0.005262292,0.0,9.5488016e-05
2016-08-25,41.9872446084667,-87.6894167701896,T028,0,-1.795845153140796e-09,0.021061148,0.0,8.8089466e-05
2016-08-25,41.8837717767951,-87.7161683651013,T030,0,-3.366331519094601e-09,0.027300224,0.0,8.830245e-05
2016-08-25,41.7633709219824,-87.63787261414741,T035,0,-2.8135969526443816e-09,0.022039186,0.0,8.3842555e-05
2016-08-25,41.91356758228871,-87.7263003017604,T039,0,-3.6992621882392385e-09,0.014839098,0.0,9.862339e-05
2016-08-25,41.857837293807705,-87.6358619855955,T043,0,-3.85436947636375e-09,0.26454914,0.0,8.599444e-05
2016-08-25,41.8675992536724,-87.6957854425704,T047,1,0.9999999861359884,0.73473376,1.0318688794139752,9.401665e-05
2016-08-25,41.8669151816101,-87.6549188436306,T048,0,-2.715623698135161e-09,0.06498984,0.0,0.00010021184
2016-08-25,41.922736649465705,-87.63244996720141,T054A,0,-3.777832505158507e-09,0.019885466,0.0,0.000103268736
2016-08-25,41.92206380002779,-87.6322330599227,T054B,2,1.9999999790714624,1.2932891,2.1064255121157087,0.00010349135
2016-08-25,41.9217769034285,-87.63214045192029,T054C,0,-3.772161680237751e-09,0.019902833,0.0,0.000102341255
2016-08-25,41.801047857204,-87.68042473369341,T061,0,-3.298063752654734e-09,0.03860137,0.0,9.607456e-05
2016-08-25,41.80059708720071,-87.71173034524669,T062,0,-3.747012741750488e-09,0.008964368,0.0,8.73525e-05
2016-08-25,41.825398256464794,-87.7239621366786,T063,0,-4.283090507262166e-09,0.06627238,0.0,9.89302e-05
2016-08-25,41.7783051555442,-87.75436628603191,T065,0,-4.076258705576485e-09,0.00931142,0.0,0.00010070689
2016-08-25,41.7711985879739,-87.7031066077449,T066,0,-3.704249587621611e-09,0.0085695,0.0,9.044323e-05
2016-08-25,41.820858507726996,-87.6651080946797,T074,1,0.9999999869260763,0.43063968,1.0318688794139752,8.014677e-05
2016-08-25,41.822515020939896,-87.66510458646108,T074B,0,-6.435740287913383e-09,0.029587539,0.0,8.6173895e-05
2016-08-25,41.7541484141155,-87.61272102258191,T080,0,-1.8581720606647423e-09,0.1594092,0.0,0.00010288117
2016-08-25,41.8023593089734,-87.643075919231,T082,0,-2.456340131296031e-09,0.018696107,0.0,0.000108597276
2016-08-25,41.754292,-87.590773,T083,0,-3.137453893908848e-09,0.07547326,0.0,9.247058e-05
2016-08-25,41.7043384152534,-87.65708427193199,T089,0,-3.4919757502249738e-09,0.08035535,0.0,0.00010137875
2016-08-25,41.6768873161871,-87.661221926168,T090,0,-2.7138329083964408e-09,0.065654,0.0,0.00010442076
2016-08-25,41.695494070048206,-87.6090817656136,T102,0,-1.3766967565942423e-09,0.06112562,0.0,9.44006e-05
2016-08-25,41.704687213624396,-87.5642355621286,T128,0,-2.6389083279676484e-09,0.03689157,0.0,8.841612e-05
2016-08-25,41.6635341,-87.6319993,T135,0,-2.3268872523241058e-09,0.090248495,0.0,9.2953735e-05
2016-08-25,41.7105424021537,-87.5845589333682,T138,0,-2.210383542866623e-09,0.03624643,0.0,0.00010199382
2016-08-25,41.9327902098521,-87.70023788383871,T147,0,-3.8571767169148785e-09,0.03621485,0.0,9.671819e-05
2016-08-25,41.9161347185485,-87.8010928086375,T151,0,-6.023601104021559e-09,0.1767377,0.0,9.885372e-05
2016-08-25,41.845715401799005,-87.7158985974353,T152,0,-3.801364431565979e-09,0.009907412,0.0,9.8050135e-05
2016-08-25,41.7760053916792,-87.77940766760919,T155,0,-4.28621145520669e-09,0.012860757,0.0,9.0150796e-05
2016-08-25,41.73144685817721,-87.6497222527759,T159,0,-2.7531696644711445e-09,0.15786557,0.0,9.872384e-05
2016-08-25,41.872872862495704,-87.76473653203959,T167,0,-4.814100534877852e-09,0.2262768,0.0,0.000100185425
2016-08-25,41.65706887565,-87.5460488650592,T209,0,-2.363835904795053e-09,0.009408,0.0,8.7067696e-05
2016-08-25,41.6810349311229,-87.53343646731051,T212,0,3.5225986017017874e-10,0.12072367,0.0,9.62194e-05
2016-08-25,41.659236018465705,-87.61201512813369,T221,0,-2.3981099328551636e-09,0.021088652,0.0,9.824873e-05
2016-08-25,41.925286783458,-87.74745912379429,T222,0,-3.2481989181709636e-09,0.0074550407,0.0,9.909515e-05
2016-08-25,41.974522761157296,-87.8045894695049,T223,1,0.9999999864332271,0.689541,1.0318688794139752,0.000101898826
2016-08-25,41.742670478129895,-87.731550058876,T225,0,-4.247116269784357e-09,0.008695957,0.0,9.321206e-05
2016-08-25,41.794366478149904,-87.64892513653471,T226,0,-3.012780774858115e-09,0.008631149,0.0,8.7090106e-05
2016-08-25,41.9536641523854,-87.72498719138879,T228,0,-2.087777492554288e-09,0.06725553,0.0,9.1415124e-05
