t_date,loc_lat,loc_lng,trap_trap_name,mos_unspecified_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-07-14,41.6810349311229,-87.53343646731051,T212,0,1.2571041343306666e-10,-0.00042333273,0.0,-0.00012926933
2016-07-14,41.964405453997,-87.69137039109721,T220,0,1.1445775230378707e-10,-0.00042333273,0.0,-0.00012103974
2016-07-14,41.659236018465705,-87.61201512813369,T221,0,3.2191408523216114e-10,-0.00042333273,0.0,-0.000104426785
2016-07-14,41.925286783458,-87.74745912379429,T222,0,1.0736980748937697e-10,-0.00042333273,0.0,-0.00012698691
2016-07-14,41.9470444950448,-87.67306105349779,T224,0,-1.7457544958243698e-11,-0.00042333273,0.0,-0.00010074201
2016-07-14,41.742670478129895,-87.731550058876,T225,0,2.7536923522669676e-10,-0.00042333273,0.0,-7.395092e-05
2016-07-14,41.794366478149904,-87.64892513653471,T226,0,4.804159396687435e-10,-0.00018693975,0.0,-5.487378e-05
2016-07-14,41.9047734478359,-87.7556857528923,T230,0,2.3026790500410566e-10,0.035415765,0.0,-0.00012680347
2016-07-14,41.7748411153277,-87.7280058192276,T235,0,2.0678764776904668e-10,-0.00042333273,0.0,-0.000115520976
2016-07-14,41.994966304029,-87.77083721987879,T236,0,1.5677207839195906e-10,-0.00042333273,0.0,-0.00012652154
2016-07-14,41.9186757541567,-87.6643744436784,T240,0,4.0224572804559156e-11,-0.00042333273,0.0,-9.53075e-05
2016-07-14,41.9738886,-87.89079040000001,T900,0,1.8924857557792163e-10,-0.00042333273,0.0,-0.00010741727
2016-07-14,41.9738886,-87.89079040000001,T902,0,1.8924857557792163e-10,-0.00042333273,0.0,-0.000131073
2016-07-14,41.9738886,-87.89079040000001,T905,0,1.8924857557792163e-10,-0.00042333273,0.0,-0.00017349007
2016-07-14,41.9738886,-87.89079040000001,T906,0,1.8924857557792163e-10,-0.00042333273,0.0,-0.00017381128
2016-07-14,41.9738886,-87.89079040000001,T911,0,1.8924857557792163e-10,-0.00042333273,0.0,-0.00017381128
2016-07-14,41.9738886,-87.89079040000001,T912,0,1.8924857557792163e-10,-0.00042333273,0.0,-0.00017381128
2016-07-14,41.9738886,-87.89079040000001,T913,0,1.8924857557792163e-10,-0.00042333273,0.0,-0.00017381128
2016-07-14,41.9738886,-87.89079040000001,T918,0,1.8924857557792163e-10,-0.00042333273,0.0,-0.00017381128
2016-07-21,41.9562988561187,-87.7975174448293,T002,0,4.267291676268714e-10,-0.00042333273,0.0,-0.00017069781
2016-07-21,41.9653748587969,-87.7584117152154,T003,0,2.7194958394580193e-10,-0.00042333273,0.0,-0.0001452912
2016-07-21,42.007997503125296,-87.77823496507851,T008,0,3.7851974332703264e-10,-0.00042333273,0.0,-0.000121096266
2016-07-21,41.98858639632421,-87.8544733512056,T009,0,4.5546159161899413e-10,-0.00042333273,0.0,-0.000110901834
2016-07-21,41.9459610944719,-87.8329424734962,T011,0,4.5383148714744914e-10,-0.00042333273,0.0,-0.00011971628
2016-07-21,41.9935643615568,-87.745420387043,T012,0,3.8601287010581187e-10,-0.00042333273,0.0,-0.00013013193
2016-07-21,41.9238873642687,-87.77890991205358,T013,0,5.328880058573515e-10,-0.00042333273,0.0,-0.00011078529
2016-07-21,41.986319851449,-87.72837845617909,T027,0,4.1939255020218e-10,-0.00042333273,0.0,-9.643087e-05
2016-07-21,41.9874698995281,-87.6894230745706,T028B,0,2.847331016797572e-10,-0.00042333273,0.0,-0.00014112395
2016-07-21,41.8837717767951,-87.7161683651013,T030,0,5.198179946382109e-10,-0.00042333273,0.0,-0.00010546569
2016-07-21,41.91356758228871,-87.7263003017604,T039,0,2.821935007717158e-10,-0.00042333273,0.0,-8.6528424e-05
2016-07-21,41.89221998323671,-87.691697728683,T046,0,3.913030229701908e-10,-0.00042333273,0.0,-0.000101940575
2016-07-21,41.8675992536724,-87.6957854425704,T047,0,3.754934861308068e-10,-0.00042333273,0.0,-9.884777e-05
2016-07-21,41.922736649465705,-87.63244996720141,T054A,0,3.634827963790166e-10,-2.154216e-05,0.0,-0.00011926358
2016-07-21,41.92206380002779,-87.6322330599227,T054B,0,3.6363996969851486e-10,-1.7240993e-05,0.0,-0.00013577665
2016-07-21,41.80059708720071,-87.71173034524669,T062,0,-1.4070964445694889e-11,-0.00042333273,0.0,-6.982633e-05
2016-07-21,41.8260653407173,-87.72397609269241,T063B,0,4.4045339857995414e-11,0.00039559486,0.0,-0.00012020199
2016-07-21,41.7711985879739,-87.7031066077449,T066,0,9.089901505110465e-10,-0.00042333273,0.0,-0.00011262839
2016-07-21,41.77308540149271,-87.6001675593922,T073,0,3.7624738827984894e-10,-0.00042333273,0.0,-0.00012261955
2016-07-21,41.820858507726996,-87.6651080946797,T074,0,8.236925590383859e-10,-0.00042333273,0.0,-4.6171917e-05
2016-07-21,41.7541484141155,-87.61272102258191,T080,0,3.8773466035091353e-10,-0.00042333273,0.0,-0.00013008648
2016-07-21,41.754292,-87.590773,T083,0,4.0775953273619603e-10,-0.00042333273,0.0,-0.00015004873
2016-07-21,41.7043384152534,-87.65708427193199,T089,0,4.1653108653200155e-10,-0.00042333273,0.0,-0.00014946694
2016-07-21,41.6768873161871,-87.661221926168,T090,0,3.9020603068151694e-10,-0.00042333273,0.0,-0.00015977115
2016-07-21,41.7212874996792,-87.6652357017005,T094,0,2.6543509664550546e-10,-0.00042333273,0.0,-0.00012707393
2016-07-21,41.7053276441833,-87.6329553653982,T095,0,5.517714800687412e-10,-0.00042333273,0.0,-0.00014550205
2016-07-21,41.733187879716795,-87.5556286895028,T099,0,4.0607462227851276e-10,-0.00042333273,0.0,-0.00011691288
2016-07-21,41.695494070048206,-87.6090817656136,T102,0,3.398120955629136e-10,-0.00042333273,0.0,-0.00012312391
2016-07-21,41.7982107262686,-87.7369249631991,T114,0,3.541623353094103e-10,-0.00042333273,0.0,-0.0001143791
2016-07-21,41.6635341,-87.6319993,T135,0,4.777157185456571e-10,-0.00042333273,0.0,-0.00013418018
2016-07-21,41.663188493534896,-87.6326783598257,T135B,0,3.258170391470805e-10,-0.00027287076,0.0,-0.0001408875
2016-07-21,41.7105424021537,-87.5845589333682,T138,0,3.893562217430202e-10,-0.00042333273,0.0,-0.00014532685
2016-07-21,41.9327902098521,-87.70023788383871,T147,0,3.7021754802427087e-10,-0.00042333273,0.0,-0.00013312773
2016-07-21,41.9161347185485,-87.8010928086375,T151,0,3.91084797792679e-10,-0.00020350733,0.0,-0.00011250291
2016-07-21,41.845715401799005,-87.7158985974353,T152,0,3.26836811087583e-10,-0.00042333273,0.0,-0.00010568775
2016-07-21,41.7760053916792,-87.77940766760919,T155,0,4.206403233543432e-10,-0.00042333273,0.0,-9.925715e-05
2016-07-21,41.73144685817721,-87.6497222527759,T159,0,3.7762230061660906e-10,-0.00042333273,0.0,-0.00013419539
2016-07-21,41.6810349311229,-87.53343646731051,T212,0,2.88563513362039e-10,-0.00042333273,0.0,-0.00010553161
2016-07-21,41.964405453997,-87.69137039109721,T220,0,3.139345350518241e-10,-0.00042333273,0.0,-0.00013580537
2016-07-21,41.659236018465705,-87.61201512813369,T221,0,5.221427075430274e-10,-0.00042333273,0.0,-0.00011460559
2016-07-21,41.974522761157296,-87.8045894695049,T223,0,4.195060223678715e-10,-0.00042333273,0.0,-0.00014448114
2016-07-21,41.9470444950448,-87.67306105349779,T224,0,1.8055857200008352e-10,-0.00042333273,0.0,-0.0001252998
2016-07-21,41.742670478129895,-87.731550058876,T225,0,4.739762644867529e-10,-0.00042333273,0.0,-9.515016e-05
2016-07-21,41.794366478149904,-87.64892513653471,T226,0,7.050341499850732e-10,-0.00042333273,0.0,-7.510775e-05
2016-07-21,41.7284900339864,-87.6085243081307,T227,0,2.616291263496384e-10,-0.00042333273,0.0,-0.00013919463
2016-07-21,41.9047734478359,-87.7556857528923,T230,0,4.2737214808741264e-10,0.026497828,0.0,-0.0001310721
2016-07-21,41.7748411153277,-87.7280058192276,T235,0,3.722504084494038e-10,-0.00042333273,0.0,-0.00011775863
2016-07-21,41.994966304029,-87.77083721987879,T236,0,3.5666686054244834e-10,-0.00042333273,0.0,-0.00013065619
2016-07-21,41.9191932451835,-87.6647607504407,T240B,0,9.906285904429102e-11,-0.00042333273,0.0,-0.00012094145
2016-07-21,41.9738886,-87.89079040000001,T902,0,3.889833581106894e-10,-0.00042333273,0.0,-0.000117955184
2016-07-21,41.9738886,-87.89079040000001,T905,0,3.889833581106894e-10,-0.00042333273,0.0,-0.00012957222
2016-07-21,41.9738886,-87.89079040000001,T906,0,3.889833581106894e-10,-0.00042333273,0.0,-0.00015124446
2016-07-21,41.9738886,-87.89079040000001,T911,0,3.889833581106894e-10,-0.00042333273,0.0,-0.00016694344
2016-07-21,41.9738886,-87.89079040000001,T912,0,3.889833581106894e-10,-0.00042333273,0.0,-0.00016694344
2016-07-21,41.9738886,-87.89079040000001,T913,0,3.889833581106894e-10,-0.00042333273,0.0,-0.00016694344
2016-07-21,41.9738886,-87.89079040000001,T918,0,3.889833581106894e-10,-0.00042333273,0.0,-0.00016694344
2016-07-27,41.9562988561187,-87.7975174448293,T002,0,3.829441416747237e-10,0.028494664,0.0,-0.0001811035
2016-07-27,42.007997503125296,-87.77823496507851,T008,0,3.36412852002671e-10,-0.00042333273,0.0,-0.0001488177
2016-07-27,41.98858639632421,-87.8544733512056,T009,0,4.128515845164271e-10,0.014471432,0.0,-0.00011608797
2016-07-27,41.9459610944719,-87.8329424734962,T011,0,4.1115927459575707e-10,0.013532933,0.0,-0.000108361084
2016-07-27,41.9935643615568,-87.745420387043,T012,0,3.4367223216563714e-10,-0.00042333273,0.0,-0.00011079452
2016-07-27,41.9238873642687,-87.77890991205358,T013,0,4.917380834121299e-10,0.16169204,0.0,-9.35212e-05
2016-07-27,41.986319851449,-87.72837845617909,T027,0,3.7650619687940035e-10,0.034926742,0.0,-7.907205e-05
2016-07-27,41.9872446084667,-87.6894167701896,T028,0,3.789535577697345e-10,0.12408399,0.0,-0.000115169794
2016-07-27,41.9874698995281,-87.6894230745706,T028B,0,2.418984921224998e-10,0.13307641,0.0,-9.539833e-05
2016-07-27,41.8837717767951,-87.7161683651013,T030,0,4.785886509144077e-10,0.083854355,0.0,-7.1157614e-05
2016-07-27,41.907284872835895,-87.70139463675899,T033,0,3.9857043403548897e-10,0.21123569,0.0,-9.2709e-05
2016-07-27,41.7633709219824,-87.63787261414741,T035,0,6.509221777036001e-10,0.15135118,0.0,-6.0151586e-05
2016-07-27,41.91356758228871,-87.7263003017604,T039,0,2.3946882237585454e-10,-0.00042333273,0.0,-8.69385e-05
2016-07-27,41.857837293807705,-87.6358619855955,T043,0,3.419446856743613e-10,-0.00042333273,0.0,-9.475115e-05
2016-07-27,41.89221998323671,-87.691697728683,T046,0,3.4764931124836584e-10,-0.00042333273,0.0,-9.4498115e-05
2016-07-27,41.8675992536724,-87.6957854425704,T047,0,3.3284970222743904e-10,0.035186317,0.0,-7.831184e-05
2016-07-27,41.8669151816101,-87.6549188436306,T048,0,3.240482613145468e-10,0.000359077,0.0,-0.00010340733
2016-07-27,41.8961310926235,-87.6567621238786,T049,0,1.7839085764137508e-10,0.10538552,0.0,-9.492353e-05
2016-07-27,41.922736649465705,-87.63244996720141,T054A,0,3.211390146862225e-10,0.12011151,0.0,-9.302537e-05
2016-07-27,41.92206380002779,-87.6322330599227,T054B,0,3.212961880057208e-10,0.120181866,0.0,-0.00011806105
2016-07-27,41.9217769034285,-87.63214045192029,T054C,0,3.2136310279540226e-10,0.12021186,0.0,-0.00011475965
2016-07-27,41.801047857204,-87.68042473369341,T061,0,1.712475556324422e-10,-0.00042333273,0.0,-9.3946685e-05
2016-07-27,41.80059708720071,-87.71173034524669,T062,0,4.09326825906442e-12,-0.00042333273,0.0,-8.5928914e-05
2016-07-27,41.825398256464794,-87.7239621366786,T063,0,1.3708092733849542e-10,-0.00042333273,0.0,-6.841602e-05
2016-07-27,41.8260653407173,-87.72397609269241,T063B,0,-1.9133783099589685e-13,-0.00042333273,0.0,-0.00011218077
2016-07-27,41.7783051555442,-87.75436628603191,T065,0,4.343556699211437e-10,-0.00042333273,0.0,-0.000109419154
2016-07-27,41.7711985879739,-87.7031066077449,T066,0,8.362863292490919e-10,0.16667296,0.0,-8.015176e-05
2016-07-27,41.7684856670166,-87.6794634281361,T069,0,2.6708254921917196e-10,-0.00042333273,0.0,-5.7032557e-05
2016-07-27,41.77308540149271,-87.6001675593922,T073,0,3.3360110377259056e-10,0.026408436,0.0,-0.00011551673
2016-07-27,41.820858507726996,-87.6651080946797,T074,0,7.603715092459329e-10,0.04854938,0.0,-6.2934414e-05
2016-07-27,41.765752524854705,-87.5624652079384,T079,0,3.529436209438741e-10,0.011119076,0.0,-9.746389e-05
2016-07-27,41.7541484141155,-87.61272102258191,T080,0,3.45482131184488e-10,-0.00042333273,0.0,-0.0001363067
2016-07-27,41.8023593089734,-87.643075919231,T082,0,7.020171939424447e-10,0.008048267,0.0,-9.4519295e-05
2016-07-27,41.754292,-87.590773,T083,0,3.655086441844979e-10,-0.00042333273,0.0,-0.00011831673
2016-07-27,41.7043384152534,-87.65708427193199,T089,0,3.7306526531194484e-10,-0.00042333273,0.0,-0.00013626223
2016-07-27,41.6768873161871,-87.661221926168,T090,0,3.476332641888513e-10,-0.00042333273,0.0,-0.00015958649
2016-07-27,41.7212874996792,-87.6652357017005,T094,0,2.2196927542544875e-10,-0.00042333273,0.0,-0.00011313733
2016-07-27,41.733187879716795,-87.5556286895028,T099,0,3.5189767159243823e-10,0.07909372,0.0,-0.00011080945
2016-07-27,41.695494070048206,-87.6090817656136,T102,0,2.9736560783200083e-10,0.013981938,0.0,-9.200894e-05
2016-07-27,41.7982107262686,-87.7369249631991,T114,0,3.131252280033636e-10,-0.00042333273,0.0,-0.00012955873
2016-07-27,41.6623867275909,-87.59017972751751,T115,0,4.5784462505971124e-10,0.007646393,0.0,-9.86687e-05
2016-07-27,41.704687213624396,-87.5642355621286,T128,0,5.00161302131874e-10,0.042695064,0.0,-9.5473566e-05
2016-07-27,41.6635341,-87.6319993,T135,0,4.3613347742305075e-10,-0.00042333273,0.0,-9.0172936e-05
2016-07-27,41.7105424021537,-87.5845589333682,T138,0,3.477699322095018e-10,-0.00042333273,0.0,-0.000105495186
2016-07-27,41.710829388448204,-87.5845258394681,T138B,0,2.1065030449129996e-10,0.011132161,0.0,-0.00012206315
2016-07-27,41.9327902098521,-87.70023788383871,T147,0,3.2860270667706137e-10,0.011667682,0.0,-0.00012861578
2016-07-27,41.9161347185485,-87.8010928086375,T151,0,3.48499009598241e-10,0.06588512,0.0,-0.00012637337
2016-07-27,41.845715401799005,-87.7158985974353,T152,0,2.826001333985917e-10,-0.00042333273,0.0,-6.988355e-05
2016-07-27,41.7760053916792,-87.77940766760919,T155,0,3.7808242561027106e-10,-0.00042333273,0.0,-9.852028e-05
2016-07-27,41.73144685817721,-87.6497222527759,T159,0,3.3519799175901754e-10,-0.00042333273,0.0,-0.00011982328
2016-07-27,41.872872862495704,-87.76473653203959,T167,0,5.454092984538694e-10,0.23495254,0.0,-8.324863e-05
2016-07-27,41.65706887565,-87.5460488650592,T209,0,3.877799145159122e-10,-0.00042333273,0.0,-0.00010451138
2016-07-27,41.6810349311229,-87.53343646731051,T212,0,2.468907994712666e-10,-0.00042333273,0.0,-0.00012243593
2016-07-27,41.659236018465705,-87.61201512813369,T221,0,4.790912475766129e-10,-0.00042333273,0.0,-0.00010850694
2016-07-27,41.925286783458,-87.74745912379429,T222,0,2.6680924700497877e-10,0.021239754,0.0,-0.00012676504
2016-07-27,41.974522761157296,-87.8045894695049,T223,0,3.7678261812640335e-10,0.028889162,0.0,-0.00010256931
2016-07-27,41.742670478129895,-87.731550058876,T225,0,3.9661081363551176e-10,0.0005234713,0.0,-8.7738226e-05
2016-07-27,41.794366478149904,-87.64892513653471,T226,0,6.424727746340286e-10,-0.00042333273,0.0,-4.8592978e-05
2016-07-27,41.7284900339864,-87.6085243081307,T227,0,2.2217099427540576e-10,-0.00042333273,0.0,-0.00012312541
2016-07-27,41.9047734478359,-87.7556857528923,T230,0,3.8478819566409306e-10,0.22626117,0.0,-0.00010217593
2016-07-27,41.7748411153277,-87.7280058192276,T235,0,3.2984960986540135e-10,-0.00042333273,0.0,-0.00010222013
2016-07-27,41.9191932451835,-87.6647607504407,T240B,0,5.6485331169364716e-11,-0.00042333273,0.0,-0.00011708637
2016-07-27,41.9738886,-87.89079040000001,T900,0,3.4637610401427876e-10,-0.00042333273,0.0,-9.750835e-05
2016-07-27,41.9738886,-87.89079040000001,T904,0,3.4637610401427876e-10,-0.00042333273,0.0,-0.000119939985
2016-07-27,41.9738886,-87.89079040000001,T905,0,3.4637610401427876e-10,-0.00042333273,0.0,-0.000121948804
2016-07-27,41.9738886,-87.89079040000001,T911,0,3.4637610401427876e-10,-0.00042333273,0.0,-0.00015421049
2016-07-27,41.9738886,-87.89079040000001,T912,0,3.4637610401427876e-10,-0.00042333273,0.0,-0.00015421049
2016-07-27,41.9738886,-87.89079040000001,T913,0,3.4637610401427876e-10,-0.00042333273,0.0,-0.00015421049
2016-07-27,41.9738886,-87.89079040000001,T916,0,3.4637610401427876e-10,-0.00042333273,0.0,-0.00015421049
2016-07-27,41.9738886,-87.89079040000001,T918,0,3.4637610401427876e-10,-0.00042333273,0.0,-0.00015421049
2016-08-04,41.9562988561187,-87.7975174448293,T002,0,2.6295392295885844e-10,-0.00042333273,0.0,-0.00012355448
2016-08-04,42.007997503125296,-87.77823496507851,T008,0,2.1386129585992952e-10,-0.00042333273,0.0,-0.00011649293
2016-08-04,41.98858639632421,-87.8544733512056,T009,0,2.9017949414872346e-10,-0.00042333273,0.0,-9.280602e-05
2016-08-04,41.9459610944719,-87.8329424734962,T011,0,2.88884992316607e-10,0.0013985597,0.0,-0.00010005054
2016-08-04,41.9935643615568,-87.745420387043,T012,0,2.2112067645657651e-10,-0.00042333273,0.0,-0.00010135285
2016-08-04,41.9620146382878,-87.6468477257087,T017,0,2.5396362183377486e-10,0.06380161,0.0,-9.7039585e-05
2016-08-04,42.010529289154796,-87.6608450688439,T018,0,3.292584659780884e-10,0.10712397,0.0,-8.977939e-05
2016-08-04,41.986319851449,-87.72837845617909,T027,0,2.524829620549618e-10,0.023679717,0.0,-0.00011309125
2016-08-04,41.9872446084667,-87.6894167701896,T028,0,2.5453109888870507e-10,0.077688016,0.0,-0.00012667502
2016-08-04,41.9874698995281,-87.6894230745706,T028B,0,1.1747603324147038e-10,0.09706514,0.0,-0.00012887109
2016-08-04,41.8837717767951,-87.7161683651013,T030,0,3.567872915513637e-10,0.05370436,0.0,-8.8989924e-05
2016-08-04,41.907284872835895,-87.70139463675899,T033,0,2.7148074326771576e-10,0.18015297,0.0,-9.939729e-05
2016-08-04,41.7633709219824,-87.63787261414741,T035,0,5.408744559003142e-10,0.11965381,0.0,-7.6948396e-05
2016-08-04,41.91356758228871,-87.7263003017604,T039,0,1.0808615070675986e-10,-0.00042333273,0.0,-8.641141e-05
2016-08-04,41.89221998323671,-87.691697728683,T046,0,2.1592275753837264e-10,0.0029695353,0.0,-0.000107606276
2016-08-04,41.8669151816101,-87.6549188436306,T048,0,1.9665417254691175e-10,0.015128698,0.0,-0.00010712024
2016-08-04,41.922736649465705,-87.63244996720141,T054A,0,1.9873792455465944e-10,0.101406015,0.0,-0.00010226667
2016-08-04,41.92206380002779,-87.6322330599227,T054B,0,1.988950978741577e-10,0.10146964,0.0,-0.00011730546
2016-08-04,41.9217769034285,-87.63214045192029,T054C,0,1.9896201309752004e-10,0.101496816,0.0,-0.00012505084
2016-08-04,41.801047857204,-87.68042473369341,T061,0,3.811296200514902e-11,-0.00042333273,0.0,-0.000103199825
2016-08-04,41.80059708720071,-87.71173034524669,T062,0,-1.310639895224508e-10,-0.00042333273,0.0,-0.00010609348
2016-08-04,41.825398256464794,-87.7239621366786,T063,0,1.715479537936493e-11,-0.00042333273,0.0,-8.838873e-05
2016-08-04,41.8260653407173,-87.72397609269241,T063B,0,-1.2011747022380725e-10,-0.00042333273,0.0,-0.00012402506
2016-08-04,41.7783051555442,-87.75436628603191,T065,0,3.116349361724502e-10,-0.00042333273,0.0,-0.00010923619
2016-08-04,41.7711985879739,-87.7031066077449,T066,0,7.037835826270711e-10,0.10304689,0.0,-7.9088364e-05
2016-08-04,41.7684856670166,-87.6794634281361,T069,0,1.324959486743993e-10,-0.00042333273,0.0,-7.5202246e-05
2016-08-04,41.77308540149271,-87.6001675593922,T073,0,2.1410129875595874e-10,0.0025832113,0.0,-0.00013012046
2016-08-04,41.820858507726996,-87.6651080946797,T074,0,6.176200609969706e-10,-0.00042333273,0.0,-7.0730406e-05
2016-08-04,41.7541484141155,-87.61272102258191,T080,0,2.2499594548586188e-10,-0.00042333273,0.0,-0.000112591486
2016-08-04,41.8023593089734,-87.643075919231,T082,0,5.592657456934824e-10,-0.00042333273,0.0,-0.000115756295
2016-08-04,41.754292,-87.590773,T083,0,2.427178011528419e-10,-0.00042333273,0.0,-0.00014104204
2016-08-04,41.7043384152534,-87.65708427193199,T089,0,2.5208350944855296e-10,-0.00042333273,0.0,-0.00013549496
2016-08-04,41.6768873161871,-87.661221926168,T090,0,2.2610415189444621e-10,-0.00042333273,0.0,-0.00014586444
2016-08-04,41.7212874996792,-87.6652357017005,T094,0,1.0092908279968338e-10,-0.00042333273,0.0,-0.00012183779
2016-08-04,41.7053276441833,-87.6329553653982,T095,0,3.915688970984599e-10,-0.00042333273,0.0,-0.0001234414
2016-08-04,41.733187879716795,-87.5556286895028,T099,0,2.3158346507817784e-10,0.06603349,0.0,-0.00011414924
2016-08-04,41.695494070048206,-87.6090817656136,T102,0,1.7354174651137977e-10,-0.00042333273,0.0,-0.00011709485
2016-08-04,41.7982107262686,-87.7369249631991,T114,0,1.9050101470255432e-10,-0.00042333273,0.0,-9.444839e-05
2016-08-04,41.6623867275909,-87.59017972751751,T115,0,3.3488332983402924e-10,-0.00042333273,0.0,-0.000119728764
2016-08-04,41.704687213624396,-87.5642355621286,T128,0,3.783397115562914e-10,0.005177977,0.0,-0.00010071748
2016-08-04,41.6635341,-87.6319993,T135,0,3.1376068757027475e-10,-0.00042333273,0.0,-9.657173e-05
2016-08-04,41.7105424021537,-87.5845589333682,T138,0,2.2594834120023832e-10,-0.00042333273,0.0,-0.00011416926
2016-08-04,41.710829388448204,-87.5845258394681,T138B,0,8.882871391571734e-11,0.008369023,0.0,-0.00013779989
2016-08-04,41.9327902098521,-87.70023788383871,T147,0,2.0611428362682371e-10,-0.00042333273,0.0,-0.0001341057
2016-08-04,41.9161347185485,-87.8010928086375,T151,0,2.2594673181053349e-10,0.006336151,0.0,-0.000112925685
2016-08-04,41.845715401799005,-87.7158985974353,T152,0,1.624986915860216e-10,-0.00042333273,0.0,-7.938148e-05
2016-08-04,41.7760053916792,-87.77940766760919,T155,0,2.5536169186157753e-10,-0.00042333273,0.0,-9.335045e-05
2016-08-04,41.73144685817721,-87.6497222527759,T159,0,2.1363190470108373e-10,-0.00042333273,0.0,-0.00011570673
2016-08-04,41.872872862495704,-87.76473653203959,T167,0,4.229766467633844e-10,0.18246076,0.0,-7.677808e-05
2016-08-04,41.65706887565,-87.5460488650592,T209,0,2.647033863802106e-10,-0.00042333273,0.0,-0.00011283053
2016-08-04,41.6810349311229,-87.53343646731051,T212,0,1.2489553922329089e-10,-0.00042333273,0.0,-0.00012316201
2016-08-04,41.964405453997,-87.69137039109721,T220,0,1.4632684734033896e-10,0.013921572,0.0,-0.000109425135
2016-08-04,41.659236018465705,-87.61201512813369,T221,0,3.567752543051639e-10,-0.00042333273,0.0,-0.00010467145
2016-08-04,41.925286783458,-87.74745912379429,T222,0,1.4627151269722138e-10,-0.00042333273,0.0,-0.00012434785
2016-08-04,41.974522761157296,-87.8045894695049,T223,0,2.5569694148477873e-10,0.0045806733,0.0,-0.00010196411
2016-08-04,41.9470444950448,-87.67306105349779,T224,0,1.5315173608476673e-11,0.013642668,0.0,-0.000100158126
2016-08-04,41.742670478129895,-87.731550058876,T225,0,2.7418153988531535e-10,-0.00042333273,0.0,-8.2873536e-05
2016-08-04,41.794366478149904,-87.64892513653471,T226,0,4.991369613634167e-10,-0.00042333273,0.0,-6.592404e-05
2016-08-04,41.7284900339864,-87.6085243081307,T227,0,9.8458288397274e-11,-0.00042333273,0.0,-0.00012813091
2016-08-04,41.9536641523854,-87.72498719138879,T228,0,3.1820719583602886e-10,0.067715034,0.0,-0.00011703347
2016-08-04,41.9047734478359,-87.7556857528923,T230,0,2.628454827922899e-10,0.18997996,0.0,-8.922296e-05
2016-08-04,42.0106432736568,-87.8067973004595,T233,0,3.7211452799321143e-10,0.017258968,0.0,-0.00010195892
2016-08-04,41.7748411153277,-87.7280058192276,T235,0,2.106264615844844e-10,-0.00042333273,0.0,-0.00011413459
2016-08-04,41.994966304029,-87.77083721987879,T236,0,1.9177466732689386e-10,-0.00042333273,0.0,-0.00010282309
2016-08-04,41.9186757541567,-87.6643744436784,T240,0,7.090736851844692e-11,-0.00042333273,0.0,-0.00010205088
2016-08-04,41.9191932451835,-87.6647607504407,T240B,0,-6.597419572457186e-11,-0.00042333273,0.0,-0.000112397334
2016-08-04,41.9305305416017,-87.76180737732278,T241,0,1.9189602120869842e-10,-0.00042333273,0.0,-8.2562925e-05
2016-08-04,41.9738886,-87.89079040000001,T900,0,2.23652616825748e-10,-0.00042333273,0.0,-8.4597435e-05
2016-08-04,41.9738886,-87.89079040000001,T902,0,2.23652616825748e-10,-0.00042333273,0.0,-0.000105836734
2016-08-04,41.9738886,-87.89079040000001,T905,0,2.23652616825748e-10,-0.00042333273,0.0,-0.00012002822
2016-08-04,41.9738886,-87.89079040000001,T906,0,2.23652616825748e-10,-0.00042333273,0.0,-0.00012441992
2016-08-04,41.9738886,-87.89079040000001,T911,0,2.23652616825748e-10,-0.00042333273,0.0,-0.00012441992
2016-08-04,41.9738886,-87.89079040000001,T912,0,2.23652616825748e-10,-0.00042333273,0.0,-0.00012441992
2016-08-04,41.9738886,-87.89079040000001,T913,0,2.23652616825748e-10,-0.00042333273,0.0,-0.00012441992
2016-08-04,41.9738886,-87.89079040000001,T916,0,2.23652616825748e-10,-0.00042333273,0.0,-0.00012441992
2016-08-11,41.9562988561187,-87.7975174448293,T002,0,2.5009132568684644e-10,0.010332539,0.0,-0.00012066438
2016-08-11,41.9653748587969,-87.7584117152154,T003,0,9.423850892351093e-11,-0.00042333273,0.0,-9.9549216e-05
2016-08-11,42.007997503125296,-87.77823496507851,T008,0,1.9821770960715135e-10,-0.00042333273,0.0,-9.142708e-05
2016-08-11,41.98858639632421,-87.8544733512056,T009,0,2.73883771131217e-10,0.00097548537,0.0,-9.123747e-05
2016-08-11,41.9459610944719,-87.8329424734962,T011,0,2.726839539758663e-10,-0.00042333273,0.0,-9.322741e-05
2016-08-11,41.9935643615568,-87.745420387043,T012,0,2.0547709020379834e-10,-0.00042333273,0.0,-9.198663e-05
2016-08-11,41.9238873642687,-87.77890991205358,T013,0,3.5323472662510125e-10,0.12593141,0.0,-7.8773395e-05
2016-08-11,41.9620146382878,-87.6468477257087,T017,0,2.369979672581235e-10,0.05591914,0.0,-7.885675e-05
2016-08-11,41.986319851449,-87.72837845617909,T027,0,2.360615539848121e-10,0.030102104,0.0,-0.00010171456
2016-08-11,41.9872446084667,-87.6894167701896,T028,0,2.3797262641359063e-10,0.065546066,0.0,-0.0001032829
2016-08-11,41.8837717767951,-87.7161683651013,T030,0,3.3916547305043454e-10,0.06659171,0.0,-0.00010362644
2016-08-11,41.907284872835895,-87.70139463675899,T033,0,2.5021307768768875e-10,0.2109047,0.0,-9.7627184e-05
