t_date,loc_lat,loc_lng,trap_trap_name,mos_tarsalis_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-08-11,41.9872446084667,-87.6894167701896,T028,0,3.676997751417277e-10,0.0015730283,0.0,-0.000108084234
2016-08-11,41.8837717767951,-87.7161683651013,T030,0,4.92728562812017e-10,0.0015730283,0.0,-9.546561e-05
2016-08-11,41.907284872835895,-87.70139463675899,T033,0,4.859680539925915e-10,0.0015730283,0.0,-0.000105188345
2016-08-11,41.7633709219824,-87.63787261414741,T035,0,3.9525085461511456e-10,0.0015730283,0.0,-0.000114275
2016-08-11,41.857837293807705,-87.6358619855955,T043,0,3.915709865728867e-10,0.0015730283,0.0,-0.00011600116
2016-08-11,41.89221998323671,-87.691697728683,T046,0,4.0708760494501117e-10,0.0015730283,0.0,-9.7543685e-05
2016-08-11,41.8669151816101,-87.6549188436306,T048,0,3.60397100183929e-10,0.0015730283,0.0,-0.000116307005
2016-08-11,41.8961310926235,-87.6567621238786,T049,0,4.3603737634456685e-10,0.0015730283,0.0,-0.00012671539
2016-08-11,41.922736649465705,-87.63244996720141,T054A,0,2.690368804472709e-10,0.0015730283,0.0,-8.55994e-05
2016-08-11,41.92206380002779,-87.6322330599227,T054B,0,2.690412771039208e-10,0.0015730283,0.0,-0.00011842136
2016-08-11,41.9217769034285,-87.63214045192029,T054C,0,2.6904314453374267e-10,0.0015730283,0.0,-0.000108073786
2016-08-11,41.801047857204,-87.68042473369341,T061,0,3.6945091430595767e-10,0.0015730283,0.0,-0.00010652837
2016-08-11,41.80059708720071,-87.71173034524669,T062,0,4.5812631899871947e-10,0.0015730283,0.0,-0.00013096927
2016-08-11,41.825398256464794,-87.7239621366786,T063,0,6.306440491349319e-10,0.0015730283,0.0,-8.03928e-05
2016-08-11,41.8260653407173,-87.72397609269241,T063B,0,5.609801165262773e-10,0.0015730283,0.0,-0.00018485446
2016-08-11,41.7711985879739,-87.7031066077449,T066,0,3.351069647467009e-10,0.0015730283,0.0,-0.00014013854
2016-08-11,41.74650020000001,-87.6637,T068,0,2.180875540921945e-10,0.0015730283,0.0,-0.00012590992
2016-08-11,41.77308540149271,-87.6001675593922,T073,0,4.058090963959815e-10,0.0015730283,0.0,-0.000100894475
2016-08-11,41.820858507726996,-87.6651080946797,T074,0,4.002428067792496e-10,0.0015730283,0.0,-0.00011149666
2016-08-11,41.765752524854705,-87.5624652079384,T079,0,3.654357432977817e-10,0.0015730283,0.0,-7.574487e-05
2016-08-11,41.7541484141155,-87.61272102258191,T080,0,3.312294076171507e-10,0.0015730283,0.0,-0.00010055496
2016-08-11,41.8023593089734,-87.643075919231,T082,0,3.270222339452067e-10,0.0015730283,0.0,-0.00013666175
2016-08-11,41.754292,-87.590773,T083,0,3.404736900400329e-10,0.0015730283,0.0,-0.000110478264
2016-08-11,41.6768873161871,-87.661221926168,T090,0,3.2552689450265904e-10,0.0015730283,0.0,-0.00011120425
2016-08-11,41.7212874996792,-87.6652357017005,T094,0,4.1788897429256844e-10,0.0015730283,0.0,-0.00015386872
2016-08-11,41.733187879716795,-87.5556286895028,T099,0,5.076290568450936e-10,0.0015730283,0.0,-0.00012737035
2016-08-11,41.695494070048206,-87.6090817656136,T102,0,3.5477639489384094e-10,0.0015730283,0.0,-8.057182e-05
2016-08-11,41.7982107262686,-87.7369249631991,T114,0,3.6809751427502313e-10,0.0015730283,0.0,-0.00012293836
2016-08-11,41.704687213624396,-87.5642355621286,T128,0,4.677776412748136e-10,0.0015730283,0.0,-0.00012463274
2016-08-11,41.6635341,-87.6319993,T135,0,3.6693023706263483e-10,0.0015730283,0.0,-0.00010656028
2016-08-11,41.9327902098521,-87.70023788383871,T147,0,3.787958913550882e-10,0.0015730283,0.0,-0.00012025775
2016-08-11,41.9161347185485,-87.8010928086375,T151,0,3.368216851262762e-10,0.0015730283,0.0,-0.0001324974
2016-08-11,41.845715401799005,-87.7158985974353,T152,0,5.011539733548731e-10,0.0015730283,0.0,-0.00010864034
2016-08-11,41.7760053916792,-87.77940766760919,T155,0,4.203067902400215e-10,0.0015730283,0.0,-0.00012521818
2016-08-11,41.73144685817721,-87.6497222527759,T159,0,3.923419341148038e-10,0.0015730283,0.0,-0.00013072934
2016-08-11,41.872872862495704,-87.76473653203959,T167,0,4.5758703163395475e-10,0.0015730283,0.0,-0.00012856597
2016-08-11,41.65706887565,-87.5460488650592,T209,0,3.268209513782039e-10,0.0015730283,0.0,-7.907751e-05
2016-08-11,41.6810349311229,-87.53343646731051,T212,0,3.5648999897885947e-10,0.0015730283,0.0,-0.00013037758
2016-08-11,41.964405453997,-87.69137039109721,T220,0,3.4248931728847465e-10,0.0015730283,0.0,-0.000102865
2016-08-11,41.659236018465705,-87.61201512813369,T221,0,3.8575085053310643e-10,0.0015730283,0.0,-8.256063e-05
2016-08-11,41.925286783458,-87.74745912379429,T222,0,3.7721380619776257e-10,0.0015730283,0.0,-0.00015035825
2016-08-11,41.974522761157296,-87.8045894695049,T223,0,3.2028517945453805e-10,0.0015730283,0.0,-0.00012656339
2016-08-11,41.9470444950448,-87.67306105349779,T224,0,3.773631008369138e-10,0.0015730283,0.0,-0.00014639957
2016-08-11,41.742670478129895,-87.731550058876,T225,0,3.424627231102262e-10,0.0015730283,0.0,-7.703306e-05
2016-08-11,41.794366478149904,-87.64892513653471,T226,0,3.443469684741296e-10,0.0015730283,0.0,-8.258815e-05
2016-08-11,41.7284900339864,-87.6085243081307,T227,0,4.516867435633287e-10,0.0015730283,0.0,-0.00012232905
2016-08-11,41.9536641523854,-87.72498719138879,T228,0,3.5752209526229706e-10,0.0015730283,0.0,-8.935644e-05
2016-08-11,41.9047734478359,-87.7556857528923,T230,0,5.425777908560359e-10,0.0015730283,0.0,-0.0001142111
2016-08-11,42.0106432736568,-87.8067973004595,T233,0,3.449691617432582e-10,0.0015730283,0.0,-0.00011137673
2016-08-11,41.7748411153277,-87.7280058192276,T235,0,4.396813564275237e-10,0.0015730283,0.0,-0.00013741839
2016-08-11,41.994966304029,-87.77083721987879,T236,0,3.411333732855626e-10,0.0015730283,0.0,-0.000106371524
2016-08-11,41.9186757541567,-87.6643744436784,T240,0,4.75220187853842e-10,0.0015730283,0.0,-0.00011427535
2016-08-11,41.9305305416017,-87.76180737732278,T241,0,3.9773303140561156e-10,0.0015730283,0.0,-0.00010600777
2016-08-11,41.9738886,-87.89079040000001,T900,0,4.346888118553216e-10,0.0015730283,0.0,-0.00011071215
2016-08-11,41.9738886,-87.89079040000001,T905,0,4.346888118553216e-10,0.0015730283,0.0,-0.00014539622
2016-08-11,41.9738886,-87.89079040000001,T911,0,4.346888118553216e-10,0.0015730283,0.0,-9.923344e-05
2016-08-11,41.9738886,-87.89079040000001,T912,0,4.346888118553216e-10,0.0015730283,0.0,-0.000120031465
2016-08-11,41.9738886,-87.89079040000001,T913,0,4.346888118553216e-10,0.0015730283,0.0,-0.000120031465
2016-08-11,41.9738886,-87.89079040000001,T916,0,4.346888118553216e-10,0.0015730283,0.0,-0.000120031465
2016-08-11,41.9738886,-87.89079040000001,T917,0,4.346888118553216e-10,0.0015730283,0.0,-0.000120031465
2016-08-11,41.9738886,-87.89079040000001,T918,0,4.346888118553216e-10,0.0015730283,0.0,-0.000120031465
2016-08-18,41.9562988561187,-87.7975174448293,T002,0,-5.423945147187137e-11,0.0015730283,0.0,-0.0001286207
2016-08-18,41.955269342957294,-87.797047654291,T002B.2,0,-1.2303271422486883e-10,0.0015730283,0.0,-0.00013316587
2016-08-18,41.9653748587969,-87.7584117152154,T003,0,-2.4017169329704213e-11,0.0015730283,0.0,-0.00014586077
2016-08-18,42.007997503125296,-87.77823496507851,T008,0,-3.18120443182357e-11,0.0015730283,0.0,-0.000107544096
2016-08-18,41.98858639632421,-87.8544733512056,T009,0,-5.827688765586148e-11,0.0015730283,0.0,-8.132629e-05
2016-08-18,41.9459610944719,-87.8329424734962,T011,0,-1.0847011483461344e-10,0.0015730283,0.0,-7.2148076e-05
2016-08-18,41.9935643615568,-87.745420387043,T012,0,-7.834758102703843e-11,0.0015730283,0.0,-0.00010196203
2016-08-18,41.9238873642687,-87.77890991205358,T013,0,-8.667335078815785e-12,0.0015730283,0.0,-8.3177285e-05
2016-08-18,41.9620146382878,-87.6468477257087,T017,0,-6.020979201326604e-11,0.0015730283,0.0,-6.982543e-05
2016-08-18,42.010529289154796,-87.6608450688439,T018,0,-6.156279132307763e-11,0.0015730283,0.0,-0.00010211248
2016-08-18,41.986319851449,-87.72837845617909,T027,0,-8.756513222851758e-11,0.0015730283,0.0,-6.81424e-05
2016-08-18,41.9872446084667,-87.6894167701896,T028,0,-5.261432782510678e-12,0.0015730283,0.0,-0.00010862551
2016-08-18,41.8837717767951,-87.7161683651013,T030,0,1.1481528748580327e-10,0.0015730283,0.0,-7.498473e-05
2016-08-18,41.907284872835895,-87.70139463675899,T033,0,1.1692523858852777e-10,0.0015730283,0.0,-8.462135e-05
2016-08-18,41.91356758228871,-87.7263003017604,T039,0,-4.79663184171919e-12,0.0015730283,0.0,-8.934618e-05
2016-08-18,41.857837293807705,-87.6358619855955,T043,0,1.8351781032321934e-11,0.0015730283,0.0,-0.000105755236
2016-08-18,41.89221998323671,-87.691697728683,T046,0,3.7645603648273074e-11,0.0015730283,0.0,-8.061459e-05
2016-08-18,41.8675992536724,-87.6957854425704,T047,0,9.085383400470048e-11,0.0015730283,0.0,-4.9253307e-05
2016-08-18,41.8669151816101,-87.6549188436306,T048,0,-1.257754751043949e-11,0.0015730283,0.0,-0.000112520866
2016-08-18,41.8961310926235,-87.6567621238786,T049,0,7.283257070361815e-11,0.0015730283,0.0,-0.00010801698
2016-08-18,41.92206380002779,-87.6322330599227,T054B,0,-1.0452685331868716e-10,0.0015730283,0.0,-6.4657375e-05
2016-08-18,41.9217769034285,-87.63214045192029,T054C,0,-1.0452498502150354e-10,0.0015730283,0.0,-9.851387e-05
2016-08-18,41.9161347185485,-87.8010928086375,T151,0,-3.549129566626785e-11,0.0015730283,0.0,-0.00010026753
2016-08-18,41.845715401799005,-87.7158985974353,T152,0,1.2367608066138347e-10,0.0015730283,0.0,-8.692178e-05
2016-08-18,41.872872862495704,-87.76473653203959,T167,0,8.603136172208314e-11,0.0015730283,0.0,-0.00010619464
2016-08-18,41.964405453997,-87.69137039109721,T220,0,-3.047189063576372e-11,0.0015730283,0.0,-8.4749256e-05
2016-08-18,41.925286783458,-87.74745912379429,T222,0,4.39919541767031e-12,0.0015730283,0.0,-8.501025e-05
2016-08-18,41.974522761157296,-87.8045894695049,T223,0,-5.353347452830004e-11,0.0015730283,0.0,-9.5996314e-05
2016-08-18,41.9470444950448,-87.67306105349779,T224,0,3.987134407357207e-12,0.0015730283,0.0,-0.000111915
2016-08-18,41.9536641523854,-87.72498719138879,T228,0,-1.65399135360067e-11,0.0015730283,0.0,-7.940836e-05
2016-08-18,41.9047734478359,-87.7556857528923,T230,0,1.7429294119075678e-10,0.0015730283,0.0,-6.0201914e-05
2016-08-18,41.987880691886,-87.6667850754809,T231,0,-5.867367269124513e-11,0.0015730283,0.0,-7.680531e-05
2016-08-18,42.0106432736568,-87.8067973004595,T233,0,-2.911154043522268e-11,0.0015730283,0.0,-0.00013081775
2016-08-18,41.994966304029,-87.77083721987879,T236,0,-3.258692014146414e-11,0.0015730283,0.0,-8.2357445e-05
2016-08-18,41.9186757541567,-87.6643744436784,T240,0,1.0165205743123407e-10,0.0015730283,0.0,-7.844598e-05
2016-08-18,41.9191932451835,-87.6647607504407,T240B,0,3.2011455118607923e-11,0.0015730283,0.0,-8.803003e-05
2016-08-19,41.7633709219824,-87.63787261414741,T035,0,-4.0582461002802717e-11,0.0015730283,0.0,-8.374496e-05
2016-08-19,41.801047857204,-87.68042473369341,T061,0,-6.708516381292995e-11,0.0015730283,0.0,-0.000117646545
2016-08-19,41.80059708720071,-87.71173034524669,T062,0,1.9405134617234143e-11,0.0015730283,0.0,-0.00012483753
2016-08-19,41.825398256464794,-87.7239621366786,T063,0,1.894157357004711e-10,0.0015730283,0.0,-9.787244e-05
2016-08-19,41.7783051555442,-87.75436628603191,T065,0,-1.448925406738466e-10,0.0015730283,0.0,-0.00015556722
2016-08-19,41.7711985879739,-87.7031066077449,T066,0,-1.1378780469945005e-10,0.0015730283,0.0,-0.00014632367
2016-08-19,41.74650020000001,-87.6637,T068,0,-2.200033193816564e-10,0.0015730283,0.0,-9.63789e-05
2016-08-19,41.7684856670166,-87.6794634281361,T069,0,-1.669729025183253e-11,0.0015730283,0.0,-8.83716e-05
2016-08-19,41.77308540149271,-87.6001675593922,T073,0,-3.466199289398064e-11,0.0015730283,0.0,-0.0001248422
2016-08-19,41.820858507726996,-87.6651080946797,T074,0,-3.8177387466642454e-11,0.0015730283,0.0,-0.00010150976
2016-08-19,41.822515020939896,-87.66510458646108,T074B,0,-1.0786566518455887e-10,0.0015730283,0.0,-0.00012591043
2016-08-19,41.7781288578847,-87.5862450351638,T077,0,-2.4720062802296994e-11,0.0015730283,0.0,-9.639599e-05
2016-08-19,41.765752524854705,-87.5624652079384,T079,0,-7.626392226067757e-11,0.0015730283,0.0,-0.00010081043
2016-08-19,41.7541484141155,-87.61272102258191,T080,0,-1.069548772464346e-10,0.0015730283,0.0,-0.00013615315
2016-08-19,41.8023593089734,-87.643075919231,T082,0,-1.119482527511817e-10,0.0015730283,0.0,-0.0001562553
2016-08-19,41.754292,-87.590773,T083,0,-1.0211301422480279e-10,0.0015730283,0.0,-0.00011756226
2016-08-19,41.6768873161871,-87.661221926168,T090,0,-1.1246922403812531e-10,0.0015730283,0.0,-0.00010638025
2016-08-19,41.7212874996792,-87.6652357017005,T094,0,-2.050809175258017e-11,0.0015730283,0.0,-0.00016065515
2016-08-19,41.733187879716795,-87.5556286895028,T099,0,6.71704115939864e-11,0.0015730283,0.0,-0.0001426327
2016-08-19,41.7982107262686,-87.7369249631991,T114,0,-7.140197808008786e-11,0.0015730283,0.0,-9.7815464e-05
2016-08-19,41.6623867275909,-87.59017972751751,T115,0,-2.1946462008815004e-11,0.0015730283,0.0,-0.0001418362
2016-08-19,41.704687213624396,-87.5642355621286,T128,0,2.8647674510384746e-11,0.0015730283,0.0,-0.00012751
2016-08-19,41.6635341,-87.6319993,T135,0,-7.279632192186414e-11,0.0015730283,0.0,-0.00011241333
2016-08-19,41.7105424021537,-87.5845589333682,T138,0,-1.0080556007985297e-10,0.0015730283,0.0,-0.000112719026
2016-08-19,41.7760053916792,-87.77940766760919,T155,0,-1.7789325568173808e-11,0.0015730283,0.0,-0.00015671512
2016-08-19,41.73144685817721,-87.6497222527759,T159,0,-4.510103141647237e-11,0.0015730283,0.0,-0.00014427496
2016-08-19,41.65706887565,-87.5460488650592,T209,0,-1.1267049966623421e-10,0.0015730283,0.0,-0.00012563996
2016-08-19,41.659236018465705,-87.61201512813369,T221,0,-5.195538183705439e-11,0.0015730283,0.0,-9.4819814e-05
2016-08-19,41.794366478149904,-87.64892513653471,T226,0,-9.462351822225878e-11,0.0015730283,0.0,-0.00014789373
2016-08-19,41.7284900339864,-87.6085243081307,T227,0,1.1639237317007112e-11,0.0015730283,0.0,-0.00014822614
2016-08-19,41.987880691886,-87.6667850754809,T231,0,-1.2381607371325654e-10,0.0015730283,0.0,-0.00010606588
2016-08-19,41.7748411153277,-87.7280058192276,T235,0,-8.526339356773605e-13,0.0015730283,0.0,-0.00016503656
2016-08-19,41.9191932451835,-87.6647607504407,T240B,1,0.9999999917640788,0.67495865,1.0097137742053344,-0.00015511375
2016-08-19,41.9738886,-87.89079040000001,T900,0,-4.731884155340094e-12,0.0015730283,0.0,-0.00016266384
2016-08-19,41.9738886,-87.89079040000001,T902,0,-4.731884155340094e-12,0.0015730283,0.0,-0.00012516695
2016-08-19,41.9738886,-87.89079040000001,T905,0,-4.731884155340094e-12,0.0015730283,0.0,-0.00013647616
2016-08-19,41.9738886,-87.89079040000001,T906,0,-4.731884155340094e-12,0.0015730283,0.0,-0.00011558402
2016-08-19,41.9738886,-87.89079040000001,T911,0,-4.731884155340094e-12,0.0015730283,0.0,-0.00011558402
2016-08-19,41.9738886,-87.89079040000001,T912,0,-4.731884155340094e-12,0.0015730283,0.0,-0.00011558402
2016-08-19,41.9738886,-87.89079040000001,T913,0,-4.731884155340094e-12,0.0015730283,0.0,-0.00011558402
2016-08-19,41.9738886,-87.89079040000001,T916,0,-4.731884155340094e-12,0.0015730283,0.0,-0.00011558402
2016-08-25,41.9562988561187,-87.7975174448293,T002,0,3.0630672304132744e-10,0.0015730283,0.0,-0.00010956996
2016-08-25,41.955269342957294,-87.797047654291,T002B.2,0,2.3751346028833e-10,0.0015730283,0.0,-0.00014486414
2016-08-25,42.007997503125296,-87.77823496507851,T008,0,3.286820694087256e-10,0.0015730283,0.0,-0.00012305775
2016-08-25,41.98858639632421,-87.8544733512056,T009,0,3.02873587321173e-10,0.0015730283,0.0,-0.00011127939
2016-08-25,41.9459610944719,-87.8329424734962,T011,0,2.5207605967858537e-10,0.0015730283,0.0,-8.972993e-05
2016-08-25,41.9935643615568,-87.745420387043,T012,0,2.799453611632141e-10,0.0015730283,0.0,-0.000106431355
2016-08-25,41.9238873642687,-87.77890991205358,T013,0,3.513863696541497e-10,0.0015730283,0.0,-9.475017e-05
2016-08-25,42.010529289154796,-87.6608450688439,T018,0,2.9697711477483235e-10,0.0015730283,0.0,-8.6447435e-05
2016-08-25,41.986319851449,-87.72837845617909,T027,0,2.729761512318407e-10,0.0015730283,0.0,-0.00013929166
2016-08-25,41.9872446084667,-87.6894167701896,T028,0,3.552180069185673e-10,0.0015730283,0.0,-0.000121316916
2016-08-25,41.8837717767951,-87.7161683651013,T030,0,4.755176452250764e-10,0.0015730283,0.0,-9.406723e-05
2016-08-25,41.7633709219824,-87.63787261414741,T035,0,3.863356006633678e-10,0.0015730283,0.0,-9.416422e-05
2016-08-25,41.91356758228871,-87.7263003017604,T039,0,3.5658041189906564e-10,0.0015730283,0.0,-0.00012034172
2016-08-25,41.857837293807705,-87.6358619855955,T043,0,3.800835089370902e-10,0.0015730283,0.0,-0.000118251075
2016-08-25,41.8675992536724,-87.6957854425704,T047,0,4.4835442390006586e-10,0.0015730283,0.0,-0.00012499139
2016-08-25,41.8669151816101,-87.6549188436306,T048,0,3.4920798371029793e-10,0.0015730283,0.0,-8.829982e-05
2016-08-25,41.922736649465705,-87.63244996720141,T054A,0,2.5553887044588164e-10,0.0015730283,0.0,-0.00018350675
2016-08-25,41.92206380002779,-87.6322330599227,T054B,0,2.5554326623516976e-10,0.0015730283,0.0,-0.00013607362
2016-08-25,41.9217769034285,-87.63214045192029,T054C,0,2.555451345323534e-10,0.0015730283,0.0,-0.00015543029
2016-08-25,41.801047857204,-87.68042473369341,T061,0,3.6017590472614547e-10,0.0015730283,0.0,-0.00012938185
2016-08-25,41.80059708720071,-87.71173034524669,T062,0,4.575302151033078e-10,0.0015730283,0.0,-0.00012854955
2016-08-25,41.825398256464794,-87.7239621366786,T063,0,6.158715811638293e-10,0.0015730283,0.0,-8.7434244e-05
2016-08-25,41.7783051555442,-87.75436628603191,T065,0,2.8156141047147587e-10,0.0015730283,0.0,-0.000156139
2016-08-25,41.7711985879739,-87.7031066077449,T066,0,3.109049736410574e-10,0.0015730283,0.0,-0.00013974975
2016-08-25,41.820858507726996,-87.6651080946797,T074,0,3.894452928546177e-10,0.0015730283,0.0,-0.00011917088
2016-08-25,41.822515020939896,-87.66510458646108,T074B,0,3.197570151367013e-10,0.0015730283,0.0,-9.7282e-05
2016-08-25,41.7541484141155,-87.61272102258191,T080,0,3.2073773845175957e-10,0.0015730283,0.0,-8.5595726e-05
2016-08-25,41.8023593089734,-87.643075919231,T082,0,3.1512413511958215e-10,0.0015730283,0.0,-0.000107935695
2016-08-25,41.754292,-87.590773,T083,0,3.330794251521496e-10,0.0015730283,0.0,-0.00012079589
2016-08-25,41.7043384152534,-87.65708427193199,T089,0,2.750425408259982e-10,0.0015730283,0.0,-0.000105987434
2016-08-25,41.6768873161871,-87.661221926168,T090,0,3.134903109672238e-10,0.0015730283,0.0,-0.00015447695
2016-08-25,41.695494070048206,-87.6090817656136,T102,0,3.379319411106474e-10,0.0015730283,0.0,-0.00011317873
2016-08-25,41.704687213624396,-87.5642355621286,T128,0,4.730058731847175e-10,0.0015730283,0.0,-0.00011040161
2016-08-25,41.6635341,-87.6319993,T135,0,3.524442135707795e-10,0.0015730283,0.0,-0.00010382166
2016-08-25,41.7105424021537,-87.5845589333682,T138,0,3.270438546712495e-10,0.0015730283,0.0,-0.000118150885
2016-08-25,41.9327902098521,-87.70023788383871,T147,0,3.666912693628399e-10,0.0015730283,0.0,-0.00013755845
2016-08-25,41.9161347185485,-87.8010928086375,T151,0,3.234386994344085e-10,0.0015730283,0.0,-0.00014362532
2016-08-25,41.845715401799005,-87.7158985974353,T152,0,4.9023355513933e-10,0.0015730283,0.0,-0.00012389371
2016-08-25,41.7760053916792,-87.77940766760919,T155,0,4.0866462557714867e-10,0.0015730283,0.0,-0.00012090248
2016-08-25,41.73144685817721,-87.6497222527759,T159,0,3.813269274996478e-10,0.0015730283,0.0,-0.0001386588
2016-08-25,41.872872862495704,-87.76473653203959,T167,0,4.393899523738587e-10,0.0015730283,0.0,-0.00013586345
2016-08-25,41.65706887565,-87.5460488650592,T209,0,3.164592676449529e-10,0.0015730283,0.0,-9.940589e-05
2016-08-25,41.6810349311229,-87.53343646731051,T212,0,3.448570370240267e-10,0.0015730283,0.0,-0.00014591368
2016-08-25,41.659236018465705,-87.61201512813369,T221,0,3.7378044062674753e-10,0.0015730283,0.0,-8.680833e-05
2016-08-25,41.925286783458,-87.74745912379429,T222,0,3.6335231438228144e-10,0.0015730283,0.0,-0.0001391582
2016-08-25,41.974522761157296,-87.8045894695049,T223,0,3.0753418388262954e-10,0.0015730283,0.0,-0.00014209298
2016-08-25,41.742670478129895,-87.731550058876,T225,0,3.3545192578560146e-10,0.0015730283,0.0,-0.0001525823
2016-08-25,41.794366478149904,-87.64892513653471,T226,0,3.3575062608620643e-10,0.0015730283,0.0,-9.515764e-05
2016-08-25,41.9536641523854,-87.72498719138879,T228,0,3.4314554669956365e-10,0.0015730283,0.0,-0.000112508234
2016-08-25,41.9047734478359,-87.7556857528923,T230,0,5.331300036853781e-10,0.0015730283,0.0,-9.0325295e-05
2016-08-25,41.987880691886,-87.6667850754809,T231,0,3.0140220874663726e-10,0.0015730283,0.0,-0.0001261094
2016-08-25,42.0106432736568,-87.8067973004595,T233,0,3.317794988397238e-10,0.0015730283,0.0,-0.00016231119
2016-08-25,41.7748411153277,-87.7280058192276,T235,0,4.258998830691807e-10,0.0015730283,0.0,-0.0001072644
2016-08-25,41.994966304029,-87.77083721987879,T236,0,3.279071927181354e-10,0.0015730283,0.0,-9.569194e-05
2016-08-25,41.9186757541567,-87.6643744436784,T240,0,4.633730552039417e-10,0.0015730283,0.0,-0.00011725022
2016-08-25,41.9191932451835,-87.6647607504407,T240B,0,3.9373245289131553e-10,0.0015730283,0.0,-0.00012236499
2016-08-25,41.9738886,-87.89079040000001,T900,0,4.2212388445816984e-10,0.0015730283,0.0,-0.00011920999
2016-08-25,41.9738886,-87.89079040000001,T902,0,4.2212388445816984e-10,0.0015730283,0.0,-0.00013936784
2016-08-25,41.9738886,-87.89079040000001,T905,0,4.2212388445816984e-10,0.0015730283,0.0,-0.00012557299
2016-08-25,41.9738886,-87.89079040000001,T906,0,4.2212388445816984e-10,0.0015730283,0.0,-0.00012282326
2016-08-25,41.9738886,-87.89079040000001,T911,0,4.2212388445816984e-10,0.0015730283,0.0,-0.00012282326
2016-08-25,41.9738886,-87.89079040000001,T912,0,4.2212388445816984e-10,0.0015730283,0.0,-0.00012282326
2016-08-25,41.9738886,-87.89079040000001,T913,0,4.2212388445816984e-10,0.0015730283,0.0,-0.00012282326
2016-08-25,41.9738886,-87.89079040000001,T916,0,4.2212388445816984e-10,0.0015730283,0.0,-0.00012282326
2016-09-01,41.9562988561187,-87.7975174448293,T002,0,7.559349066849075e-11,0.0015730283,0.0,-9.939848e-05
2016-09-01,41.9653748587969,-87.7584117152154,T003,0,1.1464694211343884e-10,0.0015730283,0.0,-0.00010345716
2016-09-01,42.007997503125296,-87.77823496507851,T008,0,1.1057779518430788e-10,0.0015730283,0.0,-0.0001225495
2016-09-01,41.98858639632421,-87.8544733512056,T009,0,8.825224752373462e-11,0.0015730283,0.0,-0.000104837236
2016-09-01,41.9878510626375,-87.8472670494675,T009B,0,7.744795516712033e-11,0.0015730283,0.0,-0.00010161331
2016-09-01,41.9459610944719,-87.8329424734962,T011,0,3.39618767136729e-11,0.0015730283,0.0,-9.8821685e-05
2016-09-01,41.9935643615568,-87.745420387043,T012,0,6.184108693879642e-11,0.0015730283,0.0,-0.00011753713
2016-09-01,41.9238873642687,-87.77890991205358,T013,0,1.36073098969125e-10,0.0015730283,0.0,-0.000105483996
2016-09-01,41.986319851449,-87.72837845617909,T027,0,5.491904760818178e-11,0.0015730283,0.0,-0.00010239891
2016-09-01,41.9872446084667,-87.6894167701896,T028,0,1.4141423188701596e-10,0.0015730283,0.0,-0.00014034924
2016-09-01,41.8837717767951,-87.7161683651013,T030,0,2.6541653336958904e-10,0.0015730283,0.0,-8.046258e-05
2016-09-01,41.907284872835895,-87.70139463675899,T033,0,2.594484202131375e-10,0.0015730283,0.0,-0.00011378895
2016-09-01,41.7633709219824,-87.63787261414741,T035,0,1.6481654582789496e-10,0.0015730283,0.0,-9.152855e-05
2016-09-01,41.857837293807705,-87.6358619855955,T043,0,1.6165956941149862e-10,0.0015730283,0.0,-9.076639e-05
2016-09-01,41.89221998323671,-87.691697728683,T046,0,1.833308609089368e-10,0.0015730283,0.0,-7.7375764e-05
2016-09-01,41.8669151816101,-87.6549188436306,T048,0,1.302312667428307e-10,0.0015730283,0.0,-9.947647e-05
2016-09-01,41.922736649465705,-87.63244996720141,T054A,0,3.612522780915839e-11,0.0015730283,0.0,-0.00014632402
2016-09-01,41.92206380002779,-87.6322330599227,T054B,0,3.6129623598446514e-11,0.0015730283,0.0,-0.00011493085
2016-09-01,41.9217769034285,-87.63214045192029,T054C,0,3.613149189563014e-11,0.0015730283,0.0,-0.00011689845
2016-09-01,41.801047857204,-87.68042473369341,T061,0,1.4585826556973158e-10,0.0015730283,0.0,-0.00011091491
2016-09-01,41.80059708720071,-87.71173034524669,T062,0,2.391303214471785e-10,0.0015730283,0.0,-0.000120404475
2016-09-01,41.825398256464794,-87.7239621366786,T063,0,3.9820858676459236e-10,0.0015730283,0.0,-8.3217026e-05
2016-09-01,41.7783051555442,-87.75436628603191,T065,0,6.510366204470763e-11,0.0015730283,0.0,-0.00014927052
2016-09-01,41.74650020000001,-87.6637,T068,0,-1.284160278114399e-11,0.0015730283,0.0,-0.00010579511
2016-09-01,41.7684856670166,-87.6794634281361,T069,0,1.6890165047828143e-10,0.0015730283,0.0,-9.4251074e-05
2016-09-01,41.77308540149271,-87.6001675593922,T073,0,1.698752249978952e-10,0.0015730283,0.0,-8.279721e-05
2016-09-01,41.820858507726996,-87.6651080946797,T074,0,1.7745485896697444e-10,0.0015730283,0.0,-6.921003e-05
2016-09-01,41.7781288578847,-87.5862450351638,T077,0,1.8896785698718777e-10,0.0015730283,0.0,-7.980832e-05
2016-09-01,41.8023593089734,-87.643075919231,T082,0,1.0313370123193888e-10,0.0015730283,0.0,-7.136795e-05
2016-09-01,41.754292,-87.590773,T083,0,1.1494580547805056e-10,0.0015730283,0.0,-0.0001064917
2016-09-01,41.7043384152534,-87.65708427193199,T089,0,5.698195387759952e-11,0.0015730283,0.0,-7.959223e-05
