t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2018-08-09,41.9738886,-87.89079040000001,T905,36,36.33408698242775,33.438988,35.15477145740275,6.151041,1,26.948276860947754
2018-08-09,41.9738886,-87.89079040000001,T909,74,36.33408698242775,33.438988,35.15477145740275,13.350208,1,37.876446679478065
2018-08-09,41.9738886,-87.89079040000001,T910,89,36.33408698242775,33.438988,35.15477145740275,18.242771,1,37.08530562339202
2018-08-09,41.9738886,-87.89079040000001,T913,172,36.33408698242775,33.438988,35.15477145740275,18.242771,1,82.12134327906293
2018-08-09,41.9738886,-87.89079040000001,T916,141,36.33408698242775,33.438988,35.15477145740275,18.242771,1,55.30590666222731
2018-08-09,41.9738886,-87.89079040000001,T918,3,36.33408698242775,33.438988,35.15477145740275,18.242771,1,38.25709253675787
2018-08-16,41.9562988561187,-87.7975174448293,T002,50,25.58761467750308,85.977135,32.55982083175498,7.610305,1,174.76739522254047
2018-08-16,41.9653748587969,-87.7584117152154,T003,13,20.207617306520227,96.33059,29.09619847128552,3.8561482,1,31.86808517014246
2018-08-16,42.007997503125296,-87.77823496507851,T008,14,17.862606370980124,98.62218,30.263755048923866,1.977235,1,82.0481416822213
2018-08-16,41.98858639632421,-87.8544733512056,T009,40,26.179220687058788,28.621016,32.96016059839516,2.0157093999999995,1,55.152751190978684
2018-08-16,41.9459610944719,-87.8329424734962,T011,108,20.354672096632182,111.87282,32.55982083175498,1.977174,1,64.32207040846016
2018-08-16,41.9935643615568,-87.745420387043,T012,1,15.710931122710312,80.872345,29.859969741174368,1.9099053,1,58.92167774882586
2018-08-16,41.9238873642687,-87.77890991205358,T013,5,21.686716013103705,77.21353,29.49998377903501,1.9914726000000005,1,24.377170211167858
2018-08-16,41.9620146382878,-87.6468477257087,T017,9,17.064132485429823,65.587135,29.09619847128552,1.9421235,1,9.097990732327167
2018-08-16,41.986319851449,-87.72837845617909,T027,8,27.233398598149748,78.26425,31.278493883215237,1.8107593,1,30.71581032409388
2018-08-16,41.9872446084667,-87.6894167701896,T028,4,16.516747139342133,84.42201,29.45962997453419,1.8892031,1,76.86815742445171
2018-08-16,41.8837717767951,-87.7161683651013,T030,3,28.687120568872785,5.8661947,29.09619847128552,2.0028954,1,67.98414094944512
2018-08-16,41.8837112946093,-87.7160920917754,T030B,30,26.95190790903061,5.6538486,29.09619847128552,1.8916674,1,32.85313037534923
2018-08-16,41.907284872835895,-87.70139463675898,T033,38,20.684309674683494,35.115963,29.09619847128552,1.7551533,1,38.354768943495706
2018-08-16,41.7633709219824,-87.63787261414741,T035,2,23.49931861512526,8.196793,29.09619847128552,1.7258601999999998,1,19.79299676281679
2018-08-16,41.91356758228871,-87.7263003017604,T039,1,19.178640796241073,82.51541999999998,29.09619847128552,1.7709218,1,23.28843510901659
2018-08-16,41.89221998323671,-87.691697728683,T046,8,25.058459341553124,8.330505,29.09619847128552,2.0832567,1,31.36412685065128
2018-08-16,41.8914545209459,-87.68976265642559,T046B,119,13.229399495357434,46.380215,29.09619847128552,1.8119851,1,33.09266657428388
2018-08-16,41.8675992536724,-87.6957854425704,T047,7,25.60083144612906,7.2671695,29.09619847128552,2.37874,1,16.46834535888141
2018-08-16,41.8961310926235,-87.6567621238786,T049,2,12.829867468142972,40.3353,29.09619847128552,1.8517319,1,4.706685043084186
2018-08-16,41.922736649465705,-87.63244996720141,T054A,9,18.20442730475956,35.915154,29.09619847128552,1.8730509,1,8.007625606354445
2018-08-16,41.92206380002779,-87.6322330599227,T054B,1,18.20912978996128,35.7444,29.09619847128552,1.8450918,1,16.613291745619556
2018-08-16,41.9217769034285,-87.63214045192029,T054C,1,18.211133793262828,35.671562,29.09619847128552,1.7601759999999995,1,6.758630166558474
2018-08-16,41.801047857204,-87.68042473369341,T061,5,22.737514497210704,10.762575,29.09619847128552,1.847673,1,37.27094908942535
2018-08-16,41.80059708720072,-87.71173034524669,T062,1,23.377561730055863,17.19308,29.09619847128552,1.7899708,1,21.71308824728429
2018-08-16,41.825398256464794,-87.7239621366786,T063,13,25.3893749299013,7.7397637,29.09619847128552,3.3055162000000005,1,22.483076125035534
2018-08-16,41.7783051555442,-87.75436628603191,T065,15,29.97578925356918,13.941598999999998,32.62233565276948,5.8996260000000005,1,10.336632964080517
2018-08-16,41.7711985879739,-87.7031066077449,T066,7,25.394025450059512,9.773908,29.09619847128552,3.2265632,1,24.9546673901963
2018-08-16,41.7684856670166,-87.6794634281361,T069,2,25.061462689423102,8.232082,29.09619847128552,3.0300956,1,18.000166209331933
2018-08-16,41.77308540149271,-87.6001675593922,T073,2,21.249562552902525,5.5437665,29.09619847128552,2.6969132,1,45.30142542153226
2018-08-16,41.820858507726996,-87.6651080946797,T074,12,19.05362564720382,6.371253500000001,29.09619847128552,2.6557188,1,32.03979677146818
2018-08-16,41.7781288578847,-87.5862450351638,T077,1,26.48184391788452,6.574517299999999,31.858564382880626,2.0964546000000004,1,6.973541192102562
2018-08-16,41.76575252485471,-87.5624652079384,T079,3,22.197168381348284,4.448136,29.09619847128552,1.9772419,1,8.383861576512237
2018-08-16,41.7541484141155,-87.61272102258191,T080,11,18.173705112001148,5.4702864,29.09619847128552,2.2602015,1,46.46740331330153
2018-08-16,41.8023593089734,-87.643075919231,T082,16,18.891021414498113,5.505162,29.09619847128552,1.8598174,1,25.138363067824592
2018-08-16,41.7043384152534,-87.65708427193199,T089,2,25.007324359945684,7.743891199999998,29.859969741174368,1.8689493,1,7.619314586939101
2018-08-16,41.6768873161871,-87.661221926168,T090,20,22.867648412138546,9.33325,29.09619847128552,2.1357987,1,22.446707189819424
2018-08-16,41.7212874996792,-87.6652357017005,T094,13,19.44916518111837,6.8108705999999986,29.859969741174368,2.1001823,1,36.114453021886234
2018-08-16,41.7053276441833,-87.6329553653982,T095,8,23.10900897411755,4.257226,29.09619847128552,2.1106434,1,9.99967810724701
2018-08-16,41.733187879716795,-87.5556286895028,T099,7,21.428130815465323,7.1758323000000015,29.09619847128552,2.308488,1,11.658473232275217
2018-08-16,41.69549407004821,-87.6090817656136,T102,1,24.91807695878663,5.3522672999999985,29.859969741174368,3.5394568,1,27.592984648198346
2018-08-16,41.7982107262686,-87.7369249631991,T114,52,27.54078676448325,12.753532,29.859969741174368,1.9956481,1,80.39508112292063
2018-08-16,41.6623867275909,-87.59017972751751,T115,4,37.2530271846753,7.5511484,41.62653867516412,3.1741276000000003,1,26.995370646380046
2018-08-16,41.704687213624396,-87.5642355621286,T128,4,31.41130239030736,8.377255,41.62653867516412,3.5434582000000003,1,31.986045249901114
2018-08-16,41.6635341,-87.6319993,T135,11,25.63429170908892,5.463822,29.09619847128552,2.7530036,1,48.28448344799447
2018-08-16,41.7105424021537,-87.5845589333682,T138,4,28.432257032265838,5.838782,32.62233565276948,1.9006566000000005,1,40.200920489416355
2018-08-16,41.9327902098521,-87.70023788383871,T147,22,24.33859862534539,32.721233000000005,29.09619847128552,2.0027757,1,15.336615192825958
2018-08-16,41.9161347185485,-87.8010928086375,T151,3,11.177764158723347,115.14647,32.196389328506314,3.3219216,1,57.223512313204395
2018-08-16,41.7760053916792,-87.77940766760919,T155,2,28.788283094740013,15.145074,30.263755048923866,2.0165288,1,7.883742691415785
2018-08-16,41.73144685817721,-87.6497222527759,T159,85,22.880536137613745,7.3754973,29.09619847128552,2.0220466,1,34.66881736127932
2018-08-16,41.872872862495704,-87.76473653203959,T167,65,18.22714261067969,41.01113,29.09619847128552,2.4569080000000003,1,25.832192018297683
2018-08-16,41.65706887565,-87.5460488650592,T209,12,28.659908051871533,5.7130322,29.859969741174368,1.9694467,1,15.711675288717819
2018-08-16,41.6810349311229,-87.53343646731052,T212,6,20.798284225341558,6.354913,29.859969741174368,2.005799,1,36.30926621350071
2018-08-16,41.964405453997,-87.69137039109721,T220,15,18.81510867435284,89.31306,29.45962997453419,1.9369807,1,10.339034649329077
2018-08-16,41.659236018465705,-87.61201512813368,T221,73,35.774695202319066,6.775545599999999,41.62653867516412,1.9780287,1,25.994373236094553
2018-08-16,41.925286783458,-87.74745912379429,T222,7,22.84578248381253,75.33963,29.09619847128552,2.359005,1,32.37930189709165
2018-08-16,41.974522761157296,-87.8045894695049,T223,2,21.93022521616589,120.076546,32.96016059839516,1.8780234,1,66.23677638082263
2018-08-16,41.9470444950448,-87.67306105349779,T224,1,13.724262461859276,78.30046,29.09619847128552,1.7913891,1,6.213308791504767
2018-08-16,41.742670478129895,-87.731550058876,T225,14,26.044153490447478,15.279151999999998,29.45962997453419,2.140214,1,37.08578124132525
2018-08-16,41.794366478149904,-87.64892513653471,T226,13,21.813684721171736,13.301545999999998,29.09619847128552,2.410009,1,22.97572288005616
2018-08-16,41.7284900339864,-87.6085243081307,T227,18,19.196758959366164,5.5758543,29.09619847128552,2.2771764,1,20.58541946440688
2018-08-16,41.9536641523854,-87.72498719138879,T228,1,16.158756390956746,66.00142,29.09619847128552,2.1077793,1,34.79400839368649
2018-08-16,41.9047734478359,-87.7556857528923,T230,6,15.125939875669308,56.720722,29.09619847128552,2.468603,1,29.26448546920346
2018-08-16,41.987880691886,-87.6667850754809,T231,8,17.891529441243677,104.270004,29.09619847128552,1.8265758,1,32.594863224455686
2018-08-16,42.0106432736568,-87.8067973004595,T233,40,17.69719778837819,113.56836,32.96016059839516,1.8584821,1,44.748710001179774
2018-08-16,41.7748411153277,-87.7280058192276,T235,44,21.92635914615304,10.242181,29.859969741174368,2.011426,1,22.478510851186932
2018-08-16,41.994966304029,-87.77083721987879,T236,5,18.85536038764031,103.51525,29.859969741174368,1.9332283,1,18.968218867932027
2018-08-16,41.9186757541567,-87.6643744436784,T240,2,16.578672413840838,7.9607997,29.09619847128552,1.9835782,1,1.9999705740903488
2018-08-16,41.7916895638498,-87.7816359712787,T242,2,22.547017567492517,20.0653,30.263755048923866,2.0791686,1,34.27459784673181
2018-08-16,41.9738886,-87.89079040000001,T900,45,35.22085151330915,27.064438,35.15477145740275,2.1457863,1,18.750539183002992
2018-08-16,41.9738886,-87.89079040000001,T905,40,35.22085151330915,27.064438,35.15477145740275,6.5352190000000006,1,26.792281988997644
2018-08-16,41.9738886,-87.89079040000001,T909,1,35.22085151330915,27.064438,35.15477145740275,14.662919,1,37.707371844283955
2018-08-16,41.9738886,-87.89079040000001,T910,67,35.22085151330915,27.064438,35.15477145740275,21.13636,1,36.66059841505052
2018-08-16,41.9738886,-87.89079040000001,T912,1,35.22085151330915,27.064438,35.15477145740275,21.13636,1,44.099134395379885
2018-08-16,41.9738886,-87.89079040000001,T913,42,35.22085151330915,27.064438,35.15477145740275,21.13636,1,81.93319176594363
2018-08-16,41.9738886,-87.89079040000001,T916,189,35.22085151330915,27.064438,35.15477145740275,21.13636,1,55.22850274182944
2018-08-23,41.9562988561187,-87.7975174448293,T002,2,20.47362903244047,61.8475,21.422504827146405,3.9623544,1,116.45625618419375
2018-08-23,41.9653748587969,-87.7584117152154,T003,2,15.04796952534216,86.104485,17.766804935130548,2.652304,1,19.10718024107558
2018-08-23,41.98858639632421,-87.8544733512056,T009,1,21.09883404574721,23.123596,21.822844593786588,2.5636666,1,36.34855887634747
2018-08-23,41.9459610944719,-87.8329424734962,T011,4,15.315124589082018,110.52272,21.422504827146405,2.146115,1,41.1305006491732
2018-08-23,41.9238873642687,-87.77890991205358,T013,3,16.511542941145795,45.846664,18.17059024288004,2.1475646,1,14.967009787638018
2018-08-23,41.9620146382878,-87.6468477257087,T017,1,11.927760266447706,40.746914,17.766804935130548,1.9057235,1,5.3402280625380945
2018-08-23,42.010529289154796,-87.6608450688439,T018,2,16.576442806747107,32.939976,17.766804935130548,1.887363,1,1.6830715933025224
2018-08-23,41.986319851449,-87.72837845617909,T027,1,22.16379641992365,53.73684300000001,21.744014801767783,1.9001846,1,25.054075902219733
2018-08-23,41.9872446084667,-87.6894167701896,T028,1,11.474682726446213,66.83027,18.130236438379224,1.8589189,1,45.76091584756696
2018-08-23,41.8837112946093,-87.7160920917754,T030B,9,21.684972560191213,5.0613365,17.766804935130548,2.150856,1,19.525057183008453
2018-08-23,41.907284872835895,-87.70139463675898,T033,5,15.517700832676349,16.152945000000006,17.766804935130548,2.1596022,1,22.902987044036287
2018-08-23,41.7633709219824,-87.63787261414741,T035,16,18.677851975218054,7.236364999999998,17.766804935130548,1.8659248,1,14.896945891073797
2018-08-23,41.91356758228871,-87.7263003017604,T039,1,14.206335937393705,45.862225,17.766804935130548,2.2629247,1,14.628279185971385
2018-08-23,41.8914545209459,-87.68976265642559,T046B,4,8.056743328745284,17.183525,17.766804935130548,1.9061939,1,19.862312865337515
2018-08-23,41.8669151816101,-87.6549188436306,T048,3,14.744108603424769,12.412608,17.766804935130548,1.947448,1,18.504694965815553
2018-08-23,41.8961310926235,-87.6567621238786,T049,2,7.754052217001959,29.607443,17.766804935130548,1.9696476000000005,1,2.723287167607749
2018-08-23,41.922736649465705,-87.63244996720141,T054A,1,12.970841488189759,12.973951,17.766804935130548,2.0142348,1,5.0260407516372565
2018-08-23,41.92206380002779,-87.6322330599227,T054B,1,12.975543973391476,12.940031,17.766804935130548,1.982565,1,9.941717438367661
2018-08-23,41.9217769034285,-87.63214045192029,T054C,2,12.977547976693025,12.925566,17.766804935130548,1.8220878,1,6.758630532825397
2018-08-23,41.801047857204,-87.68042473369341,T061,1,17.814503518558848,5.4587197,17.766804935130548,1.9704907,1,22.506726934187107
2018-08-23,41.80059708720072,-87.71173034524669,T062,1,18.31990600756663,12.250956,17.766804935130548,2.0148335,1,12.114009649071996
2018-08-23,41.825398256464794,-87.7239621366786,T063,14,20.102275714436885,7.0991354000000015,17.766804935130548,2.6475945,1,20.44852958066926
2018-08-23,41.7783051555442,-87.75436628603191,T065,4,24.872727958228488,12.09276,23.976500241089052,7.430295,1,7.528314066554441
2018-08-23,41.7711985879739,-87.7031066077449,T066,1,20.310086433012625,3.626496,17.766804935130548,4.693861,1,14.735225731110248
2018-08-23,41.74650020000001,-87.6637,T068,1,19.047744974740066,5.6796427000000005,17.766804935130548,2.4008205,1,12.939204875430624
2018-08-23,41.7684856670166,-87.6794634281361,T069,1,19.996689863622134,5.9484143,17.766804935130548,2.0581093,1,11.119983506114073
2018-08-23,41.820858507726996,-87.6651080946797,T074,3,14.035853999631245,6.284244,17.766804935130548,2.8943028,1,22.57184371592257
2018-08-23,41.7781288578847,-87.5862450351638,T077,1,21.318998194780733,6.6526513,23.212728971200203,2.055253,1,5.434675158220615
2018-08-23,41.7541484141155,-87.61272102258191,T080,4,12.37035372402871,5.9206414,17.766804935130548,2.028528,1,28.803261496608243
2018-08-23,41.8023593089734,-87.643075919231,T082,21,13.893298032092217,5.425786,17.766804935130548,1.9835898,1,16.002042240578525
2018-08-23,41.754292,-87.590773,T083,1,22.73431933692613,7.273391,23.976500241089052,1.9975466,1,6.79970900722369
2018-08-23,41.6768873161871,-87.661221926168,T090,22,17.977859398991765,7.6120734,17.766804935130548,2.022159,1,13.797368283574066
2018-08-23,41.7212874996792,-87.6652357017005,T094,2,14.449933170934914,8.201865,18.53057620501941,2.1094449,1,22.812175138203234
2018-08-23,41.7053276441833,-87.6329553653982,T095,3,18.394136255873075,5.0981665000000005,17.766804935130548,2.1774310000000003,1,10.000082350210302
2018-08-23,41.733187879716795,-87.5556286895028,T099,2,15.995218458002878,7.605554,17.766804935130548,2.3252106,1,7.00284404982687
2018-08-23,41.7982107262686,-87.7369249631991,T114,5,22.3930479909522,9.481243,18.53057620501941,2.0842555,1,53.20707784728591
2018-08-23,41.704687213624396,-87.5642355621286,T128,2,26.25991876291987,7.285310000000001,40.177985118653844,2.3352408,1,31.02619638034369
2018-08-23,41.6635341,-87.6319993,T135,3,20.853934154755407,5.7835793,17.766804935130548,2.4092069,1,32.2851752073665
2018-08-23,41.9327902098521,-87.70023788383871,T147,1,19.533665361976407,16.485364999999998,17.94988501252534,1.9402843,1,13.152759086272319
2018-08-23,41.9161347185485,-87.8010928086375,T151,1,5.769527150861851,99.27269,21.059073323897728,2.5677555,1,49.44118119122541
2018-08-23,41.7760053916792,-87.77940766760919,T155,1,23.683399229838727,11.97522,18.934361512768906,2.0901022,1,7.883721311431917
2018-08-23,41.73144685817721,-87.6497222527759,T159,17,17.682710917544025,6.589790299999999,17.766804935130548,2.1161354,1,21.945196215114056
2018-08-23,41.872872862495704,-87.76473653203959,T167,17,12.649084619745937,20.496218,17.766804935130548,2.2178855,1,15.662542406624201
2018-08-23,41.65706887565,-87.5460488650592,T209,3,23.619347030407877,5.3903947,18.53057620501941,1.9724474,1,17.388093430921767
2018-08-23,41.6810349311229,-87.53343646731052,T212,1,15.590413889806106,6.0692344,18.53057620501941,1.990258,1,22.585840490717725
2018-08-23,41.659236018465705,-87.61201512813368,T221,22,30.858588586297465,7.299034,40.177985118653844,2.1522844,1,24.735288895064375
2018-08-23,41.925286783458,-87.74745912379429,T222,2,17.67060941185462,44.003563,17.766804935130548,2.10355,1,20.549741999609832
2018-08-23,41.974522761157296,-87.8045894695049,T223,2,16.877171881918127,118.92843,21.822844593786588,2.4995718,1,42.7028661840484
2018-08-23,41.742670478129895,-87.731550058876,T225,1,20.93855278384375,11.620931,18.130236438379224,2.2828047,1,24.033557070555574
2018-08-23,41.794366478149904,-87.64892513653471,T226,1,16.78680022579612,4.5174384000000005,17.766804935130548,6.1234217000000015,1,13.775842210541706
2018-08-23,41.7284900339864,-87.6085243081307,T227,5,13.278955745123088,5.425731,17.766804935130548,2.2449272,1,13.863386574993063
2018-08-23,41.9536641523854,-87.72498719138879,T228,5,11.302689408259651,45.64351,17.766804935130548,2.27911,1,21.098354706168486
2018-08-23,41.9047734478359,-87.7556857528923,T230,14,9.679403145309447,28.57804,17.766804935130548,2.3087716,1,17.46730632804567
2018-08-23,41.987880691886,-87.6667850754809,T231,3,12.7718183105616,88.12244,17.766804935130548,1.8362637,1,18.787888926330123
2018-08-23,42.0106432736568,-87.8067973004595,T233,25,12.592098212251875,111.194336,21.822844593786588,1.8285298,1,28.809424241302292
2018-08-23,41.7748411153277,-87.7280058192276,T235,12,16.754738999371668,8.905693,18.53057620501941,2.0980008,1,22.57187683289829
2018-08-23,41.9738886,-87.89079040000001,T900,13,30.16081582598865,23.749367000000003,26.70101357726871,2.9151945,1,14.398378776208109
2018-08-23,41.9738886,-87.89079040000001,T905,21,30.16081582598865,23.749367000000003,26.70101357726871,5.480718,1,20.88928766534509
2018-08-23,41.9738886,-87.89079040000001,T909,1,30.16081582598865,23.749367000000003,26.70101357726871,7.9838333,1,28.908163570262893
2018-08-23,41.9738886,-87.89079040000001,T910,36,30.16081582598865,23.749367000000003,26.70101357726871,9.563922,1,28.6526588291226
2018-08-23,41.9738886,-87.89079040000001,T912,74,30.16081582598865,23.749367000000003,26.70101357726871,9.563922,1,33.97800944290942
2018-08-23,41.9738886,-87.89079040000001,T913,14,30.16081582598865,23.749367000000003,26.70101357726871,9.563922,1,63.32509533149196
2018-08-23,41.9738886,-87.89079040000001,T916,14,30.16081582598865,23.749367000000003,26.70101357726871,9.563922,1,42.246593901926815
2018-08-23,41.9738886,-87.89079040000001,T918,1,30.16081582598865,23.749367000000003,26.70101357726871,9.563922,1,30.516007865737397
2018-08-30,41.9562988561187,-87.7975174448293,T002,1,20.52663944703597,51.86669000000001,29.430133626741966,5.161257,1,158.1499627169216
2018-08-30,41.9653748587969,-87.7584117152154,T003,3,15.045226044021426,68.90292,25.56617149963231,2.3388057,1,28.031388689681624
2018-08-30,42.007997503125296,-87.77823496507851,T008,1,12.71214745779606,85.73084,26.733728077270666,2.0727396,1,72.66860920647052
2018-08-30,41.98858639632421,-87.8544733512056,T009,3,21.0240583942702,21.78659,29.430133626741966,2.0918515,1,48.634439259806214
2018-08-30,41.9459610944719,-87.8329424734962,T011,3,15.182039659896429,95.702194,29.430133626741966,2.0712404,1,57.26118395798983
2018-08-30,41.9238873642687,-87.77890991205358,T013,2,16.253879823973044,37.22567,25.969956807381806,2.149078,1,21.897025118360506
2018-08-30,42.010529289154796,-87.6608450688439,T018,2,16.61781805382099,22.857683,25.56617149963231,2.1549895,1,2.435640960866568
2018-08-30,41.8837112946093,-87.7160920917754,T030B,11,21.45446681434654,5.6638923,25.56617149963231,2.1743739,1,28.760227600499512
2018-08-30,41.907284872835895,-87.70139463675898,T033,2,15.05548939495701,15.5387,25.56617149963231,2.6236298,1,33.099884271317066
2018-08-30,41.7633709219824,-87.63787261414741,T035,28,18.48337250001361,7.6453929999999986,25.56617149963231,1.9188817,1,18.394662369965218
2018-08-30,41.91356758228871,-87.7263003017604,T039,1,13.982383597711987,41.18516,25.56617149963231,2.072083,1,21.25631915466263
2018-08-30,41.89221998323671,-87.691697728683,T046,2,19.57405582036881,6.246821,25.56617149963231,1.9936692,1,27.51710425226646
2018-08-30,41.8914545209459,-87.68976265642559,T046B,3,7.62313914979809,17.03429,25.56617149963231,1.8931239,1,29.11022607757433
2018-08-30,41.8675992536724,-87.6957854425704,T047,1,20.00062653484712,6.8839664,25.56617149963231,2.0151606,1,16.46515503241262
2018-08-30,41.8669151816101,-87.6549188436306,T048,8,14.395223233740866,13.177863,25.56617149963231,2.0507426,1,26.482289924055923
2018-08-30,41.922736649465705,-87.63244996720141,T054A,3,12.964305510025088,12.257275,25.56617149963231,2.157412,1,7.255767761890898
2018-08-30,41.92206380002779,-87.6322330599227,T054B,1,12.969007995226805,12.221455,25.56617149963231,2.056322,1,14.742889984674823
2018-08-30,41.801047857204,-87.68042473369341,T061,4,17.60924076269486,6.904339,25.929603002880977,1.9541943,1,32.45058098331735
2018-08-30,41.80059708720072,-87.71173034524669,T062,2,18.252022970757945,13.451471,25.929603002880977,1.9224653000000005,1,19.006035431179956
2018-08-30,41.825398256464794,-87.7239621366786,T063,19,19.26657699258152,7.0800839999999985,25.56617149963231,2.0534513,1,22.21999271384446
2018-08-30,41.7783051555442,-87.75436628603191,T065,15,24.634197822866955,10.771093,30.54202965143044,7.246015499999999,1,9.470978395572137
2018-08-30,41.74650020000001,-87.6637,T068,3,18.883741119971003,6.6581697,25.56617149963231,2.224777,1,12.918739313554253
2018-08-30,41.820858507726996,-87.6651080946797,T074,5,13.6955572550939,7.074198,25.56617149963231,2.2726905,1,28.498132330205994
2018-08-30,41.7781288578847,-87.5862450351638,T077,2,20.679272595827307,6.3442955,29.77825838154159,2.0365324,1,6.435632376396998
2018-08-30,41.76575252485471,-87.5624652079384,T079,2,17.171049439009067,6.0104823,25.56617149963231,2.0029001,1,8.387484249206844
2018-08-30,41.7541484141155,-87.61272102258191,T080,3,11.791168888877205,6.653051,25.56617149963231,2.142088,1,41.386342408741484
2018-08-30,41.8023593089734,-87.643075919231,T082,6,13.553001287554874,6.491736,25.56617149963231,2.044244,1,22.797514050844438
2018-08-30,41.7043384152534,-87.65708427193199,T089,1,19.874495037140566,7.371853,26.32994276952117,2.0503993,1,7.6207285641895215
2018-08-30,41.6768873161871,-87.661221926168,T090,37,18.03843514562874,7.1913724000000006,25.56617149963231,2.1071854,1,19.526910213834597
2018-08-30,41.7212874996792,-87.6652357017005,T094,1,14.318158427873867,7.579451,26.32994276952117,2.1184995,1,32.08436488040087
2018-08-30,41.7053276441833,-87.6329553653982,T095,8,18.385197806959845,6.134151,25.56617149963231,2.200372,1,9.999837392110841
2018-08-30,41.733187879716795,-87.5556286895028,T099,4,16.396686626568847,6.1689568,25.56617149963231,2.2138720000000003,1,10.198974616047074
2018-08-30,41.69549407004821,-87.6090817656136,T102,2,20.055215750405523,6.5032873,26.32994276952117,2.341811,1,24.353678810470115
2018-08-30,41.7982107262686,-87.7369249631991,T114,11,22.22767690499732,11.475272,26.32994276952117,1.9867551,1,69.48798450001011
2018-08-30,41.6623867275909,-87.59017972751751,T115,9,32.04090805133224,5.958143,41.916810741802074,2.598385,1,27.173920123671436
2018-08-30,41.704687213624396,-87.5642355621286,T128,5,26.22337255538431,6.1373653,41.916810741802074,2.7303438,1,32.38909050607385
2018-08-30,41.7105424021537,-87.5845589333682,T138,15,23.244327197342788,6.614705000000002,30.54202965143044,2.3281121,1,36.87791791633734
2018-08-30,41.9327902098521,-87.70023788383871,T147,4,19.30882329092632,17.046875,25.56617149963231,1.8113128,1,15.050809970123261
2018-08-30,41.9161347185485,-87.8010928086375,T151,1,5.580980280400437,91.40447,28.666362356853114,4.420098,1,54.95797729384171
2018-08-30,41.845715401799005,-87.7158985974353,T152,3,17.809053858259038,14.374146,25.56617149963231,2.179175,1,30.208579136268632
2018-08-30,41.7760053916792,-87.77940766760919,T155,1,23.45033680315901,12.965052,26.733728077270666,2.307167,1,7.883725058803809
2018-08-30,41.73144685817721,-87.6497222527759,T159,9,17.394811177346252,7.060455,25.56617149963231,2.07419,1,30.90411312433601
2018-08-30,41.872872862495704,-87.76473653203959,T167,8,12.444411550337836,19.506783,25.56617149963231,3.0953536,1,23.01421340254586
2018-08-30,41.6810349311229,-87.53343646731052,T212,1,15.594869023268776,6.254934,26.32994276952117,2.0902076000000003,1,32.09439862981566
2018-08-30,41.964405453997,-87.69137039109721,T220,1,13.837130396976118,56.318222,25.929603002880977,1.9829867,1,9.002454519901399
2018-08-30,41.659236018465705,-87.61201512813368,T221,64,30.850770261487288,7.066613,41.916810741802074,2.173069,1,25.69539411307055
2018-08-30,41.742670478129895,-87.731550058876,T225,6,20.541688956434182,11.394646,25.56617149963231,2.9680617,1,31.13659394804282
2018-08-30,41.794366478149904,-87.64892513653471,T226,4,16.345411168604272,5.44815,25.56617149963231,2.048511,1,20.04412584654828
2018-08-30,41.7284900339864,-87.6085243081307,T227,4,12.394102844391728,6.892687,25.56617149963231,2.465272,1,18.619829224353335
2018-08-30,41.9536641523854,-87.72498719138879,T228,7,11.08605537434773,32.77832,25.56617149963231,2.6060688,1,31.944051787869405
2018-08-30,41.9047734478359,-87.7556857528923,T230,7,9.35983090840626,25.402996,25.56617149963231,2.1962228,1,26.57296682039072
2018-08-30,41.987880691886,-87.6667850754809,T231,2,12.70730348577534,66.529434,25.56617149963231,2.0016186,1,28.34788957776004
2018-08-30,42.0106432736568,-87.8067973004595,T233,52,12.430884648854274,97.240486,29.430133626741966,1.942275,1,40.080927853407914
2018-08-30,41.7748411153277,-87.7280058192276,T235,12,16.465380879576216,9.031589,26.32994276952117,2.1249073,1,22.45950945333499
2018-08-30,41.7916895638498,-87.7816359712787,T242,4,17.477268419752384,17.129288,26.733728077270666,1.9745204,1,30.241564992477738
2018-08-30,41.9738886,-87.89079040000001,T900,12,30.088249154687706,21.847284,33.074465456063706,3.1709301,1,17.498108653690327
2018-08-30,41.9738886,-87.89079040000001,T905,3,30.088249154687706,21.847284,33.074465456063706,6.723671,1,24.61788004349776
2018-08-30,41.9738886,-87.89079040000001,T909,8,30.088249154687706,21.847284,33.074465456063706,5.1429977,1,36.920741854763726
2018-08-30,41.9738886,-87.89079040000001,T910,9,30.088249154687706,21.847284,33.074465456063706,9.455932,1,36.223328372927796
2018-08-30,41.9738886,-87.89079040000001,T912,11,30.088249154687706,21.847284,33.074465456063706,9.455932,1,41.16306219292249
2018-08-30,41.9738886,-87.89079040000001,T916,6,30.088249154687706,21.847284,33.074465456063706,9.455932,1,51.628703978942035
2018-09-06,41.9653748587969,-87.7584117152154,T003,2,18.562926550840803,79.48614,27.786183645101914,4.1466970000000005,1,30.567880099069033
2018-09-06,42.007997503125296,-87.77823496507851,T008,1,16.001704199652988,85.77087,28.95374022274025,2.5615108,1,78.8110404011713
2018-09-06,41.98858639632421,-87.8544733512056,T009,6,24.31108697782272,32.788055,31.65014577221157,2.294887,1,52.38752039635396
2018-09-06,41.9459610944719,-87.8329424734962,T011,2,18.446894719897273,108.173676,31.249806005571383,2.6062279,1,61.27285192743619
