t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2016-08-11,41.89221998323671,-87.691697728683,T046,73,72.99999932033049,44.88986,67.59489898131442,9.1349945
2016-08-11,41.8669151816101,-87.6549188436306,T048,41,40.99999968933748,21.259386,45.598139565398185,15.753445
2016-08-11,41.8961310926235,-87.6567621238786,T049,21,20.999999788689767,9.570322,17.304063932903727,7.765457
2016-08-11,41.922736649465705,-87.63244996720141,T054A,7,6.999999975494825,3.8645916,7.7930047401692795,0.5088377
2016-08-11,41.92206380002779,-87.6322330599227,T054B,9,8.999999955639822,4.25539,7.7930047401692795,8.253489
2016-08-11,41.9217769034285,-87.63214045192029,T054C,18,17.999999865761716,6.605219,17.195463892029007,6.3549213
2016-08-11,41.801047857204,-87.68042473369341,T061,48,47.999999513749266,18.138155,46.677657140718196,7.89005
2016-08-11,41.80059708720071,-87.71173034524669,T062,0,1.2121932790876144e-07,2.9784374,1.4841817084376843,1.966536
2016-08-11,41.825398256464794,-87.7239621366786,T063,24,23.99999984606805,11.205235,24.805610565661805,6.5360904
2016-08-11,41.8260653407173,-87.72397609269241,T063B,7,7.00000001142038,3.0815346,7.7930047401692795,2.1830974
2016-08-11,41.7711985879739,-87.7031066077449,T066,98,97.99999912353582,53.749355,95.30895124641101,28.586412
2016-08-11,41.74650020000001,-87.6637,T068,2,2.0000000807457514,5.4372563,1.4841817084376843,1.8660103
2016-08-11,41.77308540149271,-87.6001675593922,T073,7,6.999999961134248,5.9465504,7.7930047401692795,1.6387229
2016-08-11,41.820858507726996,-87.6651080946797,T074,32,31.99999969303616,7.52609,30.01997128208335,5.1324477
2016-08-11,41.765752524854705,-87.5624652079384,T079,9,8.9999999493794,9.722563,7.7930047401692795,2.4423354
2016-08-11,41.7541484141155,-87.61272102258191,T080,0,3.7927273766058534e-08,5.3191705,1.4841817084376843,4.5449405
2016-08-11,41.8023593089734,-87.643075919231,T082,0,1.11121369883449e-08,3.6297927,1.4841817084376843,0.6606288
2016-08-11,41.754292,-87.590773,T083,18,17.99999986122725,10.612541,17.195463892029007,1.3077044
2016-08-11,41.6768873161871,-87.661221926168,T090,12,12.000000017198175,8.379195,9.921688031182619,3.613277
2016-08-11,41.7212874996792,-87.6652357017005,T094,0,8.883935898040818e-08,2.3512642,1.4841817084376843,1.5393193
2016-08-11,41.733187879716795,-87.5556286895028,T099,2,1.9999999983134629,5.461288,1.4841817084376843,3.3666022
2016-08-11,41.695494070048206,-87.6090817656136,T102,20,19.999999933456493,10.701724,17.304063932903727,9.297724
2016-08-11,41.7982107262686,-87.7369249631991,T114,79,78.99999936764988,51.17274,75.25777853047947,49.566364
2016-08-11,41.704687213624396,-87.5642355621286,T128,6,6.000000022202962,6.555808,7.7930047401692795,4.7154746
2016-08-11,41.6635341,-87.6319993,T135,67,66.99999945999014,40.902027,67.59489898131442,34.901485
2016-08-11,41.9327902098521,-87.70023788383871,T147,0,1.1328120130826846e-07,4.4077625,1.4841817084376843,4.370002
2016-08-11,41.9161347185485,-87.8010928086375,T151,10,9.999999974015736,8.542823,7.7930047401692795,5.582402
2016-08-11,41.845715401799005,-87.7158985974353,T152,87,86.99999925600133,53.983013,94.42497170256105,55.62992
2016-08-11,41.7760053916792,-87.77940766760919,T155,27,26.9999999367844,13.9430485,30.01997128208335,14.370907
2016-08-11,41.73144685817721,-87.6497222527759,T159,0,7.788178457701633e-08,3.5678623,1.4841817084376843,2.6564589
2016-08-11,41.872872862495704,-87.76473653203959,T167,5,5.000000017604531,6.746147,6.937798827409001,6.2164645
2016-08-11,41.65706887565,-87.5460488650592,T209,0,1.3187546876736178e-07,4.8825083,1.4841817084376843,4.5500317
2016-08-11,41.6810349311229,-87.53343646731051,T212,1,1.0000000581013673,6.4552116,1.4841817084376843,3.698872
2016-08-11,41.964405453997,-87.69137039109721,T220,3,3.0000000525711847,4.6738033,1.4841817084376843,4.9059367
2016-08-11,41.659236018465705,-87.61201512813369,T221,36,35.99999984461827,23.518261,32.11985221734291,7.2358174
2016-08-11,41.925286783458,-87.74745912379429,T222,50,49.999999636056934,28.023186,46.677657140718196,25.07668
2016-08-11,41.974522761157296,-87.8045894695049,T223,16,16.000000011543555,8.289266,17.195463892029007,11.229811
2016-08-11,41.9470444950448,-87.67306105349779,T224,4,4.000000010356061,5.837008,1.4841817084376843,2.7884443
2016-08-11,41.742670478129895,-87.731550058876,T225,21,20.99999995772003,10.290573,17.304063932903727,10.110052
2016-08-11,41.794366478149904,-87.64892513653471,T226,29,28.999999766046503,7.819378,30.01997128208335,10.963694
2016-08-11,41.7284900339864,-87.6085243081307,T227,0,7.242901212123343e-08,4.416574,1.4841817084376843,3.6052847
2016-08-11,41.9536641523854,-87.72498719138879,T228,0,8.359107184219283e-08,4.423343,1.4841817084376843,3.3246713
2016-08-11,41.9047734478359,-87.7556857528923,T230,25,24.999999807737463,11.367791,27.961111678685448,9.387737
2016-08-11,42.0106432736568,-87.8067973004595,T233,34,33.99999981209549,15.99849,30.18855432505664,15.359182
2016-08-11,41.7748411153277,-87.7280058192276,T235,27,26.999999807117618,10.996504,30.01997128208335,9.015945
2016-08-11,41.994966304029,-87.77083721987879,T236,44,43.99999969818557,22.147552,46.677657140718196,17.133894
2016-08-11,41.9186757541567,-87.6643744436784,T240,3,2.99999996038504,5.123267,1.4841817084376843,7.3669066
2016-08-11,41.9305305416017,-87.76180737732278,T241,2,2.000000121563435,3.6727347,1.4841817084376843,2.576407
2016-08-11,41.9738886,-87.89079040000001,T900,0,2.3845672814104546e-07,2.383176,1.4841817084376843,5.8883805
2016-08-11,41.9738886,-87.89079040000001,T905,0,2.3845672814104546e-07,2.383176,1.4841817084376843,3.6991978
2016-08-11,41.9738886,-87.89079040000001,T911,29,28.999999948670805,19.315664,30.01997128208335,20.700708
2016-08-11,41.9738886,-87.89079040000001,T912,5,5.00000018849364,4.619529,6.937798827409001,7.690459
2016-08-11,41.9738886,-87.89079040000001,T913,46,45.999999778796294,30.696154,46.677657140718196,42.544872
2016-08-11,41.9738886,-87.89079040000001,T916,29,28.999999948670805,19.315664,30.01997128208335,33.83806
2016-08-11,41.9738886,-87.89079040000001,T917,87,86.99999936909897,62.39015,94.42497170256105,70.50005
2016-08-11,41.9738886,-87.89079040000001,T918,42,41.99999981876677,27.88971,46.11902525247127,43.026592
2016-08-18,41.9562988561187,-87.7975174448293,T002,96,95.99999929123355,58.579662,95.30895124641101,62.90088
2016-08-18,41.955269342957294,-87.797047654291,T002B.2,18,18.000000067257382,2.8310847,17.195463892029007,1.1847043
2016-08-18,41.9653748587969,-87.7584117152154,T003,9,9.000000121975198,2.6112628,7.7930047401692795,1.154069
2016-08-18,42.007997503125296,-87.77823496507851,T008,98,97.9999992316121,55.885426,95.30895124641101,27.40941
2016-08-18,41.98858639632421,-87.8544733512056,T009,37,36.999999851404155,12.782894,34.29001916934772,0.26573324
2016-08-18,41.9459610944719,-87.8329424734962,T011,80,79.99999945603719,43.307602,78.4542031559037,24.152987
2016-08-18,41.9935643615568,-87.745420387043,T012,8,8.00000011865103,3.5546985,7.7930047401692795,0.35026622
2016-08-18,41.9238873642687,-87.77890991205358,T013,4,4.000000167622526,1.5578556,1.4841817084376843,0.34415102
2016-08-18,41.9620146382878,-87.6468477257087,T017,3,3.00000009717634,2.7326107,1.4841817084376843,0.10656977
2016-08-18,42.010529289154796,-87.6608450688439,T018,3,3.000000104098916,2.708651,1.4841817084376843,0.24722219
2016-08-18,41.986319851449,-87.72837845617909,T027,71,70.99999950131809,38.883636,67.59489898131442,7.6602592
2016-08-18,41.9872446084667,-87.6894167701896,T028,325,324.9999968891599,252.52817,318.6275299828426,82.884895
2016-08-18,41.8837717767951,-87.7161683651013,T030,49,48.99999970164746,20.3241,46.677657140718196,0.28816652
2016-08-18,41.907284872835895,-87.70139463675899,T033,20,19.999999888005004,4.934551,17.304063932903727,-0.39157534
2016-08-18,41.91356758228871,-87.7263003017604,T039,14,14.000000025061833,2.7292316,17.195463892029007,-0.1357727
2016-08-18,41.857837293807705,-87.6358619855955,T043,0,9.222125996188879e-08,2.5947385,1.4841817084376843,-0.13820982
2016-08-18,41.89221998323671,-87.691697728683,T046,23,22.999999894450497,8.860626,20.382912533458363,-0.15093851
2016-08-18,41.8675992536724,-87.6957854425704,T047,1,1.0000001436327945,0.84137034,1.4841817084376843,0.0012722015
2016-08-18,41.8669151816101,-87.6549188436306,T048,17,16.999999999575966,4.445811,17.195463892029007,0.030020237
2016-08-18,41.8961310926235,-87.6567621238786,T049,0,6.571817756650944e-08,0.5396352,1.4841817084376843,-0.071434736
2016-08-18,41.92206380002779,-87.6322330599227,T054B,3,3.0000000883895357,0.29189444,1.4841817084376843,0.1323924
2016-08-18,41.9217769034285,-87.63214045192029,T054C,2,2.0000000984376065,0.27835372,1.4841817084376843,0.22847843
2016-08-18,41.9161347185485,-87.8010928086375,T151,17,16.99999997576673,7.5496063,17.195463892029007,-0.02948761
2016-08-18,41.845715401799005,-87.7158985974353,T152,27,26.99999993079319,5.2653937,30.01997128208335,-0.25110626
2016-08-18,41.872872862495704,-87.76473653203959,T167,11,11.000000028607765,2.121786,7.8654561968166465,-0.6193614
2016-08-18,41.964405453997,-87.69137039109721,T220,0,1.5617058579664445e-07,0.69326913,1.4841817084376843,-0.14841962
2016-08-18,41.925286783458,-87.74745912379429,T222,44,43.999999766815684,16.078415,46.677657140718196,1.5091197
2016-08-18,41.974522761157296,-87.8045894695049,T223,49,48.99999975495866,20.333618,46.677657140718196,1.1934175
2016-08-18,41.9470444950448,-87.67306105349779,T224,4,4.00000008267045,2.2243686,1.4841817084376843,0.100739
2016-08-18,41.9536641523854,-87.72498719138879,T228,18,17.999999977402666,5.1287117,17.195463892029007,-0.16438699
2016-08-18,41.9047734478359,-87.7556857528923,T230,25,24.99999987933858,5.420573,27.961111678685448,0.4404416
2016-08-18,41.987880691886,-87.6667850754809,T231,24,23.999999896588932,7.7587414,24.805610565661805,-0.33803463
2016-08-18,42.0106432736568,-87.8067973004595,T233,83,82.99999939615094,43.3585,88.8156251529988,11.210453
2016-08-18,41.994966304029,-87.77083721987879,T236,34,33.99999987119064,11.091767,30.18855432505664,-0.09085512
2016-08-18,41.9186757541567,-87.6643744436784,T240,3,3.0000000331790435,1.8035378,1.4841817084376843,0.04611969
2016-08-18,41.9191932451835,-87.6647607504407,T240B,11,10.999999949007005,0.8669777,7.8654561968166465,0.21461153
2016-08-19,41.7633709219824,-87.63787261414741,T035,16,15.999999864541536,0.21659946,17.195463892029007,-0.1405232
2016-08-19,41.801047857204,-87.68042473369341,T061,2,1.999999916968159,0.21824783,1.4841817084376843,0.38275886
2016-08-19,41.80059708720071,-87.71173034524669,T062,3,3.0000000300484757,0.2643992,1.4841817084376843,0.5618262
2016-08-19,41.825398256464794,-87.7239621366786,T063,32,31.999999706809653,4.7044177,30.01997128208335,-0.011007786
2016-08-19,41.7783051555442,-87.75436628603191,T065,11,10.999999941647491,0.25112727,7.8654561968166465,0.25460553
2016-08-19,41.7711985879739,-87.7031066077449,T066,4,4.000000004578004,0.20619678,1.4841817084376843,0.56767964
2016-08-19,41.74650020000001,-87.6637,T068,11,10.999999931702689,0.13785447,7.8654561968166465,-0.06992626
2016-08-19,41.7684856670166,-87.6794634281361,T069,2,2.00000002560499,0.22151227,1.4841817084376843,0.09826565
2016-08-19,41.77308540149271,-87.6001675593922,T073,0,-3.225673417261987e-08,0.23696,1.4841817084376843,0.09281659
2016-08-19,41.820858507726996,-87.6651080946797,T074,7,6.999999885459836,0.24355873,7.7930047401692795,-0.030052185
2016-08-19,41.822515020939896,-87.66510458646108,T074B,13,12.99999982058076,0.29591233,15.698885632045853,-0.28519845
2016-08-19,41.7781288578847,-87.5862450351638,T077,1,0.999999945249014,0.2028032,1.4841817084376843,0.17013812
2016-08-19,41.765752524854705,-87.5624652079384,T079,7,6.999999913275388,0.4058233,7.7930047401692795,0.9292753
2016-08-19,41.7541484141155,-87.61272102258191,T080,2,1.999999956642613,0.18864721,1.4841817084376843,0.38972807
2016-08-19,41.8023593089734,-87.643075919231,T082,72,71.99999923417599,26.190126,67.59489898131442,6.6847534
2016-08-19,41.754292,-87.590773,T083,0,-1.8308954352619367e-08,0.30432048,1.4841817084376843,0.0996294
2016-08-19,41.6768873161871,-87.661221926168,T090,1,1.0000000666664537,0.27061054,1.4841817084376843,0.40579224
2016-08-19,41.7212874996792,-87.6652357017005,T094,145,144.99999858001183,92.11058,132.3958455101583,65.56375
2016-08-19,41.733187879716795,-87.5556286895028,T099,8,7.999999881711243,0.18175994,7.7930047401692795,0.3958633
2016-08-19,41.7982107262686,-87.7369249631991,T114,3,3.0000000669685356,0.3153723,1.4841817084376843,0.6501932
2016-08-19,41.6623867275909,-87.59017972751751,T115,0,1.062889118941257e-07,0.2591229,1.4841817084376843,1.0682111
2016-08-19,41.704687213624396,-87.5642355621286,T128,4,3.9999999820418246,0.17511764,1.4841817084376843,0.33646774
2016-08-19,41.6635341,-87.6319993,T135,36,35.999999708231655,6.9836025,32.11985221734291,1.5595162
2016-08-19,41.7105424021537,-87.5845589333682,T138,5,4.999999976665844,0.19182532,6.937798827409001,0.543478
2016-08-19,41.7760053916792,-87.77940766760919,T155,8,8.000000064149368,0.3343941,7.7930047401692795,0.8474288
2016-08-19,41.73144685817721,-87.6497222527759,T159,40,39.99999961987004,7.1367626,43.69862469485369,1.3150711
2016-08-19,41.65706887565,-87.5460488650592,T209,9,8.999999981896433,0.17437021,7.7930047401692795,0.36193419
2016-08-19,41.659236018465705,-87.61201512813369,T221,5,5.000000094246806,0.21834981,6.937798827409001,1.0572913
2016-08-19,41.794366478149904,-87.64892513653471,T226,6,5.999999938409074,0.20892571,7.7930047401692795,0.38327694
2016-08-19,41.7284900339864,-87.6085243081307,T227,1,1.0000000037049546,0.18242653,1.4841817084376843,0.520679
2016-08-19,41.987880691886,-87.6667850754809,T231,0,2.3349056021970682e-09,0.2447572,1.4841817084376843,0.04608059
2016-08-19,41.7748411153277,-87.7280058192276,T235,14,13.999999868639662,0.2790324,17.195463892029007,0.23872042
2016-08-19,41.9191932451835,-87.6647607504407,T240B,0,-7.422861791894775e-08,0.30736575,1.4841817084376843,0.15205479
2016-08-19,41.9738886,-87.89079040000001,T900,0,1.7831373355647884e-07,0.3863448,1.4841817084376843,0.82399416
2016-08-19,41.9738886,-87.89079040000001,T902,93,92.99999924900025,54.94939,95.30895124641101,19.089827
2016-08-19,41.9738886,-87.89079040000001,T905,3,3.0000001483358822,0.33257565,1.4841817084376843,0.8577616
2016-08-19,41.9738886,-87.89079040000001,T906,29,28.99999988852781,6.588319,30.01997128208335,1.4461972
2016-08-19,41.9738886,-87.89079040000001,T911,7,7.00000010836541,0.2528953,7.7930047401692795,0.76380205
2016-08-19,41.9738886,-87.89079040000001,T912,49,48.99999968867545,19.137287,46.677657140718196,9.334253
2016-08-19,41.9738886,-87.89079040000001,T913,44,43.99999973863854,15.477577,46.677657140718196,6.764104
2016-08-19,41.9738886,-87.89079040000001,T916,35,34.99999982857211,10.031398,30.656237993489817,2.8798947
2016-08-25,41.9562988561187,-87.7975174448293,T002,57,56.99999956195066,22.657602,56.739090624758134,14.635103
2016-08-25,41.955269342957294,-87.797047654291,T002B.2,39,38.99999973841739,10.095617,41.01407924109346,1.8919082
2016-08-25,42.007997503125296,-87.77823496507851,T008,71,70.99999938250026,29.54298,67.59489898131442,19.135792
2016-08-25,41.98858639632421,-87.8544733512056,T009,30,29.999999801492372,0.80866003,30.01997128208335,1.3308918
2016-08-25,41.9459610944719,-87.8329424734962,T011,18,17.9999999565845,0.22204608,17.195463892029007,1.338922
2016-08-25,41.9935643615568,-87.745420387043,T012,12,11.999999959464567,0.27584523,9.921688031182619,1.7919538
2016-08-25,41.9238873642687,-87.77890991205358,T013,9,8.999999999751218,0.19929698,7.7930047401692795,1.7851591
2016-08-25,42.010529289154796,-87.6608450688439,T018,3,2.9999999885455466,0.19072798,1.4841817084376843,1.45258
2016-08-25,41.986319851449,-87.72837845617909,T027,63,62.99999946228149,27.590187,67.12105886293182,5.314925
2016-08-25,41.9872446084667,-87.6894167701896,T028,83,82.9999991885134,38.35567,88.8156251529988,8.503334
2016-08-25,41.8837717767951,-87.7161683651013,T030,28,27.999999793567476,3.183124,30.01997128208335,1.7626096
2016-08-25,41.7633709219824,-87.63787261414741,T035,3,3.000000010430929,0.18404278,1.4841817084376843,0.37658072
2016-08-25,41.91356758228871,-87.7263003017604,T039,7,6.999999972633099,0.28496966,7.7930047401692795,1.6641502
2016-08-25,41.857837293807705,-87.6358619855955,T043,0,-2.821446010159434e-08,0.23253034,1.4841817084376843,0.2800038
2016-08-25,41.8675992536724,-87.6957854425704,T047,10,9.999999938326457,0.1538153,7.7930047401692795,0.7080536
2016-08-25,41.8669151816101,-87.6549188436306,T048,9,8.999999958888914,0.1928711,7.7930047401692795,0.15027142
2016-08-25,41.922736649465705,-87.63244996720141,T054A,4,3.9999999601962415,0.21187434,1.4841817084376843,1.428395
2016-08-25,41.92206380002779,-87.6322330599227,T054B,5,4.999999950333857,0.20526488,6.937798827409001,0.9516556
2016-08-25,41.9217769034285,-87.63214045192029,T054C,7,6.999999930404076,0.19125976,7.7930047401692795,1.3034809
2016-08-25,41.801047857204,-87.68042473369341,T061,5,4.999999899507538,0.19290939,6.937798827409001,0.86842203
2016-08-25,41.80059708720071,-87.71173034524669,T062,0,7.456778305936496e-08,0.24688876,1.4841817084376843,0.5811305
2016-08-25,41.825398256464794,-87.7239621366786,T063,2,2.000000022524681,0.19252343,1.4841817084376843,1.0698113
2016-08-25,41.7783051555442,-87.75436628603191,T065,9,8.999999975584515,0.3054989,7.7930047401692795,0.28062487
2016-08-25,41.7711985879739,-87.7031066077449,T066,14,13.999999921428266,0.16836026,17.195463892029007,0.7538905
2016-08-25,41.820858507726996,-87.6651080946797,T074,0,-3.17386916748319e-08,0.2432481,1.4841817084376843,0.087578535
2016-08-25,41.822515020939896,-87.66510458646108,T074B,0,-3.6662060054482026e-08,0.3041731,1.4841817084376843,0.2881093
2016-08-25,41.7541484141155,-87.61272102258191,T080,0,-6.304260224965219e-09,0.14435007,1.4841817084376843,-0.31638098
2016-08-25,41.8023593089734,-87.643075919231,T082,29,28.999999676635852,4.882733,30.01997128208335,0.0030062199
2016-08-25,41.754292,-87.590773,T083,9,8.999999905997505,0.14405958,7.7930047401692795,-0.50481534
2016-08-25,41.7043384152534,-87.65708427193199,T089,0,6.397355711840191e-08,0.32622176,1.4841817084376843,0.6643131
2016-08-25,41.6768873161871,-87.661221926168,T090,16,15.99999993135671,0.33883733,17.195463892029007,0.3521366
2016-08-25,41.695494070048206,-87.6090817656136,T102,12,11.999999969764385,0.1290715,9.921688031182619,1.2077501
2016-08-25,41.704687213624396,-87.5642355621286,T128,50,49.99999953527915,13.214175,46.677657140718196,2.9010713
2016-08-25,41.6635341,-87.6319993,T135,0,8.511491422780182e-08,0.17962389,1.4841817084376843,1.0800323
2016-08-25,41.7105424021537,-87.5845589333682,T138,14,13.999999897354058,0.38397428,17.195463892029007,1.1136332
2016-08-25,41.9327902098521,-87.70023788383871,T147,3,3.000000039071139,0.18305495,1.4841817084376843,1.4048669
2016-08-25,41.9161347185485,-87.8010928086375,T151,0,2.9056266726001923e-08,0.16438381,1.4841817084376843,1.4190569
2016-08-25,41.845715401799005,-87.7158985974353,T152,2,2.0000000625239487,0.10837011,1.4841817084376843,1.0177248
2016-08-25,41.7760053916792,-87.77940766760919,T155,3,3.000000128064247,0.34153527,1.4841817084376843,1.5977256
2016-08-25,41.73144685817721,-87.6497222527759,T159,6,5.999999974336859,0.2154876,7.7930047401692795,0.78009343
2016-08-25,41.872872862495704,-87.76473653203959,T167,6,5.999999961471938,0.20388485,7.7930047401692795,0.457201
2016-08-25,41.65706887565,-87.5460488650592,T209,11,10.999999975578078,0.16479579,7.8654561968166465,1.3883893
2016-08-25,41.6810349311229,-87.53343646731051,T212,5,4.999999965701116,0.34394056,6.937798827409001,1.1603172
2016-08-25,41.659236018465705,-87.61201512813369,T221,16,16.00000000079439,2.2786531,17.195463892029007,0.61542034
2016-08-25,41.925286783458,-87.74745912379429,T222,2,2.00000006844569,0.13273416,1.4841817084376843,1.3870678
2016-08-25,41.974522761157296,-87.8045894695049,T223,12,12.000000004810701,0.22317737,9.921688031182619,2.8660958
2016-08-25,41.742670478129895,-87.731550058876,T225,0,1.2254723280591406e-07,0.30906063,1.4841817084376843,1.4676448
2016-08-25,41.794366478149904,-87.64892513653471,T226,0,1.159725826482827e-08,0.22332346,1.4841817084376843,0.20578814
2016-08-25,41.9536641523854,-87.72498719138879,T228,1,1.0000000291603008,0.16950044,1.4841817084376843,0.8230159
2016-08-25,41.9047734478359,-87.7556857528923,T230,2,1.9999999929159333,0.12735406,1.4841817084376843,0.8132839
2016-08-25,41.987880691886,-87.6667850754809,T231,3,2.9999999882910977,0.16520908,1.4841817084376843,-0.5059736
2016-08-25,42.0106432736568,-87.8067973004595,T233,18,17.99999992616858,0.26619908,17.195463892029007,1.731787
2016-08-25,41.7748411153277,-87.7280058192276,T235,0,2.3308228236373907e-08,0.22087355,1.4841817084376843,1.1832874
2016-08-25,41.994966304029,-87.77083721987879,T236,23,22.99999986219691,0.33863908,20.382912533458363,1.0108247
2016-08-25,41.9186757541567,-87.6643744436784,T240,3,2.9999999153362005,0.22485659,1.4841817084376843,3.0290682
2016-08-25,41.9191932451835,-87.6647607504407,T240B,1,0.9999999310903398,0.290829,1.4841817084376843,0.3654933
2016-08-25,41.9738886,-87.89079040000001,T900,0,1.9165802811471622e-07,0.394838,1.4841817084376843,0.88474846
2016-08-25,41.9738886,-87.89079040000001,T902,18,18.000000011790902,0.70974195,17.195463892029007,0.9174919
2016-08-25,41.9738886,-87.89079040000001,T905,6,6.00000013170232,0.3527622,7.7930047401692795,0.48263025
2016-08-25,41.9738886,-87.89079040000001,T906,3,3.000000161680175,0.39766198,1.4841817084376843,0.47692895
2016-08-25,41.9738886,-87.89079040000001,T911,6,6.00000013170232,0.3527622,7.7930047401692795,0.50714564
2016-08-25,41.9738886,-87.89079040000001,T912,2,2.0000001716727915,0.39676398,1.4841817084376843,0.4875915
2016-08-25,41.9738886,-87.89079040000001,T913,15,15.000000041768757,0.38558537,17.195463892029007,0.58641005
2016-08-25,41.9738886,-87.89079040000001,T916,2,2.0000001716727915,0.39676398,1.4841817084376843,0.48081732
2016-09-01,41.9562988561187,-87.7975174448293,T002,29,28.999999836833545,4.278001,30.01997128208335,1.2062585
2016-09-01,41.9653748587969,-87.7584117152154,T003,58,57.99999951894564,20.730808,60.32041544095085,5.6936903
2016-09-01,42.007997503125296,-87.77823496507851,T008,49,48.99999961105938,14.5826,46.677657140718196,4.3510838
2016-09-01,41.98858639632421,-87.8544733512056,T009,39,38.99999972065763,7.0531387,41.01407924109346,6.4466715
2016-09-01,41.9878510626375,-87.8472670494675,T009B,1,1.0000000772658524,0.41525644,1.4841817084376843,2.88766
2016-09-01,41.9459610944719,-87.8329424734962,T011,30,29.99999984367522,4.220702,30.01997128208335,4.7399273
2016-09-01,41.9935643615568,-87.745420387043,T012,0,8.809749907356945e-08,0.39759198,1.4841817084376843,2.6125891
2016-09-01,41.9238873642687,-87.77890991205358,T013,14,13.99999995725177,0.40197647,17.195463892029007,5.8839865
2016-09-01,41.986319851449,-87.72837845617909,T027,71,70.99999939099705,33.20316,67.59489898131442,4.33803
2016-09-01,41.9872446084667,-87.6894167701896,T028,55,54.99999947926485,19.49909,49.69686582622794,6.6091833
2016-09-01,41.8837717767951,-87.7161683651013,T030,78,77.99999930109975,36.140522,73.09038718706319,2.4347708
2016-09-01,41.907284872835895,-87.70139463675899,T033,0,-2.4357854400136603e-08,0.2533073,1.4841817084376843,-0.15552902
2016-09-01,41.7633709219824,-87.63787261414741,T035,6,5.99999999281852,0.28566837,7.7930047401692795,0.6275873
2016-09-01,41.857837293807705,-87.6358619855955,T043,0,-1.8246995026061086e-08,0.37494624,1.4841817084376843,0.100170374
2016-09-01,41.89221998323671,-87.691697728683,T046,5,4.999999966748987,0.38124257,6.937798827409001,0.7136326
2016-09-01,41.8669151816101,-87.6549188436306,T048,4,4.000000016710034,0.34907088,1.4841817084376843,0.29522538
2016-09-01,41.922736649465705,-87.63244996720141,T054A,9,8.999999921510984,0.2821816,7.7930047401692795,2.9329343
2016-09-01,41.92206380002779,-87.6322330599227,T054B,3,2.9999999815969254,0.31408733,1.4841817084376843,1.4950671
2016-09-01,41.9217769034285,-87.63214045192029,T054C,0,1.1630232776838056e-08,0.3329604,1.4841817084376843,1.23739
2016-09-01,41.801047857204,-87.68042473369341,T061,5,4.99999991250173,0.27640894,6.937798827409001,0.7440169
2016-09-01,41.80059708720071,-87.71173034524669,T062,1,1.0000000733175405,0.39258468,1.4841817084376843,0.63016057
2016-09-01,41.825398256464794,-87.7239621366786,T063,7,6.999999980223908,0.32270277,7.7930047401692795,0.017503738
2016-09-01,41.7783051555442,-87.75436628603191,T065,4,4.000000034771174,0.5019601,1.4841817084376843,0.66644216
2016-09-01,41.74650020000001,-87.6637,T068,0,6.778653904859766e-08,0.37387252,1.4841817084376843,1.7044461
2016-09-01,41.7684856670166,-87.6794634281361,T069,0,7.825281933548922e-08,0.3054416,1.4841817084376843,0.076879025
2016-09-01,41.77308540149271,-87.6001675593922,T073,1,0.9999999838305893,0.36552215,1.4841817084376843,0.44471765
2016-09-01,41.820858507726996,-87.6651080946797,T074,0,-2.8523960082793565e-08,0.33768365,1.4841817084376843,-0.17884779
2016-09-01,41.7781288578847,-87.5862450351638,T077,2,1.9999999587360637,0.33486593,1.4841817084376843,0.07755184
2016-09-01,41.8023593089734,-87.643075919231,T082,3,2.999999939658654,0.40420982,1.4841817084376843,0.6651921
2016-09-01,41.754292,-87.590773,T083,0,3.4399310067101396e-09,0.41637266,1.4841817084376843,0.43749523
2016-09-01,41.7043384152534,-87.65708427193199,T089,5,5.000000022886535,0.42256168,6.937798827409001,0.41229343
2016-09-01,41.6768873161871,-87.661221926168,T090,2,2.0000000800535638,0.39682084,1.4841817084376843,0.6417644
2016-09-01,41.7212874996792,-87.6652357017005,T094,9,8.999999961650824,0.40833765,7.7930047401692795,0.62224126
2016-09-01,41.7053276441833,-87.6329553653982,T095,3,3.000000027949385,0.32620424,1.4841817084376843,2.0875187
2016-09-01,41.733187879716795,-87.5556286895028,T099,12,11.999999857726008,0.26236978,9.921688031182619,0.70991564
2016-09-01,41.695494070048206,-87.6090817656136,T102,0,9.816951518359929e-08,0.38087964,1.4841817084376843,0.95930123
2016-09-01,41.7982107262686,-87.7369249631991,T114,73,72.99999938860182,33.60547,67.59489898131442,2.0913053
2016-09-01,41.7979989394689,-87.7369191050572,T114B,61,60.99999950432541,22.868284,66.43569636117486,0.94350123
2016-09-01,41.6623867275909,-87.59017972751751,T115,9,9.000000043977131,0.34584793,7.7930047401692795,1.0752234
2016-09-01,41.704687213624396,-87.5642355621286,T128,60,59.99999944210306,20.229023,65.14986233236756,0.94980717
2016-09-01,41.7105424021537,-87.5845589333682,T138,2,2.0000000253052885,0.37851977,1.4841817084376843,0.7764864
2016-09-01,41.710829388448204,-87.5845258394681,T138B,5,4.999999990925874,0.35362083,6.937798827409001,1.3641827
2016-09-01,41.9327902098521,-87.70023788383871,T147,0,7.995270578931013e-08,0.41042477,1.4841817084376843,0.8236346
2016-09-01,41.9161347185485,-87.8010928086375,T151,14,13.999999906295097,0.62716675,17.195463892029007,0.44053555
2016-09-01,41.845715401799005,-87.7158985974353,T152,6,6.000000029836465,0.29951534,7.7930047401692795,0.5593734
