t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2016-08-11,41.7541484141155,-87.61272102258191,T080,43,33.1932438805737,15.665334,29.76482555356854,2.1386385,1,46.96579894173596
2016-08-11,41.8023593089734,-87.643075919231,T082,32,28.706044880445372,44.026375,29.76482555356854,2.721332,1,24.465868044032987
2016-08-11,41.754292,-87.590773,T083,54,42.2226051761586,39.179863,32.33773146995322,2.1321664,1,9.00741803381729
2016-08-11,41.6768873161871,-87.661221926168,T090,24,36.82513540167178,21.667934,29.76482555356854,2.4990113,1,23.876552976039857
2016-08-11,41.7212874996792,-87.6652357017005,T094,11,33.01306778317647,12.822408,30.60947255635297,2.9762013,1,36.680225176559226
2016-08-11,41.733187879716795,-87.5556286895028,T099,4,36.9922357780856,13.025086,29.76482555356854,6.7321224000000015,1,11.495901611914258
2016-08-11,41.69549407004821,-87.6090817656136,T102,30,38.389951207665185,19.431824,30.60947255635297,3.2817945,1,31.25414370595641
2016-08-11,41.7982107262686,-87.7369249631991,T114,142,40.976466535163866,218.36424,30.80562731187625,5.2538395,1,73.76151716143333
2016-08-11,41.704687213624396,-87.5642355621286,T128,8,45.03207571516698,436.98526,40.5340421609812,2.9013016,1,30.769902547051974
2016-08-11,41.6635341,-87.6319993,T135,143,39.78015777335965,41.92758,29.76482555356854,3.9272788,1,51.77789360743258
2016-08-11,41.9327902098521,-87.70023788383871,T147,10,36.19315326652618,171.33183,29.76482555356854,3.3267136,1,13.0456525706737
2016-08-11,41.9161347185485,-87.8010928086375,T151,23,21.064859564358137,106.41727,33.13589645076261,8.106324,1,63.043719360823744
2016-08-11,41.845715401799005,-87.7158985974353,T152,126,35.73248552978916,148.67391999999995,29.76482555356854,6.229725,1,32.04293371610859
2016-08-11,41.7760053916792,-87.77940766760919,T155,37,42.65926444390576,177.92221,31.626808255640878,3.6800551,1,7.883742923918029
2016-08-11,41.73144685817721,-87.6497222527759,T159,14,37.02496132694881,17.494642000000002,29.76482555356854,3.5197230000000004,1,34.29129428057332
2016-08-11,41.872872862495704,-87.76473653203959,T167,28,26.76994959409675,64.41874,29.76482555356854,5.1119322999999985,1,25.455971841831214
2016-08-11,41.65706887565,-87.5460488650592,T209,9,42.821892913238,11.644252,30.784559171255584,3.0446267,1,19.168487179474027
2016-08-11,41.6810349311229,-87.53343646731052,T212,1,34.957527924226945,11.611514,32.03048199330536,3.171281,1,38.007570782459055
2016-08-11,41.964405453997,-87.69137039109721,T220,3,30.455089731210087,158.42847,29.76482555356854,2.5918102000000003,1,10.584571099568208
2016-08-11,41.659236018465705,-87.61201512813368,T221,97,49.56944368185671,57.540985,40.5340421609812,4.101807,1,25.926615145664904
2016-08-11,41.925286783458,-87.74745912379429,T222,71,34.27941937352267,233.35461,29.76482555356854,14.779863,1,29.553907487928527
2016-08-11,41.974522761157296,-87.8045894695049,T223,16,35.52691184345765,291.6907,33.980543453547035,7.288664,1,65.65289183677751
2016-08-11,41.9470444950448,-87.67306105349779,T224,4,25.69953742380599,59.49655,29.76482555356854,2.2053692000000003,1,6.214189323200849
2016-08-11,41.742670478129895,-87.731550058876,T225,21,39.971426245374296,86.912544,30.80562731187625,5.346181,1,41.80605541943326
2016-08-11,41.794366478149904,-87.64892513653471,T226,59,31.88160984765869,96.23885,29.76482555356854,7.513169299999999,1,23.600925795499073
2016-08-11,41.7284900339864,-87.6085243081307,T227,2,33.569955119229434,31.776772,29.76482555356854,4.3625,1,20.31448564526965
2016-08-11,41.9536641523854,-87.72498719138879,T228,10,28.738152978100647,59.197414,29.76482555356854,2.0469809,1,36.583507686582436
2016-08-11,41.9047734478359,-87.7556857528923,T230,32,24.33062865310151,64.92371999999999,29.76482555356854,3.406129,1,28.58436352537251
2016-08-11,42.0106432736568,-87.8067973004595,T233,54,31.847694772781114,113.42276,34.17669820907031,2.9970236,1,44.91821903851665
2016-08-11,41.7748411153277,-87.7280058192276,T235,54,34.01346568665197,32.69226,30.80562731187625,2.2440627,1,22.69389877723759
2016-08-11,41.994966304029,-87.77083721987879,T236,65,32.45187355473661,192.27434,30.98071392677887,2.6812975,1,19.586037814310227
2016-08-11,41.9186757541567,-87.6643744436784,T240,3,26.219173307705926,9.934878,29.76482555356854,2.4323294,1,1.9999755121426128
2016-08-11,41.9305305416017,-87.76180737732278,T241,2,34.65337209737935,171.04153,29.76482555356854,9.16958,1,3.4996995660463086
2016-08-11,41.9738886,-87.89079040000001,T900,6,49.51473234170314,460.0803,35.90495712267057,16.544271,1,16.780059958580026
2016-08-11,41.9738886,-87.89079040000001,T905,33,49.51473234170314,460.0803,35.90495712267057,42.9031,1,23.895419826952356
2016-08-11,41.9738886,-87.89079040000001,T911,90,49.51473234170314,460.0803,35.90495712267057,42.864758,1,64.65094282396716
2016-08-11,41.9738886,-87.89079040000001,T912,5,49.51473234170314,460.0803,35.90495712267057,42.673542,1,38.792323949436536
2016-08-11,41.9738886,-87.89079040000001,T913,83,49.51473234170314,460.0803,35.90495712267057,42.673542,1,71.79568711979772
2016-08-11,41.9738886,-87.89079040000001,T916,79,49.51473234170314,460.0803,35.90495712267057,42.673542,1,48.54658083302482
2016-08-11,41.9738886,-87.89079040000001,T917,319,49.51473234170314,460.0803,35.90495712267057,42.673542,1,319.0000956824492
2016-08-11,41.9738886,-87.89079040000001,T918,77,49.51473234170314,460.0803,35.90495712267057,42.673542,1,34.74719929523833
2016-08-18,41.9562988561187,-87.7975174448293,T002,239,34.668589036895696,414.36386,33.23862249367721,6.5763110000000005,1,156.52825321008356
2016-08-18,41.955269342957294,-87.797047654291,T002B.2,18,32.92080617228173,318.8603,30.863819155150395,2.9208126,1,37.999793502293116
2016-08-18,41.9653748587969,-87.7584117152154,T003,21,29.561707139794468,248.43285,29.197991208601326,3.4356184,1,30.22336401654016
2016-08-18,42.007997503125296,-87.77823496507851,T008,223,27.163683153222102,159.4309,31.03890577005301,2.4908404,1,81.2558507858268
2016-08-18,41.98858639632421,-87.8544733512056,T009,100,35.87548566904171,163.31367,33.41370910857982,4.128869,1,51.02612872739648
2016-08-18,41.9459610944719,-87.8329424734962,T011,159,29.498381498629538,280.84177,33.23862249367721,3.4543470000000003,1,63.04167280935397
2016-08-18,41.9935643615568,-87.745420387043,T012,14,25.004717626709862,97.892,30.413879581811656,3.8129609,1,59.06959424418788
2016-08-18,41.9238873642687,-87.77890991205358,T013,4,28.572932835929475,143.2074,30.019172152365964,2.3198593,1,23.742619300455946
2016-08-18,41.9620146382878,-87.6468477257087,T017,7,25.26575360570172,110.58181,29.394145964124608,2.1355734,1,8.689614219906131
2016-08-18,42.010529289154796,-87.6608450688439,T018,3,29.415303189563666,140.03038,29.197991208601326,1.8560576,1,2.3274021432426086
2016-08-18,41.986319851449,-87.72837845617909,T027,99,36.420023554121094,427.754,31.991132657188714,2.007117,1,28.462814682413903
2016-08-18,41.9872446084667,-87.6894167701896,T028,618,24.02769709913191,104.54495,29.197991208601326,2.1590269,1,79.25507504444971
2016-08-18,41.8837717767951,-87.7161683651013,T030,72,39.106802798816425,72.91048,29.197991208601326,2.4318454,1,72.4086378264029
2016-08-18,41.907284872835895,-87.70139463675898,T033,35,20.793858764093365,28.841074,29.197991208601326,2.1545565,1,38.434253790112905
2016-08-18,41.91356758228871,-87.7263003017604,T039,28,26.084673888069247,143.38779,29.197991208601326,2.2018864,1,22.028998419817395
2016-08-18,41.857837293807705,-87.6358619855955,T043,5,26.06753842359004,10.953674,29.197991208601326,2.2163353,1,15.151641939202907
2016-08-18,41.89221998323671,-87.691697728683,T046,46,33.79797264563088,29.431969,29.197991208601326,1.9817343,1,30.942769952646803
2016-08-18,41.8675992536724,-87.6957854425704,T047,2,34.12215839215644,22.687946,29.197991208601326,2.7462351000000003,1,16.468210004164977
2016-08-18,41.8669151816101,-87.6549188436306,T048,48,30.35023771501245,162.37888999999996,29.197991208601326,2.9117403,1,25.38466418700488
2016-08-18,41.8961310926235,-87.6567621238786,T049,12,14.033531503763568,27.022205,29.197991208601326,2.3899257,1,4.866140611467725
2016-08-18,41.92206380002779,-87.6322330599227,T054B,15,23.5333671959611,47.598244,29.394145964124608,2.2307353,1,16.42949273689842
2016-08-18,41.9217769034285,-87.63214045192029,T054C,13,23.53537119926265,47.564228,29.394145964124608,2.1145499,1,6.758620706526144
2016-08-18,41.9161347185485,-87.8010928086375,T151,38,16.503184784473287,83.282845,32.569062105795396,2.9981885,1,61.357196140451414
2016-08-18,41.845715401799005,-87.7158985974353,T152,77,31.47353472143232,158.94008,29.197991208601326,2.0077338,1,29.784699385945423
2016-08-18,41.872872862495704,-87.76473653203959,T167,30,22.17211664610595,53.35258,29.197991208601326,2.0885494,1,25.584343803972608
2016-08-18,41.964405453997,-87.69137039109721,T220,5,26.31147807765776,160.59828000000005,29.197991208601326,2.3400495,1,10.137388752068148
2016-08-18,41.925286783458,-87.74745912379429,T222,61,29.74111215444134,214.73721,29.394145964124608,2.5510025,1,30.313837469956894
2016-08-18,41.974522761157296,-87.8045894695049,T223,84,31.23741931630501,304.93027,33.41370910857982,2.994577,1,64.0935674009474
2016-08-18,41.9470444950448,-87.67306105349779,T224,9,21.31425620505218,77.85983,29.197991208601326,2.1833324,1,6.214474651265599
2016-08-18,41.9536641523854,-87.72498719138879,T228,26,24.50562578365611,95.00084,29.197991208601326,1.9535794,1,34.06239587529922
2016-08-18,41.9047734478359,-87.7556857528923,T230,48,19.68362799103236,49.90672,29.197991208601326,3.7061703,1,28.80836714545518
2016-08-18,41.987880691886,-87.6667850754809,T231,24,25.95614385627529,165.86078,29.197991208601326,2.4278567000000004,1,32.423440354336236
2016-08-18,42.0106432736568,-87.8067973004595,T233,126,27.616682222727484,147.1337,33.609863864103104,2.1256344,1,44.502868765936455
2016-08-18,41.994966304029,-87.77083721987879,T236,44,28.152792030761066,206.1863,30.413879581811656,1.7302706,1,18.906515053873242
2016-08-18,41.9186757541567,-87.6643744436784,T240,3,21.8883292633558,11.772522,29.197991208601326,1.8690313000000005,1,1.9999890236959903
2016-08-18,41.9191932451835,-87.6647607504407,T240B,22,20.151573658254524,20.496649,29.197991208601326,2.0958557,1,27.586674925791993
2016-08-19,41.7633709219824,-87.63787261414741,T035,27,29.92667333424436,4.3571677000000015,29.197991208601326,2.1086273,1,19.835542614284265
2016-08-19,41.801047857204,-87.68042473369341,T061,8,26.45384490653639,8.637361,29.197991208601326,2.5183442000000005,1,37.98307689996133
2016-08-19,41.80059708720072,-87.71173034524669,T062,9,29.08869928678421,13.780014,29.197991208601326,2.533971,1,21.76979595021972
2016-08-19,41.825398256464794,-87.7239621366786,T063,41,29.803403972479234,7.372425999999999,29.197991208601326,2.6816797,1,21.999118021663115
2016-08-19,41.7783051555442,-87.75436628603191,T065,42,36.3578618116207,10.999023,31.967051880509292,2.4892871,1,10.560069683366672
2016-08-19,41.7711985879739,-87.7031066077449,T066,27,28.99203118989994,7.038208999999998,29.197991208601326,2.7254240000000003,1,25.26422306511026
2016-08-19,41.74650020000001,-87.6637,T068,11,31.913144712161607,5.4427757,29.197991208601326,2.7942126,1,12.883525319310781
2016-08-19,41.7684856670166,-87.6794634281361,T069,14,28.385303901966466,14.573888,29.197991208601326,3.0532928,1,18.287681346866464
2016-08-19,41.77308540149271,-87.6001675593922,T073,21,28.507641220538925,5.1749220000000005,29.197991208601326,2.3415222,1,46.181905368203516
2016-08-19,41.820858507726996,-87.6651080946797,T074,10,22.069334212677575,12.109726,29.197991208601326,2.485335,1,31.42752335186762
2016-08-19,41.822515020939896,-87.66510458646108,T074B,18,20.317777284409498,28.802570000000006,29.197991208601326,2.2575402,1,26.488698337075665
2016-08-19,41.7781288578847,-87.5862450351638,T077,1,33.00142554645893,2.6451554,30.92625012220159,2.0020413,1,6.96139179877816
2016-08-19,41.76575252485471,-87.5624652079384,T079,7,29.380359163208176,2.0887876,29.197991208601326,1.9875134,1,8.36279528957872
2016-08-19,41.7541484141155,-87.61272102258191,T080,6,25.84771801844637,4.9257474000000006,29.197991208601326,2.2398465,1,46.05043092556281
2016-08-19,41.8023593089734,-87.643075919231,T082,151,21.96505220591132,11.87344,29.197991208601326,2.367342,1,25.382703499478403
2016-08-19,41.754292,-87.590773,T083,2,35.133321509981656,2.7841618,31.77089712498601,2.0860631,1,9.008001400555877
2016-08-19,41.6768873161871,-87.661221926168,T090,1,29.46497219833818,5.961638,29.197991208601326,2.085274,1,22.935220289363237
2016-08-19,41.7212874996792,-87.6652357017005,T094,226,25.71292170725008,6.372514700000001,30.04263821138576,2.6899872000000005,1,35.98501783976284
2016-08-19,41.733187879716795,-87.5556286895028,T099,18,30.130285140530553,5.8959894,29.197991208601326,3.2370768,1,11.623621692724198
2016-08-19,41.7982107262686,-87.7369249631991,T114,3,33.752078465433634,21.230576,30.238792966909042,2.7595768,1,84.73334095406824
2016-08-19,41.6623867275909,-87.59017972751751,T115,7,43.57637418063006,523.5027,38.04507900212815,3.0566533,1,23.923728945047518
2016-08-19,41.704687213624396,-87.5642355621286,T128,5,37.810137033030635,454.17166,37.86999238722554,2.1524272,1,28.8356821027845
2016-08-19,41.6635341,-87.6319993,T135,49,32.422240875076035,2.378691,29.197991208601326,2.6846490000000003,1,50.82986523800915
2016-08-19,41.7105424021537,-87.5845589333682,T138,11,34.89670417917098,2.0427444,31.967051880509292,2.1592257000000004,1,39.763032066142806
2016-08-19,41.7760053916792,-87.77940766760919,T155,38,35.172178222352144,20.327461,31.05997391067367,2.4830685000000003,1,7.88376134193994
2016-08-19,41.73144685817721,-87.6497222527759,T159,54,29.909434802341853,5.20654,29.197991208601326,2.90278,1,34.42742095499171
2016-08-19,41.65706887565,-87.5460488650592,T209,15,35.606570203935966,3.7487664,30.21772482628837,2.6463943,1,18.008319195594275
2016-08-19,41.659236018465705,-87.61201512813368,T221,25,42.31185693280675,3.2461169,37.86999238722554,2.9119282,1,24.499674931953273
2016-08-19,41.794366478149904,-87.64892513653471,T226,16,25.140617173124642,15.417086,29.197991208601326,3.1079957,1,23.14581507124207
2016-08-19,41.7284900339864,-87.6085243081307,T227,1,26.50333237858269,6.3276309999999985,29.197991208601326,2.4191759,1,20.450545229141458
2016-08-19,41.987880691886,-87.6667850754809,T231,4,22.935515990520898,53.03064300000001,29.197991208601326,2.0001545,1,33.91925788798579
2016-08-19,41.7748411153277,-87.7280058192276,T235,52,26.442056655266573,7.576503,30.04263821138576,2.9316237000000003,1,22.55041876801144
2016-08-19,41.9191932451835,-87.6647607504407,T240B,8,17.232303184146186,9.343425,29.197991208601326,2.3940268,1,24.712921152866564
2016-08-19,41.9738886,-87.89079040000001,T900,8,42.28881837462336,258.148,35.33812277770337,3.0095768,1,17.620819271135545
2016-08-19,41.9738886,-87.89079040000001,T902,139,42.28881837462336,258.148,35.33812277770337,5.3887186,1,67.76548885742093
2016-08-19,41.9738886,-87.89079040000001,T905,14,42.28881837462336,258.148,35.33812277770337,10.146005,1,25.508400271418612
2016-08-19,41.9738886,-87.89079040000001,T906,42,42.28881837462336,258.148,35.33812277770337,10.403266,1,26.299822634224043
2016-08-19,41.9738886,-87.89079040000001,T911,33,42.28881837462336,258.148,35.33812277770337,10.403266,1,65.71402240613645
2016-08-19,41.9738886,-87.89079040000001,T912,58,42.28881837462336,258.148,35.33812277770337,10.403266,1,41.80904030454323
2016-08-19,41.9738886,-87.89079040000001,T913,56,42.28881837462336,258.148,35.33812277770337,10.403266,1,77.00305976521108
2016-08-19,41.9738886,-87.89079040000001,T916,45,42.28881837462336,258.148,35.33812277770337,10.403266,1,51.569245642750616
2016-08-25,41.9562988561187,-87.7975174448293,T002,156,30.32396900405537,142.70803999999995,21.32393862327084,3.356472,1,116.31828728125765
2016-08-25,41.955269342957294,-87.797047654291,T002B.2,58,28.576186139441408,85.03096,18.94913528474403,3.0736148,1,38.00060212665327
2016-08-25,42.007997503125296,-87.77823496507851,T008,96,22.828139733768612,39.65795,19.252506879732465,2.847445,1,51.98727961591139
2016-08-25,41.98858639632421,-87.8544733512056,T009,50,31.43655783011518,25.82529,21.627310218259282,2.9637542000000003,1,38.29922593969396
2016-08-25,41.9459610944719,-87.8329424734962,T011,31,25.153761465789213,106.00388,21.32393862327084,2.6080408,1,43.60255515910802
2016-08-25,41.9935643615568,-87.745420387043,T012,19,20.6764644854988,22.312674,18.627480691491105,3.304356,1,37.520808152966275
2016-08-25,41.9238873642687,-87.77890991205358,T013,15,24.350807698456105,26.241045,18.10448828195959,3.8111815,1,15.322713370533494
2016-08-25,42.010529289154796,-87.6608450688439,T018,3,25.451867160094285,12.208681,17.283307338194955,2.2307482000000003,1,1.9924834817913009
2016-08-25,41.986319851449,-87.72837845617909,T027,95,32.07741929614911,113.266,23.649191780609602,2.8211231,1,26.294366310012595
2016-08-25,41.9872446084667,-87.6894167701896,T028,111,19.698201004283426,17.076952,17.283307338194955,2.175755,1,52.535177819045096
2016-08-25,41.8837717767951,-87.7161683651013,T030,46,34.87326609495954,219.20854,17.48911762281877,3.2976093,1,44.45361917497453
2016-08-25,41.7633709219824,-87.63787261414741,T035,3,28.847958116085948,3.7079575,17.283307338194955,2.5367103,1,14.729808218554304
2016-08-25,41.91356758228871,-87.7263003017604,T039,9,21.586054019260764,27.220074,17.283307338194955,2.5463817000000004,1,14.958459808758262
2016-08-25,41.857837293807705,-87.6358619855955,T043,1,21.568559698380362,5.263976,17.283307338194955,2.1083987,1,7.798754992672193
2016-08-25,41.8675992536724,-87.6957854425704,T047,27,30.224095200612588,6.309666,17.283307338194955,2.1579595,1,16.463246777266967
2016-08-25,41.8669151816101,-87.6549188436306,T048,11,25.82908546625109,12.850407,17.283307338194955,2.2859447,1,19.243050099399287
2016-08-25,41.922736649465705,-87.63244996720141,T054A,4,19.28739533851615,7.0086865000000005,17.47946209371823,2.2433639,1,4.859685484706368
2016-08-25,41.92206380002779,-87.6322330599227,T054B,7,19.29209782371787,7.0017520000000015,17.47946209371823,2.1779263,1,9.393634533795073
2016-08-25,41.9217769034285,-87.63214045192029,T054C,7,19.29410182701942,6.9987936,17.47946209371823,2.2063918,1,6.758612273834549
2016-08-25,41.801047857204,-87.68042473369341,T061,5,24.84697433302644,8.097484,17.283307338194955,1.9594424,1,23.209961783510607
2016-08-25,41.80059708720072,-87.71173034524669,T062,1,27.503834793243843,9.7071085,17.283307338194955,2.2825067000000003,1,11.740345289738832
2016-08-25,41.825398256464794,-87.7239621366786,T063,2,28.553483998606893,8.854556,17.283307338194955,2.8918746,1,19.472131068374182
2016-08-25,41.7783051555442,-87.75436628603191,T065,11,34.91031622341974,12.577765,24.676301596185475,2.4439688,1,8.345746149904402
2016-08-25,41.7711985879739,-87.7031066077449,T066,21,27.85560736219698,5.123908,17.283307338194955,2.7527666,1,14.96837385153507
2016-08-25,41.820858507726996,-87.6651080946797,T074,19,20.48888442368101,10.398927,17.283307338194955,2.5708466,1,20.62404039435398
2016-08-25,41.822515020939896,-87.66510458646108,T074B,31,18.737327495412927,26.882534000000003,17.283307338194955,2.0458574,1,22.11320555585045
2016-08-25,41.7541484141155,-87.61272102258191,T080,1,24.676236992711626,4.484286,17.283307338194955,2.0338285,1,27.036274170654437
2016-08-25,41.8023593089734,-87.643075919231,T082,35,20.38642498647536,7.999861,17.283307338194955,2.2364678,1,15.230974477218666
2016-08-25,41.754292,-87.590773,T083,11,33.56415207820268,4.483006,24.27433655603837,2.107151,1,6.79703812088199
2016-08-25,41.7043384152534,-87.65708427193199,T089,4,29.813800583120656,4.9788294,18.12795434097939,2.0150526,1,7.621076757940143
2016-08-25,41.6768873161871,-87.661221926168,T090,19,28.08501695949901,5.213776599999999,17.283307338194955,2.4131253,1,14.038691702791446
2016-08-25,41.69549407004821,-87.6090817656136,T102,16,30.05977826264689,5.7016964,18.12795434097939,2.8049603,1,19.506395435835582
2016-08-25,41.704687213624396,-87.5642355621286,T128,63,35.93087443396363,1041.4359,36.855393324330265,3.2059407,1,27.81433905025911
2016-08-25,41.6635341,-87.6319993,T135,4,31.33860454188209,3.9436762,17.283307338194955,2.7213364,1,35.09495263937957
2016-08-25,41.7105424021537,-87.5845589333682,T138,16,33.072118666922215,2.9649258,24.47049131156166,2.5108907000000005,1,29.26181664434928
2016-08-25,41.9327902098521,-87.70023788383871,T147,5,27.70931129910791,14.04926,17.283307338194955,2.2201242000000003,1,12.324143620438877
2016-08-25,41.9161347185485,-87.8010928086375,T151,5,12.422310176245778,32.820107,20.78266321547484,3.5098267,1,56.254690961596964
2016-08-25,41.845715401799005,-87.7158985974353,T152,5,27.11600912945109,14.255074,17.283307338194955,4.810836,1,22.725505618135244
2016-08-25,41.7760053916792,-87.77940766760919,T155,4,33.72463263415119,17.747309,19.14529004026731,2.383645,1,7.883750504820397
2016-08-25,41.73144685817721,-87.6497222527759,T159,10,28.553066454817447,5.233617,17.283307338194955,2.6229472,1,20.835473210927436
2016-08-25,41.872872862495704,-87.76473653203959,T167,8,18.1376885816412,21.846577,17.283307338194955,3.0740314,1,14.776828694662468
2016-08-25,41.65706887565,-87.5460488650592,T209,13,34.3631940000678,2.9372506,18.431325935967823,2.8096714,1,20.459552135525644
2016-08-25,41.6810349311229,-87.53343646731052,T212,12,26.152828353114554,5.621764,19.54896377793178,2.5603673,1,23.247594152682463
2016-08-25,41.659236018465705,-87.61201512813368,T221,33,41.154081795168594,2.0493827,36.855393324330265,2.2302086,1,23.888275282287797
2016-08-25,41.925286783458,-87.74745912379429,T222,5,25.52263215608919,49.401108,17.47946209371823,2.833055,1,21.44571649769961
2016-08-25,41.974522761157296,-87.8045894695049,T223,16,26.79548469451397,105.43711,21.627310218259282,2.8156977000000003,1,44.03354483426667
2016-08-25,41.742670478129895,-87.731550058876,T225,2,31.003350262874164,11.283054,18.12795434097939,3.9003212,1,27.048002178252123
2016-08-25,41.794366478149904,-87.64892513653471,T226,2,23.551054536325026,9.556251,17.283307338194955,2.894261,1,13.86872684268753
2016-08-25,41.9536641523854,-87.72498719138879,T228,1,20.27219254670256,17.833368,17.283307338194955,2.2976248,1,22.146884677998553
2016-08-25,41.9047734478359,-87.7556857528923,T230,7,15.641053105303195,27.01883,17.283307338194955,2.7436488,1,16.113253458919914
2016-08-25,41.987880691886,-87.6667850754809,T231,3,21.706310254081306,26.396784000000004,17.283307338194955,2.1365864,1,19.918548511114615
2016-08-25,42.0106432736568,-87.8067973004595,T233,49,23.21658899565269,27.281143,21.82346497378256,2.3202603,1,28.523740722114205
2016-08-25,41.7748411153277,-87.7280058192276,T235,6,25.077863425411138,6.638502000000001,18.12795434097939,2.0055826,1,22.67164632592509
2016-08-25,41.994966304029,-87.77083721987879,T236,26,23.81724861130757,49.86506,18.627480691491105,2.4521048,1,12.177232803448447
2016-08-25,41.9186757541567,-87.6643744436784,T240,3,17.64159218243075,6.4247146,17.283307338194955,2.242837,1,1.999993768507
2016-08-25,41.9191932451835,-87.6647607504407,T240B,1,15.904836577329464,9.124707,17.283307338194955,2.538223,1,19.499758501725193
2016-08-25,41.9738886,-87.89079040000001,T900,11,40.77470720393275,295.55182,28.17565747346537,3.2801366,1,13.807025003655584
2016-08-25,41.9738886,-87.89079040000001,T902,39,40.77470720393275,295.55182,28.17565747346537,5.304124,1,53.45568238259431
2016-08-25,41.9738886,-87.89079040000001,T905,6,40.77470720393275,295.55182,28.17565747346537,12.599642,1,20.479868686189064
2016-08-25,41.9738886,-87.89079040000001,T906,3,40.77470720393275,295.55182,28.17565747346537,8.918107000000003,1,20.264873129957365
2016-08-25,41.9738886,-87.89079040000001,T911,16,40.77470720393275,295.55182,28.17565747346537,8.918107000000003,1,57.81569019492439
2016-08-25,41.9738886,-87.89079040000001,T912,2,40.77470720393275,295.55182,28.17565747346537,8.918107000000003,1,32.73589333033676
2016-08-25,41.9738886,-87.89079040000001,T913,20,40.77470720393275,295.55182,28.17565747346537,8.918107000000003,1,60.171545800209714
2016-08-25,41.9738886,-87.89079040000001,T916,2,40.77470720393275,295.55182,28.17565747346537,8.918107000000003,1,39.99216048427574
2016-09-01,41.9562988561187,-87.7975174448293,T002,64,26.38232837177085,66.46514,26.1163522252694,3.1396997000000004,1,144.47896260235476
2016-09-01,41.9653748587969,-87.7584117152154,T003,80,21.32944933225619,41.76724,22.585078353779,3.0552013,1,25.57845151343247
2016-09-01,42.007997503125296,-87.77823496507851,T008,75,18.759710067310493,29.030231,24.42599291523069,2.8765947999999995,1,67.65241683428634
2016-09-01,41.98858639632421,-87.8544733512056,T009,66,27.350610532335054,22.015419,26.800796253757497,2.3626208,1,45.869592901072224
2016-09-01,41.9878510626375,-87.8472670494675,T009B,1,24.07121320353222,33.407585,26.800796253757497,2.7139342,1,3.438958611847546
2016-09-01,41.9459610944719,-87.8329424734962,T011,41,20.918013422576152,72.44826,26.31250698079268,3.0108693,1,53.19734995877269
2016-09-01,41.9935643615568,-87.745420387043,T012,8,16.60803481904069,19.986088,23.800966726989326,2.5621881,1,48.944337649673564
2016-09-01,41.9238873642687,-87.77890991205358,T013,28,20.116515559300453,18.009992999999994,23.40625929754364,3.3023274,1,20.01890965957299
2016-09-01,41.986319851449,-87.72837845617909,T027,99,28.001928791172496,27.512970000000006,28.152007149099283,2.5580223,1,29.441644644406306
2016-09-01,41.9872446084667,-87.6894167701896,T028,117,15.789286767636993,11.86193,22.585078353779,2.887936,1,63.55759111157402
2016-09-01,41.8837717767951,-87.7161683651013,T030,149,30.565003025203882,3.9912317,22.585078353779,2.3775659,1,57.10552871566803
2016-09-01,41.907284872835895,-87.70139463675898,T033,15,12.188287875706475,9.22461,22.585078353779,2.8829734,1,28.87736860425478
2016-09-01,41.7633709219824,-87.63787261414741,T035,8,25.04492372020483,1.9831342,22.585078353779,2.7644715,1,17.237994520543275
2016-09-01,41.857837293807705,-87.6358619855955,T043,2,17.64425230852887,5.5787067000000015,22.585078353779,2.3046546,1,11.412389232402486
2016-09-01,41.89221998323671,-87.691697728683,T046,11,25.385083060510212,5.723453,22.585078353779,2.402094,1,24.64112620805358
2016-09-01,41.8669151816101,-87.6549188436306,T048,4,21.68265643026731,7.569028,22.585078353779,2.3395069,1,24.498901078894608
2016-09-01,41.922736649465705,-87.63244996720141,T054A,27,15.504817102470643,7.168003,22.78123310930228,2.8846745,1,6.410213166201474
2016-09-01,41.92206380002779,-87.6322330599227,T054B,3,15.509519587672367,7.160555,22.78123310930228,2.5075452,1,12.833830574632799
2016-09-01,41.9217769034285,-87.63214045192029,T054C,11,15.51152359097392,7.15738,22.78123310930228,2.117201,1,6.75862356778707
2016-09-01,41.801047857204,-87.68042473369341,T061,14,20.812996731726376,5.0186315000000015,22.585078353779,2.6477726,1,28.839152965531667
2016-09-01,41.80059708720072,-87.71173034524669,T062,1,23.43344561671061,9.255204,22.585078353779,3.273176,1,16.097212312611404
2016-09-01,41.825398256464794,-87.7239621366786,T063,27,24.365087595086226,6.308568,22.585078353779,3.0724077000000003,1,21.13240912172068
2016-09-01,41.7783051555442,-87.75436628603191,T065,9,30.869161123691946,7.2909913,28.926700283240148,2.4316506,1,9.469865407614098
2016-09-01,41.74650020000001,-87.6637,T068,2,26.777488140433125,3.9244602,22.585078353779,2.746861,1,12.910635755540897
2016-09-01,41.7684856670166,-87.6794634281361,T069,2,23.60608304905405,5.629871400000002,22.585078353779,2.749433,1,14.073922891376125
2016-09-01,41.77308540149271,-87.6001675593922,T073,7,23.39899906301069,3.5970657,22.585078353779,2.5256758,1,35.12279810401027
2016-09-01,41.820858507726996,-87.6651080946797,T074,4,16.09178784521441,7.337249799999999,22.585078353779,2.8656642000000003,1,26.785875255848538
2016-09-01,41.7781288578847,-87.5862450351638,T077,2,27.48962727420464,1.9356835,27.885898524932447,2.3025417,1,6.541118500452175
