t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T039,41.9135675822887,-87.7263003017604,CDPH,FALSE,60647,170312304002,17031230400,HUMBOLDT PARK,B3-1,1,47.42014742,57625,20.423728814,37.554314091,56250,17.081400253,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1449,7,1533,14,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T046B,41.8914545209459,-87.6897626564256,CDPH,TRUE,60612,170312428001,17031242800,WEST TOWN,PMD 4,6,7.5317604356,80679,9.2028515878,7.5317604356,80679,9.2028515878,SENTINEL,0,0,42,19,0,0,0,0,61,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1623,33,1180,0,0,14,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T048,41.8669151816101,-87.6549188436306,CDPH,FALSE,60608,170312838001,17031283800,NEAR WEST SIDE,PD 896,5,16.666666667,32279,15.873015873,13.115968877,62548,20.93385214,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1385,3,1488,0,0,5,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T049,41.8961310926235,-87.6567621238786,CDPH,FALSE,60642,170312435002,17031243500,WEST TOWN,C1-3,2,1.8918918919,126563,1.6393442623,1.720912832,101375,6.7422617223,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1623,40,324,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T063,41.8253982564648,-87.7239621366786,CDPH,FALSE,60623,170318305003,17031830500,SOUTH LAWNDALE,M3-3,3,41.471215352,35403,27.636152955,52.122370937,39602,30.595611285,GRAVID,0,0,6,0,0,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1347,12,2607,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T066,41.7711985879739,-87.7031066077449,CDPH,FALSE,60629,170316609003,17031660900,CHICAGO LAWN,POS-1,12,18.563535912,22305,53.190220632,12.236135957,29125,37.215847586,GRAVID,0,0,2,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1171,53,1663,84,12,90,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T068,41.7465002,-87.6637,Google,FALSE,60620,170317105001,17031710500,AUBURN GRESHAM,B3-2,1,31.456953642,21691,48.058252427,13.034482759,30793,30.060918463,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1653,73,2345,9,0,9,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T069,41.7684856670166,-87.6794634281361,CDPH,FALSE,60636,170316607002,17031660700,CHICAGO LAWN,M1-1,3,22.679045093,24076,26.391554702,24.374079529,27344,32.288094072,GRAVID,0,0,3,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1171,56,2009,84,0,25,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T073,41.7730854014927,-87.6001675593922,CDPH,FALSE,60637,170318418002,17031841800,GREATER GRAND CROSSING,RT-4,4,10.967741935,32237,31.781266919,11.228945727,36250,29.756275009,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2074,43,2407,0,0,4,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T074,41.820858507727,-87.6651080946797,CDPH,FALSE,60609,170318426002,17031842600,NEW CITY,PMD 8,6,25.41322314,29583,29.246676514,17.961826858,58315,16.19047619,GRAVID,0,0,2,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1518,99,2196,60,0,114,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T079,41.7657525248547,-87.5624652079384,CDPH,FALSE,60649,170314307001,17031430700,SOUTH SHORE,RM-6,4,7.9927338783,19583,53.507653061,13.842975207,19093,46.913043478,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2510,34,2108,4,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T080,41.7541484141155,-87.6127210225819,CDPH,FALSE,60619,170316914005,17031691400,GREATER GRAND CROSSING,RS-2,4,15.009041591,55792,20.679468242,13.780084946,28813,23.267504488,GRAVID,0,0,3,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2074,23,3089,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T082,41.8023593089734,-87.643075919231,CDPH,FALSE,60609,170318438001,17031843800,NEW CITY,RS-3,4,11.277173913,51375,18.648648649,12,45833,23.871733967,GRAVID,0,0,3,1,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1518,12,2196,60,0,114,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T089,41.7043384152534,-87.657084271932,CDPH,FALSE,60643,170317207002,17031720700,BEVERLY,C1-1,2,5.2774018945,69375,14.444444444,3.4540859309,61438,7.4311926606,GRAVID,0,0,2,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,163,28,757,0,0,16,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T090,41.6768873161871,-87.661221926168,CDPH,FALSE,60643,170315304002,17031530400,WEST PULLMAN,M2-2,3,7.825203252,72386,7.299270073,10.265613783,48036,15.509376584,GRAVID,0,1,9,0,0,0,0,0,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,829,8,757,4,0,16,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T094,41.7212874996792,-87.6652357017005,CDPH,FALSE,60643,170317201003,17031720100,BEVERLY,B1-1,1,0.6868131868,88125,1.3374485597,1.5327257664,133636,0.4436557232,GRAVID,0,0,4,0,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,163,2,757,0,0,16,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T095,41.7053276441833,-87.6329553653982,CDPH,FALSE,60628,170314911001,17031491100,ROSELAND,M1-1,3,22.373540856,24851,51.78041543,13.546870408,43382,19.527186761,GRAVID,0,0,9,0,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1477,26,2341,6,0,10,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T099,41.7331878797168,-87.5556286895028,CDPH,FALSE,60617,170318339001,17031833900,SOUTH CHICAGO,POS-1,12,32.957393484,28000,30.834512023,32.677442024,32159,33.346988939,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1560,163,2405,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T102,41.6954940700482,-87.6090817656136,CDPH,FALSE,60628,170315002002,17031500200,PULLMAN,M3-3,3,11.079545455,46500,11.390284757,11.497975709,34038,32.427184466,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,172,59,2341,0,0,10,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T114,41.7982107262686,-87.7369249631991,CDPH,FALSE,60632,170315705002,17031570500,ARCHER HEIGHTS,C2-1,2,26.383981154,37688,17.911530094,25.918225918,41875,18.394648829,GRAVID,0,0,6,2,0,0,0,0,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,194,7,1309,0,0,39,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T128,41.7046872136244,-87.5642355621286,CDPH,FALSE,60617,170318388002,17031838800,SOUTH DEERING,POS-1,12,26.95584818,15875,60.79277865,28.306010929,19155,49.574588769,GRAVID,0,0,2,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,272,58,2405,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T135,41.6635341,-87.6319993,Google,FALSE,60628,170315305033,17031530503,WEST PULLMAN,RS-2,4,9.262295082,25455,37.560503388,13.695899772,35074,29.621380846,GRAVID,0,0,11,0,0,0,0,0,11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,829,29,2341,4,0,10,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T138,41.7105424021537,-87.5845589333682,CDPH,FALSE,60617,170315103003,17031510300,SOUTH DEERING,M3-3,3,7.6363636364,0,34.682860999,11.210262131,30625,23.155265181,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,272,8,2405,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
2018-09-13,2018,9,13,3,37,256,4,Wed,4639,663,FALSE,FALSE,TRUE,test,T152,41.845715401799,-87.7158985974353,CDPH,FALSE,60623,170313006002,17031300600,SOUTH LAWNDALE,RT-4,4,42.360248447,36406,34.731774415,45.183608302,41286,26.924381146,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1347,40,2607,0,0,0,0,67.5,79,56,0,69,78,60,67.5,67.1428571428571,75.925,74.7333333333333,0.6,0.83,6.51,10.26,6.14,4.87,4.5,7.45,9.24,9.04,9.75,10.39,11.52,6.98,4.58,77.2333333333333,77.2416666666667,77.275,77.05,76.3083333333333,74.975,75.4166666666667,74.3916666666667,72.475,62.4333333333333,47.3583333333333,9.69,7.75,6.63,8.09,9.74,8.46,9.57,11.37,13.6,11.83,8.21,76.1,76.3666666666667,76.4333333333333,76.2666666666667,75.5166666666667,74.1,74.4,73.3166666666667,71.15,61.05,46.1166666666667
