t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2016-07-08,2016,7,8,3,28,190,5,Thu,3842,549,FALSE,TRUE,FALSE,validate,T913,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,74,86,0,0,0,0,160,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,168,0,0,0,0,0,0,79,88,70,0,76,86,68,79,71.8571428571429,70.3583333333333,68.2333333333333,1.44,1.92,7.78,9.27,6.74,8.32,7.98,7.88,8.29,7.43,7.75,7.41,6.24,3.85,1.27,68.2833333333333,65.6583333333333,63.65,60.775,57.2666666666667,54.175,51.2,50.4916666666667,49.525,40.025,31.1333333333333,7.77,9.87,9.05,8.63,8.55,7.93,8.5,8.01,6.81,4.33,2.05,66.2166666666667,63.4166666666667,61.2666666666667,58.45,55.1,52,48.9333333333333,48.0333333333333,47.1666666666667,37.9833333333333,29.2666666666667
2016-07-08,2016,7,8,3,28,190,5,Thu,3842,549,FALSE,TRUE,FALSE,validate,T918,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,14,28,0,0,0,0,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,168,0,0,0,0,0,0,79,88,70,0,76,86,68,79,71.8571428571429,70.3583333333333,68.2333333333333,1.44,1.92,7.78,9.27,6.74,8.32,7.98,7.88,8.29,7.43,7.75,7.41,6.24,3.85,1.27,68.2833333333333,65.6583333333333,63.65,60.775,57.2666666666667,54.175,51.2,50.4916666666667,49.525,40.025,31.1333333333333,7.77,9.87,9.05,8.63,8.55,7.93,8.5,8.01,6.81,4.33,2.05,66.2166666666667,63.4166666666667,61.2666666666667,58.45,55.1,52,48.9333333333333,48.0333333333333,47.1666666666667,37.9833333333333,29.2666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T002,41.9562988561187,-87.7975174448293,CDPH,FALSE,60634,170311701001,17031170100,DUNNING,RS-2,4,17.420954743,39643,16.029143898,17.420954743,39643,16.029143898,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,431,10,914,0,0,0,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T003,41.9653748587969,-87.7584117152154,CDPH,FALSE,60630,170311503001,17031150300,PORTAGE PARK,B3-2,1,4.1405269762,74732,2.3969319271,9.105459719,74106,13.191802675,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,919,15,508,0,0,16,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T008,42.0079975031253,-87.7782349650785,CDPH,FALSE,60646,170311201001,17031120100,FOREST GLEN,RS-3,4,1.4176663032,109306,5.250965251,2.1681247623,124338,2.7443805541,GRAVID,0,0,0,4,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,212,11,272,0,0,0,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T009,41.9885863963242,-87.8544733512056,CDPH,FALSE,60631,170317608011,17031760801,OHARE,RS-1,4,6.4036885246,62008,12.974296206,4.846779237,55500,10.970149254,GRAVID,0,0,0,18,0,0,0,0,18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,169,13,238,0,0,0,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T011,41.9459610944719,-87.8329424734962,CDPH,FALSE,60634,170311705004,17031170500,DUNNING,RS-2,4,15.044247788,75843,2.1588280648,6.9525501142,78650,6.0138081395,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,431,7,914,0,0,0,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T012,41.9935643615568,-87.745420387043,CDPH,FALSE,60646,170311203006,17031120300,FOREST GLEN,RS-1,4,1.7372421281,155106,2.6079869601,2.8823900694,121793,3.855963991,GRAVID,0,0,1,3,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,212,12,272,0,0,0,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T017,41.9620146382878,-87.6468477257087,CDPH,FALSE,60640,170310314006,17031031400,UPTOWN,POS-1,12,4.9543676662,83625,7.9365079365,4.1807909605,68899,9.5086827615,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,684,0,915,16,4,12,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T027,41.986319851449,-87.7283784561791,CDPH,FALSE,60646,170311301002,17031130100,NORTH PARK,PD 184,5,14.042553191,19129,21.571815718,12.078947368,40503,13.803259376,GRAVID,0,0,0,9,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,225,2,272,0,0,0,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T028B,41.9874698995281,-87.6894230745706,CDPH,TRUE,60625,170310401001,17031040100,LINCOLN SQUARE,POS-1,12,13.594040968,84667,3.1954887218,10.892432983,79688,10.048886475,SENTINEL,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,751,8,1319,4,0,8,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T030,41.8837717767951,-87.7161683651013,CDPH,FALSE,60624,170318368001,17031836800,EAST GARFIELD PARK,POS-1,12,25.053078556,21321,45.677419355,30.399408284,12696,59.665763324,GRAVID,0,0,0,4,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,706,66,1767,22,0,56,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T035,41.7633709219824,-87.6378726141474,CDPH,FALSE,60621,170316813002,17031681300,ENGLEWOOD,POS-1,12,28.69379015,23452,49.5215311,23.414252153,25735,40.516129032,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1845,50,2150,64,0,68,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T039,41.9135675822887,-87.7263003017604,CDPH,FALSE,60647,170312304002,17031230400,HUMBOLDT PARK,B3-1,1,47.42014742,57625,20.423728814,37.554314091,56250,17.081400253,GRAVID,0,0,5,5,0,0,0,0,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1597,34,2464,14,0,0,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T047,41.8675992536724,-87.6957854425704,CDPH,FALSE,60612,170318433001,17031843300,NORTH LAWNDALE,PD 872,5,28.335832084,47829,45.904855321,28.335832084,47829,45.904855321,GRAVID,0,0,4,0,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1927,74,1024,12,0,24,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T048,41.8669151816101,-87.6549188436306,CDPH,FALSE,60608,170312838001,17031283800,NEAR WEST SIDE,PD 896,5,16.666666667,32279,15.873015873,13.115968877,62548,20.93385214,GRAVID,0,0,5,12,0,0,0,0,17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,928,10,1440,16,0,0,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T049,41.8961310926235,-87.6567621238786,CDPH,FALSE,60642,170312435002,17031243500,WEST TOWN,C1-3,2,1.8918918919,126563,1.6393442623,1.720912832,101375,6.7422617223,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3039,149,792,0,0,0,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T054C,41.9217769034285,-87.632140451920307,CDPH,TRUE,60614,170310714002,17031071400,LINCOLN PARK,POS-1,12,3.3512064343,77540,23.195266272,3.1936637711,71701,18.572331017,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1337,7,1392,0,0,0,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T062,41.8005970872007,-87.7117303452467,CDPH,FALSE,60632,170316303002,17031630300,GAGE PARK,PD 545,5,36.836734694,48786,8.8461538462,35.055821372,50051,9.4570298454,GRAVID,0,0,0,9,0,0,3,0,12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,720,46,1491,76,26,62,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T063,41.8253982564648,-87.7239621366786,CDPH,FALSE,60623,170318305003,17031830500,SOUTH LAWNDALE,M3-3,3,41.471215352,35403,27.636152955,52.122370937,39602,30.595611285,GRAVID,0,0,4,3,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1312,16,2843,7,0,17,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T063B,41.8260653407173,-87.7239760926924,CDPH,TRUE,60623,170318305003,17031830500,SOUTH LAWNDALE,M3-3,3,41.471215352,35403,27.636152955,52.122370937,39602,30.595611285,SENTINEL,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1312,16,2843,7,0,17,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T069,41.7684856670166,-87.6794634281361,CDPH,FALSE,60636,170316607002,17031660700,CHICAGO LAWN,M1-1,3,22.679045093,24076,26.391554702,24.374079529,27344,32.288094072,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1823,97,1994,128,27,153,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
2016-07-14,2016,7,14,3,28,196,4,Wed,3848,550,FALSE,TRUE,FALSE,validate,T074,41.820858507727,-87.6651080946797,CDPH,FALSE,60609,170318426002,17031842600,NEW CITY,PMD 8,6,25.41322314,29583,29.246676514,17.961826858,58315,16.19047619,GRAVID,0,0,0,12,0,0,2,0,14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2079,106,2800,244,0,286,0,78.5,88,69,0,76,88,67,78.5,76.4285714285714,72.45,70.3166666666667,0.39,1.11,5.49,6.6,7.74,7.12,8.32,7.98,7.95,8.29,7.6,7.75,7.13,3.97,2.14,70.0083333333333,67.8833333333333,65.4833333333333,63.525,60.3916666666667,56.925,53.825,50.9083333333333,50.2166666666667,42.7083333333333,33.7916666666667,8.22,8.28,9.87,9.05,8.52,8.55,8.25,8.5,8.19,4.31,2.73,67.8666666666667,65.8166666666667,63.1833333333333,61.0666666666667,58.05,54.6,51.6,48.6333333333333,47.8,40.6166666666667,31.9666666666667
